t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00990400000001,0.368,0.15,1.398,,-68.0,,
0.0599520000001,0.224,0.088,1.384,,-68.0,,
0.11,0.358,-0.16,0.92,,-68.0,,
0.159856,0.358,0.454,1.126,,-68.0,,
0.209904,0.056,0.102,0.514,,-68.0,,
0.259952,0.02,-0.436,0.504,,-68.0,,
0.31,-0.144,-0.398,0.488,,-68.0,,
0.359856,-0.14,-0.616,0.3,,-71.0,,
0.409904,-0.088,-1.118,0.076,,-71.0,,
0.459952,0.216,-1.604,0.182,,-71.0,,
0.51,0.37,-0.958,0.582,,-71.0,,
0.559856,0.464,-0.68,0.444,,-71.0,,
0.609904,0.454,-0.626,0.598,,-71.0,,
0.659952,0.718,-0.436,0.786,,-71.0,,
0.71,0.672,-0.666,0.818,,-71.0,,
0.760856,0.51,-0.722,0.678,,-70.0,,
0.810904,0.414,-0.658,0.646,,-70.0,,
0.860952,0.238,-1.264,0.856,,-70.0,,
0.911,-0.008,-1.174,0.998,,-70.0,,
0.960856,0.104,-0.634,0.764,,-70.0,,
1.010904,0.192,-0.564,0.632,,-70.0,,
1.060952,0.258,-0.67,0.59,,-70.0,,
1.111,0.342,-0.886,0.834,,-70.0,,
1.160856,0.302,-0.762,0.728,,-70.0,,
1.210904,0.294,-0.712,0.734,,-70.0,,
1.260952,0.28,-0.73,0.718,,-70.0,,
1.311,0.28,-0.698,0.706,,-70.0,,
1.360856,0.278,-0.72,0.686,,-71.0,,
1.410904,0.268,-0.722,0.678,,-71.0,,
1.460952,0.274,-0.722,0.674,,-71.0,,
1.511,0.28,-0.714,0.664,,-71.0,,
1.560856,0.27,-0.718,0.678,,-70.0,,
1.610904,0.286,-0.712,0.672,,-70.0,,
1.660952,0.288,-0.72,0.684,,-70.0,,
1.711,0.294,-0.72,0.69,,-70.0,,
1.761856,0.302,-0.714,0.684,,-71.0,,
1.811904,0.304,-0.724,0.686,,-71.0,,
1.861952,0.302,-0.712,0.68,,-71.0,,
1.912,0.31,-0.712,0.69,,-71.0,,
1.961856,0.28,-0.714,0.656,,-71.0,,
2.011904,0.304,-0.712,0.684,,-71.0,,
2.061952,0.298,-0.712,0.686,,-71.0,,
2.112,0.302,-0.72,0.694,,-71.0,,
2.161856,0.29,-0.728,0.688,,-71.0,,
2.211904,0.294,-0.702,0.688,,-71.0,,
2.261952,0.312,-0.712,0.674,,-71.0,,
2.312,0.288,-0.712,0.678,,-71.0,,
2.361856,0.304,-0.712,0.678,,-71.0,,
2.411904,0.306,-0.72,0.686,,-71.0,,
2.461952,0.312,-0.706,0.68,,-71.0,,
2.512,0.304,-0.724,0.69,,-71.0,,
2.561856,0.288,-0.72,0.684,,-71.0,,
2.611904,0.304,-0.72,0.686,,-71.0,,
2.661952,0.306,-0.72,0.678,,-71.0,,
2.712,0.306,-0.718,0.688,,-71.0,,
2.762856,0.312,-0.712,0.686,,-71.0,,
2.812904,0.306,-0.712,0.67,,-71.0,,
2.862952,0.3,-0.722,0.664,,-71.0,,
2.913,0.304,-0.706,0.658,,-71.0,,
2.962856,0.294,-0.712,0.658,,-71.0,,
3.012904,0.312,-0.712,0.678,,-71.0,,
3.062952,0.316,-0.72,0.678,,-71.0,,
3.113,0.3,-0.72,0.672,,-71.0,,
3.162856,0.304,-0.72,0.672,,-70.0,,
3.212904,0.302,-0.73,0.676,,-70.0,,
3.262952,0.312,-0.712,0.664,,-70.0,,
3.313,0.318,-0.754,0.662,,-70.0,,
3.362856,0.312,-0.738,0.62,,-70.0,,
3.412904,0.344,-0.734,0.692,,-70.0,,
3.462952,0.286,-0.8,0.636,,-70.0,,
3.513,0.286,-0.73,0.61,,-70.0,,
3.562856,0.286,-0.736,0.632,,-70.0,,
3.612904,0.336,-0.728,0.652,,-70.0,,
3.662952,0.318,-0.734,0.654,,-70.0,,
3.713,0.33,-0.77,0.62,,-70.0,,
3.763856,0.32,-0.74,0.648,,-70.0,,
3.813904,0.328,-0.728,0.636,,-70.0,,
3.863952,0.334,-0.75,0.652,,-70.0,,
3.914,0.338,-0.722,0.648,,-70.0,,
