t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00299999999993,197.190002441,80.9520950317,229.0,127.0,168.0,36.0,380.268249512,399.265289307,2915.87792969,712.784606934,-72.311416626,2945.87792969,80.9584197998,850.064208984,2885.87792969
0.0339999999999,196.620117188,82.0332107544,229.0,127.0,168.0,36.0,375.13458252,388.9296875,2921.27685547,714.090942383,-72.443939209,2951.27685547,81.10987854,851.654541016,2891.27685547
0.0650000000001,196.25062561,80.5377883911,229.0,127.0,168.0,36.0,370.837768555,403.691741943,2917.25219727,713.117126465,-72.3451461792,2947.25219727,80.9969711304,850.468994141,2887.25219727
0.097,195.560668945,81.1530456543,227.0,127.0,168.0,38.0,363.929626465,397.561584473,2918.45458984,692.729675293,-72.3746643066,2948.45458984,81.030708313,830.565490723,2888.45458984
0.159,194.876235962,81.4987182617,227.0,127.0,166.0,38.0,357.078491211,394.19329834,2919.70922852,693.024475098,-72.405456543,2949.70922852,60.7995223999,830.926269531,2889.70922852
0.19,194.346588135,81.0767974854,225.0,127.0,166.0,36.0,351.413299561,398.238433838,2917.6965332,671.878295898,-72.3560562134,2947.6965332,60.7571754456,850.599914551,2887.6965332
0.222,193.78302002,81.2414550781,225.0,127.0,166.0,38.0,345.595947266,396.494934082,2917.26416016,671.779785156,-72.3454437256,2947.26416016,60.7480812073,830.223205566,2887.26416016
0.253,193.171585083,81.7475738525,225.0,127.0,166.0,38.0,339.017242432,390.943969727,2914.47998047,671.145141602,-72.2770996094,2944.47998047,60.6894989014,829.422607422,2884.47998047
0.284,192.458023071,81.930557251,225.0,127.0,166.0,38.0,331.821929932,389.188018799,2915.3347168,671.33996582,-72.2980804443,2945.3347168,60.7074813843,829.668395996,2885.3347168
0.315,191.792617798,82.2222442627,223.0,127.0,166.0,40.0,325.025817871,386.213775635,2915.39306641,650.696228027,-72.2995147705,2945.39306641,60.7087097168,809.448852539,2885.39306641
0.347,191.207946777,82.3762512207,223.0,127.0,166.0,40.0,319.271820068,384.908447266,2917.43359375,651.146972656,-72.3496017456,2947.43359375,60.7516441345,810.02130127,2887.43359375
0.378,190.566223145,82.477394104,223.0,127.0,162.0,40.0,313.02520752,384.264709473,2920.40478516,651.803405762,-72.4225311279,2950.40478516,20.2714519501,810.854858398,2890.40478516
0.409,189.939041138,82.6267776489,223.0,127.0,160.0,40.0,306.689880371,382.844238281,2921.23901367,651.987609863,-72.4430084229,2951.23901367,0.0,811.088867188,2891.23901367
0.44,188.809738159,83.1385269165,223.0,127.0,156.0,40.0,295.165557861,377.658233643,2921.67431641,652.083862305,-72.4536972046,2951.67431641,-40.5605125427,811.2109375,2891.67431641
0.472,188.525390625,83.3277130127,223.0,127.0,154.0,40.0,292.095733643,375.518615723,2920.10888672,651.737976074,-72.4152679443,2950.10888672,-60.8079299927,810.771850586,2890.10888672
0.519,187.865890503,83.8083190918,223.0,127.0,152.0,42.0,285.456481934,370.745391846,2921.27587891,651.995788574,-72.4439163208,2951.27587891,-81.1099472046,790.821716309,2891.27587891
0.55,187.359024048,83.936416626,221.0,127.0,150.0,42.0,279.916564941,368.974853516,2917.65161133,630.522399902,-72.3549499512,2947.65161133,-101.260322571,789.830444336,2887.65161133
0.565,186.747787476,84.210723877,221.0,127.0,148.0,42.0,273.986755371,366.601837158,2921.10571289,631.261230469,-72.439743042,2951.10571289,-121.657714844,790.77520752,2891.10571289
0.597,186.370803833,84.1313476562,221.0,127.0,146.0,42.0,269.932739258,367.153045654,2919.02392578,630.815917969,-72.3886413574,2949.02392578,-141.831771851,790.205810547,2889.02392578
0.644,186.357711792,85.0312194824,221.0,127.0,144.0,44.0,269.952636719,358.146118164,2920.6887207,631.172058105,-72.4295043945,2950.6887207,-162.186950684,770.387817383,2890.6887207
0.69,185.955307007,84.4783401489,221.0,127.0,144.0,44.0,265.667999268,363.585327148,2918.89599609,630.788635254,-72.3854980469,2948.89599609,-162.086380005,769.91003418,2888.89599609
0.722,185.423461914,85.5154724121,221.0,127.0,142.0,46.0,260.213623047,352.955108643,2918.77563477,630.762878418,-72.3825454712,2948.77563477,-182.339553833,749.617980957,2888.77563477
0.784,183.327575684,86.6808166504,221.0,127.0,140.0,44.0,238.452926636,340.586517334,2915.0,629.955200195,-72.2898635864,2945.0,-202.334671021,768.871704102,2885.0
0.847,184.067321777,86.2354888916,221.0,127.0,146.0,46.0,246.069015503,345.21484375,2915.64453125,630.093078613,-72.3056869507,2945.64453125,-141.665878296,748.805541992,2885.64453125
0.878,183.602478027,86.3862228394,221.0,127.0,144.0,46.0,241.23475647,343.55770874,2914.66015625,629.882507324,-72.2815246582,2944.66015625,-161.848709106,748.550109863,2884.66015625
0.909,182.631500244,87.4938201904,221.0,127.0,140.0,48.0,231.563934326,332.601013184,2917.8515625,630.565185547,-72.3598556519,2947.8515625,-202.534667969,729.124816895,2887.8515625
0.94,184.419906616,85.7927398682,221.0,127.0,146.0,48.0,249.514984131,349.519073486,2913.78881836,629.696105957,-72.2601394653,2943.78881836,-141.574768066,728.098999023,2883.78881836
0.972,184.337005615,85.8851699829,221.0,127.0,146.0,48.0,248.563522339,348.428375244,2912.56640625,629.434631348,-72.2301254272,2942.56640625,-141.514755249,727.790405273,2882.56640625
1.003,184.517868042,86.3375244141,219.0,127.0,144.0,48.0,250.707748413,344.216064453,2916.02075195,609.512023926,-72.3149185181,2946.02075195,-161.925048828,728.662536621,2886.02075195
1.034,183.384750366,86.8095550537,219.0,127.0,138.0,48.0,239.374328613,339.748657227,2919.1081543,610.150756836,-72.3907089233,2949.1081543,-222.885055542,729.442077637,2889.1081543
1.066,184.181304932,86.7211837769,219.0,127.0,144.0,48.0,247.286697388,340.320983887,2916.26074219,609.561706543,-72.32081604,2946.26074219,-161.93850708,728.723144531,2886.26074219
1.097,183.037643433,87.1101837158,219.0,127.0,144.0,46.0,235.743087769,336.559936523,2918.14233398,609.95098877,-72.3669967651,2948.14233398,-162.044082642,749.453674316,2888.14233398
1.144,182.774002075,87.204498291,219.0,127.0,142.0,46.0,233.069015503,335.62890625,2918.43896484,610.012329102,-72.3742828369,2948.43896484,-182.31829834,749.530700684,2888.43896484
1.191,183.425643921,86.7572479248,219.0,127.0,144.0,46.0,239.554672241,339.945983887,2916.20825195,609.55078125,-72.3195266724,2946.20825195,-161.935562134,748.951843262,2886.20825195
1.222,182.951797485,87.01953125,219.0,127.0,140.0,46.0,234.874343872,337.501312256,2918.26171875,609.975646973,-72.3699264526,2948.26171875,-202.563430786,749.484680176,2888.26171875
1.253,183.163314819,87.1825408936,219.0,127.0,144.0,48.0,237.05758667,335.859954834,2918.4934082,610.023620605,-72.375617981,2948.4934082,-162.063766479,729.286804199,2888.4934082
1.284,183.998596191,86.0379257202,219.0,127.0,144.0,46.0,245.490661621,347.410675049,2917.12133789,609.739746094,-72.3419418335,2947.12133789,-161.986785889,749.188720703,2887.12133789
1.316,183.310974121,86.4636001587,219.0,127.0,142.0,48.0,238.599731445,343.262054443,2918.87084961,610.10168457,-72.3848800659,2948.87084961,-182.345565796,729.382141113,2888.87084961
1.378,182.604904175,86.7945251465,219.0,127.0,140.0,46.0,231.158432007,339.560211182,2916.16845703,609.542602539,-72.3185501099,2946.16845703,-202.416625977,748.94152832,2886.16845703
