t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.368,145.866836548,190.344909668,179.0,231.0,102.0,108.0,-81.890625,-407.59375,1652.34375,112.088935852,-654.835449219,1682.34375,-329.963104248,68.2682418823,1622.34375
2.4,145.717254639,189.293426514,179.0,231.0,100.0,106.0,-83.3104171753,-404.184265137,1663.38562012,112.824623108,-659.133361816,1693.38562012,-343.664337158,80.1883544922,1633.38562012
2.446,145.25982666,187.109909058,177.0,231.0,102.0,102.0,-87.3388214111,-397.641082764,1689.7019043,102.517211914,-669.376708984,1719.7019043,-337.561279297,104.760368347,1659.7019043
2.478,139.668319702,174.766021729,177.0,231.0,102.0,100.0,-127.751251221,-344.114532471,1791.83251953,108.605560303,-709.130004883,1821.83251953,-358.333251953,123.563201904,1761.83251953
2.509,140.368164062,171.597702026,175.0,231.0,98.0,98.0,-125.094482422,-328.781524658,1817.11547852,97.1582794189,-718.971191406,1847.11547852,-388.542724609,137.870010376,1787.11547852
2.54,142.154769897,168.534790039,173.0,231.0,98.0,96.0,-114.723022461,-312.01953125,1833.30224609,84.9416885376,-725.271728516,1863.30224609,-392.061950684,151.765914917,1803.30224609
2.571,141.901687622,163.387573242,173.0,231.0,100.0,92.0,-118.792190552,-284.783752441,1871.7824707,86.6958694458,-740.249755859,1901.7824707,-387.511077881,180.838485718,1841.7824707
2.603,140.969436646,158.659881592,173.0,231.0,102.0,92.0,-129.871414185,-263.828826904,1946.109375,90.0841903687,-769.180786133,1976.109375,-389.711120605,188.136413574,1916.109375
2.634,140.890518188,156.771240234,173.0,231.0,98.0,88.0,-131.593444824,-253.217254639,1963.7701416,90.8892822266,-776.055053711,1993.7701416,-420.427398682,216.994781494,1933.7701416
2.681,140.02381897,152.265014648,173.0,231.0,100.0,86.0,-140.071533203,-226.239959717,1999.59887695,92.5225982666,-790.001037598,2029.59887695,-414.403625488,234.828720093,1969.59887695
2.696,140.771621704,149.350509644,173.0,231.0,104.0,82.0,-137.370422363,-209.684539795,2037.30566406,94.2415237427,-804.678039551,2067.30566406,-394.181335449,267.480163574,2007.30566406
2.743,141.189102173,147.79850769,175.0,231.0,106.0,80.0,-135.290863037,-199.931030273,2050.99365234,109.460273743,-810.00592041,2080.99365234,-382.695343018,283.478027344,2020.99365234
2.775,141.786911011,146.647369385,177.0,231.0,106.0,80.0,-131.890426636,-192.967483521,2065.07202148,124.894287109,-815.485778809,2095.07202148,-385.361206055,285.452758789,2035.07202148
2.806,142.647857666,144.357635498,177.0,231.0,110.0,78.0,-127.188179016,-178.537231445,2090.25488281,126.395515442,-825.287963867,2120.25488281,-361.231384277,303.434356689,2060.25488281
