t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022904,0.672,0.322,0.608,-69.0,,-81.0,-96.0
0.0729519999999,0.658,0.294,0.616,-69.0,,-81.0,-96.0
0.123,0.684,0.376,0.636,-69.0,,-81.0,-96.0
0.172856,0.704,0.482,0.608,-69.0,,-81.0,-94.0
0.222904,0.686,0.482,0.652,-69.0,,-81.0,-94.0
0.272952,0.684,0.46,0.704,-69.0,,-81.0,-94.0
0.323,0.646,0.376,0.704,-69.0,,-81.0,-94.0
0.372856,0.694,0.536,0.704,-69.0,,-81.0,-98.0
0.422904,0.712,0.576,0.648,-69.0,,-81.0,-98.0
0.472952,0.718,0.454,0.548,-69.0,,-81.0,-98.0
0.523,0.728,0.422,0.494,-69.0,,-81.0,-98.0
0.572856,0.648,0.376,0.462,-69.0,,-81.0,-94.0
0.622904,0.646,0.338,0.486,-69.0,,-81.0,-94.0
0.672952,0.71,0.386,0.582,-69.0,,-81.0,-94.0
0.723,0.704,0.508,0.638,-69.0,,-81.0,-94.0
0.772856,0.678,0.466,0.648,-69.0,,-81.0,-94.0
0.822904,0.67,0.422,0.668,-69.0,,-81.0,-94.0
0.872952,0.694,0.432,0.646,-69.0,,-81.0,-94.0
0.923,0.69,0.408,0.684,-69.0,,-81.0,-94.0
0.973856,0.718,0.398,0.664,-70.0,,-81.0,-94.0
1.023904,0.716,0.462,0.614,-70.0,,-81.0,-94.0
1.073952,0.654,0.392,0.558,-70.0,,-81.0,-94.0
1.124,0.608,0.344,0.574,-70.0,,-81.0,-94.0
1.173856,0.574,0.334,0.572,-71.0,,-81.0,-100.0
1.223904,0.542,0.326,0.492,-71.0,,-81.0,-100.0
1.273952,0.452,0.206,0.414,-71.0,,-81.0,-100.0
1.324,0.418,0.264,0.39,-71.0,,-81.0,-100.0
1.373856,0.318,0.318,0.32,-72.0,,-78.0,
1.423904,0.176,0.422,0.404,-72.0,,-78.0,
1.473952,0.07,0.478,0.342,-72.0,,-78.0,
1.524,-0.142,0.56,0.332,-72.0,,-78.0,
1.573856,-0.392,0.596,0.31,-81.0,,-77.0,
1.623904,-0.89,0.984,-0.004,-81.0,,-77.0,
1.673952,-1.092,1.328,-0.274,-81.0,,-77.0,
1.724,-0.736,1.4,-0.184,-81.0,,-77.0,
1.773856,-0.708,1.294,-0.176,-75.0,,-81.0,
1.823904,-0.696,1.362,-0.104,-75.0,,-81.0,
1.873952,-0.818,1.528,-0.048,-75.0,,-81.0,
1.924,-0.752,1.456,-0.132,-75.0,,-81.0,
1.974856,-0.944,1.078,-0.228,-67.0,,,
2.024904,-1.12,0.83,-0.69,-67.0,,,
2.074952,-1.36,0.752,-0.738,-67.0,,,
2.125,-1.15,1.24,-1.13,-67.0,,,
2.174856,-1.018,1.166,-1.38,-60.0,,,
2.224904,-0.974,0.928,-1.156,-60.0,,,
2.274952,-0.83,0.718,-0.794,-60.0,,,
2.325,-0.734,0.574,-0.602,-60.0,,,
2.374856,-0.782,0.556,-0.29,-62.0,,,
2.424904,-0.65,0.45,0.064,-62.0,,,
2.474952,-1.522,-0.222,1.954,-62.0,,,
2.525,-0.44,0.96,1.142,-62.0,,,
2.574856,0.166,1.712,0.068,-60.0,,,
2.624904,0.232,1.23,-0.028,-60.0,,,
2.674952,-0.112,0.558,0.68,-60.0,,,
2.725,0.066,0.654,0.118,-60.0,,,
2.774856,0.348,0.752,0.258,-64.0,,,
2.824904,-0.158,0.048,0.472,-64.0,,,
2.874952,0.216,0.726,0.462,-64.0,,,
2.925,0.182,0.828,0.472,-64.0,,,
2.975856,0.364,0.728,0.302,-71.0,,,
3.025904,0.238,0.952,0.412,-71.0,,,
3.075952,0.23,1.132,0.52,-71.0,,,
3.126,0.096,1.182,0.48,-71.0,,,
3.175856,0.284,1.144,0.526,-65.0,,,
3.225904,0.178,0.952,0.214,-65.0,,,
3.275952,0.08,1.006,0.144,-65.0,,,
3.326,0.044,0.84,0.278,-65.0,,,
3.375856,0.166,0.866,0.35,-66.0,,,
3.425904,0.232,0.872,0.326,-66.0,,,
3.475952,0.248,0.91,0.284,-66.0,,,
3.526,0.108,0.936,0.264,-66.0,,,
3.575856,0.076,1.062,0.288,-69.0,,,
3.625904,0.214,0.992,0.21,-69.0,,,
3.675952,0.196,1.12,0.536,-69.0,,,
3.726,-0.036,1.174,0.392,-69.0,,,
3.775856,-0.114,0.832,0.48,-73.0,,,
3.825904,-0.064,0.696,0.572,-73.0,,,
3.875952,0.014,0.622,0.504,-73.0,,,
3.926,-0.016,0.638,0.536,-73.0,,,
3.975856,-0.072,0.548,0.472,-76.0,,,
4.025904,-0.382,0.6,0.44,-76.0,,,
4.075952,-0.58,0.646,0.468,-76.0,,,
4.126,-0.324,0.782,0.824,-76.0,,,
4.176856,0.024,0.846,0.594,-74.0,,,
4.226904,-0.034,1.278,0.896,-74.0,,,
4.276952,0.102,0.706,0.774,-74.0,,,
4.327,0.254,1.008,0.542,-74.0,,,
4.376856,0.236,0.774,0.636,-71.0,,,
4.426904,0.108,0.818,0.656,-71.0,,,
4.476952,0.088,0.87,0.62,-71.0,,,
4.527,0.146,0.838,0.576,-71.0,,,
4.576856,0.12,0.712,0.68,-74.0,,,
4.626904,0.158,0.84,0.59,-74.0,,,
4.676952,0.112,0.8,0.614,-74.0,,,
4.727,0.086,0.79,0.662,-74.0,,,
4.776856,0.096,0.704,0.716,-74.0,,,
4.826904,0.098,0.71,0.718,-74.0,,,
4.876952,0.304,0.966,0.076,-74.0,,,
4.927,0.142,0.764,0.622,-74.0,,,
4.976856,-0.032,0.722,0.748,-74.0,,,
5.026904,0.12,0.854,0.632,-74.0,,,
5.076952,0.108,0.864,0.528,-74.0,,,
5.127,0.104,0.888,0.59,-74.0,,,
5.177856,0.208,0.892,0.652,-72.0,,,
5.227904,0.246,0.906,0.64,-72.0,,,
5.277952,0.232,0.888,0.614,-72.0,,,
5.328,0.168,0.866,0.68,-72.0,,,
5.377856,0.192,0.78,0.616,-69.0,,,
5.427904,0.216,0.774,0.59,-69.0,,,
5.477952,0.334,0.806,0.606,-69.0,,,
5.528,0.252,0.678,0.54,-69.0,,,
5.577856,0.318,0.734,0.476,-68.0,,,
5.627904,0.338,0.67,0.508,-68.0,,,
5.677952,0.36,0.688,0.56,-68.0,,,
5.728,0.324,0.712,0.562,-68.0,,,
5.777856,0.368,0.748,0.542,-69.0,,,
5.827904,0.304,0.712,0.728,-69.0,,,
5.877952,0.326,0.776,0.624,-69.0,,,
5.928,0.354,0.796,0.626,-69.0,,,
5.977856,0.306,0.782,0.646,-73.0,,,
6.027904,0.326,0.736,0.648,-73.0,,,
6.077952,0.39,0.722,0.624,-73.0,,,
6.128,0.39,0.784,0.654,-73.0,,,
6.178856,0.442,0.76,0.626,-70.0,,,
6.228904,0.28,0.47,1.072,-70.0,,,
6.278952,0.432,0.562,0.824,-70.0,,,
6.329,0.56,0.77,0.61,-70.0,,,
6.378856,0.32,0.454,0.846,-65.0,,,
6.428904,0.278,0.652,0.974,-65.0,,,
6.478952,0.216,0.376,1.062,-65.0,,,
6.529,0.23,0.126,1.07,-65.0,,,
6.578856,0.478,0.434,0.846,-63.0,,,
6.628904,0.542,0.104,0.926,-63.0,,,
6.678952,0.87,0.332,0.614,-63.0,,,
6.729,0.792,0.128,0.798,-63.0,,,
6.778856,0.614,0.178,0.67,-71.0,,,
6.828904,0.486,0.198,0.742,-71.0,,,
6.878952,0.288,0.078,0.726,-71.0,,,
6.929,0.236,0.302,0.966,-71.0,,,
6.978856,-0.024,0.482,1.294,-64.0,,,
7.028904,0.06,0.048,1.384,-64.0,,,
7.078952,0.118,0.198,1.16,-64.0,,,
7.129,0.06,0.326,0.92,-64.0,,,
7.179856,-0.158,0.312,0.856,-67.0,,,
7.229904,-0.164,0.216,1.006,-67.0,,,
7.279952,0.12,0.278,1.196,-67.0,,,
7.33,0.058,0.262,0.83,-67.0,,,
7.379856,-0.052,0.158,1.046,-70.0,,,
7.429904,-0.026,0.168,0.984,-70.0,,,
7.479952,-0.048,0.118,0.996,-70.0,,,
7.53,0.002,0.076,0.974,-70.0,,,
7.579856,-0.016,0.094,1.0,-70.0,,,
7.629904,-0.098,0.172,1.094,-70.0,,,
7.679952,-0.122,0.11,1.096,-70.0,,,
7.73,-0.082,0.192,1.068,-70.0,,,
7.779856,0.044,0.338,1.048,-70.0,,,
7.829904,0.236,0.432,0.862,-70.0,,,
7.879952,0.04,0.3,0.92,-70.0,,,
7.93,0.044,0.39,0.966,-70.0,,,
7.979856,-0.052,0.488,1.038,-68.0,,,
8.029904,0.006,0.576,1.086,-68.0,,,
8.079952,-0.036,0.398,1.15,-68.0,,,
8.13,-0.098,0.222,1.118,-68.0,,,
8.180856,0.014,0.438,1.03,-71.0,,,
8.230904,0.354,0.704,0.664,-71.0,,,
8.280952,0.398,0.672,0.804,-71.0,,,
8.331,0.16,0.23,1.088,-71.0,,,
8.380856,0.126,0.534,0.888,-69.0,,,
8.430904,0.158,0.808,0.722,-69.0,,,
8.480952,0.134,0.648,0.808,-69.0,,,
8.531,0.144,0.588,0.764,-69.0,,,
8.580856,0.088,0.454,0.892,-71.0,,,
8.630904,0.034,0.37,0.898,-71.0,,,
8.680952,-0.016,0.496,1.036,-71.0,,,
8.731,-0.008,0.542,1.0,-71.0,,,
8.780856,-0.004,0.368,1.07,-70.0,,,
8.830904,0.04,0.338,0.866,-70.0,,,
8.880952,0.048,0.55,0.972,-70.0,,,
8.931,0.312,0.296,1.216,-70.0,,,
8.980856,0.184,0.408,1.122,-72.0,,,
9.030904,0.166,0.498,0.974,-72.0,,,
9.080952,-0.058,0.398,0.686,-72.0,,,
9.131,-0.126,0.346,0.696,-72.0,,,
9.180856,-0.408,0.222,0.846,-72.0,,,
9.230904,-0.466,0.06,0.872,-72.0,,,
9.280952,-0.528,-0.196,1.058,-72.0,,,
9.331,-0.626,-0.424,0.988,-72.0,,,
9.381856,-0.482,0.12,0.774,-76.0,,,
9.431904,-0.568,-0.274,0.588,-76.0,,,
9.481952,-0.702,-0.174,1.246,-76.0,,,
9.532,-0.318,-0.178,0.87,-76.0,,,
9.581856,-0.606,-0.304,0.742,-74.0,,,
9.631904,-0.484,0.046,1.062,-74.0,,,
9.681952,-0.576,-0.288,0.736,-74.0,,,
9.732,-0.572,-0.17,0.94,-74.0,,,
9.781856,-0.57,-0.208,0.93,-73.0,,,
9.831904,-0.546,-0.218,0.988,-73.0,,,
9.881952,-0.488,-0.218,0.926,-73.0,,,
9.932,-0.43,-0.208,0.87,-73.0,,,
9.981856,-0.32,-0.128,0.942,-71.0,,,
10.031904,-0.432,-0.194,0.976,-71.0,,,
10.081952,-0.426,-0.184,0.916,-71.0,,,
10.132,-0.45,-0.16,0.944,-71.0,,,
10.181856,-0.424,-0.17,0.912,-71.0,,,
10.231904,-0.446,-0.226,0.958,-71.0,,,
10.281952,-0.456,-0.162,0.974,-71.0,,,
10.332,-0.416,-0.184,0.942,-71.0,,,
10.382856,-0.384,-0.106,0.998,-71.0,,,
10.432904,-0.244,-0.064,0.966,-71.0,,,
10.482952,-0.184,0.114,0.966,-71.0,,,
10.533,-0.378,-0.264,1.176,-71.0,,,
10.582856,-0.41,-0.128,1.02,-71.0,,,
10.632904,-0.366,0.038,0.96,-71.0,,,
10.682952,-0.362,-0.04,1.026,-71.0,,,
10.733,-0.346,-0.066,1.03,-71.0,,,
10.782856,-0.298,-0.026,0.984,-71.0,,,
10.832904,-0.33,-0.02,0.99,-71.0,,,
10.882952,-0.34,-0.064,0.966,-71.0,,,
10.933,-0.354,-0.04,0.988,-71.0,,,
10.982856,-0.348,-0.032,1.03,-72.0,,,
11.032904,-0.336,-0.01,1.03,-72.0,,,
11.082952,-0.328,-0.046,1.016,-72.0,,,
11.133,-0.302,-0.032,1.016,-72.0,,,
11.182856,-0.278,-0.002,0.996,-72.0,,,
11.232904,-0.288,-0.002,0.998,-72.0,,,
11.282952,-0.35,-0.08,0.994,-72.0,,,
11.333,-0.37,-0.092,1.004,-72.0,,,
11.383856,-0.346,-0.048,0.992,-72.0,,,
11.433904,-0.334,-0.014,1.02,-72.0,,,
11.483952,-0.314,-0.04,1.02,-72.0,,,
11.534,-0.308,-0.04,1.016,-72.0,,,
11.583856,-0.322,-0.056,1.004,-73.0,,,
11.633904,-0.328,-0.048,0.992,-73.0,,,
11.683952,-0.328,-0.04,0.992,-73.0,,,
11.734,-0.334,-0.066,1.026,-73.0,,,
11.783856,-0.33,-0.05,1.016,-73.0,,,
11.833904,-0.328,-0.032,1.008,-73.0,,,
11.883952,-0.322,-0.04,1.01,-73.0,,,
11.934,-0.33,-0.058,0.978,-73.0,,,
11.983856,-0.324,-0.068,0.966,-73.0,,,
12.033904,-0.328,-0.046,1.004,-73.0,,,
12.083952,-0.32,-0.046,1.008,-73.0,,,
12.134,-0.318,-0.05,1.02,-73.0,,,
12.183856,-0.324,-0.046,1.026,-73.0,,,
12.233904,-0.328,-0.036,1.016,-73.0,,,
12.283952,-0.328,-0.052,1.008,-73.0,,,
12.334,-0.318,-0.05,0.994,-73.0,,,
12.384856,-0.314,-0.046,0.992,-73.0,,,
12.434904,-0.314,-0.05,1.002,-73.0,,,
12.484952,-0.322,-0.05,1.004,-73.0,,,
12.535,-0.328,-0.05,1.02,-73.0,,,
12.584856,-0.328,-0.058,1.012,-74.0,,,
12.634904,-0.32,-0.05,1.038,-74.0,,,
12.684952,-0.324,-0.062,1.014,-74.0,,,
12.735,-0.336,-0.058,1.008,-74.0,,,
12.784856,-0.32,-0.05,0.966,-73.0,,,
12.834904,-0.298,-0.052,0.998,-73.0,,,
12.884952,-0.328,-0.1,1.026,-73.0,,,
12.935,-0.308,-0.02,1.016,-73.0,,,
12.984856,-0.314,-0.052,0.98,-73.0,,,
13.034904,-0.328,-0.05,1.02,-73.0,,,
13.084952,-0.328,-0.042,1.01,-73.0,,,
13.135,-0.32,-0.04,1.012,-73.0,,,
13.184856,-0.328,-0.052,1.038,-73.0,,,
13.234904,-0.314,-0.052,0.998,-73.0,,,
13.284952,-0.314,-0.036,1.016,-73.0,,,
13.335,-0.314,-0.036,0.988,-73.0,,,
13.385856,-0.314,-0.042,1.004,-73.0,,,
13.435904,-0.32,-0.04,1.02,-73.0,,,
13.485952,-0.328,-0.04,1.0,-73.0,,,
13.536,-0.324,-0.042,1.004,-73.0,,,
13.585856,-0.328,-0.05,1.016,-73.0,,,
13.635904,-0.32,-0.042,1.008,-73.0,,,
13.685952,-0.322,-0.05,1.008,-73.0,,,
13.736,-0.314,-0.046,1.0,-73.0,,,
13.785856,-0.318,-0.032,1.006,-73.0,,,
13.835904,-0.32,-0.04,1.008,-73.0,,,
13.885952,-0.318,-0.04,1.022,-73.0,,,
13.936,-0.328,-0.04,1.012,-73.0,,,
13.985856,-0.322,-0.032,0.998,-73.0,,,
14.035904,-0.322,-0.04,1.014,-73.0,,,
14.085952,-0.318,-0.032,0.988,-73.0,,,
14.136,-0.328,-0.034,1.012,-73.0,,,
14.185856,-0.322,-0.032,0.998,-74.0,,,
14.235904,-0.318,-0.04,1.004,-74.0,,,
14.285952,-0.328,-0.04,1.008,-74.0,,,
14.336,-0.324,-0.04,1.012,-74.0,,,
14.385856,-0.324,-0.056,1.02,-73.0,,,
14.435904,-0.32,-0.04,1.008,-73.0,,,
14.485952,-0.318,-0.042,1.01,-73.0,,,
14.536,-0.318,-0.04,1.0,-73.0,,,
14.786856,-0.232,-0.048,0.992,-74.0,,,
14.836904,-0.324,-0.02,1.006,-74.0,,,
14.886952,-0.32,-0.032,1.014,-74.0,,,
14.937,-0.32,-0.032,1.0,-74.0,,,
14.986856,-0.324,-0.04,0.998,-74.0,,,
15.036904,-0.324,-0.032,1.004,-74.0,,,
15.086952,-0.324,-0.028,1.014,-74.0,,,
15.137,-0.322,-0.034,0.998,-74.0,,,
15.186856,-0.322,-0.032,1.014,-74.0,,,
15.236904,-0.322,-0.032,0.998,-74.0,,,
