t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0229039999999,0.998,-0.564,0.214,-100.0,,-81.0,
0.072952,0.936,-0.446,0.146,-100.0,,-81.0,
0.123,0.976,-0.488,0.102,-100.0,,-81.0,
0.172856,1.106,-0.612,-0.004,-97.0,,-73.0,
0.222904,1.072,-0.72,-0.03,-97.0,,-73.0,
0.272952,1.048,-0.61,0.016,-97.0,,-73.0,
0.323,1.018,-0.558,0.012,-97.0,,-73.0,
0.372856,0.902,-0.45,0.024,,,-75.0,
0.422904,0.816,-0.37,0.092,,,-75.0,
0.472952,0.694,-0.416,0.144,,,-75.0,
0.523,0.682,-0.382,0.206,,,-75.0,
0.573856,0.742,-0.416,0.258,,,-80.0,
0.623904,0.824,-0.544,0.296,,,-80.0,
0.673952,0.856,-0.738,0.376,,,-80.0,
0.724,0.782,-0.834,0.344,,,-80.0,
0.773856,0.632,-0.872,0.38,,,-74.0,
0.823904,0.524,-0.99,0.462,,,-74.0,
0.873952,0.334,-0.858,0.528,,,-74.0,
0.924,0.092,-0.728,0.192,,,-74.0,
0.973856,-0.18,-0.766,-0.536,,,-75.0,
1.023904,-0.232,-0.882,-0.642,,,-75.0,
1.073952,-0.41,-1.338,-0.05,,,-75.0,
1.124,-0.494,-0.09,-0.426,,,-75.0,
1.173856,0.39,-0.996,-0.062,,,-78.0,
1.223904,0.524,-1.41,-0.762,,,-78.0,
1.273952,0.678,-1.572,-0.216,,,-78.0,
1.324,0.568,-0.642,0.108,,,-78.0,
1.373856,0.544,-0.544,-0.014,,,-79.0,
1.423904,0.482,-0.626,-0.014,,,-79.0,
1.473952,0.448,-0.866,-0.194,,,-79.0,
1.524,0.384,-0.738,-0.296,,,-79.0,
1.574856,0.304,-1.378,-0.138,-100.0,,-79.0,
1.624904,0.28,-0.756,-0.176,-100.0,,-79.0,
1.674952,0.398,-0.984,-0.146,-100.0,,-79.0,
1.725,0.438,-0.922,-0.016,-100.0,,-79.0,
1.774856,0.498,-0.974,0.032,-104.0,,-80.0,
1.824904,0.466,-0.73,0.108,-104.0,,-80.0,
1.874952,0.448,-0.702,0.142,-104.0,,-80.0,
1.925,0.404,-0.666,0.252,-104.0,,-80.0,
1.974856,0.352,-0.832,0.262,,,-80.0,
2.024904,0.384,-1.128,0.404,,,-80.0,
2.074952,0.334,-0.848,0.76,,,-80.0,
2.125,0.216,-0.628,0.654,,,-80.0,
2.174856,0.188,-0.832,0.652,,,-81.0,
2.224904,0.248,-0.482,0.662,,,-81.0,
