t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.871,224.121231079,79.5781173706,249.0,161.0,204.0,8.0,472.293487549,297.732727051,2100.46557617,664.90411377,-306.304168701,2130.46557617,319.459014893,813.168457031,2070.46557617
0.902,222.980407715,80.2193832397,245.0,161.0,202.0,8.0,461.542419434,291.5262146,2089.83325195,631.851623535,-304.775512695,2119.83325195,303.372283936,808.992614746,2059.83325195
0.934,222.511199951,79.3711090088,245.0,161.0,202.0,8.0,457.567260742,297.393951416,2087.38549805,631.122070312,-304.423614502,2117.38549805,303.011810303,808.031311035,2057.38549805
0.965,222.12109375,79.2422637939,245.0,161.0,202.0,8.0,454.097991943,297.934356689,2084.56787109,630.282165527,-304.018493652,2114.56787109,302.596832275,806.924682617,2054.56787109
2.528,206.503616333,53.0232467651,239.0,139.0,180.0,8.0,438.140625,631.03125,2686.78125,752.620849609,-181.010040283,2716.78125,186.328933716,1043.4420166,2656.78125
2.559,205.454956055,52.9070739746,239.0,137.0,178.0,8.0,426.047546387,628.85925293,2672.8972168,748.774597168,-161.128692627,2702.8972168,166.819610596,1037.98913574,2642.8972168
2.621,200.108764648,48.7156677246,239.0,133.0,176.0,8.0,358.797332764,637.681762695,2551.02929688,715.013977051,-117.66053772,2581.02929688,141.446594238,990.125854492,2521.02929688
2.653,199.83102417,49.3640289307,239.0,131.0,174.0,8.0,355.615356445,630.644897461,2546.03564453,713.630554199,-99.366317749,2576.03564453,123.520545959,988.164672852,2516.03564453
2.684,198.920303345,49.8311767578,239.0,129.0,174.0,8.0,346.165344238,624.096130371,2536.37133789,710.95324707,-80.9947280884,2566.37133789,123.046096802,984.369018555,2506.37133789
2.715,198.543487549,49.9611663818,239.0,129.0,172.0,8.0,341.11517334,619.853271484,2523.8034668,707.471679688,-80.5980911255,2553.8034668,104.939323425,979.432983398,2493.8034668
2.746,198.362350464,50.6525421143,239.0,129.0,172.0,8.0,338.358123779,611.6484375,2515.22509766,705.095214844,-80.3273544312,2545.22509766,104.578338623,976.063903809,2485.22509766
2.778,191.979415894,49.535774231,211.0,129.0,170.0,8.0,279.709899902,616.319458008,2494.265625,451.439727783,-79.6658706665,2524.265625,86.4135818481,967.832092285,2464.265625
2.809,189.701705933,48.3403701782,209.0,129.0,170.0,8.0,267.798919678,646.103393555,2571.18286133,446.952545166,-82.0933837891,2601.18286133,89.1108169556,998.041137695,2541.18286133
2.84,188.863769531,48.9164962769,209.0,129.0,170.0,8.0,260.836669922,642.368530273,2577.0390625,447.95880127,-82.2782058716,2607.0390625,89.3161697388,1000.34112549,2547.0390625
2.871,187.105712891,50.0909729004,209.0,129.0,168.0,8.0,247.797576904,639.100708008,2607.00341797,453.10748291,-83.2238769531,2637.00341797,72.29347229,1012.10949707,2577.00341797
2.918,185.814620972,48.849571228,207.0,131.0,166.0,8.0,237.092193604,653.474975586,2619.12963867,436.611968994,-102.185798645,2649.12963867,54.4753227234,1016.87200928,2589.12963867
2.949,184.842666626,47.4860916138,207.0,129.0,166.0,8.0,229.545410156,670.026000977,2634.97119141,439.222869873,-84.1065444946,2664.97119141,54.808631897,1023.09375,2604.97119141
2.996,183.926574707,46.8101425171,205.0,129.0,164.0,8.0,222.106811523,679.410400391,2647.20019531,422.462188721,-84.4924926758,2677.20019531,36.710559845,1027.89660645,2617.20019531
3.028,182.898986816,46.4344177246,203.0,129.0,164.0,8.0,212.114227295,681.441040039,2641.55175781,402.834350586,-84.3142318726,2671.55175781,36.6313323975,1025.67822266,2611.55175781
3.059,182.139877319,46.4501113892,203.0,129.0,162.0,8.0,205.330505371,682.11932373,2644.74511719,403.315856934,-84.4150161743,2674.74511719,18.3381481171,1026.93237305,2614.74511719
3.09,180.243881226,47.0075149536,201.0,129.0,160.0,8.0,190.235107422,685.922607422,2679.80053711,389.597106934,-85.5213623047,2709.80053711,0.0,1040.70031738,2649.80053711
3.121,179.229431152,47.0615005493,201.0,127.0,158.0,8.0,183.92640686,697.645141602,2727.61621094,396.471740723,-67.6902236938,2757.61621094,-18.9192638397,1059.47973633,2697.61621094
3.153,178.492141724,46.3371200562,201.0,127.0,156.0,8.0,177.708847046,707.897949219,2740.48535156,398.321960449,-68.0061187744,2770.48535156,-38.0190391541,1064.53405762,2710.48535156
3.184,178.262573242,46.5163345337,201.0,127.0,156.0,8.0,176.235137939,709.122619629,2751.92163086,399.966217041,-68.2868423462,2781.92163086,-38.1794509888,1069.02563477,2721.92163086
3.215,178.089828491,46.236541748,201.0,127.0,156.0,8.0,174.903564453,713.190185547,2757.20849609,400.726287842,-68.4166107178,2787.20849609,-38.2536087036,1071.10205078,2727.20849609
3.246,177.714111328,45.8602371216,201.0,127.0,154.0,8.0,171.987365723,719.827087402,2768.7421875,402.384521484,-68.6997299194,2798.7421875,-57.62317276,1075.63183594,2738.7421875
3.293,177.656188965,45.9848937988,201.0,125.0,154.0,8.0,172.339416504,722.450378418,2783.51269531,404.508148193,-49.3302078247,2813.51269531,-57.9339447021,1081.4329834,2753.51269531
3.309,177.647109985,46.097328186,203.0,125.0,154.0,8.0,173.143936157,725.093078613,2797.94482422,426.416290283,-49.5832519531,2827.94482422,-58.2375984192,1087.10119629,2767.94482422
3.356,177.832672119,46.528503418,203.0,125.0,152.0,8.0,176.293121338,726.336547852,2819.19140625,429.619995117,-49.9557762146,2849.19140625,-78.2461395264,1095.44567871,2789.19140625
3.387,178.039703369,46.4770278931,203.0,123.0,154.0,8.0,178.608505249,727.940551758,2823.4387207,430.260437012,-30.0181465149,2853.4387207,-58.7739906311,1097.11376953,2793.4387207
3.434,178.15057373,47.0122451782,203.0,123.0,154.0,8.0,180.310699463,725.071899414,2832.93481445,431.692321777,-30.1180458069,2862.93481445,-58.9737892151,1100.84326172,2802.93481445
3.465,178.314102173,48.1285476685,203.0,123.0,154.0,8.0,182.27432251,715.313049316,2838.21484375,432.488494873,-30.1735897064,2868.21484375,-59.0848770142,1102.91699219,2808.21484375
3.496,178.637268066,49.2911300659,205.0,123.0,156.0,8.0,186.443939209,707.358825684,2852.80029297,454.905914307,-30.3270301819,2882.80029297,-39.5944404602,1108.64538574,2822.80029297
3.528,179.165756226,51.3307571411,205.0,123.0,156.0,10.0,192.633117676,690.18762207,2866.22607422,457.024505615,-30.4682712555,2896.22607422,-39.7827606201,1094.02697754,2836.22607422
3.559,180.091384888,52.7181015015,205.0,123.0,156.0,14.0,202.335296631,677.579101562,2871.88647461,457.917694092,-30.5278186798,2901.88647461,-39.862159729,1056.34814453,2841.88647461
3.59,180.620315552,54.0513687134,207.0,123.0,156.0,14.0,208.057876587,665.417907715,2877.36035156,479.171844482,-30.585401535,2907.36035156,-39.9389381409,1058.3828125,2847.36035156
3.653,180.791427612,56.0680160522,205.0,123.0,158.0,16.0,211.067550659,649.015869141,2894.96069336,461.558807373,-30.7705574036,2924.96069336,-20.0929050446,1044.83215332,2864.96069336
3.684,182.301742554,61.7786750793,209.0,123.0,158.0,22.0,228.879516602,597.516906738,2926.66918945,508.034576416,-31.1041297913,2956.66918945,-20.3152885437,995.450073242,2896.66918945
3.715,182.99420166,62.5990142822,209.0,123.0,158.0,22.0,236.50213623,590.386169434,2933.06933594,509.134307861,-31.171459198,2963.06933594,-20.3601760864,997.649414062,2903.06933594
3.746,183.938491821,63.7372398376,209.0,123.0,158.0,24.0,245.805023193,577.716674805,2928.19091797,508.296081543,-31.1201400757,2958.19091797,-20.3259601593,975.646972656,2898.19091797
3.778,185.000213623,64.8611526489,211.0,123.0,158.0,24.0,257.858093262,568.71484375,2941.32104492,531.391113281,-31.2582683563,2971.32104492,-20.4180469513,980.067138672,2911.32104492
3.809,185.64503479,65.4058456421,213.0,123.0,160.0,26.0,266.009460449,566.291259766,2958.00708008,555.331054688,-31.4338035583,2988.00708008,0.0,965.149169922,2928.00708008
3.871,186.146636963,66.1707000732,215.0,123.0,160.0,24.0,273.131408691,562.30847168,2978.9375,580.323791504,-31.6539916992,3008.9375,0.0,992.730407715,2948.9375
3.903,187.601623535,66.6149291992,215.0,123.0,162.0,26.0,288.922943115,558.813842773,2985.05834961,581.504272461,-31.7183837891,3015.05834961,20.7248878479,974.066040039,2955.05834961
3.934,189.036392212,66.7066192627,215.0,123.0,162.0,26.0,305.102233887,559.984436035,2996.45849609,583.70300293,-31.8383140564,3026.45849609,20.8048419952,977.823852539,2966.45849609
3.965,190.120407104,67.0174407959,217.0,123.0,162.0,26.0,317.666351318,558.78302002,3007.5703125,607.149658203,-31.9552097321,3037.5703125,20.882774353,981.48651123,2977.5703125
3.996,191.70463562,66.4583511353,217.0,123.0,162.0,24.0,336.615478516,568.464111328,3027.72802734,611.178833008,-32.1672706604,3057.72802734,21.0241470337,1009.15515137,2997.72802734
4.028,192.539199829,66.2881011963,217.0,123.0,162.0,24.0,346.730163574,572.341552734,3038.71704102,613.375244141,-32.2828712463,3068.71704102,21.1012172699,1012.85449219,3008.71704102
4.059,193.210296631,66.4931259155,219.0,127.0,162.0,24.0,354.518127441,571.182983398,3044.18603516,636.028625488,-75.4609451294,3074.18603516,21.1395721436,1014.69561768,3014.18603516
4.184,191.393173218,67.5591583252,219.0,127.0,164.0,24.0,337.019470215,562.975219727,3061.43603516,639.597473145,-75.8843765259,3091.43603516,42.520904541,1020.50268555,3031.43603516
4.231,194.151672363,66.4962463379,221.0,127.0,164.0,22.0,367.152526855,575.199951172,3065.77392578,662.206787109,-75.9908599854,3095.77392578,42.5817527771,1043.25378418,3035.77392578
4.262,197.051025391,66.5192718506,221.0,127.0,164.0,22.0,399.669311523,576.896240234,3076.13916016,664.42388916,-76.2452926636,3106.13916016,42.7271385193,1046.81591797,3046.13916016
4.293,197.237548828,66.5252685547,219.0,127.0,164.0,20.0,402.185668945,577.555908203,3080.00146484,643.438537598,-76.34009552,3110.00146484,42.7813148499,1069.53381348,3050.00146484
4.309,197.254638672,66.0774078369,221.0,127.0,164.0,20.0,403.208831787,583.606933594,3086.42138672,666.623413086,-76.4976882935,3116.42138672,42.8713645935,1071.78515625,3056.42138672
4.356,197.437286377,65.9995574951,221.0,127.0,164.0,22.0,406.030273438,585.667907715,3092.85546875,667.999694824,-76.6556167603,3122.85546875,42.9616127014,1052.56054688,3062.85546875
4.387,197.331558228,65.7156982422,221.0,125.0,164.0,22.0,405.703338623,589.938476562,3099.1171875,669.339050293,-54.8638038635,3129.1171875,43.049446106,1054.71240234,3069.1171875
4.418,197.469177246,65.7630004883,221.0,125.0,164.0,22.0,407.407470703,589.726257324,3100.70410156,669.678588867,-54.8916244507,3130.70410156,43.0717048645,1055.25769043,3070.70410156
4.465,197.312866211,65.7769088745,219.0,125.0,164.0,20.0,405.888122559,589.837036133,3102.08203125,648.006896973,-54.9157867432,3132.08203125,43.0910301208,1077.2767334,3072.08203125
4.496,197.422439575,65.9043502808,219.0,125.0,164.0,22.0,406.965881348,588.285583496,3101.21142578,647.826782227,-54.9005241394,3131.21142578,43.0788192749,1055.43200684,3071.21142578
4.528,197.5078125,65.9823303223,219.0,125.0,164.0,20.0,407.938354492,587.501037598,3101.54638672,647.896057129,-54.9063949585,3131.54638672,43.0835189819,1077.08886719,3071.54638672
4.559,197.550582886,66.0118103027,219.0,125.0,164.0,20.0,408.565856934,587.413818359,3102.77929688,648.151123047,-54.9280128479,3132.77929688,43.1008148193,1077.52124023,3072.77929688
4.59,197.58253479,65.9647369385,219.0,125.0,164.0,20.0,409.032043457,588.096435547,3103.67919922,648.337341309,-54.9437866211,3133.67919922,43.1134338379,1077.83679199,3073.67919922
4.621,197.525253296,65.9532165527,219.0,125.0,164.0,22.0,408.446289062,588.276000977,3103.96533203,648.39654541,-54.9488105774,3133.96533203,43.1174468994,1056.37841797,3073.96533203
4.653,197.469238281,65.9540939331,219.0,125.0,164.0,20.0,407.757507324,588.15234375,3103.36279297,648.271850586,-54.9382400513,3133.36279297,43.108997345,1077.72583008,3073.36279297
4.684,197.406387329,65.9531936646,219.0,125.0,164.0,20.0,407.195861816,588.338867188,3104.29541016,648.464782715,-54.9545936584,3134.29541016,43.1220779419,1078.05297852,3074.29541016
4.746,197.378875732,65.994644165,219.0,125.0,164.0,20.0,406.886993408,587.874084473,3104.22363281,648.449951172,-54.9533348083,3134.22363281,43.1210670471,1078.02770996,3074.22363281
4.778,197.30329895,65.9605712891,219.0,125.0,164.0,20.0,406.125793457,588.334106445,3104.69433594,648.547363281,-54.9615859985,3134.69433594,43.1276741028,1078.19274902,3074.69433594
4.809,197.250579834,65.9092254639,219.0,123.0,164.0,22.0,405.544677734,588.8828125,3104.63964844,648.536010742,-32.9763755798,3134.63964844,43.1269073486,1056.61022949,3074.63964844
4.84,197.144378662,66.0027923584,219.0,123.0,164.0,20.0,404.435913086,587.933227539,3105.00439453,648.61151123,-32.98021698,3135.00439453,43.1320228577,1078.30151367,3075.00439453
4.871,197.064941406,66.1213378906,219.0,123.0,164.0,20.0,403.571533203,586.643127441,3105.00830078,648.612243652,-32.980255127,3135.00830078,43.1320800781,1078.30285645,3075.00830078
4.903,197.022369385,66.0800552368,219.0,123.0,164.0,20.0,403.180999756,587.198852539,3105.56982422,648.728515625,-32.9861602783,3135.56982422,43.1399536133,1078.49987793,3075.56982422
4.934,197.025390625,66.0583953857,219.0,125.0,164.0,20.0,403.186584473,587.394958496,3105.35961914,648.684997559,-54.9732551575,3135.35961914,43.1370048523,1078.42602539,3075.35961914
