t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.049,0.88,-0.384,0.288,,-68.0,,
0.099856,0.882,-0.382,0.29,,-68.0,,
0.149904,0.888,-0.384,0.28,,-68.0,,
0.199952,0.88,-0.384,0.286,,-68.0,,
0.25,0.894,-0.376,0.24,,-68.0,,
0.299856,0.888,-0.392,0.272,,-69.0,,
0.349904,0.87,-0.386,0.284,,-69.0,,
0.399952,0.87,-0.378,0.274,,-69.0,,
0.45,0.846,-0.386,0.294,,-69.0,,
0.499856,0.852,-0.394,0.328,,-69.0,,
0.549904,0.866,-0.384,0.336,,-69.0,,
0.599952,0.86,-0.396,0.344,,-69.0,,
0.65,0.85,-0.408,0.322,,-69.0,,
0.699856,0.846,-0.418,0.284,,-69.0,-102.0,
0.749904,0.88,-0.448,0.27,,-69.0,-102.0,
0.799952,0.864,-0.452,0.264,,-69.0,-102.0,
0.85,0.912,-0.448,0.26,,-69.0,-102.0,
0.899856,0.896,-0.45,0.232,,-70.0,-92.0,
0.949904,0.926,-0.44,0.184,,-70.0,-92.0,
0.999952,0.95,-0.44,0.14,,-70.0,-92.0,
1.05,0.96,-0.468,0.112,,-70.0,-92.0,
1.100856,0.914,-0.472,0.108,-99.0,-72.0,-94.0,
1.150904,0.882,-0.45,0.114,-99.0,-72.0,-94.0,
1.200952,0.862,-0.434,0.134,-99.0,-72.0,-94.0,
1.251,0.87,-0.416,0.16,-99.0,-72.0,-94.0,
1.300856,0.892,-0.398,0.184,,-69.0,,
1.350904,0.894,-0.386,0.188,,-69.0,,
1.400952,0.942,-0.398,0.19,,-69.0,,
1.451,0.846,-0.376,0.19,,-69.0,,
1.500856,0.958,-0.396,0.216,,-73.0,-94.0,
1.550904,0.992,-0.306,0.198,,-73.0,-94.0,
1.600952,0.968,-0.296,0.216,,-73.0,-94.0,
1.651,0.892,-0.308,0.2,,-73.0,-94.0,
1.700856,0.818,-0.282,0.204,,-72.0,-99.0,
1.750904,0.782,-0.276,0.188,,-72.0,-99.0,
1.800952,0.736,-0.27,0.168,,-72.0,-99.0,
1.851,0.728,-0.418,0.18,,-72.0,-99.0,
1.900856,0.76,-0.506,0.134,,-71.0,-97.0,
1.950904,0.926,-0.482,0.062,,-71.0,-97.0,
2.000952,1.17,-0.602,0.054,,-71.0,-97.0,
2.051,1.02,-0.528,0.006,,-71.0,-97.0,
2.101856,1.022,-0.478,-0.03,-90.0,-74.0,-96.0,
2.151904,0.924,-0.386,-0.026,-90.0,-74.0,-96.0,
