t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00685599999997,-0.89,0.334,0.296,,,-95.0,
0.0569039999998,-0.85,0.36,0.27,,,-95.0,
0.106952,-0.816,0.38,0.342,,,-95.0,
0.157,-0.804,0.414,0.328,,,-95.0,
0.206856,-0.826,0.36,0.344,,-94.0,,
0.256904,-0.858,0.358,0.308,,-94.0,,
0.306952,-0.862,0.326,0.29,,-94.0,,
0.357,-0.834,0.264,0.286,,-94.0,,
0.606856,-0.83,0.376,0.34,,-102.0,,
0.656904,-0.866,0.352,0.352,,-102.0,,
0.706952,-0.878,0.336,0.364,,-102.0,,
0.757,-0.868,0.364,0.348,,-102.0,,
1.207856,-0.846,0.352,0.254,,,-100.0,
1.257904,-0.874,0.29,0.318,,,-100.0,
1.307952,-0.888,0.344,0.302,,,-100.0,
1.358,-0.866,0.344,0.304,,,-100.0,
1.407856,-0.88,0.376,0.334,,,-94.0,
1.457904,-0.854,0.37,0.294,,,-94.0,
1.507952,-0.83,0.374,0.284,,,-94.0,
1.558,-0.852,0.398,0.286,,,-94.0,
2.008856,-0.882,0.37,0.288,,,-93.0,
2.058904,-0.88,0.358,0.304,,,-93.0,
2.108952,-0.858,0.318,0.272,,,-93.0,
2.159,-0.884,0.278,0.268,,,-93.0,
2.208856,-0.868,0.35,0.238,,-92.0,-102.0,
2.258904,-0.85,0.348,0.252,,-92.0,-102.0,
2.308952,-0.85,0.366,0.226,,-92.0,-102.0,
2.359,-0.836,0.384,0.216,,-92.0,-102.0,
2.809856,-0.868,0.368,0.224,,,-96.0,
2.859904,-0.874,0.368,0.248,,,-96.0,
2.909952,-0.862,0.348,0.23,,,-96.0,
2.96,-0.858,0.358,0.27,,,-96.0,
3.409856,-0.858,0.36,0.252,,-99.0,,
3.459904,-0.862,0.354,0.254,,-99.0,,
3.509952,-0.882,0.336,0.252,,-99.0,,
3.56,-0.872,0.332,0.24,,-99.0,,
3.609856,-0.884,0.336,0.262,,,-103.0,
3.659904,-0.88,0.334,0.236,,,-103.0,
3.709952,-0.866,0.336,0.24,,,-103.0,
3.76,-0.84,0.338,0.264,,,-103.0,
3.809856,-0.858,0.338,0.252,,,-90.0,
3.859904,-0.866,0.336,0.258,,,-90.0,
3.909952,-0.888,0.366,0.268,,,-90.0,
3.96,-0.848,0.344,0.28,,,-90.0,
4.010856,-0.856,0.366,0.284,,-93.0,-91.0,
