t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.027952,-0.168,-0.954,0.462,-76.0,,,
0.078,-0.17,-1.042,0.398,-76.0,,,
0.127856,-0.114,-1.08,0.366,-75.0,,,
0.177904,-0.098,-1.074,0.366,-75.0,,,
0.227952,-0.176,-0.87,0.182,-75.0,,,
0.278,-0.112,-1.188,0.332,-75.0,,,
0.327856,-0.154,-0.846,0.328,-76.0,,,
0.377904,-0.148,-0.954,0.35,-76.0,,,
0.427952,-0.168,-0.948,0.31,-76.0,,,
0.478,-0.164,-0.96,0.28,-76.0,,,
0.527856,-0.128,-0.978,0.27,-71.0,,,
0.577904,-0.12,-0.978,0.24,-71.0,,,
0.627952,-0.098,-0.936,0.31,-71.0,,,
0.678,-0.11,-0.912,0.302,-71.0,,,
0.727856,-0.13,-0.882,0.328,-72.0,,,
0.777904,-0.174,-0.904,0.272,-72.0,,,
0.827952,-0.136,-0.96,0.256,-72.0,,,
0.878,-0.154,-0.976,0.204,-72.0,,,
0.927856,-0.154,-0.968,0.24,-73.0,,,
0.977904,-0.176,-0.98,0.224,-73.0,,,
1.027952,-0.162,-0.976,0.264,-73.0,,,
1.078,-0.178,-1.0,0.27,-73.0,,,
1.128856,-0.138,-0.986,0.27,-74.0,,,
1.178904,-0.124,-0.986,0.258,-74.0,,,
1.228952,-0.128,-0.968,0.236,-74.0,,,
1.279,-0.114,-0.954,0.224,-74.0,,,
1.328856,-0.102,-0.916,0.21,-76.0,,,
1.378904,-0.122,-0.898,0.198,-76.0,,,
1.428952,-0.138,-0.91,0.206,-76.0,,,
1.479,-0.144,-0.912,0.222,-76.0,,,
1.528856,-0.178,-0.872,0.206,-75.0,,,
1.578904,-0.158,-0.898,0.182,-75.0,,,
1.628952,-0.112,-1.032,0.212,-75.0,,,
1.679,-0.174,-0.912,0.182,-75.0,,,
1.728856,-0.274,-0.872,0.204,-74.0,,,
1.778904,-0.416,-1.002,0.236,-74.0,,,
1.828952,-0.476,-0.88,0.232,-74.0,,,
1.879,-0.376,-0.978,0.156,-74.0,,,
1.928856,-0.328,-0.872,0.144,-73.0,,,
1.978904,-0.016,-0.754,0.176,-73.0,,,
2.028952,0.082,-1.01,0.408,-73.0,,,
2.079,0.636,-0.552,0.472,-73.0,,,
2.129856,0.78,-0.8,0.6,-78.0,,,
2.179904,0.696,-0.894,0.39,-78.0,,,
2.229952,0.294,-0.864,0.732,-78.0,,,
2.28,0.352,-0.634,0.706,-78.0,,,
2.329856,0.384,-0.728,0.614,-70.0,,,
2.379904,0.422,-0.688,0.636,-70.0,,,
2.429952,0.414,-0.666,0.588,-70.0,,,
2.48,0.434,-0.722,0.574,-70.0,,,
2.529856,0.45,-0.684,0.608,-77.0,,,
2.579904,0.8,-0.66,0.528,-77.0,,,
2.629952,0.738,-0.83,0.358,-77.0,,,
2.68,0.696,-0.628,0.374,-77.0,,,
