t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.026,103.11366272,65.3863601685,129.0,137.0,80.0,16.0,-603.553588867,579.440612793,3025.61279297,-332.165527344,-182.15524292,3055.61279297,-840.369262695,1092.47998047,2995.61279297
0.083,102.156585693,66.5085449219,131.0,137.0,82.0,14.0,-605.004211426,559.485473633,2982.70263672,-306.371765137,-179.597229004,3012.70263672,-807.623291016,1097.53930664,2952.70263672
0.135,103.180839539,65.6571655273,131.0,137.0,84.0,12.0,-595.203613281,569.263000488,2987.28198242,-306.837432861,-179.870223999,3017.28198242,-788.135437012,1119.98181152,2957.28198242
0.167,103.898956299,65.3959197998,133.0,137.0,84.0,14.0,-588.247070312,572.550537109,2990.15917969,-285.948669434,-180.041732788,3020.15917969,-788.90222168,1100.31091309,2960.15917969
0.186,104.25479126,65.0414352417,133.0,137.0,84.0,14.0,-584.96472168,576.710021973,2992.45483398,-286.166015625,-180.178588867,3022.45483398,-789.514038086,1101.16418457,2962.45483398
0.228,105.362365723,63.3897666931,133.0,137.0,86.0,12.0,-579.688964844,600.617553711,3025.57983398,-289.302307129,-182.153274536,3055.57983398,-777.332946777,1134.48596191,2995.57983398
0.283,106.207321167,63.4478530884,135.0,137.0,86.0,12.0,-572.375366211,601.737121582,3034.33300781,-268.639862061,-182.675094604,3064.33300781,-779.604370117,1137.80102539,3004.33300781
0.333,106.209838867,63.3089027405,135.0,137.0,86.0,14.0,-571.783935547,602.620605469,3031.33984375,-268.377471924,-182.496643066,3061.33984375,-778.827697754,1115.61804199,3001.33984375
0.385,106.41947937,63.1155891418,137.0,139.0,86.0,12.0,-569.315612793,604.420715332,3030.06274414,-246.804290771,-203.881729126,3060.06274414,-778.496276855,1136.18371582,3000.06274414
0.416,106.248703003,62.8478660583,137.0,139.0,86.0,14.0,-568.78894043,604.776062012,3017.64160156,-245.802474976,-203.054153442,3047.64160156,-775.273071289,1110.52636719,2987.64160156
0.437,106.194763184,62.8483047485,135.0,139.0,86.0,12.0,-570.486877441,605.968688965,3023.61572266,-267.700317383,-203.452194214,3053.61572266,-776.823364258,1133.7421875,2993.61572266
0.457,106.210876465,62.8519554138,137.0,137.0,86.0,12.0,-571.211547852,606.881408691,3028.36328125,-246.667236328,-182.319213867,3058.36328125,-778.055236816,1135.54016113,2998.36328125
0.496,106.057624817,63.4321556091,137.0,139.0,86.0,12.0,-572.484619141,600.348388672,3026.48999023,-246.516143799,-203.643707275,3056.48999023,-777.569213867,1134.83056641,2996.48999023
0.565,106.068283081,63.5917663574,137.0,139.0,86.0,12.0,-571.871520996,598.131469727,3023.84594727,-246.302886963,-203.467529297,3053.84594727,-776.883056641,1133.82922363,2993.84594727
0.586,106.597625732,63.7887039185,135.0,137.0,86.0,12.0,-565.377319336,595.115722656,3019.140625,-267.308013916,-181.769424438,3049.140625,-775.66204834,1132.04736328,2989.140625
0.67,106.918487549,63.9200019836,137.0,137.0,86.0,12.0,-562.30480957,594.068359375,3020.88354492,-246.063949585,-181.873321533,3050.88354492,-776.114318848,1132.70739746,2990.88354492
0.702,106.893188477,63.997379303,137.0,137.0,86.0,12.0,-562.267211914,592.926391602,3019.24243164,-245.931594849,-181.775482178,3049.24243164,-775.688476562,1132.08581543,2989.24243164
0.733,107.245681763,63.7258605957,137.0,137.0,86.0,12.0,-558.439453125,595.698974609,3018.72485352,-245.889862061,-181.744628906,3048.72485352,-775.554138184,1131.88989258,2988.72485352
0.78,107.024383545,63.8304138184,133.0,137.0,78.0,14.0,-560.657409668,594.460205078,3018.05444336,-288.589782715,-181.704666138,3048.05444336,-859.205078125,1110.6796875,2988.05444336
2.045,105.955360413,63.0408706665,131.0,137.0,76.0,12.0,-571.013427734,601.806640625,3013.00048828,-309.452819824,-181.403381348,3043.00048828,-878.672607422,1129.72192383,2983.00048828
2.108,105.82699585,62.4915008545,131.0,137.0,76.0,12.0,-574.081420898,609.428283691,3022.01147461,-310.36920166,-181.940567017,3052.01147461,-881.326843262,1133.13452148,2992.01147461
2.139,105.43460083,61.6673240662,131.0,137.0,76.0,14.0,-580.467163086,620.543518066,3033.65258789,-311.553039551,-182.634521484,3063.65258789,-884.755859375,1116.47766113,3003.65258789
2.17,105.539215088,61.8885536194,131.0,137.0,78.0,14.0,-579.199829102,618.02520752,3032.84375,-311.47076416,-182.586303711,3062.84375,-863.457702637,1116.17700195,3002.84375
2.202,105.238876343,61.859752655,131.0,137.0,78.0,14.0,-582.328308105,618.26171875,3032.5012207,-311.435913086,-182.565887451,3062.5012207,-863.35925293,1116.04980469,3002.5012207
2.233,105.664718628,62.7335090637,131.0,137.0,78.0,14.0,-579.2109375,610.457397461,3039.90698242,-312.189056396,-183.007369995,3069.90698242,-865.488708496,1118.80249023,3009.90698242
2.264,105.850837708,63.7385292053,131.0,137.0,78.0,12.0,-575.014648438,597.445373535,3028.25634766,-311.004272461,-182.312835693,3058.25634766,-862.13861084,1135.49963379,2998.25634766
2.295,105.658050537,64.232421875,131.0,137.0,78.0,12.0,-575.759277344,590.863952637,3021.42089844,-310.309112549,-181.905349731,3051.42089844,-860.173095703,1132.91088867,2991.42089844
2.342,105.448013306,64.0660247803,131.0,137.0,78.0,12.0,-576.976623535,591.593444824,3016.15136719,-309.773254395,-181.591217041,3046.15136719,-858.657897949,1130.91516113,2986.15136719
2.373,105.389419556,64.234954834,131.0,137.0,78.0,14.0,-578.315185547,590.540649414,3019.90527344,-310.155029297,-181.815002441,3049.90527344,-859.737304688,1111.36767578,2989.90527344
2.42,105.038009644,63.9166107178,129.0,137.0,78.0,12.0,-583.450317383,595.354431152,3027.23999023,-332.342437744,-182.252243042,3057.23999023,-861.846374512,1135.11462402,2997.23999023
2.452,105.180297852,63.1684837341,129.0,137.0,78.0,12.0,-582.474365234,603.850341797,3030.02075195,-332.644714355,-182.418014526,3060.02075195,-862.645996094,1136.16784668,3000.02075195
2.483,105.009292603,63.500579834,129.0,137.0,78.0,14.0,-584.084411621,600.109191895,3028.94799805,-332.528106689,-182.354064941,3058.94799805,-862.337524414,1114.72900391,2998.94799805
2.514,104.895935059,63.3867263794,129.0,137.0,80.0,14.0,-585.654174805,601.694213867,3030.84082031,-332.733856201,-182.466903687,3060.84082031,-841.8359375,1115.43249512,3000.84082031
2.545,104.94178772,63.5704917908,131.0,137.0,80.0,12.0,-585.193237305,599.768127441,3030.97705078,-311.280914307,-182.475021362,3060.97705078,-841.874145508,1136.5300293,3000.97705078
2.577,104.941390991,63.1215705872,129.0,137.0,80.0,14.0,-584.034057617,603.337768555,3024.95166016,-332.093658447,-182.115829468,3054.95166016,-840.183776855,1113.2434082,2994.95166016
2.608,104.878082275,62.5752944946,129.0,137.0,80.0,14.0,-585.349609375,609.803283691,3028.28320312,-332.455810547,-182.314437866,3058.28320312,-841.118408203,1114.48181152,2998.28320312
2.639,104.778945923,62.7194976807,129.0,137.0,80.0,14.0,-586.610351562,608.487670898,3029.35742188,-332.572601318,-182.378463745,3059.35742188,-841.41973877,1114.88110352,2999.35742188
2.686,104.57598877,62.3531265259,129.0,137.0,80.0,14.0,-589.086791992,612.712890625,3031.00585938,-332.751800537,-182.476745605,3061.00585938,-841.882202148,1115.49389648,3001.00585938
2.717,104.524085999,62.255771637,129.0,137.0,78.0,14.0,-590.803344727,614.960205078,3036.99414062,-333.402740479,-182.833724976,3066.99414062,-864.651184082,1117.71984863,3006.99414062
2.733,104.314254761,62.6912689209,129.0,137.0,78.0,14.0,-592.497680664,609.766174316,3034.22705078,-333.101989746,-182.668762207,3064.22705078,-863.855529785,1116.69116211,3004.22705078
2.78,104.387771606,62.7009925842,129.0,137.0,78.0,14.0,-592.674438477,610.650817871,3039.14453125,-333.636535645,-182.961914062,3069.14453125,-865.269470215,1118.51904297,3009.14453125
2.811,104.15713501,62.1565093994,129.0,137.0,78.0,14.0,-593.800292969,615.073669434,3032.34204102,-332.897064209,-182.556396484,3062.34204102,-863.313476562,1115.99060059,3002.34204102
2.858,104.103897095,62.0643463135,129.0,137.0,78.0,14.0,-594.865356445,616.570800781,3034.88745117,-333.17376709,-182.708145142,3064.88745117,-864.045349121,1116.93664551,3004.88745117
2.885,104.088233948,61.784160614,129.0,137.0,78.0,14.0,-595.144165039,619.669433594,3035.45947266,-333.235931396,-182.742233276,3065.45947266,-864.209899902,1117.14929199,3005.45947266
2.918,103.914474487,61.0766639709,129.0,137.0,78.0,16.0,-597.022583008,627.23059082,3035.60620117,-333.25189209,-182.750976562,3065.60620117,-864.252075195,1096.12451172,3005.60620117
2.936,103.90246582,60.9634628296,127.0,137.0,76.0,16.0,-597.156921387,628.442443848,3035.63916016,-354.755767822,-182.752944946,3065.63916016,-885.341064453,1096.13659668,3005.63916016
2.978,103.681015015,60.3605995178,127.0,137.0,76.0,16.0,-600.506958008,635.911132812,3040.66577148,-355.337463379,-183.052597046,3070.66577148,-886.821716309,1097.96972656,3010.66577148
2.995,103.803459167,60.4477539062,125.0,137.0,76.0,16.0,-599.158874512,634.936828613,3040.45019531,-376.846618652,-183.039749146,3070.45019531,-886.758239746,1097.89111328,3010.45019531
3.053,103.48526001,60.8668632507,125.0,137.0,76.0,14.0,-601.817810059,629.700683594,3036.74804688,-376.392211914,-182.819061279,3066.74804688,-885.667663574,1117.6282959,3006.74804688
3.098,103.001541138,61.7647018433,123.0,137.0,76.0,14.0,-607.128051758,620.302368164,3037.54467773,-398.003692627,-182.866546631,3067.54467773,-885.902404785,1117.92443848,3007.54467773
3.116,102.637237549,61.9977531433,123.0,137.0,74.0,14.0,-610.997619629,617.809020996,3037.49047852,-397.996643066,-182.863311768,3067.49047852,-906.979003906,1117.9041748,3007.49047852
3.153,102.632606506,62.1477203369,123.0,137.0,76.0,16.0,-611.012329102,616.176696777,3037.31860352,-397.974365234,-182.853057861,3067.31860352,-885.835754395,1096.74902344,3007.31860352
3.176,102.690841675,62.4121131897,123.0,137.0,76.0,16.0,-609.714294434,612.67956543,3033.94580078,-397.536743164,-182.651992798,3063.94580078,-884.842285156,1095.51904297,3003.94580078
3.217,102.765281677,62.7680091858,123.0,137.0,76.0,16.0,-608.634643555,608.60559082,3032.51269531,-397.350830078,-182.566574097,3062.51269531,-884.42010498,1094.99633789,3002.51269531
3.236,102.62310791,62.65807724,123.0,137.0,76.0,16.0,-612.407226562,612.033935547,3043.74853516,-398.808624268,-183.236373901,3073.74853516,-887.729736328,1099.09399414,3013.74853516
3.276,103.004638672,62.7765655518,123.0,137.0,76.0,16.0,-608.637207031,611.072692871,3045.26074219,-399.004821777,-183.326522827,3075.26074219,-888.175231934,1099.64550781,3015.26074219
3.325,102.630950928,62.0932235718,123.0,137.0,76.0,14.0,-612.620239258,618.362304688,3045.22314453,-398.999938965,-183.324279785,3075.22314453,-888.164123535,1120.77856445,3015.22314453
3.359,102.316268921,61.9056091309,123.0,137.0,74.0,14.0,-616.116210938,620.502380371,3045.89404297,-399.087005615,-183.36428833,3075.89404297,-909.513305664,1121.0279541,3015.89404297
3.39,101.8956604,62.3405570984,123.0,137.0,74.0,14.0,-622.291015625,617.526245117,3054.15087891,-400.158294678,-183.856491089,3084.15087891,-912.003356934,1124.0970459,3024.15087891
3.453,101.901596069,67.2550735474,123.0,137.0,76.0,14.0,-627.72253418,569.88092041,3081.12255859,-403.657806396,-185.464370728,3111.12255859,-898.738647461,1134.12255859,3051.12255859
3.484,101.517501831,66.0274963379,123.0,137.0,74.0,14.0,-630.337768555,581.727966309,3073.63916016,-402.686828613,-185.018249512,3103.63916016,-917.880493164,1131.34094238,3043.63916016
3.515,101.228652954,65.5397720337,123.0,137.0,74.0,14.0,-631.676025391,585.339904785,3065.02636719,-401.569335938,-184.504806519,3095.02636719,-915.28314209,1128.13952637,3035.02636719
3.547,101.363464355,65.4553451538,123.0,137.0,74.0,14.0,-628.859008789,584.97479248,3058.37304688,-400.706085205,-184.108200073,3088.37304688,-913.276672363,1125.66638184,3028.37304688
3.578,101.225456238,65.1258010864,123.0,137.0,74.0,14.0,-629.819030762,588.0234375,3055.84960938,-400.378692627,-183.957763672,3085.84960938,-912.515625,1124.72839355,3025.84960938
3.609,101.250091553,63.4263305664,123.0,137.0,80.0,14.0,-628.6015625,605.316589355,3051.22167969,-399.77822876,-183.681869507,3081.22167969,-847.553405762,1123.00830078,3021.22167969
3.656,100.945449829,62.3715629578,123.0,137.0,76.0,14.0,-632.770507812,617.489624023,3055.61303711,-400.347991943,-183.943664551,3085.61303711,-891.22454834,1124.64050293,3025.61303711
3.687,101.032302856,61.4168586731,123.0,137.0,78.0,14.0,-633.098510742,628.969726562,3061.69995117,-401.137756348,-184.306518555,3091.69995117,-871.755249023,1126.90307617,3031.69995117
3.718,101.134613037,60.8955345154,123.0,137.0,78.0,16.0,-632.936767578,635.507324219,3066.23754883,-401.726501465,-184.577026367,3096.23754883,-873.059997559,1107.2956543,3036.23754883
