t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.036856,0.864,-0.232,0.204,,-73.0,,
0.086904,0.832,-0.148,0.222,,-73.0,,
0.136952,0.816,-0.288,0.264,,-73.0,,
0.187,0.816,0.062,0.13,,-73.0,,
0.236856,0.848,-0.25,0.18,,-71.0,,
0.286904,0.968,-0.556,0.254,,-71.0,,
0.336952,0.852,-0.174,0.02,,-71.0,,
0.387,0.862,-0.442,0.024,,-71.0,,
0.436856,0.902,-0.498,0.096,,-68.0,,
0.486904,0.882,-0.208,-0.074,,-68.0,,
0.536952,0.946,-0.546,0.294,,-68.0,,
0.587,0.926,-0.344,0.096,,-68.0,,
0.636856,0.93,-0.386,0.096,,-71.0,,
0.686904,0.942,-0.206,0.006,,-71.0,,
0.736952,0.946,-0.224,-0.016,,-71.0,,
0.787,0.944,-0.27,-0.1,,-71.0,,
0.836856,0.936,-0.292,0.06,,-70.0,,
0.886904,0.856,-0.19,0.07,,-70.0,,
0.936952,0.936,-0.154,-0.072,,-70.0,,
0.987,0.946,-0.232,-0.126,,-70.0,,
1.036856,0.952,-0.206,0.03,,-69.0,,
1.086904,0.92,-0.306,-0.064,,-69.0,,
1.136952,0.898,-0.174,0.014,,-69.0,,
1.187,0.974,-0.616,-0.058,,-69.0,,
1.237856,0.688,0.128,-0.084,,-71.0,,
1.287904,1.054,-0.29,0.452,,-71.0,,
1.337952,1.144,0.024,0.326,,-71.0,,
1.388,1.078,-0.146,0.318,,-71.0,,
1.437856,1.122,0.078,0.322,,-66.0,,
1.487904,1.12,-0.264,0.146,,-66.0,,
1.537952,1.11,-0.362,0.054,,-66.0,,
1.588,1.112,-0.376,0.24,,-66.0,,
1.637856,1.054,-0.344,0.38,,-69.0,,
1.687904,1.2,-0.926,0.766,,-69.0,,
1.737952,1.084,0.208,0.974,,-69.0,,
1.788,0.934,-1.48,1.478,,-69.0,,
1.837856,1.158,-2.256,1.072,,-71.0,,
1.887904,0.696,-1.16,0.232,,-71.0,,
1.937952,0.61,-0.884,-0.064,,-71.0,,
1.988,0.348,-0.346,0.07,,-71.0,,
2.037856,0.254,-0.25,0.192,-99.0,-71.0,,
2.087904,0.108,-0.042,0.34,-99.0,-71.0,,
2.137952,-0.206,0.022,0.286,-99.0,-71.0,,
2.188,-0.328,-0.344,0.624,-99.0,-71.0,,
2.238856,-0.73,-0.538,0.276,,-68.0,,
2.288904,-0.676,-0.736,0.664,,-68.0,,
2.338952,-0.804,-0.634,0.306,,-68.0,,
2.389,-0.824,-0.666,0.344,,-68.0,,
2.438856,-0.83,-0.624,0.224,,-69.0,,
2.488904,-0.616,-0.696,0.48,,-69.0,,
2.538952,-0.448,-0.624,0.528,,-69.0,,
2.589,-0.248,-0.922,0.578,,-69.0,,
2.638856,-0.584,-0.356,0.19,,-69.0,,
2.688904,-0.472,-0.69,0.18,,-69.0,,
2.738952,-0.08,-0.978,0.372,,-69.0,,
2.789,-0.132,-0.67,0.624,,-69.0,,
2.838856,-0.32,-0.036,-0.26,,-71.0,,
2.888904,-0.208,-1.408,0.406,,-71.0,,
2.938952,-0.498,-0.218,-0.2,,-71.0,,
2.989,-0.656,-0.564,0.032,,-71.0,,
3.038856,-0.514,-0.826,0.126,,-70.0,,
3.088904,-0.762,-0.758,0.194,,-70.0,,
3.138952,-0.552,-0.93,0.222,,-70.0,,
3.189,-0.5,-1.028,0.258,,-70.0,,
3.239856,-0.498,-1.002,0.224,,-74.0,,
3.289904,-0.32,-1.352,0.55,,-74.0,,
3.339952,-0.238,-0.992,0.488,,-74.0,,
3.39,-0.194,-0.592,0.576,,-74.0,,
3.639856,0.096,-0.344,0.752,,-67.0,,
3.689904,0.158,-0.37,0.736,,-67.0,,
3.739952,0.31,-0.612,0.824,,-67.0,,
3.79,0.318,-0.37,0.71,,-67.0,,
3.839856,0.56,-0.632,0.796,,-73.0,,
3.889904,0.574,-0.382,0.658,,-73.0,,
3.939952,0.71,-0.528,0.718,,-73.0,,
