t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0219999999999,153.144592285,78.053604126,173.0,139.0,132.0,22.0,-83.7577972412,512.491821289,3484.1574707,160.198623657,-234.136550903,3514.1574707,-339.152252197,1187.03271484,3454.1574707
0.053,153.206466675,78.0877990723,173.0,139.0,132.0,22.0,-83.0501480103,512.371704102,3486.18286133,160.290969849,-234.271484375,3516.18286133,-339.351104736,1187.72875977,3456.18286133
0.1,153.058380127,77.9987106323,173.0,139.0,132.0,24.0,-84.8086013794,513.146911621,3484.05200195,160.193832397,-234.12953186,3514.05200195,-339.141906738,1162.77209473,3454.05200195
0.132,153.085586548,77.7281494141,173.0,139.0,132.0,22.0,-84.5145797729,516.686584473,3485.63134766,160.265823364,-234.23475647,3515.63134766,-339.296966553,1187.53918457,3455.63134766
0.163,153.264816284,78.3394165039,173.0,139.0,132.0,24.0,-82.3666152954,509.479888916,3487.4440918,160.348464966,-234.355529785,3517.4440918,-339.474945068,1163.91394043,3457.4440918
0.194,153.087844849,78.7152328491,173.0,139.0,132.0,24.0,-84.4962539673,504.67767334,3486.01953125,160.28352356,-234.260620117,3516.01953125,-339.335083008,1163.43444824,3456.01953125
0.225,153.185638428,78.1468200684,173.0,139.0,132.0,22.0,-83.3067855835,511.662231445,3486.26538086,160.294723511,-234.276977539,3516.26538086,-339.359222412,1187.75708008,3456.26538086
0.257,153.159912109,77.9887084961,173.0,139.0,132.0,24.0,-83.5921096802,513.416687012,3485.05419922,160.239517212,-234.196289062,3515.05419922,-339.24029541,1163.10949707,3455.05419922
0.303,153.192687988,78.3435211182,173.0,139.0,132.0,24.0,-83.2349472046,509.345062256,3486.86474609,160.322052002,-234.316925049,3516.86474609,-339.418060303,1163.71899414,3456.86474609
0.319,153.122283936,78.0095367432,173.0,139.0,132.0,24.0,-84.0789489746,513.326049805,3486.16674805,160.290237427,-234.270431519,3516.16674805,-339.349517822,1163.48400879,3456.16674805
0.35,153.167770386,78.2487182617,173.0,139.0,132.0,24.0,-83.4955596924,510.235198975,3485.02661133,160.238250732,-234.194458008,3515.02661133,-339.237579346,1163.10009766,3455.02661133
0.397,153.13369751,78.2941360474,173.0,139.0,132.0,24.0,-83.9424743652,509.865783691,3486.29638672,160.296142578,-234.279067993,3516.29638672,-339.36227417,1163.52758789,3456.29638672
0.428,153.071334839,78.23802948,173.0,139.0,132.0,24.0,-84.6627197266,510.297332764,3484.55932617,160.216949463,-234.163330078,3514.55932617,-339.191680908,1162.94287109,3454.55932617
