t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219999999999,-0.762,0.492,0.12,-67.0,,,
0.0718559999999,-0.774,0.536,0.088,-66.0,,,
0.121904,-0.788,0.502,0.102,-66.0,,,
0.171952,-0.834,0.574,0.22,-66.0,,,
0.222,-0.784,0.606,0.178,-66.0,,,
0.272856,-0.746,0.526,0.134,-66.0,,,
0.322904,-0.754,0.526,0.126,-66.0,,,
0.372952,-0.776,0.482,0.102,-66.0,,,
0.423,-0.796,0.544,0.134,-66.0,,,
0.472856,-0.784,0.566,0.168,-67.0,,,
0.522904,-0.794,0.532,0.148,-67.0,,,
0.572952,-0.8,0.514,0.142,-67.0,,,
0.623,-0.83,0.482,0.112,-67.0,,,
0.672856,-0.826,0.486,0.142,-67.0,,,
0.722904,-0.82,0.496,0.12,-67.0,,,
0.772952,-0.808,0.472,0.088,-67.0,,,
0.823,-0.806,0.476,0.124,-67.0,,,
0.872856,-0.818,0.486,0.136,-67.0,,,
0.922904,-0.84,0.464,0.146,-67.0,,,
0.972952,-0.83,0.478,0.12,-67.0,,,
1.023,-0.83,0.454,0.12,-67.0,,,
1.072856,-0.834,0.462,0.128,-67.0,,,
1.122904,-0.816,0.514,0.134,-67.0,,,
1.172952,-0.808,0.488,0.146,-67.0,,,
1.223,-0.808,0.492,0.124,-67.0,,,
1.273856,-0.808,0.492,0.126,-67.0,,,
1.323904,-0.824,0.496,0.144,-67.0,,,
1.373952,-0.824,0.48,0.14,-67.0,,,
1.424,-0.83,0.478,0.142,-67.0,,,
1.473856,-0.814,0.472,0.136,-67.0,,,
1.523904,-0.826,0.462,0.134,-67.0,,,
1.573952,-0.824,0.448,0.132,-67.0,,,
1.624,-0.818,0.464,0.136,-67.0,,,
1.673856,-0.834,0.472,0.136,-67.0,,,
1.723904,-0.818,0.456,0.136,-67.0,,,
1.773952,-0.826,0.454,0.134,-67.0,,,
1.824,-0.83,0.456,0.136,-67.0,,,
1.873856,-0.826,0.464,0.142,-67.0,,,
1.923904,-0.826,0.466,0.152,-67.0,,,
1.973952,-0.808,0.48,0.132,-67.0,,,
2.024,-0.82,0.478,0.136,-67.0,,,
2.073856,-0.84,0.462,0.128,-67.0,,,
2.123904,-0.84,0.47,0.156,-67.0,,,
2.173952,-0.836,0.472,0.162,-67.0,,,
2.224,-0.814,0.43,0.152,-67.0,,,
2.274856,-0.834,0.464,0.124,-67.0,,,
2.324904,-0.824,0.462,0.12,-67.0,,,
2.374952,-0.828,0.464,0.14,-67.0,,,
2.425,-0.826,0.454,0.126,-67.0,,,
2.474856,-0.826,0.476,0.144,-67.0,,,
2.524904,-0.824,0.462,0.156,-67.0,,,
2.574952,-0.83,0.444,0.128,-67.0,,,
2.625,-0.826,0.46,0.13,-67.0,,,
2.674856,-0.84,0.462,0.14,-67.0,,,
2.724904,-0.836,0.472,0.144,-67.0,,,
2.774952,-0.818,0.46,0.14,-67.0,,,
2.825,-0.82,0.452,0.134,-67.0,,,
2.874856,-0.826,0.472,0.142,-67.0,,,
2.924904,-0.83,0.462,0.158,-67.0,,,
2.974952,-0.818,0.46,0.14,-67.0,,,
3.025,-0.828,0.46,0.152,-67.0,,,
3.074856,-0.824,0.48,0.136,-67.0,,,
