t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00995199999988,-1.072,0.39,0.24,-104.0,,-76.0,
0.0599999999999,-1.0,0.28,0.14,-104.0,,-76.0,
0.110856,-1.01,0.308,0.216,,-95.0,-75.0,
0.160904,-1.21,0.406,0.326,,-95.0,-75.0,
0.210952,-1.156,0.384,0.262,,-95.0,-75.0,
0.261,-1.04,0.384,0.248,,-95.0,-75.0,
0.310856,-1.104,0.31,0.194,,-89.0,-72.0,-98.0
0.360904,-1.064,0.222,0.134,,-89.0,-72.0,-98.0
0.410952,-0.964,0.168,0.152,,-89.0,-72.0,-98.0
0.461,-0.832,0.158,0.128,,-89.0,-72.0,-98.0
0.510856,-0.712,0.184,0.102,,-91.0,-71.0,
0.560904,-0.6,0.242,0.096,,-91.0,-71.0,
0.610952,-0.626,0.294,0.088,,-91.0,-71.0,
0.661,-0.728,0.376,0.062,,-91.0,-71.0,
0.710856,-0.792,0.398,0.072,-103.0,-98.0,-72.0,-94.0
0.760904,-0.862,0.43,0.112,-103.0,-98.0,-72.0,-94.0
0.810952,-0.936,0.486,0.126,-103.0,-98.0,-72.0,-94.0
0.861,-0.954,0.51,0.158,-103.0,-98.0,-72.0,-94.0
0.910856,-0.944,0.478,0.146,,-99.0,-69.0,
0.960904,-1.112,0.518,0.128,,-99.0,-69.0,
1.010952,-1.192,0.518,0.158,,-99.0,-69.0,
1.061,-1.202,0.494,0.174,,-99.0,-69.0,
1.110856,-1.044,0.386,0.176,,,-64.0,
1.160904,-0.706,0.15,0.142,,,-64.0,
1.210952,-0.708,0.152,0.204,,,-64.0,
1.261,-0.75,0.198,0.16,,,-64.0,
1.311856,-0.772,0.188,0.15,,,-57.0,-97.0
1.361904,-0.754,0.262,0.166,,,-57.0,-97.0
1.411952,-0.75,0.29,0.248,,,-57.0,-97.0
1.462,-0.688,0.244,0.224,,,-57.0,-97.0
1.511856,-0.698,0.27,0.288,,,-61.0,
1.561904,-0.74,0.338,0.262,,,-61.0,
1.611952,-0.762,0.376,0.224,,,-61.0,
1.662,-0.826,0.398,0.312,,,-61.0,
1.711856,-0.832,0.304,0.198,-101.0,,-68.0,-98.0
1.761904,-1.128,0.402,0.168,-101.0,,-68.0,-98.0
1.811952,-1.168,0.466,0.176,-101.0,,-68.0,-98.0
1.862,-0.848,0.348,0.066,-101.0,,-68.0,-98.0
1.911856,-0.864,0.286,-0.004,,,-70.0,
1.961904,-0.976,0.24,-0.104,,,-70.0,
2.011952,-0.926,0.176,-0.146,,,-70.0,
2.062,-0.868,0.158,-0.1,,,-70.0,
2.111856,-0.848,0.332,-0.04,,-101.0,-75.0,
2.161904,-0.798,0.38,-0.016,,-101.0,-75.0,
2.211952,-0.842,0.438,0.034,,-101.0,-75.0,
2.262,-0.864,0.47,0.06,,-101.0,-75.0,
2.312856,-0.866,0.52,0.028,,,-76.0,-103.0
2.362904,-0.842,0.508,0.018,,,-76.0,-103.0
2.412952,-0.832,0.51,0.028,,,-76.0,-103.0
2.463,-0.864,0.46,0.038,,,-76.0,-103.0
2.512856,-1.002,0.456,0.016,,,-75.0,-104.0
2.562904,-1.098,0.488,0.054,,,-75.0,-104.0
2.612952,-1.154,0.482,0.098,,,-75.0,-104.0
2.663,-1.242,0.434,0.112,,,-75.0,-104.0
2.712856,-0.966,0.2,0.094,,,-69.0,
2.762904,-0.794,0.076,0.112,,,-69.0,
2.812952,-0.858,0.092,0.136,,,-69.0,
2.863,-0.846,0.162,0.146,,,-69.0,
2.912856,-0.792,0.046,0.142,,,-73.0,-101.0
2.962904,-0.718,-0.016,0.16,,,-73.0,-101.0
3.012952,-0.634,0.014,0.21,,,-73.0,-101.0
3.063,-0.648,-0.026,0.236,,,-73.0,-101.0
3.112856,-0.842,0.118,0.27,,,-69.0,
3.162904,-0.906,0.178,0.334,,,-69.0,
3.212952,-0.91,0.246,0.288,,,-69.0,
3.263,-0.926,0.286,0.288,,,-69.0,
3.313856,-0.906,0.312,0.352,,,-74.0,
3.363904,-0.89,0.35,0.422,,,-74.0,
3.413952,-0.864,0.242,0.45,,,-74.0,
3.464,-1.114,0.082,0.262,,,-74.0,
3.513856,-1.096,0.178,0.104,,,-78.0,
3.563904,-0.57,0.24,-0.222,,,-78.0,
3.613952,-1.032,0.216,0.056,,,-78.0,
3.664,-0.77,0.632,-0.144,,,-78.0,
3.713856,-0.568,0.822,-0.064,,,-78.0,
3.763904,-1.218,0.742,-0.224,,,-78.0,
3.813952,-0.858,0.304,-0.354,,,-78.0,
3.864,-1.114,0.422,-0.232,,,-78.0,
3.913856,-1.0,0.286,-0.42,,,-69.0,-104.0
3.963904,-0.9,0.216,-0.282,,,-69.0,-104.0
4.013952,-0.882,0.198,-0.348,,,-69.0,-104.0
4.064,-0.878,0.39,-0.296,,,-69.0,-104.0
4.113856,-0.938,0.274,0.156,,,-63.0,
4.163904,-0.82,0.386,0.108,,,-63.0,
4.213952,-0.872,0.264,0.064,,,-63.0,
4.264,-0.878,0.312,-0.04,,,-63.0,
4.314856,-0.976,0.4,-0.164,,,-63.0,
4.364904,-0.994,0.376,-0.146,,,-63.0,
4.414952,-1.056,0.286,-0.082,,,-63.0,
4.465,-0.986,0.248,-0.132,,,-63.0,
4.514856,-1.064,0.128,-0.136,,,-63.0,
4.564904,-1.21,-0.052,-0.044,,,-63.0,
4.614952,-0.858,-0.546,-0.228,,,-63.0,
4.665,-0.74,-0.186,0.006,,,-63.0,
4.714856,-0.912,-0.016,0.184,,,-60.0,
4.764904,-0.84,-0.078,0.326,,,-60.0,
4.814952,-0.734,0.008,0.368,,,-60.0,
4.865,-0.8,0.07,0.454,,,-60.0,
4.914856,-0.69,0.064,0.78,,,-60.0,
4.964904,-1.008,0.376,0.59,,,-60.0,
5.014952,-0.878,0.166,0.544,,,-60.0,
5.065,-0.77,0.134,-0.018,,,-60.0,
5.114856,-0.692,0.03,-0.058,,,-68.0,
5.164904,-0.762,0.034,0.152,,,-68.0,
5.214952,-0.944,0.098,0.248,,,-68.0,
5.265,-1.054,0.086,0.254,,,-68.0,
5.314856,-1.224,0.204,0.14,,,-69.0,
