t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0318559999998,0.502,0.332,0.96,,,-83.0,
0.0819039999999,0.6,0.424,0.774,,,-83.0,
0.131952,0.54,0.168,0.816,,,-83.0,
0.182,0.632,0.454,0.77,,,-83.0,
0.231856,0.496,0.286,0.968,,,-87.0,
0.281904,0.56,0.354,0.782,,,-87.0,
0.331952,0.57,0.288,0.816,,,-87.0,
0.382,0.584,0.226,0.848,,,-87.0,
0.832856,0.736,-0.042,0.688,,,-86.0,
0.882904,0.398,0.142,0.91,,,-86.0,
0.932952,0.056,0.37,1.136,,,-86.0,
0.983,0.166,0.274,0.928,,,-86.0,
1.232856,0.326,0.336,1.1,,,-80.0,-99.0
1.282904,1.174,-0.152,0.408,,,-80.0,-99.0
1.332952,0.95,-0.194,0.518,,,-80.0,-99.0
1.383,0.624,0.37,0.76,,,-80.0,-99.0
1.432856,0.486,0.52,0.926,,,-78.0,-98.0
1.482904,0.86,0.206,0.622,,,-78.0,-98.0
1.532952,0.86,-0.002,0.622,,,-78.0,-98.0
1.583,0.71,0.44,0.63,,,-78.0,-98.0
1.633856,0.576,0.524,0.808,,,-83.0,-97.0
1.683904,0.76,0.39,0.574,,,-83.0,-97.0
1.733952,0.856,0.376,0.6,,,-83.0,-97.0
1.784,0.696,0.344,0.78,,,-83.0,-97.0
1.833856,0.662,0.462,0.816,,,-77.0,
1.883904,0.724,0.418,0.676,,,-77.0,
1.933952,0.92,0.15,0.494,,,-77.0,
1.984,0.876,0.168,0.542,,,-77.0,
2.033856,0.478,0.524,0.798,,,-82.0,-94.0
2.083904,0.496,0.528,0.774,,,-82.0,-94.0
2.133952,0.798,0.238,0.606,,,-82.0,-94.0
2.184,0.85,0.15,0.774,,,-82.0,-94.0
2.233856,0.726,0.364,0.654,,,-80.0,-103.0
2.283904,0.632,0.408,0.896,,,-80.0,-103.0
2.333952,0.67,0.21,0.774,,,-80.0,-103.0
2.384,0.624,0.178,0.712,,,-80.0,-103.0
2.433856,0.574,0.134,0.754,,,-85.0,
2.483904,0.54,0.288,0.69,,,-85.0,
2.533952,0.52,0.414,0.84,,,-85.0,
