t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.021,175.621383667,103.299514771,199.0,153.0,154.0,56.0,174.754379272,186.826156616,3190.17211914,440.390716553,-372.638275146,3220.17211914,-66.4900665283,709.226867676,3160.17211914
0.052,175.594970703,103.205955505,199.0,153.0,154.0,56.0,174.499206543,187.916275024,3190.90991211,440.491638184,-372.72366333,3220.90991211,-66.5055847168,709.39239502,3160.90991211
0.083,175.847686768,103.354072571,201.0,153.0,154.0,56.0,177.208206177,186.134078979,3188.77124023,462.773529053,-372.476165771,3218.77124023,-66.4605941772,708.912414551,3158.77124023
0.115,175.811630249,103.139152527,201.0,153.0,154.0,56.0,176.782470703,188.513305664,3188.36621094,462.715301514,-372.429321289,3218.36621094,-66.4520645142,708.821594238,3158.36621094
0.146,175.744216919,103.201850891,201.0,153.0,154.0,56.0,176.229690552,188.026565552,3192.00317383,463.238189697,-372.850158691,3222.00317383,-66.5285949707,709.637817383,3162.00317383
0.177,175.781143188,102.848831177,201.0,153.0,154.0,56.0,176.53302002,191.85848999,3190.015625,462.952453613,-372.620178223,3220.015625,-66.4867782593,709.191711426,3160.015625
0.208,175.830001831,102.955238342,201.0,153.0,154.0,54.0,177.010925293,190.594390869,3188.78149414,462.774993896,-372.477386475,3218.78149414,-66.4608078003,731.06842041,3158.78149414
0.24,175.749084473,103.006996155,201.0,153.0,154.0,54.0,176.264068604,190.185943604,3191.63916016,463.185852051,-372.808044434,3221.63916016,-66.5209350586,731.729797363,3161.63916016
0.287,175.721786499,102.927070618,201.0,153.0,154.0,56.0,175.933135986,191.052886963,3191.17895508,463.119689941,-372.75479126,3221.17895508,-66.5112533569,709.452819824,3161.17895508
0.302,175.830841064,102.764541626,201.0,153.0,154.0,54.0,177.116821289,192.831771851,3190.51855469,463.024749756,-372.678375244,3220.51855469,-66.4973602295,731.470458984,3160.51855469
0.333,175.837554932,102.82850647,201.0,153.0,154.0,56.0,177.252746582,192.182113647,3191.61401367,463.182250977,-372.805145264,3221.61401367,-66.520401001,709.550476074,3161.61401367
0.38,175.850402832,102.877563477,201.0,153.0,154.0,56.0,177.330184937,191.561309814,3190.41967773,463.010528564,-372.666931152,3220.41967773,-66.4952774048,709.282409668,3160.41967773
0.417,175.788925171,102.843482971,201.0,153.0,154.0,56.0,176.724136353,192.031341553,3191.89501953,463.222625732,-372.837646484,3221.89501953,-66.5263137817,709.613525391,3161.89501953
0.436,175.729507446,102.960426331,201.0,153.0,154.0,56.0,175.942001343,190.595611572,3189.77270508,462.917510986,-372.592071533,3219.77270508,-66.4816665649,709.137207031,3159.77270508
