t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.03,-0.8,-0.094,0.56,,-75.0,,
0.080856,-0.832,-0.026,0.592,,-76.0,,
0.130904,-0.864,-0.018,0.556,,-76.0,,
0.180952,-0.84,-0.1,0.588,,-76.0,,
0.231,-0.842,-0.032,0.54,,-76.0,,
0.280856,-0.84,-0.058,0.568,,-76.0,,
0.330904,-0.83,-0.078,0.536,,-76.0,,
0.380952,-0.808,-0.04,0.536,,-76.0,,
0.431,-0.81,-0.088,0.536,,-76.0,,
0.480856,-0.802,-0.09,0.56,,-76.0,,
0.530904,-0.848,-0.116,0.524,,-76.0,,
0.580952,-0.852,-0.13,0.524,,-76.0,,
0.631,-0.846,-0.104,0.55,,-76.0,,
0.680856,-0.848,-0.084,0.542,,-78.0,,
0.730904,-0.836,-0.128,0.608,,-78.0,,
0.780952,-0.848,-0.144,0.56,,-78.0,,
0.831,-0.882,-0.058,0.546,,-78.0,,
0.880856,-0.81,-0.05,0.53,,-79.0,,
0.930904,-0.808,-0.04,0.472,,-79.0,,
0.980952,-0.826,-0.094,0.51,,-79.0,,
1.031,-0.806,-0.062,0.526,,-79.0,,
1.080856,-0.842,-0.1,0.534,,-87.0,,
1.130904,-0.858,-0.066,0.54,,-87.0,,
1.180952,-0.858,-0.068,0.542,,-87.0,,
1.231,-0.848,-0.098,0.534,,-87.0,,
1.281856,-0.862,-0.066,0.53,,-79.0,,
1.331904,-0.836,-0.088,0.526,,-79.0,,
1.381952,-0.834,-0.082,0.55,,-79.0,,
1.432,-0.858,-0.08,0.528,,-79.0,,
1.481856,-0.846,-0.074,0.558,,-79.0,,
1.531904,-0.832,-0.06,0.518,,-79.0,,
1.581952,-0.842,-0.08,0.518,,-79.0,,
1.632,-0.836,-0.078,0.55,,-79.0,,
1.681856,-0.858,-0.042,0.528,,-79.0,,
1.731904,-0.826,-0.058,0.534,,-79.0,,
1.781952,-0.826,-0.032,0.528,,-79.0,,
1.832,-0.814,-0.09,0.552,,-79.0,,
1.881856,-0.808,-0.032,0.55,,-77.0,,
1.931904,-0.826,-0.048,0.528,,-77.0,,
1.981952,-0.82,-0.056,0.536,,-77.0,,
2.032,-0.82,-0.034,0.518,,-77.0,,
2.081856,-0.782,-0.068,0.51,,-76.0,,
2.131904,-0.792,-0.194,0.544,,-76.0,,
2.181952,-0.778,-0.25,0.576,,-76.0,,
2.232,-0.746,-0.25,0.616,,-76.0,,
