t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0179039999998,0.736,-0.276,0.652,,,-68.0,
0.0679519999999,0.766,-0.444,0.478,,,-68.0,
0.118,0.796,-0.498,0.454,,,-68.0,
0.167856,0.796,-0.372,0.536,,-101.0,-66.0,
0.217904,0.864,-0.564,0.496,,-101.0,-66.0,
0.267952,0.684,-0.41,0.408,,-101.0,-66.0,
0.318,0.716,-0.602,0.382,,-101.0,-66.0,
0.368856,0.76,-0.376,0.496,,,-67.0,
0.418904,0.828,-0.212,0.648,,,-67.0,
0.468952,0.92,-0.25,0.896,,,-67.0,
0.519,0.542,-0.624,0.432,,,-67.0,
0.568856,0.706,-0.178,0.694,,,-66.0,
0.618904,0.83,-0.404,0.55,,,-66.0,
0.668952,0.882,-0.058,0.56,,,-66.0,
0.719,1.106,0.224,0.6,,,-66.0,
0.768856,0.846,-0.27,0.542,,,-67.0,
0.818904,0.782,-0.264,0.53,,,-67.0,
0.868952,0.918,-0.168,0.556,,,-67.0,
0.919,0.824,-0.228,0.548,,,-67.0,
0.968856,0.51,-0.278,0.326,,-99.0,-67.0,
1.018904,1.056,0.072,0.28,,-99.0,-67.0,
1.068952,0.95,-0.354,0.668,,-99.0,-67.0,
1.119,0.838,-0.052,0.576,,-99.0,-67.0,
1.168856,0.686,-0.168,0.422,,,-70.0,
1.218904,0.778,-0.12,0.272,,,-70.0,
1.268952,0.742,-0.896,-0.346,,,-70.0,
1.319,1.12,-1.218,0.024,,,-70.0,
1.368856,1.676,-0.61,0.006,,-90.0,-72.0,
1.418904,1.628,-0.266,0.13,,-90.0,-72.0,
1.468952,1.05,-1.38,0.448,,-90.0,-72.0,
1.519,0.184,-0.984,0.536,,-90.0,-72.0,
1.569856,-0.58,-0.66,0.642,,-99.0,-84.0,
1.619904,-0.612,-0.354,0.294,,-99.0,-84.0,
1.669952,-0.802,0.28,-0.408,,-99.0,-84.0,
1.72,-0.712,-0.136,-0.004,,-99.0,-84.0,
1.769856,-0.88,-0.032,0.236,,-89.0,-76.0,
1.819904,-0.698,-0.192,0.316,,-89.0,-76.0,
1.869952,-0.68,-0.864,0.376,,-89.0,-76.0,
1.92,-0.554,-0.756,0.516,,-89.0,-76.0,
1.969856,-0.548,-0.712,0.336,,-84.0,-74.0,
2.019904,-0.606,-0.544,0.344,,-84.0,-74.0,
2.069952,-0.288,-0.464,0.388,,-84.0,-74.0,
2.12,-0.464,-0.43,0.536,,-84.0,-74.0,
2.169856,-0.946,-1.06,0.782,,-82.0,-74.0,
2.219904,-0.692,-0.122,0.44,,-82.0,-74.0,
2.269952,-0.622,-0.528,0.486,,-82.0,-74.0,
2.32,-0.306,-0.798,0.712,,-82.0,-74.0,
2.369856,-0.592,-0.456,0.596,,-87.0,-74.0,
2.419904,-0.552,-0.722,0.546,,-87.0,-74.0,
2.469952,-0.496,-0.832,0.472,,-87.0,-74.0,
2.52,-0.526,-0.776,0.526,,-87.0,-74.0,
2.570856,-0.562,-0.626,0.384,,,-80.0,
2.620904,-0.538,-0.734,0.326,,,-80.0,
2.670952,-0.6,-0.506,0.23,,,-80.0,
2.721,-0.378,-0.25,0.396,,,-80.0,
2.770856,-0.868,-0.354,0.254,,-90.0,-71.0,
2.820904,-0.904,-0.208,0.162,,-90.0,-71.0,
2.870952,-0.682,-0.116,0.294,,-90.0,-71.0,
2.921,-0.408,-0.36,0.62,,-90.0,-71.0,
2.970856,-0.41,-0.616,0.672,,-84.0,-71.0,
3.020904,-0.344,-0.656,0.47,,-84.0,-71.0,
3.070952,0.056,-1.176,0.352,,-84.0,-71.0,
3.121,0.14,-0.898,0.254,,-84.0,-71.0,
3.170856,0.448,-0.954,0.184,,,-67.0,
3.220904,0.502,-0.848,0.078,,,-67.0,
3.270952,0.718,-0.836,0.11,,,-67.0,
3.321,0.688,-0.628,0.112,,,-67.0,
3.370856,1.0,-0.754,0.014,,-97.0,-68.0,
3.420904,1.022,-0.386,-0.194,,-97.0,-68.0,
3.470952,1.39,-0.154,-0.138,,-97.0,-68.0,
3.521,1.266,-0.272,-0.002,,-97.0,-68.0,
3.571856,0.942,-0.304,0.096,,,-68.0,
3.621904,1.012,-0.286,0.134,,,-68.0,
3.671952,1.022,-0.336,0.098,,,-68.0,
3.722,1.022,-0.334,0.028,,,-68.0,
3.771856,0.944,-0.314,0.008,,-97.0,-67.0,
3.821904,0.908,-0.276,-0.016,,-97.0,-67.0,
3.871952,0.91,-0.242,-0.026,,-97.0,-67.0,
3.922,0.902,-0.27,-0.04,,-97.0,-67.0,
3.971856,0.92,-0.25,-0.04,,,-71.0,
4.021904,0.928,-0.242,-0.036,,,-71.0,
4.071952,0.958,-0.28,-0.01,,,-71.0,
4.122,0.898,-0.33,0.05,,,-71.0,
4.171856,0.83,-0.346,0.114,,-94.0,-76.0,
4.221904,0.856,-0.358,0.136,,-94.0,-76.0,
4.271952,0.962,-0.352,0.168,,-94.0,-76.0,
4.322,1.014,-0.25,0.35,,-94.0,-76.0,
4.371856,0.944,-0.612,0.184,,-90.0,-76.0,
4.421904,0.972,-0.53,0.08,,-90.0,-76.0,
4.471952,0.956,-0.24,0.056,,-90.0,-76.0,
4.522,0.946,-0.208,0.06,,-90.0,-76.0,
4.572856,0.902,-0.334,0.048,,-93.0,-76.0,
4.622904,0.936,-0.324,0.048,,-93.0,-76.0,
4.672952,0.898,-0.308,0.088,,-93.0,-76.0,
4.723,0.912,-0.288,0.076,,-93.0,-76.0,
4.772856,0.882,-0.354,0.108,,-92.0,-77.0,
4.822904,0.896,-0.37,0.102,,-92.0,-77.0,
4.872952,0.924,-0.354,0.104,,-92.0,-77.0,
4.923,0.92,-0.36,0.112,,-92.0,-77.0,
4.972856,0.934,-0.36,0.104,,-90.0,-76.0,
5.022904,0.936,-0.352,0.1,,-90.0,-76.0,
5.072952,0.926,-0.37,0.088,,-90.0,-76.0,
5.123,0.898,-0.32,0.088,,-90.0,-76.0,
5.172856,0.92,-0.32,0.06,,-90.0,-76.0,
5.222904,0.908,-0.342,0.07,,-90.0,-76.0,
5.272952,0.936,-0.328,0.064,,-90.0,-76.0,
5.323,0.952,-0.362,0.078,,-90.0,-76.0,
5.372856,0.894,-0.328,0.08,,-90.0,-76.0,
5.422904,0.914,-0.324,0.064,,-90.0,-76.0,
5.472952,0.926,-0.344,0.062,,-90.0,-76.0,
5.523,0.93,-0.328,0.054,,-90.0,-76.0,
5.573856,0.944,-0.348,0.038,,-89.0,-77.0,
5.623904,0.92,-0.336,0.054,,-89.0,-77.0,
5.673952,0.926,-0.336,0.032,,-89.0,-77.0,
5.724,0.914,-0.338,0.04,,-89.0,-77.0,
5.773856,0.918,-0.33,0.05,,-92.0,-72.0,
5.823904,0.966,-0.314,0.05,,-92.0,-72.0,
5.873952,0.962,-0.32,0.07,,-92.0,-72.0,
5.924,0.984,-0.334,0.088,,-92.0,-72.0,
5.973856,0.93,-0.328,0.118,,,-72.0,
6.023904,0.902,-0.336,0.116,,,-72.0,
6.073952,0.902,-0.324,0.118,,,-72.0,
6.124,0.902,-0.304,0.098,,,-72.0,
6.173856,0.912,-0.254,0.06,,-98.0,-70.0,
6.223904,0.92,-0.25,0.04,,-98.0,-70.0,
6.273952,0.862,-0.218,0.018,,-98.0,-70.0,
6.324,0.91,-0.194,-0.008,,-98.0,-70.0,
6.373856,0.908,-0.162,-0.032,,-97.0,-69.0,
6.423904,0.962,-0.142,-0.026,,-97.0,-69.0,
6.473952,1.166,-0.03,-0.066,,-97.0,-69.0,
6.524,1.08,-0.008,-0.08,,-97.0,-69.0,
6.573856,0.934,-0.136,-0.032,,-95.0,-67.0,
6.623904,0.982,-0.114,-0.034,,-95.0,-67.0,
6.673952,0.908,0.056,-0.02,,-95.0,-67.0,
6.724,1.006,0.03,0.004,,-95.0,-67.0,
6.774856,1.03,0.422,-0.03,,,-67.0,
6.824904,1.128,0.016,0.108,,,-67.0,
6.874952,1.054,0.494,-0.016,,,-67.0,
6.925,0.992,0.268,-0.072,,,-67.0,
6.974856,0.924,0.046,-0.154,,-101.0,-67.0,
7.024904,0.886,-0.122,-0.202,,-101.0,-67.0,
7.074952,0.888,-0.032,-0.194,,-101.0,-67.0,
7.125,0.94,-0.104,-0.186,,-101.0,-67.0,
7.174856,0.984,-0.114,-0.222,,-100.0,-63.0,
7.224904,0.924,-0.078,-0.218,,-100.0,-63.0,
7.274952,0.87,-0.062,-0.2,,-100.0,-63.0,
7.325,1.272,-0.144,-0.306,,-100.0,-63.0,
7.374856,1.038,-0.186,-0.21,,,-61.0,
7.424904,0.814,-0.324,0.038,,,-61.0,
7.474952,0.984,-0.392,0.188,,,-61.0,
7.525,1.03,-0.01,0.286,,,-61.0,
7.574856,0.92,0.062,0.144,,-87.0,-67.0,
7.624904,0.942,-0.264,-0.004,,-87.0,-67.0,
7.674952,0.92,-0.312,-0.058,,-87.0,-67.0,
7.725,0.88,-0.316,-0.05,,-87.0,-67.0,
7.775856,0.882,-0.218,-0.018,,-100.0,-69.0,
7.825904,0.944,-0.046,0.05,,-100.0,-69.0,
7.875952,0.908,-0.058,0.03,,-100.0,-69.0,
7.926,0.93,-0.234,-0.024,,-100.0,-69.0,
7.975856,0.886,-0.282,-0.05,,-95.0,-74.0,
8.025904,0.77,-0.16,0.036,,-95.0,-74.0,
8.075952,0.684,-0.198,0.088,,-95.0,-74.0,
