t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.351,48.4864807129,158.812210083,95.0,229.0,8.0,88.0,-920.634033203,-320.426025391,2354.31713867,-543.465393066,-911.34954834,2384.31713867,-1238.89208984,260.819366455,2324.31713867
3.382,48.3941345215,157.982269287,93.0,229.0,8.0,84.0,-918.61706543,-312.628356934,2347.21557617,-558.518859863,-908.635131836,2377.21557617,-1235.10681152,292.525299072,2317.21557617
5.601,55.1538314819,130.978744507,91.0,217.0,24.0,46.0,-878.898681641,-92.0319747925,2390.51635742,-585.668151855,-823.330505371,2420.51635742,-1125.74609375,612.538269043,2360.51635742
5.804,64.4133529663,125.03490448,91.0,217.0,38.0,44.0,-806.142456055,-42.4625396729,2405.02758789,-589.179260254,-828.266479492,2435.02758789,-1016.06848145,632.960632324,2375.02758789
6.007,75.0154190063,129.854553223,119.0,203.0,48.0,42.0,-745.04296875,-86.3929367065,2500.03833008,-363.752105713,-736.376159668,2530.03833008,-970.099365234,675.604858398,2470.03833008
6.038,76.414894104,129.583267212,123.0,201.0,48.0,42.0,-735.327270508,-84.3073425293,2508.74926758,-329.394256592,-721.106323242,2538.74926758,-973.520568848,677.987487793,2478.74926758
6.07,78.3951873779,130.001159668,127.0,201.0,50.0,42.0,-720.910461426,-88.3519515991,2519.2487793,-294.999084473,-724.088562012,2549.2487793,-960.186279297,680.85925293,2489.2487793
6.101,79.5323791504,128.738174438,127.0,201.0,52.0,42.0,-711.090393066,-77.2190170288,2520.04980469,-295.091796875,-724.316101074,2550.04980469,-943.031738281,681.078430176,2490.04980469
6.132,80.7780075073,128.163589478,127.0,201.0,54.0,42.0,-701.361450195,-72.273223877,2524.65258789,-295.624450684,-725.623474121,2554.65258789,-927.279052734,682.337341309,2494.65258789
6.304,89.7675552368,126.314796448,125.0,201.0,64.0,42.0,-628.489196777,-56.5092201233,2551.91088867,-316.886566162,-733.365905762,2581.91088867,-848.976135254,689.79309082,2521.91088867
6.335,91.0240402222,125.551040649,125.0,199.0,64.0,42.0,-618.495178223,-49.7751998901,2557.07836914,-317.520782471,-716.68963623,2587.07836914,-850.715698242,691.206420898,2527.07836914
6.367,92.6122741699,124.491073608,125.0,197.0,66.0,42.0,-604.628112793,-40.2955818176,2558.66259766,-317.715209961,-698.973388672,2588.66259766,-833.514648438,691.639770508,2528.66259766
6.413,93.9314956665,123.788711548,125.0,197.0,68.0,40.0,-594.160827637,-34.0722999573,2564.57275391,-318.440582275,-700.569213867,2594.57275391,-817.686950684,711.032104492,2534.57275391
6.445,95.2159194946,122.598190308,125.0,195.0,68.0,40.0,-583.748596191,-23.4114284515,2569.58520508,-319.055755615,-683.690917969,2599.58520508,-819.304077148,712.438293457,2539.58520508
6.476,96.4956207275,122.126838684,125.0,195.0,70.0,40.0,-574.0,-19.2239665985,2577.58935547,-320.038146973,-685.796020508,2607.58935547,-804.019226074,714.68371582,2547.58935547
6.492,98.2978668213,120.207427979,125.0,195.0,72.0,40.0,-555.362670898,-1.86701214314,2566.7409668,-318.706695557,-682.942871094,2596.7409668,-782.804443359,711.640319824,2536.7409668
6.538,99.5303344727,119.223442078,125.0,195.0,72.0,40.0,-545.694335938,7.00786066055,2573.45947266,-319.531280518,-684.709838867,2603.45947266,-784.877685547,713.525085449,2543.45947266
