t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.015856,-0.464,0.662,0.472,-63.0,,,
0.065904,-0.578,0.552,0.54,-63.0,,,
0.115952,-0.602,0.6,0.6,-63.0,,,
0.166,-0.548,0.494,0.626,-63.0,,,
0.215856,-0.602,0.582,0.59,-69.0,,-92.0,
0.265904,-0.628,0.604,0.422,-69.0,,-92.0,
0.315952,-0.67,0.46,0.422,-69.0,,-92.0,
0.366,-0.776,0.334,0.44,-69.0,,-92.0,
0.415856,-0.832,0.46,0.402,-69.0,,-97.0,
0.465904,-0.836,0.288,0.338,-69.0,,-97.0,
0.515952,-0.904,0.446,0.358,-69.0,,-97.0,
0.566,-0.896,0.334,0.294,-69.0,,-97.0,
0.616856,-0.93,0.226,0.358,-73.0,,-94.0,
0.666904,-0.92,0.096,0.342,-73.0,,-94.0,
0.716952,-0.894,0.194,0.302,-73.0,,-94.0,
0.767,-0.89,0.024,0.232,-73.0,,-94.0,
0.816856,-0.928,0.182,0.226,-75.0,,-88.0,
0.866904,-0.904,0.142,0.196,-75.0,,-88.0,
0.916952,-1.008,0.226,0.312,-75.0,,-88.0,
0.967,-0.904,0.206,0.284,-75.0,,-88.0,
1.016856,-0.868,0.198,0.262,-71.0,,-88.0,
1.066904,-0.968,0.284,0.24,-71.0,,-88.0,
1.116952,-1.088,0.214,0.164,-71.0,,-88.0,
1.167,-1.124,0.05,0.078,-71.0,,-88.0,
1.216856,-0.96,0.034,0.108,-72.0,,-88.0,
1.266904,-0.912,0.066,0.192,-72.0,,-88.0,
1.316952,-0.874,0.12,0.23,-72.0,,-88.0,
1.367,-0.858,0.162,0.27,-72.0,,-88.0,
1.416856,-0.862,0.152,0.274,-74.0,,,
1.466904,-0.846,0.112,0.236,-74.0,,,
1.516952,-0.92,0.206,0.166,-74.0,,,
1.567,-0.922,0.006,0.24,-74.0,,,
1.617856,-0.968,0.102,0.172,-78.0,,-91.0,
1.667904,-0.968,0.338,0.188,-78.0,,-91.0,
1.717952,-0.89,0.13,0.2,-78.0,,-91.0,
1.768,-0.99,0.048,0.098,-78.0,,-91.0,
1.817856,-0.932,-0.126,-0.078,-78.0,,-89.0,
1.867904,-1.018,-0.194,0.012,-78.0,,-89.0,
1.917952,-1.006,-0.08,0.024,-78.0,,-89.0,
1.968,-1.008,-0.16,0.112,-78.0,,-89.0,
2.017856,-1.056,-0.184,0.194,-75.0,,-89.0,
2.067904,-1.05,-0.118,0.284,-75.0,,-89.0,
2.117952,-0.942,-0.068,0.184,-75.0,,-89.0,
2.168,-0.84,0.61,0.216,-75.0,,-89.0,
2.217856,-0.974,-0.25,0.294,-82.0,,-95.0,
2.267904,-1.004,-0.004,0.224,-82.0,,-95.0,
2.317952,-0.968,-0.14,0.286,-82.0,,-95.0,
2.368,-0.978,-0.04,0.242,-82.0,,-95.0,
2.417856,-0.976,0.086,0.24,-78.0,,,
2.467904,-0.98,0.006,0.314,-78.0,,,
2.517952,-0.954,-0.018,0.34,-78.0,,,
2.568,-1.032,0.082,0.406,-78.0,,,
2.618856,-1.048,0.162,0.384,-67.0,,,
2.668904,-1.106,0.16,0.396,-67.0,,,
2.718952,-1.128,0.174,0.408,-67.0,,,
2.769,-1.122,0.28,0.368,-67.0,,,
2.818856,-1.118,0.374,0.38,-68.0,,-95.0,
2.868904,-1.018,0.51,0.28,-68.0,,-95.0,
2.918952,-0.878,0.496,0.208,-68.0,,-95.0,
2.969,-0.648,0.518,0.114,-68.0,,-95.0,
3.018856,-0.498,0.508,-0.01,-67.0,,-93.0,
3.068904,-0.35,0.456,0.206,-67.0,,-93.0,
3.118952,-0.314,0.472,0.206,-67.0,,-93.0,
3.169,-0.356,0.494,0.354,-67.0,,-93.0,
3.218856,-0.458,0.56,0.638,-67.0,,-93.0,
3.268904,-0.414,0.568,0.55,-67.0,,-93.0,
3.318952,-0.538,0.534,0.626,-67.0,,-93.0,
3.369,-0.498,0.574,0.764,-67.0,,-93.0,
3.418856,-0.544,0.278,0.574,-64.0,,,
3.468904,-0.672,0.4,0.496,-64.0,,,
3.518952,-0.824,0.594,0.476,-64.0,,,
3.569,-0.91,0.7,0.246,-64.0,,,
3.618856,-0.872,0.146,0.222,-65.0,,,
3.668904,-0.91,0.38,0.084,-65.0,,,
3.718952,-0.804,0.482,0.39,-65.0,,,
3.769,-0.804,0.322,0.504,-65.0,,,
3.819856,-0.83,0.43,0.418,-71.0,,-98.0,
3.869904,-0.9,0.672,0.354,-71.0,,-98.0,
3.919952,-0.908,0.212,0.124,-71.0,,-98.0,
3.97,-0.952,0.24,0.06,-71.0,,-98.0,
4.019856,-0.92,0.206,0.192,-68.0,,,
4.069904,-0.928,0.242,0.176,-68.0,,,
4.119952,-0.912,0.352,0.104,-68.0,,,
4.17,-0.904,0.35,0.126,-68.0,,,
4.219856,-0.872,0.31,0.194,-70.0,,-98.0,
4.269904,-0.894,0.246,0.144,-70.0,,-98.0,
4.319952,-0.906,0.268,0.04,-70.0,,-98.0,
4.37,-0.916,0.134,0.04,-70.0,,-98.0,
4.419856,-0.97,0.124,0.012,-70.0,,,
4.469904,-0.962,0.07,-0.06,-70.0,,,
4.519952,-0.896,0.272,-0.224,-70.0,,,
4.57,-0.874,0.334,0.052,-70.0,,,
4.619856,-0.954,0.192,0.166,-71.0,,,
4.669904,-0.85,0.336,0.07,-71.0,,,
4.719952,-0.882,0.322,-0.004,-71.0,,,
4.77,-0.912,0.284,0.05,-71.0,,,
4.820856,-0.946,0.294,0.082,-69.0,,,
4.870904,-0.962,0.312,0.07,-69.0,,,
4.920952,-0.922,0.396,0.028,-69.0,,,
4.971,-0.916,0.37,0.056,-69.0,,,
5.020856,-0.878,0.384,-0.016,-71.0,,,
5.070904,-0.872,0.384,-0.036,-71.0,,,
5.120952,-0.88,0.374,0.038,-71.0,,,
5.171,-0.898,0.376,-0.008,-71.0,,,
5.220856,-0.894,0.348,-0.004,-67.0,,-98.0,
5.270904,-0.926,0.33,-0.016,-67.0,,-98.0,
5.320952,-0.926,0.294,0.012,-67.0,,-98.0,
5.371,-1.04,0.302,0.016,-67.0,,-98.0,
5.420856,-1.018,0.304,0.056,-68.0,,-101.0,
5.470904,-0.856,0.358,0.112,-68.0,,-101.0,
5.520952,-0.964,0.382,0.118,-68.0,,-101.0,
5.571,-0.848,0.268,0.124,-68.0,,-101.0,
5.620856,-0.848,0.216,0.156,-67.0,,-88.0,
5.670904,-0.916,0.254,0.28,-67.0,,-88.0,
5.720952,-0.91,0.236,0.27,-67.0,,-88.0,
5.771,-0.9,0.226,0.284,-67.0,,-88.0,
5.821856,-0.904,0.24,0.306,-69.0,,,
5.871904,-0.88,0.304,0.312,-69.0,,,
5.921952,-0.848,0.288,0.336,-69.0,,,
5.972,-0.818,0.4,0.306,-69.0,,,
6.021856,-0.808,0.358,0.36,-73.0,,,
