t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0239039999999,-0.544,0.03,0.87,,-92.0,-91.0,
0.073952,-0.544,0.038,0.878,,-92.0,-91.0,
0.124,-0.548,0.03,0.864,,-92.0,-91.0,
0.173856,-0.552,-0.016,0.888,,-89.0,-89.0,
0.223904,-0.53,-0.024,0.876,,-89.0,-89.0,
0.273952,-0.548,0.022,0.878,,-89.0,-89.0,
0.324,-0.53,0.008,0.892,,-89.0,-89.0,
0.374856,-0.542,0.006,0.878,,-92.0,-91.0,
0.424904,-0.546,0.03,0.88,,-92.0,-91.0,
0.474952,-0.546,0.022,0.88,,-92.0,-91.0,
0.525,-0.544,0.012,0.872,,-92.0,-91.0,
0.574856,-0.548,-0.002,0.884,,-88.0,-89.0,
0.624904,-0.544,0.012,0.888,,-88.0,-89.0,
0.674952,-0.54,0.016,0.88,,-88.0,-89.0,
0.725,-0.538,0.024,0.88,,-88.0,-89.0,
0.774856,-0.552,0.024,0.888,,-93.0,-91.0,
0.824904,-0.544,0.016,0.868,,-93.0,-91.0,
0.874952,-0.558,0.062,0.88,,-93.0,-91.0,
0.925,-0.542,0.024,0.896,,-93.0,-91.0,
0.974856,-0.544,0.016,0.886,,-89.0,-92.0,
1.024904,-0.558,0.038,0.888,,-89.0,-92.0,
1.074952,-0.548,0.04,0.88,,-89.0,-92.0,
1.125,-0.542,0.038,0.876,,-89.0,-92.0,
1.174856,-0.544,0.034,0.866,,-89.0,-91.0,
1.224904,-0.552,0.03,0.896,,-89.0,-91.0,
1.274952,-0.544,0.046,0.88,,-89.0,-91.0,
1.325,-0.542,0.048,0.872,,-89.0,-91.0,
1.375856,-0.552,0.046,0.87,,-89.0,-92.0,
1.425904,-0.546,0.054,0.872,,-89.0,-92.0,
1.475952,-0.546,0.044,0.876,,-89.0,-92.0,
1.526,-0.53,0.038,0.894,,-89.0,-92.0,
1.575856,-0.538,0.04,0.88,,,-91.0,
1.625904,-0.552,0.028,0.876,,,-91.0,
1.675952,-0.544,0.034,0.88,,,-91.0,
1.726,-0.544,0.042,0.876,,,-91.0,
1.775856,-0.514,0.03,0.846,,-92.0,-90.0,
1.825904,-0.546,0.024,0.876,,-92.0,-90.0,
1.875952,-0.548,0.022,0.894,,-92.0,-90.0,
1.926,-0.552,0.03,0.878,,-92.0,-90.0,
1.975856,-0.544,0.024,0.882,,-89.0,-91.0,
2.025904,-0.544,0.034,0.87,,-89.0,-91.0,
2.075952,-0.552,0.028,0.888,,-89.0,-91.0,
2.126,-0.548,0.03,0.88,,-89.0,-91.0,
2.175856,-0.548,0.03,0.892,,,-91.0,
2.225904,-0.546,0.024,0.88,,,-91.0,
2.275952,-0.544,0.016,0.892,,,-91.0,
2.326,-0.542,0.034,0.87,,,-91.0,
2.576856,-0.54,0.002,0.888,,-94.0,-93.0,
2.626904,-0.542,0.018,0.88,,-94.0,-93.0,
2.676952,-0.546,0.018,0.886,,-94.0,-93.0,
2.727,-0.538,-0.014,0.868,,-94.0,-93.0,
2.776856,-0.546,0.024,0.886,,-90.0,-93.0,
2.876952,-0.552,0.012,0.872,,-90.0,-93.0,
2.927,-0.552,-0.014,0.912,,-90.0,-93.0,
2.976856,-0.53,-0.008,0.892,,,-90.0,
3.026904,-0.542,-0.002,0.902,,,-90.0,
3.076952,-0.536,-0.016,0.91,,,-90.0,
3.127,-0.548,0.046,0.86,,,-90.0,
3.176856,-0.552,-0.002,0.92,,-91.0,-90.0,
3.226904,-0.528,0.038,0.936,,-91.0,-90.0,
3.276952,-0.538,0.152,0.892,,-91.0,-90.0,
3.327,-0.568,0.192,1.078,,-91.0,-90.0,
3.376856,-0.592,0.214,1.072,,-90.0,-94.0,
3.426904,-0.584,0.102,0.878,,-90.0,-94.0,
3.476952,-0.606,0.184,0.754,,-90.0,-94.0,
3.527,-0.634,0.22,0.716,,-90.0,-94.0,
3.577856,-0.568,0.162,0.646,,-88.0,-83.0,
3.627904,-0.484,0.096,0.56,,-88.0,-83.0,
3.677952,-0.35,-0.28,0.62,,-88.0,-83.0,
3.728,-0.322,-0.42,0.67,,-88.0,-83.0,
3.777856,-0.324,-0.552,0.76,,-85.0,-86.0,
