t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.024,176.658615112,82.2569732666,215.0,121.0,134.0,52.0,183.810119629,416.454284668,3146.56103516,612.652770996,-11.1391305923,3176.56103516,-284.14730835,743.15435791,3116.56103516
0.071,176.543609619,81.884727478,215.0,121.0,134.0,50.0,182.49647522,420.458404541,3145.78857422,612.50378418,-11.1364212036,3175.78857422,-284.076873779,764.822265625,3115.78857422
0.102,176.335647583,81.6578674316,215.0,123.0,132.0,50.0,180.206420898,422.970703125,3145.8605957,612.51763916,-33.4100227356,3175.8605957,-305.936004639,764.83996582,3115.8605957
0.149,176.452545166,81.7366027832,215.0,123.0,134.0,50.0,181.34022522,421.739685059,3143.15991211,611.996765137,-33.3816070557,3173.15991211,-283.837219238,764.177062988,3113.15991211
0.18,176.542419434,81.4979629517,215.0,123.0,134.0,50.0,182.113113403,423.863464355,3139.40844727,611.273254395,-33.3421478271,3169.40844727,-283.495178223,763.256225586,3109.40844727
0.211,176.674331665,81.5581970215,215.0,123.0,134.0,50.0,183.320053101,422.634613037,3135.21166992,610.463867188,-33.297996521,3165.21166992,-283.112548828,762.226013184,3105.21166992
0.242,176.391143799,81.2620544434,215.0,123.0,134.0,48.0,180.201370239,425.878082275,3135.12060547,610.446289062,-33.2970352173,3165.12060547,-283.104248047,783.980834961,3105.12060547
0.305,176.141845703,80.7441101074,215.0,123.0,134.0,48.0,177.503341675,431.676025391,3135.87402344,610.591552734,-33.3049621582,3165.87402344,-283.172943115,784.171142578,3105.87402344
0.336,176.184967041,80.5234832764,213.0,123.0,136.0,48.0,177.993301392,434.140777588,3136.15283203,588.440002441,-33.3078956604,3166.15283203,-261.413787842,784.241516113,3106.15283203
0.367,176.371582031,80.3716278076,213.0,123.0,136.0,48.0,179.901077271,435.461242676,3133.63769531,587.97253418,-33.2814369202,3163.63769531,-261.20211792,783.606506348,3103.63769531
0.399,176.327789307,80.0838165283,213.0,123.0,136.0,48.0,179.501312256,438.822723389,3135.05810547,588.23651123,-33.2963829041,3165.05810547,-261.321655273,783.965087891,3105.05810547
0.43,176.482910156,80.0532531738,213.0,123.0,138.0,48.0,181.113754272,438.933837891,3133.45239258,587.938110352,-33.2794876099,3163.45239258,-239.42098999,783.559692383,3103.45239258
0.477,176.94128418,80.0563201904,213.0,123.0,138.0,46.0,185.984176636,438.50793457,3130.65307617,587.41784668,-33.250038147,3160.65307617,-239.205032349,804.598815918,3100.65307617
0.492,177.046844482,79.8782348633,213.0,123.0,136.0,46.0,186.819961548,439.70300293,3125.25097656,586.413879395,-33.1932106018,3155.25097656,-260.496276855,803.197021484,3095.25097656
0.524,177.147842407,79.4727401733,213.0,123.0,140.0,44.0,187.851028442,443.967590332,3123.98950195,586.179443359,-33.17993927,3153.98950195,-216.99180603,824.568786621,3093.98950195
0.555,177.328231812,79.2528533936,211.0,123.0,140.0,42.0,189.667098999,446.0,3121.35498047,563.588378906,-33.1522216797,3151.35498047,-216.807037354,845.547363281,3091.35498047
0.586,177.373733521,79.1222076416,209.0,123.0,142.0,42.0,190.309494019,447.769836426,3123.72558594,541.894104004,-33.1771621704,3153.72558594,-195.275985718,846.195800781,3093.72558594
