t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.031904,-0.526,-0.67,-0.45,,-67.0,,
0.081952,-0.514,-0.774,-0.472,,-67.0,,
0.132,-0.624,-0.72,-0.506,,-67.0,,
0.181856,-0.552,-0.478,-0.506,,-67.0,,
0.231904,-0.456,-0.722,-0.434,,-67.0,,
0.281952,-0.772,-0.616,-0.284,,-67.0,,
0.332,-0.704,-0.754,-0.372,,-67.0,,
0.381856,-0.306,-0.72,-0.2,,-66.0,,
0.431904,-0.414,-0.818,0.064,,-66.0,,
0.481952,-0.576,-0.782,0.006,,-66.0,,
0.532,-0.512,-0.776,0.056,,-66.0,,
0.581856,-0.32,-0.878,0.102,,-66.0,,
0.631904,-0.226,-0.936,0.134,,-66.0,,
0.681952,-0.116,-0.962,0.276,,-66.0,,
0.732,-0.078,-1.722,0.56,,-66.0,,
0.781856,-0.05,-0.834,0.152,,-64.0,,
0.831904,0.238,-0.818,0.4,,-64.0,,
0.881952,0.112,-0.874,0.51,,-64.0,,
0.932,-0.078,-1.042,0.576,,-64.0,,
0.982856,-0.086,-0.986,0.492,,-68.0,,
1.032904,0.166,-0.852,0.62,,-68.0,,
1.082952,0.224,-0.808,0.614,,-68.0,,
1.133,0.386,-0.788,0.614,,-68.0,,
1.182856,0.424,-0.756,0.568,,-70.0,,
1.232904,0.448,-0.762,0.598,,-70.0,,
1.282952,0.432,-0.83,0.588,,-70.0,,
1.333,0.406,-0.666,0.632,,-70.0,,
1.382856,0.408,-0.65,0.684,,-68.0,,
1.432904,0.384,-0.532,0.75,,-68.0,,
1.482952,0.38,-0.43,0.776,,-68.0,,
1.533,0.376,-0.456,0.866,,-68.0,,
1.582856,0.326,-0.398,0.876,,-73.0,,
1.632904,0.246,-0.48,0.742,,-73.0,,
1.682952,0.262,-0.672,0.768,,-73.0,,
1.733,0.232,-0.61,0.738,,-73.0,,
1.782856,0.23,-0.618,0.78,,-76.0,,
1.832904,0.23,-0.634,0.792,,-76.0,,
1.882952,0.206,-0.61,0.8,,-76.0,,
1.933,0.162,-0.554,0.808,,-76.0,,
1.983856,0.14,-0.552,0.824,,-68.0,,
2.033904,0.016,-0.45,0.742,,-68.0,,
2.083952,-0.072,-0.496,0.818,,-68.0,,
2.134,-0.08,-0.474,0.834,,-68.0,,
2.183856,-0.062,-0.488,0.896,,-71.0,,
2.233904,-0.008,-0.672,0.974,,-71.0,,
2.283952,0.12,-0.776,1.0,,-71.0,,
2.334,0.21,-0.61,0.972,,-71.0,,
2.383856,0.254,-0.474,0.908,,-72.0,,
2.433904,0.268,-0.352,0.982,,-72.0,,
2.483952,0.268,-0.276,1.006,,-72.0,,
2.534,0.214,-0.202,1.004,,-72.0,,
2.583856,0.29,-0.392,0.92,,-72.0,-96.0,
2.633904,0.29,-0.324,0.894,,-72.0,-96.0,
2.683952,0.316,-0.386,0.92,,-72.0,-96.0,
2.734,0.318,-0.334,0.952,,-72.0,-96.0,
2.783856,0.28,-0.314,0.962,,-70.0,,
2.833904,0.27,-0.332,1.008,,-70.0,,
2.883952,0.248,-0.302,0.972,,-70.0,,
2.934,0.28,-0.288,0.974,,-70.0,,
2.984856,0.286,-0.32,0.964,,-70.0,,
3.034904,0.28,-0.36,0.972,,-70.0,,
3.084952,0.28,-0.318,0.966,,-70.0,,
3.135,0.268,-0.306,0.962,,-70.0,,
3.184856,0.272,-0.326,0.974,,-71.0,-95.0,
3.234904,0.27,-0.336,0.99,,-71.0,-95.0,
3.284952,0.294,-0.312,0.974,,-71.0,-95.0,
3.335,0.31,-0.274,0.952,,-71.0,-95.0,
3.384856,0.29,-0.302,0.934,,-71.0,,
3.434904,0.304,-0.33,0.96,,-71.0,,
3.484952,0.278,-0.312,0.968,,-71.0,,
3.535,0.296,-0.312,0.97,,-71.0,,
3.584856,0.296,-0.314,0.974,,-71.0,,
3.634904,0.29,-0.312,0.966,,-71.0,,
3.684952,0.288,-0.318,0.96,,-71.0,,
3.735,0.29,-0.314,0.966,,-71.0,,
3.784856,0.294,-0.318,0.974,,-71.0,,
3.834904,0.3,-0.32,0.966,,-71.0,,
3.884952,0.286,-0.306,0.966,,-71.0,,
3.935,0.278,-0.296,0.968,,-71.0,,
3.985856,0.286,-0.32,0.976,,-71.0,,
4.035904,0.27,-0.308,0.944,,-71.0,,
4.085952,0.288,-0.312,0.96,,-71.0,,
4.136,0.294,-0.288,0.958,,-71.0,,
4.185856,0.294,-0.318,0.974,,-71.0,,
4.235904,0.296,-0.308,0.96,,-71.0,,
4.285952,0.288,-0.306,0.966,,-71.0,,
4.336,0.286,-0.312,0.96,,-71.0,,
4.385856,0.294,-0.308,0.974,,-71.0,,
4.435904,0.272,-0.314,0.944,,-71.0,,
4.485952,0.3,-0.32,0.96,,-71.0,,
4.536,0.286,-0.306,0.972,,-71.0,,
4.585856,0.288,-0.296,0.966,,-71.0,-96.0,
4.635904,0.294,-0.306,0.926,,-71.0,-96.0,
4.685952,0.296,-0.306,0.966,,-71.0,-96.0,
4.736,0.304,-0.304,0.968,,-71.0,-96.0,
4.785856,0.29,-0.312,0.976,,-71.0,,
4.835904,0.278,-0.308,0.956,,-71.0,,
4.885952,0.288,-0.308,0.974,,-71.0,,
4.936,0.306,-0.306,0.962,,-71.0,,
4.986856,0.296,-0.308,0.968,,-71.0,,
5.036904,0.28,-0.296,0.974,,-71.0,,
5.086952,0.294,-0.306,0.972,,-71.0,,
5.137,0.29,-0.3,0.978,,-71.0,,
5.186856,0.288,-0.296,0.974,,-71.0,,
5.236904,0.3,-0.298,0.968,,-71.0,,
5.286952,0.294,-0.314,0.976,,-71.0,,
5.337,0.3,-0.29,0.96,,-71.0,,
5.386856,0.29,-0.314,0.974,,-71.0,,
5.436904,0.294,-0.302,0.958,,-71.0,,
5.486952,0.302,-0.306,0.976,,-71.0,,
5.537,0.294,-0.298,0.966,,-71.0,,
5.586856,0.294,-0.306,0.96,,-71.0,,
5.636904,0.294,-0.306,0.966,,-71.0,,
5.686952,0.296,-0.306,0.968,,-71.0,,
5.737,0.294,-0.306,0.974,,-71.0,,
5.786856,0.306,-0.302,0.966,,-71.0,,
5.836904,0.294,-0.304,0.968,,-71.0,,
5.886952,0.3,-0.29,0.974,,-71.0,,
5.937,0.278,-0.312,0.93,,-71.0,,
