t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.014952,1.052,-0.264,0.078,-95.0,-82.0,-93.0,
0.065,0.87,-0.178,0.12,-95.0,-82.0,-93.0,
0.115856,0.91,-0.116,0.038,-94.0,-76.0,,
0.165904,0.914,-0.004,-0.02,-94.0,-76.0,,
0.215952,1.0,-0.01,-0.064,-94.0,-76.0,,
0.266,0.952,0.022,-0.016,-94.0,-76.0,,
0.315856,1.07,0.006,0.162,-88.0,-78.0,-93.0,
0.365904,1.008,0.012,0.158,-88.0,-78.0,-93.0,
0.415952,0.914,-0.346,0.038,-88.0,-78.0,-93.0,
0.466,0.894,-0.474,-0.002,-88.0,-78.0,-93.0,
0.515856,0.844,-0.488,-0.13,-93.0,-79.0,-91.0,
0.565904,0.912,-0.336,-0.104,-93.0,-79.0,-91.0,
0.615952,0.978,-0.132,0.062,-93.0,-79.0,-91.0,
0.666,1.068,-0.07,0.176,-93.0,-79.0,-91.0,
0.715856,1.04,-0.178,0.084,-86.0,-85.0,-89.0,
0.765904,1.022,-0.156,-0.002,-86.0,-85.0,-89.0,
0.815952,1.062,-0.052,-0.02,-86.0,-85.0,-89.0,
0.866,1.138,-0.114,-0.032,-86.0,-85.0,-89.0,
0.915856,0.846,-0.074,-0.088,-91.0,-90.0,-87.0,
0.965904,0.85,-0.084,-0.096,-91.0,-90.0,-87.0,
1.015952,0.896,-0.132,-0.128,-91.0,-90.0,-87.0,
1.066,0.888,-0.158,-0.168,-91.0,-90.0,-87.0,
1.116856,0.944,-0.232,-0.18,-92.0,,-95.0,
1.166904,0.94,-0.206,-0.2,-92.0,,-95.0,
1.216952,0.902,-0.136,-0.196,-92.0,,-95.0,
1.267,0.912,-0.072,-0.164,-92.0,,-95.0,
1.316856,0.93,0.006,-0.16,-85.0,,-102.0,
1.366904,0.954,0.002,-0.178,-85.0,,-102.0,
1.416952,0.998,-0.012,-0.142,-85.0,,-102.0,
