t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047904,0.732,0.024,0.386,,,-85.0,
0.0979519999999,0.67,-0.072,0.536,,,-85.0,
0.148,0.678,-0.272,0.422,,,-85.0,
0.398856,0.624,-0.506,0.528,,,-90.0,
0.448904,0.68,-0.474,0.568,,,-90.0,
0.498952,0.706,-0.52,0.582,,,-90.0,
0.549,0.748,-0.506,0.54,,,-90.0,
0.598856,0.646,-0.618,0.56,,,-95.0,
0.648904,0.658,-0.408,0.368,,,-95.0,
0.698952,0.672,-0.83,0.272,,,-95.0,
0.749,0.568,-0.712,0.156,,,-95.0,
0.798856,0.536,-0.734,0.16,,,-84.0,
0.848904,0.526,-0.858,0.27,,,-84.0,
0.898952,0.478,-0.452,0.328,,,-84.0,
0.949,0.684,-0.878,0.38,,,-84.0,
0.998856,0.696,-0.72,0.294,,,-84.0,
1.048904,0.614,-0.762,0.38,,,-84.0,
1.098952,0.642,-0.794,0.304,,,-84.0,
1.149,0.604,-0.522,0.444,,,-84.0,
1.198856,0.612,-0.626,0.528,,,-86.0,
1.248904,0.6,-0.37,0.582,,,-86.0,
1.298952,0.6,-0.51,0.64,,,-86.0,
1.349,0.654,-0.442,0.636,,,-86.0,
1.399856,0.72,-0.638,0.568,,,-86.0,
1.449904,0.776,-0.488,0.568,,,-86.0,
1.499952,0.87,-0.384,0.44,,,-86.0,
1.55,0.822,-0.404,0.48,,,-86.0,
1.599856,0.638,-0.61,0.632,,,-88.0,
1.649904,0.604,-0.456,0.472,,,-88.0,
1.699952,0.632,-0.752,0.526,,,-88.0,
1.75,0.644,-0.376,0.55,,,-88.0,
1.799856,0.668,-0.656,0.504,,,-86.0,
1.849904,0.632,-0.5,0.572,,,-86.0,
1.899952,0.668,-0.682,0.544,,,-86.0,
1.95,0.696,-0.61,0.51,,,-86.0,
1.999856,0.69,-0.618,0.422,,,-85.0,
2.049904,0.704,-0.67,0.424,,,-85.0,
2.099952,0.732,-0.648,0.372,,,-85.0,
2.15,0.742,-0.628,0.376,,,-85.0,
2.199856,0.624,-0.61,0.594,,,-86.0,
2.249904,0.67,-0.526,0.576,,,-86.0,
2.299952,0.728,-0.624,0.51,,,-86.0,
2.35,0.674,-0.584,0.588,,,-86.0,
2.400856,0.686,-0.43,0.544,,,-87.0,
2.450904,0.67,-0.532,0.6,,,-87.0,
2.500952,0.688,-0.52,0.524,,,-87.0,
2.551,0.632,-0.59,0.636,,,-87.0,
2.600856,0.704,-0.548,0.574,,,-87.0,
2.650904,0.642,-0.734,0.564,,,-87.0,
2.700952,0.71,-0.562,0.542,,,-87.0,
2.751,0.712,-0.57,0.492,,,-87.0,
2.800856,0.74,-0.354,0.36,,,-87.0,
2.850904,0.604,-0.52,0.556,,,-87.0,
2.900952,0.686,-0.476,0.494,,,-87.0,
2.951,0.71,-0.628,0.568,,,-87.0,
3.000856,0.76,-0.624,0.58,,,-86.0,
3.050904,0.742,-0.538,0.554,,,-86.0,
3.100952,0.736,-0.526,0.536,,,-86.0,
3.151,0.736,-0.512,0.56,,,-86.0,
