t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,183.652496338,92.3747711182,209.0,165.0,156.0,20.0,207.259719849,242.071624756,2498.86889648,434.527099609,-399.055511475,2528.86889648,-34.6299705505,865.75,2468.86889648
0.343,184.172515869,91.9264297485,209.0,165.0,158.0,22.0,212.324890137,246.590713501,2504.86669922,435.557678223,-400.001953125,2534.86669922,-17.357049942,850.496154785,2474.86669922
0.374,183.996856689,91.9159088135,211.0,165.0,156.0,20.0,211.023406982,246.965713501,2507.73583984,453.848754883,-400.454711914,2537.73583984,-34.7543411255,868.859313965,2477.73583984
0.405,184.087173462,91.7386016846,209.0,165.0,156.0,22.0,211.760772705,248.4581604,2507.0625,435.934967041,-400.348449707,2537.0625,-34.7448959351,851.250793457,2477.0625
0.437,184.072570801,91.9063034058,209.0,165.0,158.0,22.0,211.683395386,247.043395996,2507.66723633,436.038879395,-400.443908691,2537.66723633,-17.3766899109,851.458618164,2477.66723633
0.468,184.021316528,91.6311416626,209.0,165.0,158.0,22.0,211.193344116,249.416519165,2507.19921875,435.958465576,-400.370025635,2537.19921875,-17.3734073639,851.297790527,2477.19921875
0.499,183.918060303,91.8009872437,209.0,165.0,156.0,22.0,210.515792847,248.194702148,2509.94433594,436.430175781,-400.803222656,2539.94433594,-34.785320282,852.241149902,2479.94433594
0.53,183.854553223,91.98462677,209.0,165.0,156.0,22.0,210.133972168,246.786529541,2512.06323242,436.794219971,-401.137573242,2542.06323242,-34.8150405884,852.969299316,2482.06323242
0.562,183.90838623,91.4093475342,209.0,165.0,156.0,22.0,210.435424805,251.647476196,2510.00170898,436.440032959,-400.812255859,2540.00170898,-34.7861251831,852.260864258,2480.00170898
0.593,183.916641235,91.4601974487,209.0,165.0,156.0,22.0,210.500869751,251.191345215,2509.91625977,436.425323486,-400.798797607,2539.91625977,-34.7849273682,852.231445312,2479.91625977
0.64,183.869445801,91.3046722412,209.0,165.0,156.0,22.0,210.069473267,252.540893555,2509.72460938,436.39239502,-400.768554688,2539.72460938,-34.7822380066,852.165588379,2479.72460938
