t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.215856,-1.156,0.12,-0.008,,,-102.0,
1.265904,-1.188,0.11,-0.064,,,-102.0,
1.315952,-1.054,0.038,0.032,,,-102.0,
1.366,-1.056,0.13,-0.016,,,-102.0,
2.417856,-1.064,0.238,0.032,,,-102.0,
2.467904,-1.086,0.112,0.034,,,-102.0,
2.517952,-1.054,0.158,-0.012,,,-102.0,
2.568,-1.034,0.15,0.05,,,-102.0,
3.418856,-0.962,0.126,-0.104,-97.0,,,
3.468904,-1.018,0.126,-0.09,-97.0,,,
3.518952,-1.104,0.112,-0.084,-97.0,,,
3.569,-1.234,0.102,-0.078,-97.0,,,
11.625856,-0.946,0.284,0.188,-102.0,,,
11.675904,-1.064,0.312,0.172,-102.0,,,
11.725952,-1.186,0.324,0.196,-102.0,,,
11.776,-1.118,0.272,0.128,-102.0,,,
11.826856,-1.082,0.194,0.24,-103.0,,,
11.876904,-1.04,0.248,0.176,-103.0,,,
11.926952,-1.018,0.12,0.176,-103.0,,,
11.977,-0.954,0.166,0.206,-103.0,,,
