t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.017952,0.562,0.262,-0.656,,,,-91.0
0.068,0.574,0.27,-0.68,,,,-91.0
0.117856,0.574,0.268,-0.666,,,,-90.0
0.167904,0.55,0.254,-0.65,,,,-90.0
0.217952,0.574,0.268,-0.66,,,,-90.0
0.268,0.578,0.27,-0.666,,,,-90.0
0.317856,0.578,0.264,-0.666,,,,-90.0
0.367904,0.56,0.27,-0.66,,,,-90.0
0.417952,0.568,0.268,-0.658,,,,-90.0
0.468,0.572,0.264,-0.658,,,,-90.0
0.517856,0.566,0.268,-0.656,,,,-90.0
0.567904,0.56,0.27,-0.666,,,,-90.0
0.617952,0.56,0.278,-0.686,,,,-90.0
0.668,0.574,0.304,-0.73,,,,-90.0
0.718856,0.566,0.334,-0.728,,,-100.0,-89.0
0.768904,0.6,0.408,-0.76,,,-100.0,-89.0
0.818952,0.654,0.422,-0.738,,,-100.0,-89.0
0.869,0.67,0.348,-0.788,,,-100.0,-89.0
0.918856,0.71,0.226,-0.686,-99.0,,,-93.0
0.968904,0.6,0.07,-0.632,-99.0,,,-93.0
1.018952,0.648,0.066,-0.392,-99.0,,,-93.0
1.069,0.792,0.098,-0.318,-99.0,,,-93.0
1.118856,0.888,0.178,-0.314,-102.0,,,
1.168904,0.764,0.202,0.056,-102.0,,,
1.218952,0.748,0.278,0.12,-102.0,,,
1.269,0.774,0.356,0.344,-102.0,,,
1.318856,0.742,0.494,0.498,,,,-94.0
1.368904,0.646,0.352,0.684,,,,-94.0
1.418952,0.486,0.438,0.766,,,,-94.0
1.469,0.504,0.736,0.656,,,,-94.0
1.518856,0.632,0.746,0.61,-93.0,,-100.0,-99.0
1.568904,0.736,0.738,0.616,-93.0,,-100.0,-99.0
1.618952,0.942,0.876,0.332,-93.0,,-100.0,-99.0
1.669,0.846,0.744,0.46,-93.0,,-100.0,-99.0
1.718856,0.978,0.654,0.326,,,-100.0,-89.0
1.768904,0.86,0.718,0.028,,,-100.0,-89.0
1.818952,0.504,0.882,0.224,,,-100.0,-89.0
1.869,0.428,0.508,-0.282,,,-100.0,-89.0
1.919856,0.904,0.736,-0.016,-101.0,,,-92.0
1.969904,1.128,0.352,-0.338,-101.0,,,-92.0
2.019952,1.216,0.424,-0.128,-101.0,,,-92.0
2.07,1.022,0.272,-0.178,-101.0,,,-92.0
2.119856,0.6,0.284,0.056,-97.0,,-98.0,-84.0
2.169904,0.316,-0.088,0.254,-97.0,,-98.0,-84.0
2.219952,0.364,-0.312,0.688,-97.0,,-98.0,-84.0
2.27,0.434,-0.336,0.704,-97.0,,-98.0,-84.0
2.319856,0.722,-0.488,1.132,,,-95.0,-77.0
2.369904,0.688,-0.222,1.104,,,-95.0,-77.0
2.419952,0.776,-0.032,0.83,,,-95.0,-77.0
2.47,0.626,-0.08,0.804,,,-95.0,-77.0
2.519856,0.528,-0.05,0.716,,,,-78.0
2.569904,0.462,-0.014,0.956,,,,-78.0
2.619952,0.482,-0.162,0.942,,,,-78.0
2.67,0.358,-0.114,0.902,,,,-78.0
2.719856,0.224,-0.142,0.912,,,,-80.0
2.769904,0.304,-0.016,0.792,,,,-80.0
2.819952,0.398,-0.238,1.212,,,,-80.0
2.87,0.51,-0.04,0.934,,,,-80.0
2.920856,0.552,0.142,0.984,,,,-80.0
2.970904,0.61,0.21,0.916,,,,-80.0
3.020952,0.472,0.134,0.992,,,,-80.0
3.071,0.454,0.062,0.886,,,,-80.0
3.120856,0.514,0.062,0.912,-100.0,,,-80.0
3.170904,0.578,0.108,0.904,-100.0,,,-80.0
3.220952,0.584,0.112,0.966,-100.0,,,-80.0
3.271,0.542,0.07,0.886,-100.0,,,-80.0
3.320856,0.48,0.088,0.94,,,-97.0,-80.0
3.370904,0.53,0.066,0.878,,,-97.0,-80.0
3.420952,0.52,0.086,0.942,,,-97.0,-80.0
3.471,0.504,0.07,0.926,,,-97.0,-80.0
3.520856,0.524,0.086,0.918,,,,-80.0
3.570904,0.502,0.062,0.904,,,,-80.0
3.620952,0.526,0.072,0.918,,,,-80.0
3.671,0.48,0.06,0.912,,,,-80.0
3.720856,0.516,0.076,0.91,,,-96.0,-80.0
