t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.024,186.372940063,117.090179443,241.0,141.0,132.0,88.0,293.573059082,32.3909225464,3174.41064453,910.180847168,-235.972747803,3204.41064453,-308.739227295,352.844787598,3144.41064453
0.055,186.389648438,116.495140076,241.0,141.0,132.0,88.0,294.379943848,39.0971603394,3181.12011719,912.086608887,-236.466812134,3211.12011719,-309.398010254,353.59765625,3151.12011719
0.086,187.151260376,113.670181274,241.0,141.0,132.0,88.0,303.514221191,70.7587738037,3187.82543945,913.991210938,-236.960617065,3217.82543945,-310.056396484,354.350097656,3157.82543945
0.117,186.769226074,114.222755432,241.0,141.0,132.0,88.0,299.708007812,64.6819381714,3192.77172852,915.396179199,-237.324859619,3222.77172852,-310.542053223,354.905151367,3162.77172852
0.149,186.375823975,114.233856201,241.0,141.0,132.0,88.0,293.983520508,64.2691726685,3178.50244141,911.343139648,-236.27406311,3208.50244141,-309.140991211,353.303924561,3148.50244141
0.196,185.993865967,113.707359314,241.0,141.0,132.0,88.0,289.514678955,70.0862503052,3176.18066406,910.683654785,-236.103088379,3206.18066406,-308.913024902,353.043395996,3146.18066406
0.227,186.211120605,114.447235107,241.0,143.0,132.0,88.0,293.246887207,62.1236801147,3190.46069336,914.739746094,-259.740966797,3220.46069336,-310.315155029,354.645812988,3160.46069336
0.258,186.520141602,114.311271667,241.0,141.0,132.0,88.0,296.541564941,63.6098861694,3188.71118164,914.242797852,-237.025817871,3218.71118164,-310.143341064,354.449493408,3158.71118164
0.289,184.686859131,113.26121521,241.0,139.0,132.0,88.0,278.380187988,75.9895706177,3215.71875,921.914001465,-216.25138855,3245.71875,-312.795135498,357.480102539,3185.71875
0.321,183.737640381,113.316101074,241.0,141.0,132.0,88.0,269.334686279,75.8375778198,3235.63891602,927.572143555,-240.481582642,3265.63891602,-314.751037598,359.715393066,3205.63891602
0.352,182.858581543,114.257545471,241.0,141.0,132.0,88.0,260.103240967,65.3422241211,3244.90527344,930.204162598,-241.163955688,3274.90527344,-315.660858154,360.755218506,3214.90527344
0.383,182.66255188,114.565727234,241.0,141.0,132.0,88.0,257.529541016,61.7532157898,3240.58642578,928.977478027,-240.845916748,3270.58642578,-315.236816406,360.270568848,3210.58642578
0.43,183.381713867,114.217384338,241.0,139.0,132.0,88.0,264.406616211,65.3913269043,3224.79003906,924.490661621,-216.855773926,3254.79003906,-313.685821533,358.498016357,3194.79003906
0.446,183.944564819,114.390708923,241.0,141.0,132.0,88.0,269.512573242,63.136428833,3209.796875,920.231994629,-238.578582764,3239.796875,-312.213684082,356.815582275,3179.796875
0.492,184.621231079,114.504486084,241.0,141.0,132.0,88.0,276.900360107,61.8048019409,3207.14941406,919.480041504,-238.383605957,3237.14941406,-311.953735352,356.51852417,3177.14941406
0.524,184.670501709,114.646354675,241.0,141.0,132.0,88.0,277.807495117,60.2858963013,3211.23095703,920.639343262,-238.684188843,3241.23095703,-312.354492188,356.976501465,3181.23095703
0.555,184.917953491,114.653259277,241.0,141.0,132.0,88.0,279.4034729,59.9526481628,3197.60498047,916.768981934,-237.680755615,3227.60498047,-311.01663208,355.447509766,3167.60498047
0.586,185.079574585,113.838012695,241.0,141.0,132.0,88.0,280.278045654,68.8636169434,3186.94311523,913.740600586,-236.895629883,3216.94311523,-309.96975708,354.251098633,3156.94311523
0.617,181.253067017,115.276901245,241.0,141.0,132.0,88.0,243.23260498,54.053943634,3263.66552734,935.532836914,-242.545455933,3293.66552734,-317.502868652,362.860351562,3233.66552734
0.664,181.490020752,115.744873047,241.0,141.0,132.0,88.0,245.186828613,48.5482025146,3253.61279297,932.677490234,-241.805175781,3283.61279297,-316.515808105,361.732299805,3223.61279297
0.696,180.615951538,116.192939758,241.0,141.0,132.0,88.0,235.29486084,43.4509315491,3254.72753906,932.99407959,-241.887268066,3284.72753906,-316.625274658,361.857421875,3224.72753906
0.727,181.386581421,115.677398682,241.0,141.0,132.0,88.0,243.004348755,49.1153869629,3240.24780273,928.881225586,-240.820983887,3270.24780273,-315.203552246,360.23260498,3210.24780273
0.758,186.255065918,115.483665466,241.0,141.0,132.0,88.0,290.663848877,49.9993057251,3157.06494141,905.253967285,-234.695388794,3187.06494141,-307.036102295,350.898345947,3127.06494141
0.789,185.073135376,115.626266479,241.0,139.0,132.0,88.0,278.889984131,48.6492652893,3171.97412109,909.488830566,-213.33682251,3201.97412109,-308.5,352.571380615,3141.97412109
0.821,184.327606201,115.859901428,241.0,139.0,132.0,88.0,271.340515137,46.177028656,3180.68505859,911.96307373,-213.917205811,3210.68505859,-309.355316162,353.548858643,3150.68505859
0.867,184.398910522,115.956016541,241.0,141.0,132.0,88.0,272.304107666,45.1328659058,3182.65234375,912.521789551,-236.579650879,3212.65234375,-309.548431396,353.769592285,3152.65234375
0.899,183.565155029,115.700469971,241.0,141.0,132.0,88.0,264.190307617,48.2022590637,3197.06933594,916.616882324,-237.641326904,3227.06933594,-310.964019775,355.387390137,3167.06933594
0.93,184.280654907,115.67300415,241.0,141.0,132.0,88.0,273.306732178,48.7053070068,3209.92919922,920.269592285,-238.588302612,3239.92919922,-312.22668457,356.830444336,3179.92919922
0.961,184.100494385,114.880737305,241.0,141.0,132.0,88.0,270.726196289,57.5058326721,3203.390625,918.412353516,-238.106811523,3233.390625,-311.584686279,356.096710205,3173.390625
0.992,183.538391113,112.267234802,239.0,139.0,132.0,88.0,266.570068359,87.5728149414,3229.53637695,902.97845459,-217.17199707,3259.53637695,-314.151824951,359.030609131,3199.53637695
1.024,183.585372925,112.187080383,239.0,141.0,132.0,88.0,267.207092285,88.5153198242,3230.80517578,903.329956055,-240.12562561,3260.80517578,-314.276428223,359.172973633,3200.80517578
1.055,183.632781982,111.844116211,239.0,141.0,132.0,88.0,267.688537598,92.3817138672,3230.13232422,903.143615723,-240.076080322,3260.13232422,-314.210357666,359.097503662,3200.13232422
1.086,183.530181885,111.444068909,237.0,141.0,132.0,88.0,268.352050781,97.5768737793,3252.25952148,886.253967285,-241.70552063,3282.25952148,-316.382965088,361.580474854,3222.25952148
1.117,183.874816895,109.84942627,237.0,141.0,132.0,88.0,272.039520264,115.65978241,3249.35668945,885.470153809,-241.491760254,3279.35668945,-316.097930908,361.254730225,3219.35668945
1.164,193.662124634,118.537765503,235.0,139.0,132.0,86.0,377.762573242,16.4094772339,3200.2421875,849.553710938,-215.220230103,3230.2421875,-311.275543213,377.97744751,3170.2421875
1.196,193.818328857,119.089813232,235.0,139.0,132.0,84.0,379.450683594,10.2125167847,3199.69628906,849.41015625,-215.183853149,3229.69628906,-311.221954346,400.142486572,3169.69628906
1.227,192.836090088,118.463546753,233.0,139.0,132.0,84.0,370.073699951,17.3163528442,3213.97314453,830.413818359,-216.135070801,3243.97314453,-312.623718262,401.944763184,3183.97314453
1.258,193.536270142,118.152534485,233.0,139.0,132.0,84.0,376.881988525,20.7618713379,3204.76464844,828.05657959,-215.52154541,3234.76464844,-311.719604492,400.782318115,3174.76464844
1.289,193.228713989,118.244544983,231.0,139.0,132.0,82.0,373.05871582,19.7084884644,3201.61499023,804.585998535,-215.311691284,3231.61499023,-311.410339355,422.628265381,3171.61499023
1.336,193.518112183,118.53754425,229.0,141.0,132.0,84.0,375.814483643,16.3974876404,3197.41772461,780.906005859,-237.666992188,3227.41772461,-310.99822998,399.854827881,3167.41772461
1.367,193.503326416,118.894340515,229.0,139.0,132.0,82.0,375.494232178,12.3918304443,3196.10375977,780.58807373,-214.944488525,3226.10375977,-310.86920166,421.893859863,3166.10375977
1.389,193.904922485,119.174247742,229.0,141.0,132.0,82.0,379.208068848,9.23561859131,3189.4831543,778.986083984,-237.082687378,3219.4831543,-310.219146729,421.011657715,3159.4831543
1.438,196.741989136,119.841903687,229.0,141.0,132.0,82.0,409.660644531,1.76274108887,3179.56054688,776.585266113,-236.351959229,3209.56054688,-309.244903564,419.689453125,3149.56054688
1.469,196.934692383,119.916549683,227.0,141.0,132.0,80.0,411.902954102,0.930679321289,3180.28466797,754.245788574,-236.405303955,3210.28466797,-309.315979004,441.87991333,3150.28466797
1.5,197.136428833,121.000358582,227.0,141.0,132.0,80.0,412.255310059,-11.1050567627,3165.71337891,750.822265625,-235.332275391,3195.71337891,-307.885284424,439.835998535,3135.71337891
1.531,197.972259521,121.479705811,227.0,141.0,132.0,80.0,421.172363281,-16.4122390747,3162.99780273,750.184326172,-235.132293701,3192.99780273,-307.618652344,439.45513916,3132.99780273
1.562,198.89932251,121.324882507,229.0,139.0,132.0,80.0,431.96875,-14.7125244141,3166.7644043,773.489135742,-212.989715576,3196.7644043,-307.988494873,439.983428955,3136.7644043
1.594,201.480957031,120.384605408,229.0,141.0,132.0,80.0,460.292541504,-4.26777648926,3164.39428711,772.915649414,-235.235137939,3194.39428711,-307.755767822,439.651000977,3134.39428711
1.625,199.904418945,120.321937561,231.0,141.0,132.0,82.0,443.594024658,-3.57879638672,3170.07958984,796.734558105,-235.653808594,3200.07958984,-308.313995361,418.426055908,3140.07958984
1.656,197.354644775,119.520759583,231.0,141.0,132.0,82.0,415.944976807,5.33636474609,3175.38720703,798.055969238,-236.044662476,3205.38720703,-308.835113525,419.133300781,3145.38720703
1.703,198.487304688,120.621711731,233.0,141.0,132.0,82.0,428.807861328,-6.92678833008,3177.24560547,821.012084961,-236.181503296,3207.24560547,-309.017578125,419.380950928,3147.24560547
1.734,199.538040161,121.774375916,235.0,141.0,132.0,84.0,440.350921631,-19.7619628906,3176.06420898,843.194946289,-236.094512939,3206.06420898,-308.901580811,397.15914917,3146.06420898
1.766,200.248199463,123.174423218,235.0,141.0,132.0,84.0,449.635131836,-35.463218689,3185.80541992,845.756896973,-236.811859131,3215.80541992,-309.858062744,398.388885498,3155.80541992
1.797,196.384109497,116.647506714,237.0,141.0,132.0,86.0,408.078613281,37.6010284424,3198.43505859,871.72064209,-237.741882324,3228.43505859,-311.098114014,377.761962891,3168.43505859
1.828,189.070617676,108.537620544,237.0,139.0,132.0,84.0,331.523864746,130.717926025,3252.11572266,886.215087891,-218.676391602,3282.11572266,-316.368835449,406.759918213,3222.11572266
1.859,178.982116699,111.501968384,237.0,141.0,132.0,84.0,220.489654541,98.7102127075,3312.44897461,902.50592041,-246.137878418,3342.44897461,-322.292755127,414.376373291,3282.44897461
1.906,174.063034058,110.246307373,239.0,139.0,132.0,86.0,162.635375977,112.79888916,3297.9296875,921.925231934,-221.728820801,3327.9296875,-320.867156982,389.624420166,3267.9296875
1.937,174.728408813,111.452262878,237.0,141.0,132.0,84.0,169.929962158,98.6200485229,3290.18066406,896.493225098,-244.498031616,3320.18066406,-320.106323242,411.565246582,3260.18066406
1.969,174.819351196,111.255012512,237.0,139.0,132.0,84.0,171.560775757,101.239105225,3301.37231445,899.515075684,-221.958175659,3331.37231445,-321.205169678,412.978057861,3271.37231445
2.0,175.263442993,110.120407104,237.0,139.0,132.0,84.0,177.227874756,114.714569092,3311.19726562,902.167907715,-222.61277771,3341.19726562,-322.169830322,414.218353271,3281.19726562
2.031,180.650924683,112.485748291,237.0,141.0,132.0,84.0,238.3253479,86.7194213867,3291.0625,896.731262207,-244.562988281,3321.0625,-320.192901611,411.676544189,3261.0625
2.078,181.410369873,115.569046021,237.0,141.0,132.0,84.0,245.2081604,50.7467193604,3265.99975586,889.964050293,-242.71736145,3295.99975586,-317.732055664,408.512634277,3235.99975586
2.094,171.548126221,109.395980835,237.0,139.0,132.0,84.0,133.372817993,122.469017029,3293.52685547,897.396728516,-221.435470581,3323.52685547,-320.434875488,411.987640381,3263.52685547
2.125,175.195037842,111.93208313,237.0,141.0,132.0,82.0,174.08026123,92.4291992188,3267.03051758,890.24230957,-242.793258667,3297.03051758,-317.833282471,431.345123291,3237.03051758
2.172,173.646240234,113.860176086,235.0,141.0,132.0,84.0,155.244384766,69.848777771,3244.20605469,861.116210938,-241.112472534,3274.20605469,-315.592193604,405.761383057,3214.20605469
2.203,172.9190979,114.127738953,237.0,141.0,132.0,84.0,146.642593384,66.6550750732,3236.92919922,882.114562988,-240.576599121,3266.92919922,-314.877716064,404.84274292,3206.92919922
2.234,176.978210449,109.223220825,237.0,141.0,132.0,84.0,196.225799561,124.55266571,3295.86523438,898.028076172,-244.916641235,3325.86523438,-320.664428711,412.282836914,3265.86523438
2.266,175.839569092,108.458602905,237.0,141.0,132.0,86.0,184.512329102,134.443634033,3321.90722656,905.059753418,-246.834381104,3351.90722656,-323.221435547,392.483184814,3291.90722656
2.297,176.759399414,108.662391663,237.0,141.0,132.0,86.0,195.335769653,132.143112183,3323.75268555,905.558044434,-246.970275879,3353.75268555,-323.402618408,392.703216553,3293.75268555
2.328,170.566513062,112.288497925,237.0,141.0,132.0,86.0,124.020004272,90.5105133057,3347.07568359,911.855529785,-248.687789917,3377.07568359,-325.692626953,395.483917236,3317.07568359
2.375,171.015151978,111.951690674,237.0,141.0,132.0,84.0,129.4793396,94.6050109863,3352.08642578,913.208557129,-249.056793213,3382.08642578,-326.184631348,419.380218506,3322.08642578
2.406,170.138824463,111.57346344,237.0,141.0,132.0,84.0,118.835144043,98.7658233643,3342.43505859,910.602539062,-248.346038818,3372.43505859,-325.236968994,418.161804199,3312.43505859
2.437,168.890991211,111.659011841,239.0,141.0,132.0,84.0,104.653869629,98.1798019409,3356.68237305,938.201293945,-249.395217896,3386.68237305,-326.635864258,419.960418701,3326.68237305
2.469,172.067153931,113.304206848,239.0,141.0,132.0,84.0,141.533966064,78.5339889526,3344.72998047,934.890197754,-248.515045166,3374.72998047,-325.462310791,418.451507568,3314.72998047
2.5,171.96887207,113.726760864,239.0,141.0,132.0,84.0,140.128005981,73.4451675415,3338.69775391,933.219116211,-248.070846558,3368.69775391,-324.870056152,417.690032959,3308.69775391
2.531,175.279876709,113.561645508,241.0,141.0,132.0,86.0,177.136199951,74.6383590698,3305.92480469,947.536132812,-245.657440186,3335.92480469,-321.652160645,390.577636719,3275.92480469
2.578,174.75793457,113.537719727,241.0,139.0,132.0,84.0,171.881469727,75.2643508911,3321.30761719,951.905517578,-223.286407471,3351.30761719,-323.162567139,415.494689941,3291.30761719
2.609,173.96421814,112.933837891,241.0,141.0,132.0,84.0,162.599090576,82.2782287598,3320.52636719,951.68359375,-246.732711792,3350.52636719,-323.085845947,415.396057129,3290.52636719
2.641,173.377120972,113.813545227,241.0,141.0,132.0,86.0,156.126190186,72.2029571533,3328.26904297,953.8828125,-247.302856445,3358.26904297,-323.846099854,393.241668701,3298.26904297
2.672,170.867599487,115.529067993,241.0,141.0,132.0,84.0,127.122390747,52.2981185913,3335.75146484,956.008117676,-247.853866577,3365.75146484,-324.580749512,417.318084717,3305.75146484
2.703,170.466812134,115.798362732,241.0,141.0,132.0,84.0,122.585083008,49.2087440491,3339.86523438,957.176635742,-248.156814575,3369.86523438,-324.984649658,417.837402344,3309.86523438
2.734,174.296981812,114.949050903,241.0,141.0,132.0,84.0,166.441040039,58.8015632629,3319.87207031,951.497741699,-246.684524536,3349.87207031,-323.021606445,415.313476562,3289.87207031
2.766,173.863372803,114.042320251,241.0,141.0,132.0,84.0,161.681030273,69.4812164307,3325.79541016,953.180175781,-247.12071228,3355.79541016,-323.603179932,416.061218262,3295.79541016
2.797,173.685012817,114.071334839,241.0,141.0,132.0,84.0,159.457061768,69.0804901123,3322.79882812,952.329040527,-246.900039673,3352.79882812,-323.308959961,415.682922363,3292.79882812
2.828,173.369689941,114.433494568,241.0,141.0,132.0,84.0,155.531982422,64.7561950684,3317.44702148,950.808959961,-246.50592041,3347.44702148,-322.783508301,415.007324219,3287.44702148
2.875,166.372192383,112.849304199,241.0,141.0,132.0,84.0,75.4242553711,84.6388549805,3375.4152832,967.274230957,-250.774719238,3405.4152832,-328.475189209,422.325256348,3345.4152832
2.906,167.08605957,112.552894592,241.0,141.0,132.0,84.0,83.7009277344,87.9655456543,3368.45336914,965.29675293,-250.262039185,3398.45336914,-327.791625977,421.446380615,3338.45336914
2.937,168.555084229,112.132904053,241.0,139.0,132.0,86.0,100.493133545,92.4116516113,3349.79199219,959.99621582,-225.18421936,3379.79199219,-325.959320068,395.807769775,3319.79199219
2.969,169.033477783,113.099578857,241.0,139.0,132.0,84.0,106.504142761,81.3555145264,3362.15039062,963.506469727,-226.007644653,3392.15039062,-327.17276001,420.650665283,3332.15039062
3.0,168.400970459,113.381645203,241.0,141.0,132.0,84.0,99.1268157959,78.092956543,3364.86328125,964.277099609,-249.997650146,3394.86328125,-327.439147949,420.993164062,3334.86328125
3.047,169.093917847,113.322357178,243.0,141.0,132.0,84.0,107.128112793,78.6638946533,3359.37036133,986.487487793,-249.593170166,3389.37036133,-326.899810791,420.299743652,3329.37036133
3.078,177.124862671,114.825912476,241.0,139.0,132.0,86.0,197.328582764,59.6205825806,3286.00585938,941.878356934,-220.934387207,3316.00585938,-319.696411133,388.202758789,3256.00585938
3.109,177.642547607,114.850410461,243.0,139.0,132.0,84.0,204.2472229,59.6166000366,3301.41625977,969.619750977,-221.961105347,3331.41625977,-321.209472656,412.983612061,3271.41625977
3.141,176.988220215,114.716674805,243.0,141.0,132.0,84.0,196.219665527,61.0241775513,3293.82226562,967.409484863,-244.766220093,3323.82226562,-320.463867188,412.024932861,3263.82226562
3.172,176.701858521,114.810836792,243.0,139.0,132.0,84.0,193.348922729,60.0723114014,3301.28051758,969.580200195,-221.952072144,3331.28051758,-321.196166992,412.966491699,3271.28051758
3.203,175.685699463,114.689170837,243.0,139.0,132.0,84.0,181.13671875,61.3288650513,3293.12548828,967.206726074,-221.408737183,3323.12548828,-320.395446777,411.936981201,3263.12548828
