t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00999999999999,0.962,-0.264,0.066,,-71.0,-95.0,
0.0598560000001,0.966,-0.228,0.078,,-70.0,-95.0,
0.109904,0.952,-0.228,0.078,,-70.0,-95.0,
0.159952,0.96,-0.232,0.072,,-70.0,-95.0,
0.21,0.946,-0.212,0.056,,-70.0,-95.0,
0.259856,0.966,-0.238,0.06,,-70.0,-94.0,
0.309904,0.956,-0.246,0.056,,-70.0,-94.0,
0.359952,0.952,-0.232,0.062,,-70.0,-94.0,
0.41,0.96,-0.242,0.066,,-70.0,-94.0,
0.661856,0.94,-0.24,0.12,,-71.0,-95.0,
0.711904,0.956,-0.232,0.06,,-71.0,-95.0,
0.761952,0.958,-0.218,0.048,,-71.0,-95.0,
0.812,0.96,-0.226,0.048,,-71.0,-95.0,
0.861856,0.972,-0.206,0.056,,-71.0,-94.0,
0.911904,0.966,-0.208,0.048,,-71.0,-94.0,
0.961952,0.946,-0.208,0.046,,-71.0,-94.0,
1.012,0.968,-0.21,0.048,,-71.0,-94.0,
1.061856,0.966,-0.206,0.048,,-71.0,-93.0,
1.111904,0.968,-0.196,0.056,,-71.0,-93.0,
1.161952,0.974,-0.178,0.03,,-71.0,-93.0,
1.212,0.96,-0.16,0.054,,-71.0,-93.0,
1.261856,0.998,-0.128,0.024,,-73.0,-102.0,
1.311904,0.988,-0.112,0.038,,-73.0,-102.0,
1.361952,0.96,-0.082,0.024,,-73.0,-102.0,
1.412,0.984,-0.146,0.038,,-73.0,-102.0,
1.461856,0.944,0.03,-0.008,,-74.0,-100.0,
1.511904,0.966,0.046,-0.008,,-74.0,-100.0,
1.561952,0.966,0.002,0.006,,-74.0,-100.0,
1.612,0.914,0.048,0.056,,-74.0,-100.0,
1.662856,0.748,0.12,0.088,,-79.0,,
1.712904,0.62,0.102,0.016,,-79.0,,
1.762952,0.706,0.204,-0.056,,-79.0,,
1.813,0.792,0.364,0.078,,-79.0,,
1.862856,0.942,0.176,-0.016,,-70.0,-88.0,
1.912904,0.978,0.102,0.12,,-70.0,-88.0,
1.962952,0.888,0.024,0.076,,-70.0,-88.0,
2.013,0.856,0.168,-0.032,,-70.0,-88.0,
2.062856,0.832,0.48,-0.072,,-76.0,,
2.112904,0.94,0.48,0.252,,-76.0,,
2.162952,1.054,-0.25,-0.186,,-76.0,,
2.213,1.136,0.038,-0.164,,-76.0,,
2.262856,1.222,-0.1,-0.138,,-79.0,-99.0,
2.312904,1.228,-0.36,-0.116,,-79.0,-99.0,
2.362952,1.286,-0.522,-0.034,,-79.0,-99.0,
2.413,1.112,-0.538,0.038,,-79.0,-99.0,
2.462856,0.902,-0.586,0.012,,-78.0,-99.0,
2.512904,0.83,-0.424,0.028,,-78.0,-99.0,
2.562952,0.69,-0.434,0.078,,-78.0,-99.0,
2.613,0.702,-0.386,0.08,,-78.0,-99.0,
2.663856,0.798,-0.478,0.038,,-79.0,-97.0,
2.713904,0.818,-0.6,0.046,,-79.0,-97.0,
2.763952,0.982,-0.538,0.062,,-79.0,-97.0,
2.814,0.944,-0.48,0.038,,-79.0,-97.0,
2.863856,0.902,-0.484,0.076,,-79.0,-93.0,
2.913904,0.848,-0.424,0.062,,-79.0,-93.0,
2.963952,0.856,-0.36,0.062,,-79.0,-93.0,
3.014,0.86,-0.37,0.088,,-79.0,-93.0,
3.063856,0.898,-0.34,0.088,,-79.0,,
3.113904,0.93,-0.338,0.094,,-79.0,,
3.163952,0.966,-0.324,0.092,,-79.0,,
3.214,0.968,-0.352,0.08,,-79.0,,
3.263856,0.928,-0.286,0.07,,-78.0,-93.0,
3.313904,0.914,-0.288,0.096,,-78.0,-93.0,
3.363952,0.944,-0.25,0.088,,-78.0,-93.0,
3.414,0.934,-0.226,0.108,,-78.0,-93.0,
3.463856,0.966,-0.216,0.11,,-78.0,-95.0,
3.513904,0.956,-0.208,0.11,,-78.0,-95.0,
3.563952,0.95,-0.202,0.112,,-78.0,-95.0,
3.614,0.974,-0.232,0.096,,-78.0,-95.0,
3.664856,0.958,-0.208,0.096,,-79.0,,
3.714904,0.95,-0.216,0.114,,-79.0,,
3.764952,0.968,-0.256,0.112,,-79.0,,
3.815,0.962,-0.242,0.108,,-79.0,,
3.864856,0.952,-0.244,0.108,,-79.0,-92.0,
3.914904,0.952,-0.242,0.102,,-79.0,-92.0,
3.964952,0.95,-0.284,0.102,,-79.0,-92.0,
4.015,0.942,-0.25,0.102,,-79.0,-92.0,
4.064856,0.946,-0.252,0.108,,-79.0,,
4.114904,0.952,-0.276,0.094,,-79.0,,
4.164952,0.926,-0.276,0.098,,-79.0,,
4.215,0.944,-0.25,0.096,,-79.0,,
4.264856,0.926,-0.27,0.092,,-79.0,-94.0,
4.314904,0.95,-0.28,0.092,,-79.0,-94.0,
4.364952,0.94,-0.25,0.094,,-79.0,-94.0,
4.415,0.946,-0.27,0.096,,-79.0,-94.0,
4.464856,0.952,-0.296,0.096,,-79.0,,
4.514904,0.952,-0.264,0.08,,-79.0,,
4.564952,0.952,-0.276,0.086,,-79.0,,
4.615,0.952,-0.274,0.088,,-79.0,,
4.665856,0.952,-0.272,0.08,,-79.0,,
4.715904,0.94,-0.266,0.088,,-79.0,,
4.765952,0.952,-0.282,0.096,,-79.0,,
4.816,0.942,-0.292,0.094,,-79.0,,
4.865856,0.958,-0.276,0.088,,-78.0,-93.0,
4.915904,0.946,-0.288,0.096,,-78.0,-93.0,
4.965952,0.94,-0.296,0.102,,-78.0,-93.0,
5.016,0.934,-0.312,0.096,,-78.0,-93.0,
5.065856,0.926,-0.258,0.088,,-77.0,-93.0,
5.115904,0.952,-0.272,0.07,,-77.0,-93.0,
5.165952,0.95,-0.272,0.076,,-77.0,-93.0,
5.216,0.946,-0.276,0.088,,-77.0,-93.0,
5.265856,0.952,-0.264,0.11,,-77.0,,
5.315904,0.958,-0.244,0.104,,-77.0,,
5.365952,0.958,-0.26,0.096,,-77.0,,
5.416,0.93,-0.254,0.108,,-77.0,,
5.465856,0.944,-0.264,0.104,,-77.0,-95.0,
5.515904,0.95,-0.24,0.098,,-77.0,-95.0,
5.565952,0.952,-0.232,0.108,,-77.0,-95.0,
5.616,0.96,-0.242,0.102,,-77.0,-95.0,
5.665856,0.936,-0.24,0.112,,-77.0,,
5.715904,0.962,-0.244,0.096,,-77.0,,
5.765952,0.956,-0.264,0.102,,-77.0,,
5.816,0.952,-0.256,0.102,,-77.0,,
5.866856,0.956,-0.244,0.102,,-77.0,,
5.916904,0.946,-0.24,0.11,,-77.0,,
5.966952,0.948,-0.244,0.098,,-77.0,,
6.017,0.952,-0.242,0.112,,-77.0,,
6.066856,0.944,-0.254,0.106,,-77.0,-94.0,
6.116904,0.95,-0.25,0.102,,-77.0,-94.0,
6.166952,0.914,-0.248,0.098,,-77.0,-94.0,
6.217,0.958,-0.248,0.112,,-77.0,-94.0,
6.266856,0.956,-0.242,0.11,,-77.0,,
6.316904,0.96,-0.232,0.114,,-77.0,,
6.366952,0.95,-0.242,0.12,,-77.0,,
6.417,0.956,-0.242,0.094,,-77.0,,
6.466856,0.944,-0.242,0.114,,-77.0,-93.0,
6.516904,0.95,-0.24,0.108,,-77.0,-93.0,
6.566952,0.946,-0.234,0.102,,-77.0,-93.0,
6.617,0.952,-0.256,0.096,,-77.0,-93.0,
6.666856,0.952,-0.25,0.096,,-77.0,,
6.716904,0.932,-0.272,0.102,,-77.0,,
6.766952,0.942,-0.242,0.096,,-77.0,,
6.817,0.934,-0.25,0.088,,-77.0,,
6.867856,0.944,-0.256,0.104,,-77.0,,
6.917904,0.942,-0.25,0.096,,-77.0,,
6.967952,0.952,-0.254,0.108,,-77.0,,
7.018,0.952,-0.238,0.096,,-77.0,,
7.067856,0.944,-0.266,0.096,,-77.0,-94.0,
7.117904,0.958,-0.248,0.102,,-77.0,-94.0,
7.167952,0.942,-0.26,0.082,,-77.0,-94.0,
7.218,0.952,-0.254,0.088,,-77.0,-94.0,
7.267856,0.952,-0.264,0.086,,-77.0,-94.0,
7.317904,0.934,-0.26,0.104,,-77.0,-94.0,
7.367952,0.946,-0.254,0.094,,-77.0,-94.0,
7.418,0.94,-0.26,0.098,,-77.0,-94.0,
7.467856,0.95,-0.258,0.102,,-77.0,-93.0,
7.517904,0.952,-0.25,0.092,,-77.0,-93.0,
7.567952,0.952,-0.266,0.098,,-77.0,-93.0,
7.618,0.96,-0.27,0.094,,-77.0,-93.0,
7.667856,0.944,-0.264,0.108,,-77.0,-94.0,
7.717904,0.942,-0.266,0.088,,-77.0,-94.0,
7.767952,0.95,-0.254,0.096,,-77.0,-94.0,
7.818,0.944,-0.262,0.092,,-77.0,-94.0,
7.868856,0.936,-0.258,0.096,,-77.0,,
7.918904,0.912,-0.274,0.124,,-77.0,,
7.968952,0.896,-0.318,0.114,,-77.0,,
8.019,0.856,-0.314,0.126,,-77.0,,
8.068856,1.038,-0.282,0.022,,-77.0,-98.0,
8.118904,1.062,-0.222,0.06,,-77.0,-98.0,
8.168952,1.008,-0.222,0.128,,-77.0,-98.0,
8.219,1.068,-0.208,0.142,,-77.0,-98.0,
8.268856,1.054,-0.136,0.14,,-76.0,-88.0,
8.318904,1.222,-0.162,0.206,,-76.0,-88.0,
8.368952,1.146,-0.194,0.252,,-76.0,-88.0,
8.419,1.186,0.054,0.03,,-76.0,-88.0,
8.468856,1.154,0.192,-0.08,,-80.0,-87.0,
8.518904,1.126,0.174,0.088,,-80.0,-87.0,
8.568952,0.88,0.31,0.384,,-80.0,-87.0,
8.619,1.214,-0.34,0.23,,-80.0,-87.0,
8.668856,1.042,-0.016,0.232,,-82.0,-95.0,
8.718904,0.696,0.012,-0.154,,-82.0,-95.0,
8.768952,0.798,-0.372,-0.182,,-82.0,-95.0,
8.819,0.6,-0.116,0.248,,-82.0,-95.0,
8.869856,0.144,-0.416,0.488,,-93.0,-93.0,
8.919904,-0.424,-0.64,0.536,,-93.0,-93.0,
8.969952,-0.746,-0.68,0.798,,-93.0,-93.0,
9.02,-0.826,-0.624,0.982,,-93.0,-93.0,
9.069856,-1.056,-2.216,0.494,,,-95.0,
9.119904,-0.414,-2.402,0.532,,,-95.0,
9.169952,0.04,-1.128,0.688,,,-95.0,
9.22,-0.176,-0.864,0.632,,,-95.0,
9.269856,-0.042,-0.486,0.408,,-101.0,-96.0,
9.319904,0.03,-0.622,0.376,,-101.0,-96.0,
9.369952,-0.064,-0.48,0.356,,-101.0,-96.0,
9.42,-0.016,-0.786,0.432,,-101.0,-96.0,
9.469856,0.014,-1.374,0.418,,-89.0,,
9.519904,-0.16,-1.28,0.496,,-89.0,,
9.569952,-0.074,-0.656,0.654,,-89.0,,
9.62,0.078,-0.672,0.656,,-89.0,,
9.669856,0.15,-0.72,0.814,,-87.0,-100.0,
9.719904,0.216,-0.666,0.896,,-87.0,-100.0,
9.769952,0.07,-0.608,0.812,,-87.0,-100.0,
9.82,0.066,-0.682,0.828,,-87.0,-100.0,
9.870856,0.226,-0.68,0.824,,-84.0,-102.0,
9.920904,0.274,-0.472,0.814,,-84.0,-102.0,
9.970952,0.312,-0.52,0.8,,-84.0,-102.0,
