t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,106.807479858,71.6714019775,137.0,133.0,82.0,8.0,-531.66217041,483.046936035,2850.30029297,-232.305847168,-131.303314209,2880.30029297,-771.408630371,1107.66357422,2820.30029297
0.076,105.682159424,72.7716903687,137.0,133.0,82.0,8.0,-543.275085449,472.367095947,2852.21826172,-232.460540771,-131.39074707,2882.21826172,-771.933166504,1108.41674805,2822.21826172
0.17,101.567398071,72.9896850586,137.0,133.0,76.0,8.0,-583.047912598,469.074920654,2845.47338867,-231.916534424,-131.083267212,2875.47338867,-829.325805664,1105.76782227,2815.47338867
0.201,100.461273193,73.6126708984,135.0,133.0,74.0,8.0,-594.068908691,462.846130371,2845.39648438,-252.076431274,-131.07975769,2875.39648438,-849.048522949,1105.73754883,2815.39648438
0.233,99.3292694092,73.7526626587,135.0,135.0,70.0,8.0,-605.120422363,461.263702393,2844.25195312,-251.976089478,-151.185653687,2874.25195312,-888.177978516,1105.28808594,2814.25195312
0.28,98.2858428955,74.1153106689,135.0,135.0,70.0,8.0,-615.517700195,457.63949585,2844.20727539,-251.972183228,-151.183303833,2874.20727539,-888.163818359,1105.27050781,2814.20727539
0.311,97.2986450195,74.3935394287,135.0,135.0,70.0,8.0,-625.961364746,455.299224854,2846.92553711,-252.210479736,-151.326278687,2876.92553711,-889.021728516,1106.33813477,2816.92553711
0.342,96.3911132812,74.8844985962,135.0,135.0,68.0,8.0,-636.19921875,451.23324585,2852.20581055,-252.67338562,-151.604019165,2882.20581055,-910.481262207,1108.4119873,2822.20581055
0.389,93.4424514771,72.8560180664,133.0,135.0,66.0,8.0,-659.938964844,467.447296143,2827.56079102,-270.553833008,-150.307693481,2857.56079102,-922.150634766,1098.73266602,2797.56079102
0.42,92.2529373169,72.5113525391,131.0,135.0,64.0,8.0,-671.055664062,470.389648438,2824.70800781,-290.304748535,-150.15763855,2854.70800781,-940.810546875,1097.61218262,2794.70800781
