t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.042856,-0.904,0.4,0.294,,-74.0,,-88.0
0.092904,-0.906,0.392,0.224,,-74.0,,-88.0
0.142952,-0.944,0.356,0.208,,-74.0,,-88.0
0.193,-0.864,0.348,0.166,,-74.0,,-88.0
0.242856,-0.782,0.334,0.168,-98.0,-71.0,,-87.0
0.292904,-0.798,0.334,0.15,-98.0,-71.0,,-87.0
0.342952,-0.848,0.406,0.12,-98.0,-71.0,,-87.0
0.393,-0.88,0.326,0.088,-98.0,-71.0,,-87.0
0.443856,-0.898,0.312,0.056,,-71.0,,-101.0
0.493904,-0.904,0.318,0.056,,-71.0,,-101.0
0.543952,-0.866,0.332,0.038,,-71.0,,-101.0
0.594,-0.896,0.286,0.036,,-71.0,,-101.0
0.643856,-0.892,0.318,0.06,,-79.0,,-87.0
0.693904,-0.89,0.328,0.07,,-79.0,,-87.0
0.743952,-0.882,0.342,0.078,,-79.0,,-87.0
0.794,-0.89,0.342,0.094,,-79.0,,-87.0
0.843856,-0.826,0.402,0.098,,-74.0,,-90.0
0.893904,-0.882,0.414,0.146,,-74.0,,-90.0
0.943952,-0.944,0.412,0.166,,-74.0,,-90.0
0.994,-0.832,0.368,0.144,,-74.0,,-90.0
1.043856,-0.894,0.462,0.168,,-72.0,,-101.0
1.093904,-0.89,0.47,0.21,,-72.0,,-101.0
1.143952,-0.872,0.392,0.224,,-72.0,,-101.0
1.194,-0.882,0.368,0.22,,-72.0,,-101.0
1.243856,-0.866,0.338,0.184,,-74.0,,-102.0
1.293904,-0.848,0.35,0.176,,-74.0,,-102.0
1.343952,-0.8,0.326,0.094,,-74.0,,-102.0
1.394,-0.712,0.4,0.12,,-74.0,,-102.0
1.444856,-0.93,0.478,0.222,,-74.0,,
1.494904,-0.938,0.398,0.12,,-74.0,,
1.544952,-0.976,0.29,0.19,,-74.0,,
1.595,-0.902,0.258,0.2,,-74.0,,
1.644856,-0.858,0.304,0.27,,-75.0,,-91.0
1.694904,-0.8,0.352,0.264,,-75.0,,-91.0
1.744952,-0.84,0.368,0.224,,-75.0,,-91.0
1.795,-0.878,0.43,0.172,,-75.0,,-91.0
1.844856,-0.91,0.452,0.156,,-71.0,,-97.0
1.894904,-0.878,0.462,0.184,,-71.0,,-97.0
1.944952,-0.81,0.4,0.192,,-71.0,,-97.0
1.995,-0.826,0.396,0.208,,-71.0,,-97.0
