t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.040904,-0.33,-0.008,0.992,-74.0,,,
0.090952,-0.328,-0.036,0.966,-74.0,,,
0.141,-0.328,-0.024,1.004,-74.0,,,
0.190856,-0.338,-0.028,1.004,-73.0,,,
0.240904,-0.336,-0.024,1.006,-73.0,,,
0.290952,-0.34,-0.016,1.008,-73.0,,,
0.341,-0.328,-0.014,1.008,-73.0,,,
0.390856,-0.338,-0.036,1.004,-73.0,,,
0.440904,-0.33,-0.01,1.016,-73.0,,,
0.490952,-0.318,-0.008,1.02,-73.0,,,
0.541,-0.322,-0.02,1.022,-73.0,,,
0.590856,-0.298,-0.02,1.032,-73.0,,,
0.640904,-0.264,-0.032,1.062,-73.0,,,
0.690952,-0.178,-0.096,1.084,-73.0,,,
0.741,-0.154,-0.206,1.116,-73.0,,,
0.790856,-0.306,-0.158,0.992,-69.0,,,
0.840904,-0.45,-0.106,0.876,-69.0,,,
0.890952,-0.35,-0.004,0.754,-69.0,,,
0.941,-0.4,-0.208,0.948,-69.0,,,
0.991856,-0.276,-0.162,1.03,-72.0,,,
1.041904,-0.432,-0.152,0.966,-72.0,,,
1.091952,-0.528,-0.194,0.902,-72.0,,,
1.142,-0.536,-0.372,1.11,-72.0,,,
1.191856,-0.672,-0.28,1.084,-74.0,,,
1.241904,-0.724,-0.384,0.934,-74.0,,,
1.291952,-0.596,0.088,0.758,-74.0,,,
1.342,-0.756,0.182,0.876,-74.0,,,
1.391856,-0.586,0.222,0.692,-71.0,,,
1.441904,-0.468,0.19,0.902,-71.0,,,
1.491952,-0.336,0.246,0.952,-71.0,,,
1.542,-0.208,0.412,0.896,-71.0,,,
1.591856,-0.058,0.574,0.748,-70.0,,,
1.641904,0.048,0.688,0.738,-70.0,,,
1.691952,0.134,0.716,0.756,-70.0,,,
1.742,0.198,0.736,0.75,-70.0,,,
1.791856,0.226,0.64,0.728,-79.0,,,
1.841904,0.338,0.812,0.752,-79.0,,,
1.891952,0.312,0.798,0.766,-79.0,,,
1.942,0.236,0.784,0.8,-79.0,,,
1.992856,0.22,0.736,0.742,-68.0,,,
2.042904,0.23,0.704,0.678,-68.0,,,
2.092952,0.268,0.704,0.67,-68.0,,,
2.143,0.248,0.754,0.688,-68.0,,,
2.192856,0.216,0.718,0.648,-70.0,,,
2.242904,0.216,0.718,0.664,-70.0,,,
2.292952,0.198,0.712,0.736,-70.0,,,
2.343,0.158,0.67,0.732,-70.0,,,
2.392856,0.216,0.8,0.732,-78.0,,,
2.442904,0.096,0.94,0.664,-78.0,,,
2.492952,0.21,0.748,0.638,-78.0,,,
2.543,0.264,0.83,0.55,-78.0,,,
2.592856,0.16,0.898,0.536,-70.0,,,
2.642904,0.182,0.88,0.568,-70.0,,,
2.692952,0.156,0.744,0.524,-70.0,,,
2.743,0.114,0.774,0.508,-70.0,,,
2.792856,0.054,0.878,0.546,-68.0,,,
2.842904,0.062,0.872,0.556,-68.0,,,
2.892952,0.15,0.802,0.614,-68.0,,,
2.943,0.178,0.816,0.592,-68.0,,,
2.993856,0.226,0.816,0.582,-70.0,,,
3.043904,0.254,0.882,0.558,-70.0,,,
3.093952,0.24,0.87,0.516,-70.0,,,
3.144,0.218,0.838,0.48,-70.0,,,
3.193856,0.198,0.846,0.454,-68.0,,,
3.243904,0.166,0.882,0.48,-68.0,,,
3.293952,0.112,0.926,0.496,-68.0,,,
3.344,0.094,0.892,0.518,-68.0,,,
3.393856,0.102,0.862,0.53,-71.0,,,
3.443904,0.12,0.84,0.54,-71.0,,,
3.493952,0.096,0.888,0.544,-71.0,,,
3.544,0.048,0.896,0.55,-71.0,,,
3.593856,0.012,0.902,0.544,-71.0,,,
3.643904,-0.008,0.876,0.556,-71.0,,,
3.693952,-0.008,0.844,0.59,-71.0,,,
3.744,0.014,0.798,0.574,-71.0,,,
3.793856,0.042,0.812,0.576,-71.0,,,
3.843904,0.04,0.848,0.608,-71.0,,,
3.893952,0.048,0.856,0.634,-71.0,,,
3.944,0.048,0.824,0.62,-71.0,,,
3.994856,0.056,0.794,0.622,-72.0,,,
4.044904,0.07,0.764,0.608,-72.0,,,
4.094952,0.082,0.76,0.608,-72.0,,,
4.145,0.13,0.78,0.614,-72.0,,,
4.194856,0.16,0.84,0.632,-72.0,,,-102.0
4.244904,0.242,0.76,0.658,-72.0,,,-102.0
4.294952,0.274,0.702,0.656,-72.0,,,-102.0
4.345,0.29,0.774,0.638,-72.0,,,-102.0
4.394856,0.15,0.818,0.652,-70.0,,,
4.444904,-0.026,0.75,0.694,-70.0,,,
4.494952,-0.212,0.758,0.624,-70.0,,,
4.545,-0.288,0.816,0.624,-70.0,,,
4.594856,-0.354,0.742,0.614,-68.0,,,-102.0
4.644904,-0.346,0.632,0.6,-68.0,,,-102.0
4.694952,-0.28,0.546,0.744,-68.0,,,-102.0
4.745,-0.328,0.574,0.786,-68.0,,,-102.0
4.794856,-0.452,0.492,0.754,-70.0,,,-102.0
4.844904,-0.464,0.59,0.86,-70.0,,,-102.0
4.894952,-0.298,0.608,0.866,-70.0,,,-102.0
4.945,-0.256,0.63,0.846,-70.0,,,-102.0
4.995856,-0.234,0.856,0.62,-68.0,,,
5.045904,-0.494,0.652,0.756,-68.0,,,
5.095952,-0.414,0.552,0.638,-68.0,,,
5.146,-0.384,0.546,0.71,-68.0,,,
5.195856,-0.314,0.476,0.61,-72.0,,,-101.0
5.245904,-0.456,0.396,0.924,-72.0,,,-101.0
5.295952,-0.378,0.542,0.808,-72.0,,,-101.0
5.346,-0.354,0.496,0.728,-72.0,,,-101.0
5.395856,-0.308,0.486,0.712,-74.0,,,
5.445904,-0.288,0.528,0.712,-74.0,,,
5.495952,-0.282,0.688,0.71,-74.0,,,
5.546,-0.18,0.83,0.734,-74.0,,,
5.595856,-0.258,1.008,0.69,-77.0,,,
5.645904,-0.266,0.802,0.748,-77.0,,,
5.695952,-0.21,0.802,0.704,-77.0,,,
5.746,-0.228,0.774,0.718,-77.0,,,
5.795856,-0.212,0.722,0.732,-74.0,,,
5.845904,-0.222,0.694,0.752,-74.0,,,
5.895952,-0.25,0.694,0.752,-74.0,,,
5.946,-0.282,0.662,0.808,-74.0,,,
5.995856,-0.29,0.826,0.806,-71.0,,,
6.045904,-0.374,0.94,0.8,-71.0,,,
6.095952,-0.258,0.832,0.844,-71.0,,,
6.146,-0.094,0.646,0.888,-71.0,,,
6.196856,-0.01,0.508,0.864,-68.0,,,
6.246904,-0.004,0.472,0.72,-68.0,,,
6.296952,-0.016,0.504,0.782,-68.0,,,
6.347,-0.084,0.316,0.732,-68.0,,,
6.396856,-0.098,0.462,0.76,-72.0,,,
6.446904,-0.046,0.392,0.716,-72.0,,,
6.496952,-0.09,0.39,0.876,-72.0,,,
6.547,-0.042,0.56,1.096,-72.0,,,
6.596856,-0.064,0.252,1.094,-70.0,,,
6.646904,0.16,0.326,0.942,-70.0,,,
6.696952,0.112,0.464,0.888,-70.0,,,
6.747,0.064,0.62,0.88,-70.0,,,
6.796856,0.024,0.556,0.862,-71.0,,,
6.846904,-0.008,0.536,0.856,-71.0,,,
6.896952,-0.02,0.558,0.884,-71.0,,,
6.947,0.016,0.56,0.886,-71.0,,,
6.996856,-0.032,0.718,0.798,-74.0,,,
7.046904,-0.194,0.692,0.784,-74.0,,,
7.096952,-0.18,0.67,0.772,-74.0,,,
7.147,-0.114,0.646,0.642,-74.0,,,
7.197856,-0.194,0.532,0.496,-78.0,,,
7.247904,-0.194,0.85,0.594,-78.0,,,
7.297952,-0.25,0.966,0.72,-78.0,,,
7.348,-0.208,1.008,0.888,-78.0,,,
7.397856,-0.072,0.834,0.608,-71.0,,,
7.447904,-0.024,0.678,0.496,-71.0,,,
7.497952,-0.032,0.816,0.332,-71.0,,,
7.548,-0.146,0.876,0.046,-71.0,,,
7.597856,-0.116,1.152,-0.148,-72.0,,,
7.647904,-0.224,1.102,0.134,-72.0,,,
7.697952,-0.122,0.902,0.078,-72.0,,,
7.748,-0.074,0.994,0.056,-72.0,,,
7.797856,-0.098,1.032,0.024,-74.0,,,
7.847904,-0.09,0.974,0.06,-74.0,,,
7.897952,-0.068,0.93,0.16,-74.0,,,
