t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.54,163.283432007,69.9348602295,179.0,143.0,144.0,28.0,40.5948371887,618.981994629,3525.72265625,236.905899048,-286.780975342,3555.72265625,-196.133407593,1127.76672363,3495.72265625
1.571,163.305175781,70.0796356201,179.0,143.0,142.0,36.0,40.7834701538,615.981323242,3518.80615234,236.445083618,-286.223144531,3548.80615234,-220.213470459,1027.66271973,3488.80615234
1.602,163.347015381,70.1459274292,181.0,141.0,142.0,34.0,41.2505722046,614.430664062,3514.61499023,261.025512695,-261.025360107,3544.61499023,-219.948928833,1050.86706543,3484.61499023
1.634,163.511642456,70.3675537109,183.0,143.0,142.0,30.0,43.2872085571,611.80871582,3515.24438477,285.935699463,-285.935852051,3545.24438477,-219.988647461,1099.94311523,3485.24438477
1.68,163.319030762,70.8422851562,185.0,143.0,142.0,30.0,40.7456703186,603.478881836,3500.86987305,309.539611816,-284.776489258,3530.86987305,-219.081329346,1095.40649414,3470.86987305
1.696,163.523757935,68.9072418213,185.0,143.0,140.0,30.0,43.4774398804,630.400390625,3518.54174805,311.08883667,-286.201812744,3548.54174805,-244.663070679,1100.98376465,3488.54174805
1.727,163.356781006,69.2050170898,185.0,143.0,138.0,32.0,41.2891654968,624.790771484,3507.67480469,310.136199951,-285.3253479,3537.67480469,-268.291015625,1073.1640625,3477.67480469
1.774,162.746795654,69.5174560547,185.0,141.0,140.0,30.0,33.7248001099,619.819335938,3501.30078125,309.577392578,-260.044921875,3531.30078125,-243.453903198,1095.54248047,3471.30078125
1.805,162.760650635,69.4568481445,187.0,143.0,140.0,30.0,33.8617935181,619.954101562,3497.86303711,334.018157959,-284.533996582,3527.86303711,-243.212799072,1094.45751953,3467.86303711
1.837,162.06211853,70.2612991333,187.0,143.0,140.0,32.0,25.1821269989,607.397155762,3482.44189453,332.558105469,-283.290222168,3512.44189453,-242.131271362,1065.37756348,3452.44189453
1.868,162.288833618,69.5909881592,189.0,143.0,140.0,36.0,27.9409923553,615.369873047,3481.23681641,357.069335938,-283.193023682,3511.23681641,-242.04675293,1016.59631348,3451.23681641
1.899,162.287506104,69.2498779297,187.0,143.0,138.0,30.0,27.8689460754,618.293273926,3474.26513672,331.783935547,-282.630737305,3504.26513672,-265.713562012,1087.01000977,3444.26513672
1.946,162.438720703,69.1453399658,189.0,143.0,140.0,36.0,29.6565647125,618.427001953,3467.87304688,355.710327148,-282.115203857,3497.87304688,-241.109512329,1012.65985107,3437.87304688
1.977,162.150650024,68.8825683594,187.0,143.0,142.0,30.0,26.0987663269,620.324951172,3460.63427734,330.493347168,-281.53137207,3490.63427734,-216.541671753,1082.70812988,3430.63427734
2.009,162.301986694,68.8456497192,187.0,143.0,142.0,32.0,27.903837204,620.074768066,3456.7421875,330.12487793,-281.217437744,3486.7421875,-216.296005249,1057.44702148,3426.7421875
2.04,162.420623779,69.0710906982,187.0,143.0,144.0,32.0,29.2848262787,616.140991211,3450.01708984,329.488128662,-280.675079346,3480.01708984,-191.885818481,1055.3717041,3420.01708984
2.071,162.274932861,69.2473449707,187.0,143.0,144.0,30.0,27.4354362488,612.072021484,3439.13574219,328.457855225,-279.797424316,3469.13574219,-191.275299072,1075.92321777,3409.13574219
2.102,162.167633057,71.8033981323,189.0,145.0,146.0,32.0,25.912027359,576.145263672,3408.95385742,349.718658447,-301.481689453,3438.95385742,-165.884063721,1042.70019531,3378.95385742
2.134,163.221603394,72.5157623291,193.0,145.0,146.0,32.0,38.4436340332,566.632324219,3402.96411133,397.262542725,-300.956573486,3432.96411133,-165.590011597,1040.85180664,3372.96411133
2.18,163.851608276,72.8426818848,193.0,147.0,148.0,32.0,45.8512496948,561.381530762,3394.80297852,396.318145752,-324.260375977,3424.80297852,-141.590896606,1038.33337402,3364.80297852
2.196,164.733963013,73.3807144165,195.0,149.0,148.0,32.0,56.1926383972,553.376403809,3385.01489258,419.136169434,-347.28427124,3415.01489258,-141.179016113,1035.31286621,3355.01489258
2.243,165.276748657,73.571472168,197.0,149.0,150.0,42.0,62.5001068115,549.919372559,3377.68896484,442.136413574,-346.539245605,3407.68896484,-117.392295837,915.659851074,3347.68896484
2.274,166.626739502,73.4006652832,197.0,149.0,152.0,34.0,78.3609619141,551.035583496,3372.13916016,441.416351318,-345.974884033,3402.13916016,-93.7581710815,1007.90014648,3342.13916016
2.305,167.763046265,74.0268249512,199.0,149.0,154.0,34.0,91.6657943726,542.850097656,3367.29321289,464.613800049,-345.482086182,3397.29321289,-70.2166976929,1006.43865967,3337.29321289
2.337,169.127532959,75.0781707764,199.0,149.0,156.0,34.0,107.526794434,529.200866699,3359.453125,463.541595459,-344.684783936,3389.453125,-46.7010879517,1004.07434082,3329.453125
2.368,170.362197876,75.8184738159,201.0,149.0,158.0,34.0,121.524513245,518.146789551,3344.39550781,485.148132324,-343.153533936,3374.39550781,-23.2449398041,999.533325195,3314.39550781
2.399,171.380569458,76.4656219482,203.0,151.0,158.0,34.0,132.920806885,508.465270996,3330.69189453,506.747467041,-365.329589844,3360.69189453,-23.1488323212,995.400634766,3300.69189453
2.446,173.141830444,76.6125030518,203.0,149.0,160.0,34.0,152.756134033,504.321533203,3314.73242188,504.3409729,-340.136993408,3344.73242188,0.0,990.587768555,3284.73242188
2.477,175.084396362,77.1705932617,205.0,149.0,160.0,40.0,175.374908447,497.945220947,3315.46923828,527.915039062,-340.211914062,3345.46923828,0.0,921.68359375,3285.46923828
2.509,176.365936279,74.5639648438,207.0,149.0,162.0,36.0,191.820236206,532.542175293,3342.40478516,555.817382812,-342.95111084,3372.40478516,23.231086731,975.701965332,3312.40478516
2.54,176.860839844,74.7659912109,207.0,149.0,164.0,36.0,197.558258057,530.006408691,3341.34667969,555.643005371,-342.843475342,3371.34667969,46.4471130371,975.390258789,3311.34667969
2.571,179.21774292,78.6586608887,211.0,149.0,164.0,38.0,221.005264282,475.42791748,3279.48535156,591.868469238,-336.552612305,3309.48535156,45.5794029236,934.378723145,3249.48535156
2.602,180.512939453,78.9604492188,209.0,149.0,166.0,36.0,237.203918457,474.565917969,3297.61108398,571.772277832,-338.395874023,3327.61108398,68.750579834,962.507446289,3267.61108398
2.649,183.055664062,79.9908752441,209.0,149.0,168.0,36.0,263.260192871,456.842529297,3256.21484375,564.659301758,-334.186157227,3286.21484375,90.5059967041,950.313842773,3226.21484375
2.68,186.252685547,79.4002838135,211.0,149.0,168.0,38.0,297.817047119,460.573303223,3235.05224609,583.92199707,-332.034057617,3265.05224609,89.9123153687,921.602111816,3205.05224609
2.712,186.488128662,79.4631958008,211.0,149.0,170.0,38.0,300.181427002,459.390563965,3231.75244141,583.33190918,-331.698486328,3261.75244141,112.274787903,920.653259277,3201.75244141
2.743,186.568206787,79.2952575684,211.0,149.0,170.0,38.0,300.944763184,461.072845459,3230.20458984,583.055053711,-331.54107666,3260.20458984,112.22051239,920.208129883,3200.20458984
2.774,186.466888428,79.0683822632,217.0,151.0,170.0,36.0,300.071105957,464.066497803,3233.15722656,652.239929199,-354.726928711,3263.15722656,112.324050903,943.521972656,3203.15722656
2.805,186.693557739,78.6020126343,215.0,149.0,172.0,46.0,302.593200684,469.279724121,3232.64550781,629.255615234,-331.789306641,3262.64550781,134.767410278,831.065185547,3202.64550781
2.837,186.799499512,78.4461364746,217.0,149.0,170.0,40.0,303.893676758,471.201385498,3233.70654297,652.349731445,-331.897216797,3263.70654297,112.343315125,898.746398926,3203.70654297
2.868,187.751495361,77.939704895,219.0,149.0,172.0,38.0,314.978973389,477.383422852,3236.68579102,675.855529785,-332.200195312,3266.68579102,134.937423706,922.071838379,3206.68579102
2.915,187.913024902,77.9987182617,219.0,151.0,172.0,36.0,317.010131836,477.011352539,3238.70703125,676.273681641,-355.330230713,3268.70703125,135.022491455,945.156738281,3208.70703125
2.946,188.024017334,78.0227813721,219.0,149.0,174.0,38.0,318.415557861,476.954956055,3240.18115234,676.578674316,-332.555633545,3270.18115234,157.598464966,923.076904297,3210.18115234
2.977,188.222061157,78.0224304199,221.0,149.0,174.0,36.0,320.765289307,477.107025146,3241.18701172,699.728759766,-332.657928467,3271.18701172,157.647842407,945.887207031,3211.18701172
3.009,188.55355835,78.0937271118,221.0,149.0,174.0,38.0,324.445770264,476.168884277,3240.31689453,699.542602539,-332.56942749,3270.31689453,157.605117798,923.115905762,3210.31689453
3.04,188.901046753,78.0061645508,221.0,149.0,174.0,38.0,328.449462891,477.243927002,3240.86083984,699.658996582,-332.624755859,3270.86083984,157.631835938,923.272277832,3210.86083984
3.087,189.963058472,77.3983154297,223.0,151.0,174.0,46.0,336.712341309,478.739929199,3204.6340332,714.595275879,-351.626281738,3234.6340332,155.85333252,823.796386719,3174.6340332
3.118,190.670837402,77.5441436768,223.0,149.0,174.0,50.0,344.005615234,476.186828613,3198.49267578,713.238586426,-328.316192627,3228.49267578,155.551834106,777.759399414,3168.49267578
3.149,191.000457764,77.6885299683,223.0,149.0,174.0,38.0,347.688110352,474.547546387,3198.35839844,713.20892334,-328.30255127,3228.35839844,155.54524231,911.05090332,3168.35839844
3.18,191.403671265,77.9804534912,223.0,149.0,174.0,38.0,352.362243652,471.47668457,3199.73803711,713.513671875,-328.442840576,3229.73803711,155.612960815,911.447692871,3169.73803711
3.212,191.988952637,77.8334121704,223.0,151.0,174.0,40.0,359.468261719,473.836975098,3204.54223633,714.575012207,-351.616271973,3234.54223633,155.848815918,890.564819336,3174.54223633
