t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0160000000001,151.430267334,103.374031067,177.0,145.0,122.0,88.0,-94.9324874878,184.176513672,3159.0234375,190.108413696,-279.571105957,3189.0234375,-416.952850342,351.118133545,3129.0234375
0.157,149.774765015,110.748260498,177.0,145.0,126.0,86.0,-115.8175354,104.791122437,3230.02978516,194.341339111,-285.79598999,3260.02978516,-381.528839111,381.528900146,3200.02978516
0.219,151.21762085,109.924819946,177.0,143.0,128.0,86.0,-99.3586578369,113.984664917,3226.25830078,194.116500854,-262.628143311,3256.25830078,-358.662811279,381.079284668,3196.25830078
0.251,151.187210083,108.919662476,177.0,145.0,128.0,84.0,-100.0415802,125.782356262,3237.22119141,194.77003479,-286.426452637,3267.22119141,-359.892974854,404.879608154,3207.22119141
0.282,152.506866455,108.727050781,177.0,145.0,128.0,84.0,-84.943145752,127.791519165,3232.73461914,194.502578735,-286.033111572,3262.73461914,-359.389526367,404.313232422,3202.73461914
0.313,152.264343262,108.047744751,177.0,145.0,128.0,82.0,-87.7027435303,135.508239746,3233.11743164,194.525405884,-286.066680908,3263.11743164,-359.432495117,426.826049805,3203.11743164
0.36,151.908950806,106.577125549,177.0,145.0,128.0,82.0,-92.0268096924,152.670578003,3243.51074219,195.144973755,-286.977813721,3273.51074219,-360.598724365,428.210998535,3213.51074219
0.376,152.016494751,106.482940674,179.0,145.0,128.0,82.0,-90.8728103638,153.85887146,3245.97949219,218.267562866,-287.194244385,3275.97949219,-360.875762939,428.539978027,3215.97949219
0.454,153.016662598,105.805648804,179.0,143.0,128.0,82.0,-79.4743652344,161.539581299,3245.40625,218.229354858,-264.172515869,3275.40625,-360.811462402,428.463592529,3215.40625
0.516,153.630264282,105.978057861,179.0,145.0,126.0,84.0,-72.3469543457,159.260147095,3238.95214844,217.799346924,-286.578186035,3268.95214844,-382.592651367,405.098144531,3208.95214844
0.548,153.935974121,106.222419739,179.0,145.0,126.0,84.0,-68.7946853638,156.30279541,3235.18652344,217.548446655,-286.248077393,3265.18652344,-382.143676758,404.622741699,3205.18652344
0.579,154.042556763,106.19997406,179.0,145.0,128.0,84.0,-67.6472091675,156.700286865,3238.13867188,217.745162964,-286.506896973,3268.13867188,-359.995910645,404.995452881,3208.13867188
0.719,156.285003662,107.643310547,179.0,143.0,128.0,84.0,-42.4049224854,141.045593262,3255.09008789,218.874572754,-264.953552246,3285.09008789,-361.898101807,407.135375977,3225.09008789
0.798,154.093215942,106.890335083,179.0,145.0,128.0,84.0,-67.0014190674,148.704437256,3234.72900391,217.517974854,-286.207946777,3264.72900391,-359.613311768,404.565002441,3204.72900391
0.891,157.010498047,111.066001892,179.0,143.0,128.0,86.0,-34.047416687,101.749237061,3247.81079102,218.389572144,-264.366455078,3277.81079102,-361.081268311,383.648895264,3217.81079102
1.61,158.898010254,104.726539612,181.0,145.0,128.0,76.0,-12.6640100479,175.522323608,3277.18164062,243.540908813,-289.929626465,3307.18164062,-364.377075195,501.018493652,3247.18164062
1.969,160.901473999,102.701850891,181.0,143.0,130.0,76.0,10.6163158417,203.714767456,3358.36889648,249.519546509,-273.283325195,3388.36889648,-350.14440918,513.545166016,3328.36889648
2.001,161.01361084,101.742233276,181.0,143.0,128.0,72.0,11.9342718124,214.96685791,3357.60400391,249.46321106,-273.22164917,3387.60400391,-373.401519775,560.102294922,3327.60400391
2.032,160.935150146,101.559951782,181.0,143.0,128.0,74.0,10.9691085815,216.297943115,3344.99829102,248.534927368,-272.204956055,3374.99829102,-371.986999512,534.731262207,3314.99829102
2.063,160.32144165,101.324676514,181.0,145.0,128.0,72.0,3.75749588013,218.302658081,3333.46972656,247.685958862,-294.864257812,3363.46972656,-370.693328857,556.039978027,3303.46972656
2.11,159.523300171,101.06401062,181.0,143.0,130.0,72.0,-5.5718421936,221.329299927,3333.16162109,247.663269043,-271.250274658,3363.16162109,-347.492584229,555.988098145,3303.16162109
2.157,159.244766235,101.435821533,181.0,143.0,128.0,72.0,-8.79749679565,216.249893188,3321.89257812,246.8334198,-270.341400146,3351.89257812,-369.394226074,554.091308594,3291.89257812
2.188,159.140609741,101.445365906,181.0,143.0,128.0,74.0,-10.0006885529,215.918746948,3318.51318359,246.584564209,-270.068817139,3348.51318359,-369.015014648,530.459106445,3288.51318359
2.266,158.014648438,101.131729126,181.0,143.0,128.0,74.0,-23.0904750824,219.44593811,3316.65917969,246.448028564,-269.919281006,3346.65917969,-368.806976318,530.16003418,3286.65917969
2.298,157.552536011,101.091079712,179.0,143.0,128.0,76.0,-28.4706878662,219.962722778,3317.32373047,223.020980835,-269.972900391,3347.32373047,-368.881561279,507.212158203,3287.32373047
2.329,157.584213257,101.234771729,179.0,143.0,128.0,76.0,-28.0747375488,218.078048706,3314.0847168,222.80519104,-269.711669922,3344.0847168,-368.518066406,506.712402344,3284.0847168
2.36,157.550689697,101.347755432,179.0,143.0,128.0,76.0,-28.448595047,216.645294189,3312.25488281,222.683273315,-269.564086914,3342.25488281,-368.312744141,506.430084229,3282.25488281
2.391,157.379119873,101.848922729,179.0,143.0,128.0,76.0,-30.3729782104,210.35017395,3304.80541992,222.186935425,-268.963256836,3334.80541992,-367.476837158,505.280639648,3274.80541992
2.469,157.176422119,101.824310303,179.0,143.0,128.0,80.0,-32.7029724121,210.512145996,3302.87231445,222.058135986,-268.807342529,3332.87231445,-367.259887695,459.074859619,3272.87231445
2.501,156.418731689,102.687179565,179.0,143.0,128.0,80.0,-41.3619766235,199.954910278,3293.59106445,221.439758301,-268.058776855,3323.59106445,-366.218444824,457.773010254,3263.59106445
2.563,155.657089233,103.416664124,179.0,143.0,126.0,78.0,-50.1319236755,191.427993774,3291.8425293,221.323257446,-267.917755127,3321.8425293,-388.898590088,480.40423584,3261.8425293
2.594,155.648513794,103.291542053,179.0,143.0,128.0,78.0,-50.1854286194,192.69758606,3288.85986328,221.124542236,-267.677185059,3318.85986328,-365.6875,479.964935303,3258.85986328
