t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0948559999999,-1.434,0.448,0.172,,,,-90.0
0.144904,-1.31,0.206,0.014,,,,-90.0
0.194952,-1.12,0.166,-0.084,,,,-90.0
0.245,-1.056,0.888,-0.072,,,,-90.0
0.294856,-1.25,0.408,0.358,,,,-88.0
0.344904,-0.712,0.418,0.328,,,,-88.0
0.394952,-0.602,0.396,0.27,,,,-88.0
0.445,-0.574,0.216,0.062,,,,-88.0
0.495856,-0.544,0.428,0.248,,,,-100.0
0.545904,-0.706,0.44,0.32,,,,-100.0
0.595952,-0.834,0.418,0.16,,,,-100.0
0.646,-1.036,0.3,0.176,,,,-100.0
0.695856,-0.97,0.294,-0.016,,,,-96.0
0.745904,-0.84,0.51,0.28,,,,-96.0
0.795952,-0.744,0.462,0.398,,,,-96.0
0.846,-0.596,0.428,0.174,,,,-96.0
0.895856,-0.648,0.444,0.056,,,,-102.0
0.945904,-0.848,0.424,-0.12,,,,-102.0
0.995952,-1.14,0.69,0.134,,,,-102.0
1.046,-1.128,0.566,0.198,,,,-102.0
1.095856,-1.08,0.52,0.188,,,,-93.0
1.145904,-1.232,0.626,0.182,,,,-93.0
1.195952,-1.15,0.856,0.136,,,,-93.0
1.246,-1.048,0.568,-0.03,,,,-93.0
1.295856,-0.954,0.56,-0.19,,,,-86.0
1.345904,-0.696,0.482,-0.13,,,,-86.0
1.395952,-0.52,0.454,-0.032,,,,-86.0
1.446,-0.194,0.536,0.14,,,,-86.0
1.496856,-0.194,0.496,0.344,,,,-91.0
1.546904,-0.126,0.588,0.5,,,,-91.0
1.596952,0.134,0.83,0.424,,,,-91.0
1.647,0.062,0.79,0.63,,,,-91.0
1.696856,-0.306,0.92,0.624,,,,-87.0
1.746904,-0.666,0.768,0.76,,,,-87.0
1.796952,0.35,1.446,0.198,,,,-87.0
1.847,0.19,0.55,0.274,,,,-87.0
2.296856,-0.168,0.774,0.428,,,,-98.0
2.346904,-0.234,0.616,0.75,,,,-98.0
2.396952,-0.328,0.688,0.77,,,,-98.0
2.447,-0.27,0.654,0.748,,,,-98.0
2.497856,-0.216,0.838,0.574,,,,-87.0
2.547904,-0.28,0.76,0.636,,,,-87.0
2.597952,-0.456,0.576,0.738,,,,-87.0
2.648,-0.462,0.656,0.7,,,,-87.0
2.697856,-0.434,0.748,0.55,,,,-87.0
2.747904,-0.488,0.888,0.454,,,,-87.0
2.797952,-0.248,0.788,0.466,,,,-87.0
2.848,-0.36,0.902,0.336,,,,-87.0
2.897856,-0.424,0.678,0.774,,,,-86.0
2.947904,-0.542,0.606,1.15,,,,-86.0
2.997952,0.016,0.354,0.454,,,,-86.0
3.048,0.112,0.294,0.358,,,,-86.0
3.097856,-0.12,0.908,0.15,,,,-90.0
3.147904,0.13,0.96,-0.196,,,,-90.0
3.197952,-0.09,1.424,-0.354,,,,-90.0
3.248,-0.032,0.928,-0.104,,,,-90.0
3.297856,-0.064,0.9,0.006,,,,-99.0
3.347904,-0.218,1.114,0.094,,,,-99.0
3.397952,-0.298,0.656,-0.008,,,,-99.0
3.448,-0.186,0.944,-0.004,,,,-99.0
3.497856,-0.154,1.094,0.188,,,,-96.0
3.547904,-0.276,1.01,0.024,,,,-96.0
3.597952,-0.292,0.786,-0.004,,,,-96.0
3.648,-0.456,0.448,0.086,,,,-96.0
3.698856,-0.616,0.508,0.162,,,,-86.0
3.748904,-0.596,0.596,-0.026,,,,-86.0
3.798952,-0.548,0.764,0.098,,,,-86.0
3.849,-0.76,0.816,0.206,,,,-86.0
3.898856,-0.754,0.742,0.326,,,,-98.0
3.948904,-0.4,1.296,0.048,,,,-98.0
3.998952,-0.058,1.414,-0.306,,,,-98.0
4.049,-0.864,0.28,0.2,,,,-98.0
4.498856,-0.858,0.542,0.36,,,,-100.0
4.548904,-0.912,0.454,0.54,,,,-100.0
4.598952,-0.826,0.584,0.112,,,,-100.0
4.649,-0.784,0.55,-0.106,,,,-100.0
4.699856,-0.68,0.662,-0.046,,,,-90.0
4.749904,-0.664,0.688,-0.048,,,,-90.0
4.799952,-0.744,0.638,0.006,,,,-90.0
4.85,-0.674,0.664,-0.04,,,,-90.0
4.899856,-0.616,0.684,-0.002,,,,-94.0
4.949904,-0.706,0.67,-0.002,,,,-94.0
4.999952,-0.608,0.718,-0.002,,,,-94.0
5.05,-0.702,0.78,0.04,,,,-94.0
