t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00795199999993,0.62,-0.144,0.082,,-70.0,,
0.058,0.752,-0.178,0.076,,-70.0,,
0.107856,0.838,-0.25,0.11,,-69.0,,
0.157904,0.912,-0.372,0.172,,-69.0,,
0.207952,1.008,-0.37,0.23,,-69.0,,
0.258,1.4,-0.414,0.274,,-69.0,,
0.307856,1.79,-0.39,0.302,,-70.0,,
0.357904,2.126,-0.274,0.242,,-70.0,,
0.407952,2.274,-0.292,0.262,,-70.0,,
0.458,1.958,-0.336,0.226,,-70.0,,
0.507856,1.598,-0.4,0.226,,-72.0,,
0.557904,0.24,0.022,0.152,,-72.0,,
0.607952,-0.474,0.092,0.28,,-72.0,,
0.658,-0.032,-0.128,0.066,,-72.0,,
0.708856,0.03,0.056,-0.008,,-79.0,,
0.758904,-0.002,-0.002,0.048,,-79.0,,
0.808952,0.028,-0.098,0.098,,-79.0,,
0.859,0.066,-0.04,0.128,,-79.0,,
0.908856,0.148,-0.116,0.206,,-68.0,,
0.958904,1.884,-0.48,0.23,,-68.0,,
1.008952,2.808,0.126,-0.036,,-68.0,,
1.059,2.124,-1.03,0.55,,-68.0,,
1.108856,1.454,-0.538,0.478,,-71.0,,
1.158904,0.932,-0.302,0.322,,-71.0,,
1.208952,0.838,-0.434,0.184,,-71.0,,
1.259,0.712,-0.308,0.198,,-71.0,,
1.308856,0.69,-0.242,0.148,,-70.0,,
1.358904,0.814,-0.218,0.07,,-70.0,,
1.408952,0.924,-0.232,0.096,,-70.0,,
1.459,0.942,-0.208,0.156,,-70.0,,
1.508856,0.908,-0.208,0.178,,-69.0,,
1.558904,0.978,-0.16,0.194,,-69.0,,
1.608952,0.942,-0.186,0.184,,-69.0,,
1.659,0.992,-0.186,0.216,,-69.0,,
1.709856,0.974,-0.194,0.198,,-71.0,,
1.759904,0.956,-0.104,0.23,,-71.0,,
1.809952,0.926,-0.08,0.302,,-71.0,,
1.86,0.876,-0.066,0.23,,-71.0,,
1.909856,0.956,-0.05,0.16,,-68.0,,
1.959904,0.988,-0.148,0.13,,-68.0,,
2.009952,0.994,-0.218,0.126,,-68.0,,
2.06,0.92,-0.218,0.146,,-68.0,,
2.109856,0.942,-0.142,0.14,,-72.0,,
2.159904,0.96,-0.17,0.206,,-72.0,,
2.209952,0.952,-0.128,0.194,,-72.0,,
2.26,0.978,-0.09,0.248,,-72.0,,
2.309856,1.008,-0.092,0.24,,-71.0,,
2.359904,0.992,-0.064,0.23,,-71.0,,
2.409952,0.99,-0.082,0.224,,-71.0,,
2.46,0.96,-0.11,0.224,,-71.0,,
2.509856,0.974,-0.13,0.192,,-71.0,,
2.559904,0.974,-0.128,0.182,,-71.0,,
2.609952,0.96,-0.144,0.168,,-71.0,,
2.66,0.968,-0.128,0.176,,-71.0,,
2.709856,0.96,-0.144,0.174,,-71.0,,
2.759904,0.952,-0.164,0.184,,-71.0,,
2.809952,0.952,-0.146,0.192,,-71.0,,
2.86,0.952,-0.174,0.184,,-71.0,,
2.910856,0.966,-0.184,0.196,,-72.0,,
2.960904,0.956,-0.19,0.184,,-72.0,,
3.010952,0.952,-0.174,0.184,,-72.0,,
3.061,0.944,-0.168,0.188,,-72.0,,
3.110856,0.966,-0.176,0.176,,-70.0,,
3.160904,0.964,-0.168,0.2,,-70.0,,
3.210952,0.956,-0.154,0.192,,-70.0,,
3.261,0.956,-0.138,0.192,,-70.0,,
3.310856,0.968,-0.142,0.208,,-71.0,,
3.360904,0.974,-0.164,0.206,,-71.0,,
