t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
12.536,274.858825684,168.712402344,287.0,235.0,264.0,100.0,796.757324219,-337.910125732,1978.18652344,894.339294434,-809.834716797,2008.18652344,710.490600586,136.632827759,1948.18652344
12.568,274.319335938,169.072097778,287.0,235.0,262.0,100.0,782.913879395,-336.06930542,1952.98876953,883.117553711,-799.673278809,1982.98876953,687.814697266,134.865631104,1922.98876953
12.63,286.739257812,153.009765625,287.0,235.0,258.0,100.0,893.03125,-232.59375,2009.375,908.228942871,-822.411987305,2039.375,680.21875,138.82019043,1979.375
12.661,289.180084229,158.563339233,287.0,235.0,258.0,98.0,904.514709473,-270.019195557,1996.75866699,902.610290527,-817.32421875,2026.75866699,675.883178711,151.728866577,1966.75866699
12.724,288.427307129,158.281906128,287.0,235.0,254.0,98.0,895.719116211,-266.998016357,1988.93212891,899.124755859,-814.16809082,2018.93212891,645.716247559,151.125091553,1958.93212891
12.755,287.973175049,155.75479126,287.0,235.0,252.0,98.0,893.285339355,-249.577545166,1990.56677246,899.852722168,-814.827270508,2020.56677246,632.505004883,151.251190186,1960.56677246
12.786,287.255615234,153.427581787,287.0,235.0,252.0,98.0,889.00390625,-233.524078369,1992.19677734,900.578674316,-815.484558105,2022.19677734,633.030883789,151.376937866,1962.19677734
12.849,230.7162323,174.85144043,287.0,235.0,142.0,98.0,495.988311768,-384.716094971,2000.12792969,904.110839844,-818.682922363,2030.12792969,-124.354492188,151.988800049,1970.12792969
12.943,182.25177002,195.028656006,287.0,235.0,138.0,96.0,151.529983521,-510.92956543,1941.95629883,878.204223633,-795.224243164,1971.95629883,-147.501052856,160.910232544,1911.95629883
13.38,255.90045166,165.814361572,287.0,235.0,132.0,94.0,695.25,-332.140625,2067.40625,934.072937012,-845.814086914,2097.40625,-200.046142578,185.757095337,2037.40625
13.411,253.936859131,163.788009644,287.0,235.0,132.0,94.0,688.007263184,-320.709716797,2088.63452148,943.526916504,-854.374694824,2118.63452148,-202.130493164,187.692550659,2058.63452148
13.443,252.210266113,161.556518555,287.0,235.0,132.0,94.0,680.960083008,-306.889099121,2105.94921875,951.237976074,-861.357177734,2135.94921875,-203.830551147,189.271179199,2075.94921875
13.474,251.148406982,164.8331604,287.0,235.0,132.0,94.0,680.964416504,-334.945922852,2130.49658203,962.170043945,-871.256347656,2160.49658203,-206.240768433,191.509262085,2100.49658203
13.505,251.715942383,161.79045105,287.0,235.0,132.0,94.0,681.21887207,-310.397888184,2118.10400391,956.651000977,-866.258789062,2148.10400391,-205.023986816,190.379379272,2088.10400391
13.536,253.715255737,160.136856079,287.0,235.0,132.0,94.0,692.25769043,-296.483642578,2106.50732422,951.48651123,-861.582275391,2136.50732422,-203.885345459,189.322067261,2076.50732422
