t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
10.112,303.418334961,113.671554565,307.0,187.0,288.0,64.0,1100.546875,48.5625,2188.3125,1143.49584961,-521.185119629,2218.3125,968.76574707,423.834991455,2158.3125
10.143,298.5340271,106.807884216,307.0,199.0,284.0,60.0,1095.25,104.296875,2254.5625,1177.6463623,-632.88470459,2284.5625,967.299133301,468.047943115,2224.5625
10.19,298.680847168,107.759750366,307.0,199.0,282.0,60.0,1094.21386719,96.5774688721,2250.04492188,1175.31762695,-631.633239746,2280.04492188,949.764892578,467.097442627,2220.04492188
10.221,296.428588867,102.5858078,307.0,197.0,280.0,58.0,1059.14746094,135.193023682,2213.89233398,1156.6817627,-605.880859375,2243.89233398,918.981872559,474.807312012,2183.89233398
10.252,303.219940186,106.767440796,307.0,199.0,274.0,18.0,1109.84179688,102.541931152,2209.85131836,1154.59863281,-620.498535156,2239.85131836,871.417358398,779.689208984,2179.85131836
10.284,302.351348877,104.522163391,307.0,201.0,264.0,16.0,1098.79907227,119.472244263,2201.21362305,1150.14611816,-633.753845215,2231.21362305,791.827148438,791.827148438,2171.21362305
10.315,301.442687988,103.160125732,307.0,201.0,256.0,16.0,1087.74804688,129.505004883,2193.07373047,1145.95019531,-631.441833496,2223.07373047,728.177185059,788.858581543,2163.07373047
10.346,295.601715088,99.0626831055,307.0,201.0,252.0,16.0,1020.50994873,157.569793701,2146.13745117,1121.75549316,-618.110046387,2176.13745117,682.694274902,771.741271973,2116.13745117
10.377,291.323791504,96.2190628052,307.0,199.0,254.0,18.0,976.614257812,176.851379395,2120.72851562,1108.65759277,-595.809143066,2150.72851562,689.159912109,747.811767578,2090.72851562
10.409,290.744384766,95.9853363037,307.0,199.0,256.0,18.0,971.803283691,178.497344971,2119.63378906,1108.09338379,-595.505859375,2149.63378906,703.454345703,747.420227051,2089.63378906
10.44,291.014404297,96.071647644,307.0,199.0,256.0,20.0,978.751342773,178.758239746,2130.38867188,1113.63720703,-598.485290527,2160.38867188,707.074890137,736.536254883,2100.38867188
10.487,287.441131592,94.6027297974,307.0,199.0,256.0,20.0,938.088867188,186.948226929,2099.13232422,1097.52514648,-589.826416016,2129.13232422,696.55279541,725.575683594,2069.13232422
10.518,282.239318848,91.4080734253,307.0,199.0,256.0,20.0,897.142456055,209.842651367,2092.93579102,1094.33105469,-588.109802246,2122.93579102,694.46673584,723.402832031,2062.93579102
10.549,280.332244873,89.7136535645,307.0,199.0,256.0,20.0,877.049438477,220.744018555,2078.48803711,1086.88354492,-584.10736084,2108.48803711,689.603088379,718.336486816,2048.48803711
10.58,279.339233398,87.5445404053,307.0,199.0,254.0,20.0,866.831665039,235.743164062,2071.36645508,1083.21240234,-582.134521484,2101.36645508,672.888793945,715.839172363,2041.36645508
10.612,275.977142334,88.7391052246,307.0,199.0,252.0,20.0,843.537597656,227.370147705,2074.13745117,1084.64086914,-582.902160645,2104.13745117,659.466064453,716.810852051,2044.13745117
10.649,273.241424561,89.5464706421,307.0,199.0,246.0,20.0,825.339660645,221.955001831,2078.41772461,1086.84729004,-584.087890625,2108.41772461,617.748168945,718.311828613,2048.41772461
10.681,270.485961914,90.0411834717,301.0,199.0,246.0,20.0,807.265136719,218.893920898,2083.60107422,1045.0489502,-585.523864746,2113.60107422,619.311401367,720.129455566,2053.60107422
10.712,268.017883301,89.9280090332,295.0,207.0,238.0,20.0,791.172546387,220.261047363,2088.72412109,1003.00402832,-646.380371094,2118.72412109,563.102172852,721.92590332,2058.72412109
10.759,264.68170166,88.900604248,293.0,207.0,236.0,20.0,770.648681641,228.948425293,2099.38085938,993.114807129,-649.631530762,2129.38085938,551.503845215,725.662841797,2069.38085938
10.79,262.300079346,88.6563415527,289.0,203.0,234.0,20.0,754.19152832,231.076202393,2102.37963867,964.603271484,-620.636230469,2132.37963867,537.768676758,726.714477539,2072.37963867
10.821,260.333892822,88.8307723999,287.0,209.0,232.0,20.0,741.685546875,230.408279419,2108.03393555,952.166381836,-667.266113281,2138.03393555,524.66204834,728.69720459,2078.03393555
10.853,257.877288818,89.0830230713,283.0,209.0,228.0,20.0,726.558898926,229.501693726,2116.87109375,925.988464355,-670.024169922,2146.87109375,497.621337891,731.796142578,2086.87109375
10.884,253.338592529,89.4588699341,279.0,205.0,222.0,20.0,698.587890625,228.583480835,2134.34814453,903.168029785,-645.120117188,2164.34814453,457.513427734,737.924743652,2104.34814453
10.915,250.166046143,90.9836883545,279.0,203.0,212.0,22.0,679.372558594,218.628677368,2148.67382812,909.146057129,-634.110290527,2178.67382812,386.333190918,728.089294434,2118.67382812
10.951,246.873291016,90.4067993164,273.0,203.0,200.0,22.0,656.731201172,223.714080811,2155.79199219,866.127319336,-636.182128906,2185.79199219,298.177764893,730.535522461,2125.79199219
10.991,244.518936157,90.8880233765,271.0,201.0,196.0,22.0,641.748962402,221.046066284,2165.29296875,854.495849609,-623.550964355,2195.29296875,269.559417725,733.800537109,2135.29296875
11.022,241.016418457,91.837310791,269.0,201.0,202.0,24.0,617.809936523,214.76121521,2174.63964844,842.672119141,-626.205810547,2204.63964844,315.862609863,721.971496582,2144.63964844
11.054,238.333740234,92.4881744385,269.0,201.0,204.0,24.0,598.168334961,210.084503174,2177.60986328,843.807373047,-627.049499512,2207.60986328,331.361877441,722.971374512,2147.60986328
11.085,234.726928711,93.1794891357,267.0,201.0,204.0,24.0,571.874389648,205.253448486,2182.37304688,830.111938477,-628.402404785,2212.37304688,332.096801758,724.574890137,2152.37304688
11.116,231.30557251,92.6352996826,267.0,201.0,200.0,24.0,545.993347168,209.5340271,2183.58154297,830.565429688,-628.745666504,2213.58154297,302.075714111,724.981689453,2153.58154297
11.147,227.425704956,92.3181152344,265.0,201.0,198.0,26.0,515.09942627,211.47605896,2178.56738281,813.194519043,-627.321411133,2208.56738281,286.303710938,708.225097656,2148.56738281
11.179,224.783691406,92.936706543,259.0,201.0,194.0,26.0,496.150115967,207.26600647,2184.00146484,768.612731934,-628.864929199,2214.00146484,256.81439209,710.016296387,2154.00146484
11.225,222.908966064,93.5095062256,255.0,201.0,190.0,26.0,481.9871521,202.961135864,2184.88378906,737.85168457,-629.115600586,2214.88378906,226.693786621,710.307128906,2154.88378906
11.257,219.664611816,93.0426864624,247.0,201.0,186.0,24.0,457.274414062,206.603012085,2185.57421875,675.927490234,-629.311645508,2215.57421875,196.530914307,725.65246582,2155.57421875
11.288,217.118804932,92.1977386475,241.0,201.0,184.0,26.0,437.68862915,213.042480469,2185.20214844,629.206115723,-629.205993652,2215.20214844,181.381790161,710.41204834,2155.20214844
11.319,215.124725342,92.2083435059,237.0,201.0,182.0,24.0,422.283691406,212.898345947,2184.55712891,597.960021973,-629.022766113,2214.55712891,166.216964722,725.310119629,2154.55712891
11.35,213.250778198,91.9526824951,235.0,201.0,178.0,24.0,408.314025879,215.059997559,2186.62255859,582.971801758,-629.609436035,2216.62255859,136.125961304,726.005432129,2156.62255859
11.382,210.982666016,91.4186401367,233.0,201.0,176.0,26.0,391.86907959,219.685470581,2191.91601562,568.780822754,-631.112976074,2221.91601562,121.297935486,712.625183105,2161.91601562
11.429,205.649200439,90.7300720215,231.0,201.0,174.0,26.0,352.031860352,225.720184326,2199.14697266,554.99822998,-633.166870117,2229.14697266,106.490631104,715.008666992,2169.14697266
11.46,203.125289917,91.2928924561,229.0,201.0,170.0,26.0,334.377838135,222.584411621,2211.11279297,542.259643555,-636.565612793,2241.11279297,76.4843597412,718.952941895,2181.11279297
11.491,201.501220703,91.7788772583,227.0,201.0,168.0,26.0,322.791442871,219.500366211,2218.02539062,528.166137695,-638.529052734,2248.02539062,61.3813514709,721.231445312,2188.02539062
11.522,199.77116394,92.074005127,225.0,201.0,164.0,28.0,310.969390869,218.352355957,2229.74291992,515.070739746,-641.85736084,2259.74291992,30.8550319672,709.666381836,2199.74291992
11.554,197.299331665,92.3266906738,223.0,201.0,162.0,30.0,292.990844727,217.377258301,2240.05395508,501.500274658,-644.786071777,2270.05395508,15.4999046326,697.493041992,2210.05395508
11.616,194.767959595,91.8539428711,221.0,201.0,158.0,32.0,274.661712646,222.34967041,2252.80908203,488.308135986,-648.409057617,2282.80908203,-15.5892868042,685.929260254,2222.80908203
11.632,192.749404907,92.1413726807,219.0,199.0,152.0,34.0,260.793823242,221.846954346,2270.90698242,476.042297363,-637.412536621,2300.90698242,-62.8649291992,675.797790527,2240.90698242
11.647,190.398864746,93.1223831177,219.0,201.0,150.0,34.0,244.43586731,216.121643066,2293.04736328,480.62298584,-659.838317871,2323.04736328,-79.3575286865,682.47479248,2263.04736328
11.694,188.925109863,94.5951461792,217.0,199.0,146.0,36.0,234.357833862,205.835876465,2310.52099609,467.823425293,-648.38671875,2340.52099609,-111.958351135,671.750244141,2280.52099609
11.725,187.549682617,95.4369506836,217.0,199.0,142.0,38.0,224.997192383,200.605407715,2328.98071289,471.513122559,-653.500549316,2358.98071289,-145.111679077,661.06427002,2298.98071289
11.757,186.055114746,96.0129776001,215.0,199.0,136.0,40.0,213.866394043,196.890991211,2340.75024414,457.238708496,-656.760986328,2370.75024414,-194.472717285,648.242431641,2310.75024414
11.788,184.887237549,95.8090820312,215.0,197.0,134.0,44.0,205.531524658,199.780853271,2355.08789062,460.003967285,-644.005554199,2385.08789062,-211.986053467,619.651428223,2325.08789062
11.819,183.019836426,96.266784668,217.0,197.0,132.0,46.0,191.439361572,197.372024536,2371.5625,480.024383545,-648.453857422,2401.5625,-229.910247803,607.619812012,2341.5625
11.85,183.326141357,96.3247070312,219.0,195.0,130.0,48.0,194.191040039,197.09777832,2374.06103516,497.384185791,-632.268005371,2404.06103516,-246.595230103,591.828552246,2344.06103516
11.897,182.491226196,96.2187957764,219.0,195.0,128.0,50.0,188.054275513,198.839996338,2384.37988281,499.519104004,-634.981933594,2414.37988281,-264.192810059,577.921813965,2354.37988281
11.929,181.71975708,97.5399246216,221.0,193.0,126.0,50.0,182.696289062,188.923446655,2398.72363281,519.520202637,-621.72088623,2428.72363281,-282.415008545,581.442687988,2368.72363281
11.96,181.082275391,98.0361328125,221.0,191.0,124.0,52.0,178.13420105,185.583221436,2409.546875,521.835388184,-607.382141113,2439.546875,-300.394042969,567.410888672,2379.546875
11.991,180.80708313,98.3043212891,221.0,187.0,124.0,54.0,176.192260742,183.716766357,2414.79956055,522.958984375,-574.397460938,2444.79956055,-301.057128906,551.937988281,2384.79956055
12.022,180.103591919,97.9330062866,221.0,185.0,122.0,56.0,170.656021118,187.323059082,2420.77026367,524.23614502,-558.612182617,2450.77026367,-318.578155518,536.55255127,2390.77026367
12.054,179.774963379,97.7562866211,221.0,185.0,122.0,56.0,167.80166626,188.750350952,2419.83691406,524.036499023,-558.399414062,2449.83691406,-318.453765869,536.343078613,2389.83691406
12.1,179.264785767,97.9236450195,219.0,183.0,122.0,56.0,164.135070801,188.089508057,2429.64453125,508.884033203,-543.384643555,2459.64453125,-319.760650635,538.544189453,2399.64453125
12.132,178.751113892,98.537940979,219.0,181.0,122.0,58.0,160.620040894,183.841705322,2442.74511719,511.594482422,-528.936645508,2472.74511719,-321.506347656,524.562927246,2412.74511719
12.163,178.66633606,98.482383728,219.0,181.0,122.0,58.0,160.157806396,184.621826172,2446.77734375,512.428710938,-529.799194336,2476.77734375,-322.043640137,525.439575195,2416.77734375
12.194,178.610031128,98.4912033081,219.0,181.0,122.0,60.0,159.986434937,184.906494141,2451.5546875,513.417114258,-530.821044922,2481.5546875,-322.680267334,509.495117188,2421.5546875
12.225,179.372848511,99.0977630615,217.0,181.0,124.0,60.0,166.911483765,180.088226318,2456.96044922,497.09375,-531.977416992,2486.96044922,-306.379547119,510.632476807,2426.96044922
12.257,179.49671936,99.3559036255,217.0,181.0,124.0,60.0,168.516464233,178.433624268,2464.82641602,498.665985107,-533.659973145,2494.82641602,-307.372528076,512.287475586,2434.82641602
12.288,179.67578125,99.2738265991,217.0,181.0,124.0,62.0,170.325485229,179.418334961,2468.61425781,499.423126221,-534.470214844,2498.61425781,-307.850708008,495.981628418,2438.61425781
12.319,180.275527954,99.2811355591,217.0,181.0,126.0,62.0,175.899139404,179.745254517,2473.98486328,500.496582031,-535.61907959,2503.98486328,-291.388153076,497.073944092,2443.98486328
12.366,180.581008911,99.590713501,217.0,181.0,126.0,60.0,178.776367188,177.284729004,2477.13110352,501.125457764,-536.292053223,2507.13110352,-291.763275146,514.876403809,2447.13110352
12.397,181.196640015,100.243614197,217.0,181.0,128.0,62.0,184.652603149,172.10597229,2484.24267578,502.546936035,-537.813293457,2514.24267578,-275.398742676,499.160247803,2454.24267578
12.429,181.046432495,100.917022705,217.0,181.0,128.0,60.0,184.241027832,167.052825928,2496.39501953,504.975921631,-540.412719727,2526.39501953,-276.762390137,518.929504395,2466.39501953
12.46,180.798995972,100.494857788,217.0,181.0,132.0,62.0,182.822097778,171.449203491,2506.63964844,507.023620605,-542.604125977,2536.63964844,-243.17300415,503.715484619,2476.63964844
12.491,180.693130493,100.289047241,217.0,181.0,132.0,60.0,182.22543335,173.576263428,2511.24072266,507.94329834,-543.588317871,2541.24072266,-243.624786377,522.053039551,2481.24072266
12.522,181.410125732,98.7623748779,217.0,181.0,134.0,60.0,188.967269897,187.44480896,2516.94042969,509.082550049,-544.807556152,2546.94042969,-226.74269104,523.252258301,2486.94042969
12.569,181.777999878,98.1813812256,217.0,181.0,138.0,60.0,192.922927856,193.282684326,2526.22070312,510.937469482,-546.792663574,2556.22070312,-192.57510376,525.204833984,2496.22070312
12.6,182.826400757,97.4763412476,219.0,181.0,138.0,60.0,202.047485352,199.367828369,2524.1875,528.444335938,-546.357727051,2554.1875,-192.418243408,524.777038574,2494.1875
12.632,183.584777832,97.1521148682,219.0,181.0,138.0,60.0,208.67779541,202.157791138,2523.18994141,528.237976074,-546.144348145,2553.18994141,-192.341293335,524.567138672,2493.18994141
12.663,184.059265137,97.2576141357,219.0,181.0,138.0,60.0,213.390136719,201.710342407,2529.28393555,529.498779297,-547.447937012,2559.28393555,-192.811416626,525.849365234,2499.28393555
12.694,184.992141724,96.6540222168,219.0,181.0,138.0,60.0,222.334594727,207.690002441,2536.93310547,531.081359863,-549.084106445,2566.93310547,-193.401519775,527.458740234,2506.93310547
12.725,185.893234253,96.9017105103,221.0,181.0,138.0,60.0,230.835479736,205.918746948,2542.26977539,550.225708008,-550.225646973,2572.26977539,-193.813232422,528.581542969,2512.26977539
12.757,187.262588501,96.1746139526,221.0,181.0,138.0,60.0,244.504974365,213.678421021,2557.56225586,553.496887207,-553.496826172,2587.56225586,-194.992996216,531.799072266,2527.56225586
12.788,188.587554932,95.4056625366,221.0,181.0,142.0,60.0,258.532592773,222.419723511,2578.95458984,558.072814941,-558.072753906,2608.95458984,-160.890029907,536.300048828,2548.95458984
12.819,189.856246948,95.2792129517,221.0,181.0,142.0,60.0,271.781188965,225.033050537,2595.90966797,561.699645996,-561.699584961,2625.90966797,-161.960235596,539.867370605,2565.90966797
12.866,190.041992188,95.7227020264,223.0,181.0,142.0,60.0,273.52947998,221.042510986,2596.45629883,580.236633301,-561.816467285,2626.45629883,-161.994750977,539.982421875,2566.45629883
12.897,190.862365723,95.9531555176,223.0,181.0,142.0,60.0,281.661499023,219.460479736,2602.578125,581.589111328,-563.125976562,2632.578125,-162.381149292,541.270446777,2572.578125
12.929,191.731185913,95.1711807251,223.0,179.0,142.0,60.0,290.097839355,226.99395752,2607.13623047,582.596130371,-545.605957031,2637.13623047,-162.668869019,542.229492188,2577.13623047
