t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.038856,0.024,0.85,0.51,,,,-86.0
0.088904,0.05,0.974,0.36,,,,-86.0
0.138952,0.07,1.086,0.416,,,,-86.0
0.189,0.002,0.88,0.48,,,,-86.0
0.238856,0.062,0.846,0.476,,,,-86.0
0.288904,0.098,0.864,0.486,,,,-86.0
0.338952,0.142,0.896,0.492,,,,-86.0
0.389,0.102,0.902,0.466,,,,-86.0
0.438856,0.038,0.91,0.478,,,,-94.0
0.488904,0.06,0.856,0.472,,,,-94.0
0.538952,0.006,0.944,0.546,,,,-94.0
0.589,-0.032,0.814,0.502,,,,-94.0
0.639856,-0.002,0.846,0.536,,,,-89.0
0.689904,-0.004,0.78,0.568,,,,-89.0
0.739952,0.022,0.83,0.496,,,,-89.0
0.79,0.002,0.796,0.51,,,,-89.0
1.039856,0.012,0.858,0.43,,,,-96.0
1.089904,0.028,0.902,0.466,,,,-96.0
1.139952,-0.026,0.978,0.48,,,,-96.0
1.19,-0.062,0.806,0.44,,,,-96.0
1.640856,-0.244,0.728,0.508,-97.0,,-100.0,-88.0
1.690904,-0.25,0.742,0.504,-97.0,,-100.0,-88.0
1.740952,-0.232,0.718,0.488,-97.0,,-100.0,-88.0
1.791,-0.226,0.736,0.432,-97.0,,-100.0,-88.0
1.840856,-0.296,0.754,0.482,,,-88.0,
1.890904,-0.35,0.702,0.408,,,-88.0,
1.940952,-0.392,0.77,0.36,,,-88.0,
1.991,-0.498,0.774,0.376,,,-88.0,
2.040856,-0.478,0.646,0.28,,,-92.0,-95.0
2.090904,-0.56,0.702,0.258,,,-92.0,-95.0
2.140952,-0.612,0.688,0.286,,,-92.0,-95.0
2.191,-0.65,0.702,0.254,,,-92.0,-95.0
2.240856,-0.648,0.688,0.28,,,-87.0,-92.0
2.290904,-0.706,0.648,0.306,,,-87.0,-92.0
2.340952,-0.712,0.614,0.3,,,-87.0,-92.0
2.391,-0.762,0.658,0.334,,,-87.0,-92.0
2.440856,-0.776,0.67,0.332,,,-82.0,-87.0
2.490904,-0.8,0.614,0.35,,,-82.0,-87.0
2.540952,-0.794,0.642,0.334,,,-82.0,-87.0
2.591,-0.798,0.632,0.334,,,-82.0,-87.0
2.640856,-0.798,0.622,0.322,,,-80.0,-94.0
2.690904,-0.81,0.608,0.32,,,-80.0,-94.0
2.740952,-0.794,0.624,0.302,,,-80.0,-94.0
2.791,-0.784,0.608,0.284,,,-80.0,-94.0
2.841856,-0.762,0.598,0.316,-101.0,,-80.0,
2.891904,-0.746,0.568,0.3,-101.0,,-80.0,
2.941952,-0.744,0.56,0.306,-101.0,,-80.0,
2.992,-0.738,0.558,0.3,-101.0,,-80.0,
3.041856,-0.734,0.542,0.284,-97.0,,-80.0,-101.0
3.091904,-0.736,0.552,0.302,-97.0,,-80.0,-101.0
3.141952,-0.75,0.56,0.3,-97.0,,-80.0,-101.0
3.192,-0.746,0.562,0.274,-97.0,,-80.0,-101.0
3.241856,-0.74,0.582,0.28,-101.0,,-80.0,-102.0
3.291904,-0.72,0.56,0.294,-101.0,,-80.0,-102.0
3.341952,-0.712,0.542,0.286,-101.0,,-80.0,-102.0
3.392,-0.738,0.558,0.274,-101.0,,-80.0,-102.0
3.441856,-0.782,0.568,0.272,-101.0,,-80.0,-91.0
3.491904,-0.738,0.56,0.258,-101.0,,-80.0,-91.0
3.541952,-0.77,0.552,0.294,-101.0,,-80.0,-91.0
3.592,-0.754,0.566,0.296,-101.0,,-80.0,-91.0
3.641856,-0.746,0.55,0.284,-101.0,,-80.0,-102.0
3.691904,-0.756,0.566,0.29,-101.0,,-80.0,-102.0
3.741952,-0.824,0.55,0.332,-101.0,,-80.0,-102.0
3.792,-0.792,0.608,0.288,-101.0,,-80.0,-102.0
3.842856,-0.794,0.622,0.304,,,-82.0,-88.0
3.892904,-0.882,0.638,0.24,,,-82.0,-88.0
3.942952,-0.976,0.526,0.254,,,-82.0,-88.0
3.993,-0.992,0.498,0.236,,,-82.0,-88.0
4.042856,-1.064,0.46,0.224,-96.0,,-88.0,-86.0
4.092904,-1.058,0.476,0.236,-96.0,,-88.0,-86.0
4.142952,-1.064,0.422,0.2,-96.0,,-88.0,-86.0
4.193,-1.0,0.36,0.216,-96.0,,-88.0,-86.0
4.242856,-0.928,0.348,0.252,,,-92.0,-87.0
4.292904,-0.818,0.304,0.238,,,-92.0,-87.0
4.342952,-0.77,0.292,0.27,,,-92.0,-87.0
4.393,-0.744,0.24,0.296,,,-92.0,-87.0
4.442856,-0.676,0.232,0.264,-100.0,,-90.0,-89.0
4.492904,-0.622,0.286,0.29,-100.0,,-90.0,-89.0
4.542952,-0.628,0.29,0.262,-100.0,,-90.0,-89.0
4.593,-0.682,0.326,0.294,-100.0,,-90.0,-89.0
4.642856,-0.658,0.316,0.31,-99.0,,-93.0,-90.0
4.692904,-0.656,0.344,0.398,-99.0,,-93.0,-90.0
4.742952,-0.66,0.336,0.418,-99.0,,-93.0,-90.0
4.793,-0.658,0.332,0.448,-99.0,,-93.0,-90.0
4.843856,-0.68,0.366,0.44,-103.0,,-86.0,-82.0
4.893904,-0.76,0.386,0.428,-103.0,,-86.0,-82.0
4.943952,-0.994,0.438,0.436,-103.0,,-86.0,-82.0
4.994,-1.08,0.432,0.352,-103.0,,-86.0,-82.0
5.043856,-1.074,0.392,0.29,-91.0,,-91.0,-86.0
5.093904,-0.904,0.384,0.27,-91.0,,-91.0,-86.0
5.143952,-0.922,0.338,0.23,-91.0,,-91.0,-86.0
5.194,-0.836,0.312,0.182,-91.0,,-91.0,-86.0
5.243856,-0.72,0.39,0.146,,,-90.0,-83.0
5.293904,-0.72,0.482,0.16,,,-90.0,-83.0
5.343952,-0.77,0.494,0.28,,,-90.0,-83.0
5.394,-0.816,0.48,0.29,,,-90.0,-83.0
5.443856,-0.776,0.466,0.312,-95.0,,-92.0,-84.0
5.493904,-0.754,0.462,0.358,-95.0,,-92.0,-84.0
5.543952,-0.8,0.44,0.368,-95.0,,-92.0,-84.0
