t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00685599999997,0.926,-0.122,0.208,,-81.0,-99.0,
0.0569039999998,0.91,0.114,0.406,,-81.0,-99.0,
0.106952,0.892,0.12,0.46,,-81.0,-99.0,
0.157,0.936,-0.158,0.504,,-81.0,-99.0,
0.206856,0.926,-0.292,0.48,,-83.0,,
0.256904,0.902,-0.29,0.428,,-83.0,,
0.306952,0.92,-0.242,0.446,,-83.0,,
0.357,0.898,-0.18,0.416,,-83.0,,
0.406856,0.934,-0.208,0.428,,-80.0,-103.0,
0.456904,0.902,-0.254,0.392,,-80.0,-103.0,
0.506952,0.912,-0.254,0.38,,-80.0,-103.0,
0.557,0.91,-0.242,0.36,,-80.0,-103.0,
0.606856,0.902,-0.216,0.36,,-79.0,,
0.656904,0.918,-0.228,0.38,,-79.0,,
0.706952,0.88,-0.222,0.368,,-79.0,,
0.757,0.91,-0.2,0.39,,-79.0,,
0.807856,0.91,-0.2,0.4,,-79.0,-94.0,
0.857904,0.912,-0.196,0.398,,-79.0,-94.0,
0.907952,0.912,-0.174,0.424,,-79.0,-94.0,
0.958,0.896,-0.176,0.418,,-79.0,-94.0,
1.007856,0.902,-0.168,0.428,,-80.0,-99.0,
1.057904,0.908,-0.178,0.422,,-80.0,-99.0,
1.107952,0.91,-0.196,0.424,,-80.0,-99.0,
1.158,0.896,-0.194,0.42,,-80.0,-99.0,
1.207856,0.902,-0.224,0.434,,-80.0,-88.0,
1.257904,0.904,-0.24,0.44,,-80.0,-88.0,
1.307952,0.894,-0.232,0.476,,-80.0,-88.0,
1.358,0.86,-0.232,0.504,,-80.0,-88.0,
1.407856,0.824,-0.242,0.56,,-79.0,-97.0,
1.457904,0.864,-0.258,0.596,,-79.0,-97.0,
1.507952,0.816,-0.25,0.6,,-79.0,-97.0,
1.558,0.762,-0.208,0.568,,-79.0,-97.0,
1.607856,0.828,-0.194,0.55,,-75.0,-98.0,
1.657904,0.8,-0.19,0.496,,-75.0,-98.0,
1.707952,0.832,-0.186,0.45,,-75.0,-98.0,
1.758,0.864,-0.196,0.408,,-75.0,-98.0,
1.808856,0.88,-0.142,0.302,,-74.0,-95.0,
1.858904,0.91,-0.126,0.14,,-74.0,-95.0,
1.908952,1.094,-0.354,0.078,,-74.0,-95.0,
1.959,1.12,-0.26,0.056,,-74.0,-95.0,
2.008856,1.038,-0.352,0.23,,-71.0,-89.0,
2.058904,1.008,-0.344,0.142,,-71.0,-89.0,
2.108952,0.928,-0.276,0.076,,-71.0,-89.0,
2.159,0.806,-0.226,0.192,,-71.0,-89.0,
2.208856,0.822,-0.266,0.29,,-74.0,-89.0,
2.258904,0.85,-0.442,0.062,,-74.0,-89.0,
2.308952,0.846,-0.464,0.16,,-74.0,-89.0,
2.359,0.792,-0.386,-0.08,,-74.0,-89.0,
2.408856,0.718,-0.372,-0.02,,-73.0,-88.0,
2.458904,0.712,-0.178,-0.178,,-73.0,-88.0,
2.508952,0.752,-0.058,0.044,,-73.0,-88.0,
2.559,1.014,-0.27,-0.016,,-73.0,-88.0,
2.608856,1.264,-0.312,0.006,,-84.0,-91.0,
2.658904,1.374,-0.442,0.062,,-84.0,-91.0,
2.708952,1.304,0.204,0.352,,-84.0,-91.0,
2.759,1.12,-0.138,0.43,,-84.0,-91.0,
2.809856,1.03,-0.232,0.312,,-77.0,-83.0,
2.859904,1.022,-0.336,0.396,,-77.0,-83.0,
2.909952,0.944,-0.298,0.446,,-77.0,-83.0,
2.96,0.834,-0.538,0.47,,-77.0,-83.0,
3.009856,0.732,-0.456,0.532,,-77.0,-84.0,
3.059904,0.62,-0.616,0.658,,-77.0,-84.0,
3.109952,0.622,-0.504,0.646,,-77.0,-84.0,
3.16,0.658,-0.482,0.704,,-77.0,-84.0,
3.209856,0.594,-0.464,0.672,,-74.0,-82.0,
3.259904,0.568,-0.37,0.824,,-74.0,-82.0,
3.309952,0.492,-0.428,0.892,,-74.0,-82.0,
3.36,0.438,-0.346,0.962,,-74.0,-82.0,
3.409856,0.382,-0.414,0.924,,-75.0,-85.0,
3.459904,0.414,-0.362,0.896,,-75.0,-85.0,
3.509952,0.428,-0.312,0.8,,-75.0,-85.0,
3.56,0.44,-0.274,0.782,,-75.0,-85.0,
3.609856,0.48,-0.354,0.792,,-75.0,-86.0,
3.659904,0.422,-0.458,0.806,,-75.0,-86.0,
3.709952,0.406,-0.372,0.88,,-75.0,-86.0,
3.76,0.364,-0.484,0.912,,-75.0,-86.0,
3.810856,0.38,-0.432,0.934,,-74.0,-88.0,
3.860904,0.408,-0.464,0.892,,-74.0,-88.0,
3.910952,0.448,-0.424,0.864,,-74.0,-88.0,
3.961,0.444,-0.384,0.83,,-74.0,-88.0,
4.010856,0.456,-0.434,0.84,,-74.0,-87.0,
4.060904,0.466,-0.41,0.838,,-74.0,-87.0,
4.110952,0.462,-0.52,0.838,,-74.0,-87.0,
4.161,0.46,-0.488,0.838,,-74.0,-87.0,
4.210856,0.434,-0.512,0.83,,-74.0,-84.0,
4.260904,0.416,-0.488,0.796,,-74.0,-84.0,
4.310952,0.446,-0.526,0.83,,-74.0,-84.0,
4.361,0.432,-0.484,0.812,,-74.0,-84.0,
4.410856,0.448,-0.52,0.824,,-75.0,-84.0,
4.460904,0.448,-0.52,0.808,,-75.0,-84.0,
4.510952,0.448,-0.52,0.808,,-75.0,-84.0,
4.561,0.444,-0.53,0.802,,-75.0,-84.0,
4.610856,0.422,-0.52,0.816,,-75.0,-84.0,
4.660904,0.434,-0.532,0.806,,-75.0,-84.0,
4.710952,0.43,-0.528,0.8,,-75.0,-84.0,
4.761,0.432,-0.51,0.808,,-75.0,-84.0,
4.810856,0.418,-0.538,0.792,,-78.0,-84.0,
4.860904,0.422,-0.516,0.812,,-78.0,-84.0,
4.910952,0.434,-0.526,0.796,,-78.0,-84.0,
4.961,0.438,-0.536,0.816,,-78.0,-84.0,
