t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
13.423,283.05090332,79.4461517334,307.0,155.0,260.0,36.0,989.453125,326.09375,2293.0625,1197.49230957,-285.117156982,2323.0625,793.580627441,666.607666016,2263.0625
13.454,286.562133789,79.2824554443,307.0,153.0,258.0,34.0,1001.54492188,322.216796875,2256.69140625,1178.74389648,-264.615905762,2286.69140625,765.209899902,671.510742188,2226.69140625
13.485,287.065612793,79.3779296875,307.0,153.0,252.0,30.0,993.927856445,317.752410889,2230.65454102,1165.3223877,-261.602905273,2260.65454102,709.960571289,694.526611328,2200.65454102
13.532,287.180175781,76.4782485962,307.0,153.0,254.0,14.0,952.021118164,325.786773682,2134.67919922,1115.84887695,-250.496658325,2164.67919922,693.758422852,782.323303223,2104.67919922
13.564,287.210632324,122.089859009,301.0,153.0,256.0,40.0,1082.57995605,-17.7849998474,2426.8449707,1214.76257324,-284.306091309,2456.8449707,806.873962402,672.394897461,2396.8449707
13.61,301.342895508,67.9260787964,307.0,153.0,254.0,8.0,1075.234375,396.140625,2169.375,1133.73388672,-254.511642456,2199.375,705.195068359,840.232421875,2139.375
13.657,297.445068359,63.2698287964,307.0,157.0,254.0,8.0,1007.36022949,415.785827637,2090.0715332,1092.85461426,-275.072174072,2120.0715332,679.054504395,809.086242676,2060.0715332
13.689,292.577575684,55.5024337769,307.0,167.0,254.0,8.0,972.015625,472.875,2090.78125,1093.22045898,-349.53302002,2120.78125,679.288452148,809.364990234,2060.78125
13.72,288.03717041,59.0983390808,307.0,167.0,254.0,8.0,941.58203125,447.869140625,2097.140625,1096.49853516,-350.58114624,2127.140625,681.384643555,811.862609863,2067.140625
13.767,289.536193848,69.4550628662,307.0,169.0,250.0,8.0,989.71875,386.1875,2178.84375,1138.61486816,-379.538238525,2208.84375,678.175109863,843.95123291,2148.84375
13.798,286.52041626,71.0315246582,307.0,169.0,250.0,8.0,974.016540527,376.983428955,2195.38769531,1147.14294434,-382.38092041,2225.38769531,683.396362305,850.448791504,2165.38769531
13.829,286.124908447,72.3438034058,307.0,165.0,256.0,8.0,987.828125,373.25,2233.5,1166.78918457,-357.180297852,2263.5,741.786315918,865.417297363,2203.5
13.86,286.299285889,65.7077941895,307.0,163.0,250.0,8.0,967.142822266,415.745056152,2183.7109375,1141.1237793,-333.798095703,2213.7109375,679.711181641,845.862792969,2153.7109375
13.892,282.063110352,67.2976379395,307.0,161.0,248.0,8.0,959.582763672,414.312438965,2241.83398438,1171.08508301,-326.629180908,2271.83398438,682.542419434,868.690429688,2211.83398438
13.923,282.215759277,67.0800552368,307.0,159.0,250.0,8.0,964.028198242,417.428283691,2249.40673828,1174.98864746,-311.731719971,2279.40673828,700.444763184,871.664611816,2219.40673828
13.954,285.636413574,66.3649749756,307.0,153.0,250.0,8.0,975.294189453,416.35949707,2213.73461914,1156.60046387,-259.644958496,2243.73461914,689.186645508,857.65447998,2183.73461914
13.985,284.677368164,65.1466445923,307.0,153.0,250.0,8.0,963.059387207,423.70993042,2202.77929688,1150.953125,-258.377197266,2232.77929688,685.729187012,853.351867676,2172.77929688
