t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
6.573,143.530700684,127.926856995,163.0,201.0,128.0,96.0,-244.546875,-117.703125,4234.40625,44.8614425659,-1211.26196289,4264.40625,-471.790435791,353.842834473,4204.40625
6.635,140.121994019,130.318405151,163.0,207.0,128.0,94.0,-287.34375,-149.15625,4122.25,43.6815605164,-1266.76843262,4152.25,-459.20501709,373.104034424,4092.25
6.682,141.319671631,129.367980957,163.0,215.0,126.0,96.0,-264.524108887,-132.656021118,4038.18408203,42.7971916199,-1355.24768066,4068.18408203,-477.882385254,337.328765869,4008.18408203
6.698,140.992507935,128.807815552,163.0,217.0,118.0,96.0,-268.603271484,-124.467041016,4029.87841797,42.709815979,-1380.95397949,4059.87841797,-589.102050781,336.629760742,3999.87841797
6.729,141.38482666,128.866241455,163.0,217.0,126.0,96.0,-264.822845459,-126.132705688,4056.89746094,42.9940567017,-1390.14440918,4086.89746094,-480.113525391,338.903686523,4026.89746094
6.917,142.933441162,130.486083984,165.0,217.0,126.0,94.0,-240.311416626,-147.652801514,4015.44628906,70.9301605225,-1376.04492188,4045.44628906,-475.171417236,363.366363525,3985.44628906
6.948,145.297851562,130.646316528,165.0,217.0,126.0,94.0,-200.741149902,-145.363250732,3893.68554688,68.7952880859,-1334.62841797,3923.68554688,-460.654296875,352.265045166,3863.68554688
6.979,149.983779907,131.474151611,167.0,217.0,124.0,94.0,-131.403717041,-150.530456543,3741.18554688,92.5701370239,-1282.75610352,3771.18554688,-468.50012207,338.361114502,3711.18554688
7.01,141.349365234,129.321472168,167.0,217.0,124.0,94.0,-246.678909302,-123.288589478,3771.76025391,93.3206481934,-1293.15600586,3801.76025391,-472.359863281,341.148712158,3741.76025391
7.042,142.883392334,131.435119629,167.0,217.0,124.0,96.0,-225.987213135,-150.975723267,3765.05834961,93.1561355591,-1290.87634277,3795.05834961,-471.51385498,314.342468262,3735.05834961
7.073,142.956054688,131.353713989,167.0,217.0,124.0,94.0,-223.952377319,-149.184341431,3747.06298828,92.7144088745,-1284.75524902,3777.06298828,-469.242095947,338.896972656,3717.06298828
7.104,144.898803711,133.832489014,167.0,221.0,124.0,94.0,-194.581359863,-178.23387146,3674.47607422,90.9326400757,-1312.02661133,3704.47607422,-460.078735352,332.278991699,3644.47607422
7.135,144.243804932,133.868499756,169.0,225.0,124.0,94.0,-204.358703613,-179.875106812,3698.68383789,117.677215576,-1372.90136719,3728.68383789,-463.134735107,334.486083984,3668.68383789
