t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011952,0.684,-0.692,0.27,-67.0,,,
0.062,0.728,-0.59,0.3,-67.0,,,
0.112856,0.94,-0.544,0.312,-70.0,,,
0.162904,0.966,-0.518,0.3,-70.0,,,
0.212952,1.472,-0.57,0.35,-70.0,,,
0.263,1.088,-0.492,0.376,-70.0,,,
0.312856,1.056,-0.302,0.216,-67.0,,,
0.362904,1.248,-0.32,0.142,-67.0,,,
0.412952,1.298,-0.442,0.214,-67.0,,,
0.463,1.254,-0.36,0.176,-67.0,,,
0.512856,1.23,-0.34,-0.046,-73.0,,,
0.562904,1.272,-0.26,0.038,-73.0,,,
0.612952,1.186,-0.072,0.062,-73.0,,,
0.663,0.864,-0.088,0.152,-73.0,,,
0.712856,0.704,-0.168,0.228,-75.0,,,
0.762904,0.556,-0.45,0.322,-75.0,,,
0.812952,0.462,-0.592,0.37,-75.0,,,
0.863,0.454,-0.656,0.464,-75.0,,,
0.912856,0.55,-0.558,0.412,-67.0,,,
0.962904,0.592,-0.664,0.334,-67.0,,,
1.012952,0.542,-0.744,0.322,-67.0,,,
1.063,0.578,-0.776,0.252,-67.0,,,
1.113856,0.642,-0.778,0.27,-70.0,,,
1.163904,0.732,-0.698,0.206,-70.0,,,
1.213952,0.796,-0.68,0.224,-70.0,,,
1.264,0.766,-0.68,0.22,-70.0,,,
1.313856,0.728,-0.626,0.22,-69.0,,,
1.363904,0.696,-0.638,0.236,-69.0,,,
1.413952,0.71,-0.656,0.224,-69.0,,,
1.464,0.696,-0.64,0.226,-69.0,,,
1.513856,0.71,-0.656,0.254,-69.0,,,
1.563904,0.728,-0.656,0.178,-69.0,,,
1.613952,0.742,-0.724,0.206,-69.0,,,
1.664,0.736,-0.68,0.204,-69.0,,,
1.713856,0.732,-0.656,0.206,-70.0,,,
1.763904,0.728,-0.658,0.184,-70.0,,,
1.813952,0.722,-0.64,0.208,-70.0,,,
1.864,0.71,-0.672,0.126,-70.0,,,
1.913856,0.728,-0.76,0.188,-71.0,,,
1.963904,0.742,-0.552,0.286,-71.0,,,
2.013952,0.824,-0.682,0.252,-71.0,,,
2.064,0.75,-0.596,0.198,-71.0,,,
2.114856,0.816,-0.69,0.256,-73.0,,,
2.164904,0.764,-0.576,0.222,-73.0,,,
2.214952,0.824,-0.628,0.216,-73.0,,,
2.265,0.822,-0.626,0.248,-73.0,,,
2.314856,0.862,-0.584,0.226,-69.0,,,
2.364904,0.848,-0.656,0.248,-69.0,,,
2.414952,0.824,-0.634,0.262,-69.0,,,
2.465,0.782,-0.692,0.286,-69.0,,,
2.514856,0.786,-0.692,0.294,-73.0,,,
2.564904,0.744,-0.65,0.286,-73.0,,,
2.614952,0.71,-0.672,0.238,-73.0,,,
2.665,0.7,-0.66,0.276,-73.0,,,
2.714856,0.654,-0.64,0.288,-67.0,,,
2.764904,0.622,-0.766,0.3,-67.0,,,
2.814952,0.6,-0.77,0.296,-67.0,,,
2.865,0.542,-0.754,0.272,-67.0,,,
2.914856,0.448,-0.762,0.332,-69.0,,,
2.964904,0.4,-0.842,0.358,-69.0,,,
3.014952,0.316,-0.772,0.358,-69.0,,,
3.065,0.382,-0.912,0.318,-69.0,,,
3.114856,0.376,-0.948,0.318,-63.0,,,
3.164904,0.288,-0.864,0.348,-63.0,,,
3.214952,0.224,-0.826,0.318,-63.0,,,
3.265,0.248,-0.852,0.344,-63.0,,,
3.515856,0.248,-0.944,0.356,-64.0,,,
3.565904,0.348,-0.974,0.368,-64.0,,,
3.615952,0.398,-1.012,0.408,-64.0,,,
3.666,0.448,-1.008,0.384,-64.0,,,
3.715856,0.39,-0.994,0.422,-64.0,,,
3.765904,0.316,-0.84,0.46,-64.0,,,
3.815952,0.304,-0.912,0.462,-64.0,,,
3.866,0.248,-0.862,0.464,-64.0,,,
3.915856,0.172,-0.802,0.432,-59.0,,,
3.965904,0.13,-0.776,0.428,-59.0,,,
4.015952,0.128,-0.756,0.44,-59.0,,,
4.066,0.158,-0.778,0.472,-59.0,,,
4.115856,0.158,-0.846,0.426,-55.0,,-98.0,
4.165904,0.184,-0.882,0.472,-55.0,,-98.0,
4.215952,0.188,-0.85,0.47,-55.0,,-98.0,
4.266,0.184,-1.002,0.51,-55.0,,-98.0,
4.315856,0.32,-1.0,0.464,-56.0,,,
4.365904,0.18,-0.712,0.44,-56.0,,,
4.415952,0.226,-0.908,0.368,-56.0,,,
4.466,0.336,-1.104,0.36,-56.0,,,
4.516856,0.252,-0.904,0.382,-56.0,,-101.0,
4.566904,0.248,-0.83,0.384,-56.0,,-101.0,
4.616952,0.272,-0.912,0.384,-56.0,,-101.0,
4.667,0.264,-0.922,0.366,-56.0,,-101.0,
4.716856,0.268,-0.926,0.376,-58.0,,-91.0,
4.766904,0.342,-0.954,0.45,-58.0,,-91.0,
4.816952,0.48,-1.028,0.448,-58.0,,-91.0,
4.867,0.366,-0.878,0.464,-58.0,,-91.0,
4.916856,0.162,-0.73,0.518,-67.0,,-98.0,
4.966904,0.278,-0.794,0.484,-67.0,,-98.0,
5.016952,0.278,-0.914,0.4,-67.0,,-98.0,
5.067,0.264,-0.816,0.374,-67.0,,-98.0,
5.116856,0.19,-0.738,0.4,-68.0,,-89.0,
5.166904,0.184,-0.81,0.414,-68.0,,-89.0,
5.216952,0.216,-0.954,0.444,-68.0,,-89.0,
5.267,0.224,-0.964,0.452,-68.0,,-89.0,
5.316856,0.226,-0.916,0.414,-75.0,,-84.0,
5.366904,0.24,-0.994,0.368,-75.0,,-84.0,
5.416952,0.342,-1.01,0.332,-75.0,,-84.0,
5.467,0.284,-0.868,0.364,-75.0,,-84.0,
5.517856,0.362,-0.964,0.364,-78.0,,-95.0,
5.567904,0.396,-0.918,0.334,-78.0,,-95.0,
5.617952,0.318,-0.842,0.35,-78.0,,-95.0,
5.668,0.254,-0.884,0.342,-78.0,,-95.0,
5.717856,0.316,-0.938,0.338,-78.0,,-81.0,
5.767904,0.352,-1.026,0.352,-78.0,,-81.0,
5.817952,0.376,-0.986,0.382,-78.0,,-81.0,
5.868,0.336,-0.928,0.416,-78.0,,-81.0,
5.917856,0.358,-0.912,0.448,-78.0,,-77.0,
5.967904,0.476,-0.996,0.486,-78.0,,-77.0,
6.017952,0.518,-0.96,0.486,-78.0,,-77.0,
6.068,0.44,-0.89,0.4,-78.0,,-77.0,
6.117856,0.384,-0.762,0.368,-78.0,,-86.0,
6.167904,0.334,-0.776,0.352,-78.0,,-86.0,
6.217952,0.37,-0.884,0.344,-78.0,,-86.0,
6.268,0.336,-0.85,0.35,-78.0,,-86.0,
6.317856,0.248,-0.794,0.384,-75.0,,-86.0,
6.367904,0.27,-0.882,0.4,-75.0,,-86.0,
6.417952,0.286,-0.784,0.392,-75.0,,-86.0,
6.468,0.24,-0.742,0.364,-75.0,,-86.0,
6.518856,0.288,-0.81,0.328,-81.0,,-89.0,
6.568904,0.306,-0.836,0.36,-81.0,,-89.0,
6.618952,0.352,-0.872,0.384,-81.0,,-89.0,
6.669,0.418,-0.952,0.338,-81.0,,-89.0,
6.718856,0.352,-0.906,0.35,-84.0,,,
6.768904,0.334,-0.754,0.334,-84.0,,,
6.818952,0.31,-0.782,0.294,-84.0,,,
6.869,0.338,-0.856,0.342,-84.0,,,
6.918856,0.364,-0.886,0.352,-90.0,,-100.0,
6.968904,0.342,-0.82,0.34,-90.0,,-100.0,
7.018952,0.342,-0.866,0.328,-90.0,,-100.0,
7.069,0.352,-0.858,0.288,-90.0,,-100.0,
7.118856,0.35,-0.904,0.262,-84.0,,-87.0,
7.168904,0.398,-0.912,0.338,-84.0,,-87.0,
7.218952,0.444,-1.016,0.396,-84.0,,-87.0,
7.269,0.502,-1.054,0.408,-84.0,,-87.0,
