t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022856,-0.784,-0.024,0.608,-73.0,,-83.0,
0.0729039999999,-0.712,0.184,0.584,-73.0,,-83.0,
0.122952,-0.656,0.358,0.608,-73.0,,-83.0,
0.173,-0.58,0.42,0.658,-73.0,,-83.0,
0.222856,-0.53,0.502,0.632,-75.0,,-84.0,
0.272904,-0.442,0.536,0.686,-75.0,,-84.0,
0.322952,-0.45,0.466,0.63,-75.0,,-84.0,
0.373,-0.408,0.492,0.63,-75.0,,-84.0,
0.422856,-0.386,0.518,0.68,-76.0,,-88.0,
0.472904,-0.37,0.52,0.666,-76.0,,-88.0,
0.522952,-0.328,0.728,0.636,-76.0,,-88.0,
0.573,-0.384,0.552,0.664,-76.0,,-88.0,
0.623856,-0.45,0.654,0.636,-73.0,,-87.0,
0.673904,-0.36,0.656,0.752,-73.0,,-87.0,
0.723952,-0.4,0.656,0.726,-73.0,,-87.0,
0.774,-0.362,0.712,0.59,-73.0,,-87.0,
0.823856,-0.346,0.818,0.514,-73.0,,-86.0,
0.873904,-0.312,0.822,0.402,-73.0,,-86.0,
0.923952,-0.434,0.8,0.264,-73.0,,-86.0,
0.974,-0.314,0.926,0.436,-73.0,,-86.0,
1.023856,-0.37,0.93,0.414,-72.0,,-86.0,
1.073904,-0.248,0.878,0.504,-72.0,,-86.0,
1.123952,-0.13,0.944,0.582,-72.0,,-86.0,
1.174,-0.2,0.888,0.398,-72.0,,-86.0,
1.223856,-0.178,0.888,0.306,-69.0,,-87.0,
1.273904,-0.136,0.952,0.408,-69.0,,-87.0,
1.323952,-0.088,0.974,0.448,-69.0,,-87.0,
1.374,-0.094,0.94,0.368,-69.0,,-87.0,
1.423856,-0.052,0.934,0.296,-69.0,,-90.0,
1.473904,0.002,0.856,0.262,-69.0,,-90.0,
1.523952,0.022,0.92,0.264,-69.0,,-90.0,
1.574,0.092,0.91,0.194,-69.0,,-90.0,
1.624856,0.16,0.896,0.176,-67.0,,-98.0,
1.674904,0.238,0.934,0.126,-67.0,,-98.0,
1.724952,0.336,0.84,0.12,-67.0,,-98.0,
1.775,0.348,0.95,0.088,-67.0,,-98.0,
1.824856,0.302,0.852,0.068,-67.0,,-102.0,
1.874904,0.408,0.732,0.262,-67.0,,-102.0,
1.924952,0.376,0.752,0.24,-67.0,,-102.0,
1.975,0.59,0.888,0.274,-67.0,,-102.0,
2.024856,0.454,0.782,0.166,-67.0,,,
2.074904,0.492,0.76,0.176,-67.0,,,
2.124952,0.354,0.83,0.16,-67.0,,,
2.175,0.472,0.974,0.232,-67.0,,,
2.224856,0.412,0.882,0.19,-69.0,,,
2.274904,0.39,0.934,0.192,-69.0,,,
2.324952,0.224,0.816,-0.002,-69.0,,,
2.375,0.354,0.936,0.016,-69.0,,,
2.424856,0.462,0.856,0.146,-69.0,,,
2.474904,0.448,0.708,0.03,-69.0,,,
2.524952,0.422,0.8,-0.09,-69.0,,,
2.575,0.464,0.904,-0.144,-69.0,,,
2.624856,0.434,0.898,-0.088,-69.0,,,
2.674904,0.454,0.584,-0.226,-69.0,,,
2.724952,0.534,0.662,-0.144,-69.0,,,
2.775,0.524,0.736,-0.186,-69.0,,,
2.825856,0.604,0.888,-0.24,-69.0,,-98.0,
2.875904,0.552,1.014,-0.194,-69.0,,-98.0,
2.925952,0.488,0.902,-0.128,-69.0,,-98.0,
2.976,0.51,0.896,-0.08,-69.0,,-98.0,
3.025856,0.572,0.774,0.03,-66.0,,-98.0,
3.075904,0.584,0.764,0.006,-66.0,,-98.0,
3.125952,0.59,0.796,0.136,-66.0,,-98.0,
3.176,0.536,0.87,0.08,-66.0,,-98.0,
3.225856,0.396,1.016,0.142,-69.0,,-98.0,
3.275904,0.37,0.796,0.102,-69.0,,-98.0,
3.325952,0.344,0.912,0.206,-69.0,,-98.0,
3.376,0.204,0.968,0.142,-69.0,,-98.0,
3.425856,0.054,0.88,0.13,-68.0,,-93.0,
3.475904,-0.02,0.966,0.16,-68.0,,-93.0,
3.525952,-0.074,0.96,0.178,-68.0,,-93.0,
3.576,-0.08,1.0,0.134,-68.0,,-93.0,
3.625856,-0.104,0.782,0.096,-69.0,,-92.0,
3.675904,-0.05,0.88,0.27,-69.0,,-92.0,
3.725952,-0.192,0.83,0.12,-69.0,,-92.0,
3.776,0.028,1.016,0.176,-69.0,,-92.0,
3.826856,0.076,1.07,0.142,-67.0,,,
3.876904,0.206,1.102,0.184,-67.0,,,
3.926952,0.248,0.784,0.288,-67.0,,,
3.977,0.414,0.928,0.408,-67.0,,,
4.026856,0.304,0.87,0.166,-67.0,,-102.0,
4.076904,0.406,0.882,0.228,-67.0,,-102.0,
4.126952,0.526,0.6,0.334,-67.0,,-102.0,
4.177,0.528,0.712,0.348,-67.0,,-102.0,
4.226856,0.524,1.064,0.464,-67.0,,,
4.276904,0.462,0.844,0.368,-67.0,,,
4.326952,0.598,0.504,0.492,-67.0,,,
4.377,0.432,0.668,0.398,-67.0,,,
4.426856,0.496,0.696,0.498,-67.0,,,
4.476904,0.572,0.44,0.254,-67.0,,,
4.526952,0.54,0.862,0.422,-67.0,,,
4.577,0.526,0.604,0.328,-67.0,,,
4.626856,0.49,0.958,0.348,-66.0,,,
4.676904,0.462,0.784,0.326,-66.0,,,
4.726952,0.358,0.818,0.224,-66.0,,,
4.777,0.38,0.944,0.368,-66.0,,,
4.827856,0.384,1.02,0.508,-67.0,,,
4.877904,0.264,0.93,0.398,-67.0,,,
4.927952,0.32,0.76,0.402,-67.0,,,
4.978,0.348,0.988,0.398,-67.0,,,
5.027856,0.304,0.866,0.306,-68.0,,,
5.077904,0.352,0.864,0.294,-68.0,,,
5.127952,0.374,0.91,0.238,-68.0,,,
5.178,0.27,0.824,0.288,-68.0,,,
5.227856,0.288,1.01,0.192,-68.0,,,
5.277904,0.276,0.896,0.182,-68.0,,,
5.327952,0.408,0.88,0.142,-68.0,,,
5.378,0.38,0.914,0.088,-68.0,,,
5.427856,0.384,0.876,0.012,-69.0,,,
5.477904,0.432,0.726,0.284,-69.0,,,
5.527952,0.386,0.898,-0.04,-69.0,,,
5.578,0.32,0.848,-0.136,-69.0,,,
5.627856,0.354,0.808,-0.114,-69.0,,,
5.677904,0.492,0.784,-0.056,-69.0,,,
5.727952,0.448,0.818,-0.122,-69.0,,,
5.778,0.414,0.846,-0.138,-69.0,,,
5.828856,0.43,0.864,-0.084,-69.0,,,
5.878904,0.404,0.912,-0.024,-69.0,,,
5.928952,0.352,0.776,-0.05,-69.0,,,
5.979,0.384,0.752,0.032,-69.0,,,
6.028856,0.464,0.894,0.134,-74.0,,,
6.078904,0.382,0.942,0.176,-74.0,,,
6.128952,0.29,1.158,0.048,-74.0,,,
6.179,0.222,0.914,0.254,-74.0,,,
6.228856,0.19,0.732,0.454,-72.0,,-99.0,
6.278904,0.006,1.036,0.552,-72.0,,-99.0,
6.328952,-0.188,0.936,0.694,-72.0,,-99.0,
6.379,-0.04,0.806,0.856,-72.0,,-99.0,
6.428856,0.206,0.544,1.0,-69.0,,,
6.478904,0.026,0.662,0.59,-69.0,,,
6.528952,0.206,0.752,0.612,-69.0,,,
6.579,0.246,1.054,0.396,-69.0,,,
6.628856,0.272,0.922,0.44,-67.0,,,
6.678904,0.248,0.774,0.344,-67.0,,,
6.728952,0.28,0.51,0.352,-67.0,,,
6.779,0.51,0.594,0.66,-67.0,,,
6.829856,0.232,0.718,0.424,-68.0,,,
6.879904,0.152,1.174,0.358,-68.0,,,
6.929952,0.126,0.976,0.402,-68.0,,,
6.98,0.066,0.974,0.448,-68.0,,,
7.029856,0.214,1.022,0.494,-69.0,,,
7.079904,0.39,0.718,0.524,-69.0,,,
7.129952,0.416,0.796,0.352,-69.0,,,
7.18,0.59,0.496,0.476,-69.0,,,
7.229856,0.526,0.68,0.462,-73.0,,-102.0,
7.279904,0.536,0.566,0.526,-73.0,,-102.0,
7.329952,0.542,0.736,0.614,-73.0,,-102.0,
7.38,0.414,0.796,0.422,-73.0,,-102.0,
7.429856,0.412,0.716,0.456,-69.0,,,
7.479904,0.414,0.78,0.404,-69.0,,,
7.529952,0.47,1.008,0.366,-69.0,,,
7.58,0.39,0.78,0.396,-69.0,,,
7.629856,0.448,0.862,0.454,-69.0,,,
7.679904,0.38,0.862,0.46,-69.0,,,
7.729952,0.39,0.776,0.526,-69.0,,,
7.78,0.472,0.77,0.476,-69.0,,,
7.829856,0.444,0.704,0.478,-71.0,,-96.0,
7.879904,0.48,0.556,0.462,-71.0,,-96.0,
7.929952,0.594,0.736,0.476,-71.0,,-96.0,
7.98,0.53,0.648,0.16,-71.0,,-96.0,
