t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
10.973,153.253890991,163.01159668,187.0,231.0,108.0,110.0,-43.203125,-275.453125,1826.28125,175.7527771,-722.538879395,1856.28125,-327.545898438,62.9895782471,1796.28125
11.004,147.559951782,164.889465332,187.0,231.0,108.0,106.0,-80.3754577637,-290.031829834,1842.49658203,177.288024902,-728.850524902,1872.49658203,-330.502685547,88.9815063477,1812.49658203
11.035,144.521286011,157.52885437,185.0,231.0,108.0,102.0,-99.9890289307,-242.427932739,1842.14111328,164.12437439,-728.712158203,1872.14111328,-330.437896729,114.382331848,1812.14111328
11.066,144.733032227,156.424362183,183.0,231.0,108.0,100.0,-99.4791641235,-237.34022522,1858.16809082,152.287002563,-734.950500488,1888.16809082,-333.360351562,128.215545654,1828.16809082
11.098,144.66444397,154.584747314,183.0,231.0,110.0,98.0,-101.644104004,-229.227859497,1890.11486816,154.863616943,-747.385498047,1920.11486816,-326.140136719,143.501663208,1860.11486816
11.129,144.74458313,153.85786438,183.0,231.0,110.0,96.0,-102.911758423,-228.402236938,1923.73962402,157.575561523,-760.473571777,1953.73962402,-332.035705566,159.377120972,1893.73962402
11.16,148.768844604,150.266052246,183.0,231.0,110.0,94.0,-79.7312088013,-214.861953735,2024.4597168,165.698974609,-799.677856445,2054.4597168,-349.695281982,181.841506958,1994.4597168
11.191,150.23739624,146.830688477,183.0,231.0,112.0,92.0,-69.6315383911,-191.36932373,2033.97717285,166.466567993,-803.382385254,2063.97705078,-337.30947876,196.76385498,2003.97717285
11.223,150.337417603,146.345016479,181.0,231.0,112.0,92.0,-69.5229644775,-189.554199219,2051.82568359,153.305679321,-810.329772949,2081.82568359,-340.313720703,198.516342163,2021.82568359
11.254,150.484527588,145.322784424,179.0,231.0,110.0,90.0,-69.2575073242,-184.309585571,2075.59228516,140.288574219,-819.580688477,2105.59228516,-358.660522461,215.196304321,2045.59228516
