t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0128560000001,0.136,0.854,-0.356,,,-95.0,
0.0629039999999,0.182,0.834,-0.372,,,-95.0,
0.112952,0.172,0.846,-0.34,,,-95.0,
0.163,0.176,0.8,-0.354,,,-95.0,
0.212856,0.156,0.838,-0.372,,,-95.0,
0.262904,0.166,0.808,-0.384,,,-95.0,
0.312952,0.156,0.86,-0.392,,,-95.0,
0.363,0.184,0.844,-0.372,,,-95.0,
0.412856,0.19,0.86,-0.4,-103.0,,,
0.462904,0.168,0.866,-0.384,-103.0,,,
0.512952,0.168,0.812,-0.384,-103.0,,,
0.563,0.174,0.792,-0.354,-103.0,,,
0.612856,0.19,0.818,-0.35,-95.0,,-97.0,
0.662904,0.188,0.818,-0.366,-95.0,,-97.0,
0.712952,0.194,0.816,-0.386,-95.0,,-97.0,
0.763,0.166,0.838,-0.37,-95.0,,-97.0,
0.813856,0.198,0.802,-0.33,,,-100.0,
0.863904,0.158,0.888,-0.464,,,-100.0,
0.913952,0.166,0.86,-0.372,,,-100.0,
0.964,0.126,0.88,-0.378,,,-100.0,
1.213856,0.158,0.878,-0.336,-101.0,,-92.0,
1.263904,0.188,0.824,-0.322,-101.0,,-92.0,
1.313952,0.184,0.836,-0.336,-101.0,,-92.0,
1.364,0.172,0.84,-0.322,-101.0,,-92.0,
1.413856,0.19,0.864,-0.354,-88.0,,-84.0,
1.463904,0.234,0.888,-0.336,-88.0,,-84.0,
1.513952,0.238,0.892,-0.33,-88.0,,-84.0,
1.564,0.096,0.918,-0.442,-88.0,,-84.0,
1.613856,0.124,0.864,-0.464,-77.0,,-74.0,
1.663904,0.118,0.782,-0.368,-77.0,,-74.0,
1.713952,0.112,0.774,-0.432,-77.0,,-74.0,
1.764,0.088,0.83,-0.432,-77.0,,-74.0,
1.814856,0.112,0.84,-0.392,-75.0,,-71.0,
1.864904,0.11,0.766,-0.376,-75.0,,-71.0,
1.914952,0.118,0.764,-0.392,-75.0,,-71.0,
1.965,0.114,0.732,-0.36,-75.0,,-71.0,
2.014856,0.128,0.796,-0.372,-73.0,,-80.0,
2.064904,0.126,0.792,-0.424,-73.0,,-80.0,
2.114952,0.118,0.88,-0.416,-73.0,,-80.0,
2.165,0.152,0.79,-0.352,-73.0,,-80.0,
2.214856,0.174,0.822,-0.372,-70.0,,-74.0,
2.264904,0.11,0.878,-0.434,-70.0,,-74.0,
2.314952,0.14,0.824,-0.4,-70.0,,-74.0,
2.365,0.158,0.776,-0.35,-70.0,,-74.0,
2.414856,0.192,0.854,-0.314,-69.0,,-71.0,
2.464904,0.236,0.91,-0.282,-69.0,,-71.0,
2.514952,0.204,0.902,-0.316,-69.0,,-71.0,
2.565,0.204,0.87,-0.33,-69.0,,-71.0,
2.614856,0.21,0.876,-0.312,-68.0,,-68.0,
2.664904,0.142,0.898,-0.284,-68.0,,-68.0,
2.714952,0.102,1.006,-0.468,-68.0,,-68.0,
2.765,0.096,0.87,-0.384,-68.0,,-68.0,
2.815856,0.156,0.816,-0.372,-65.0,,-72.0,
2.865904,0.076,0.802,-0.408,-65.0,,-72.0,
2.915952,0.142,0.91,-0.368,-65.0,,-72.0,
2.966,0.182,0.798,-0.32,-65.0,,-72.0,
3.015856,0.198,0.748,-0.304,-67.0,,-75.0,
3.065904,0.222,0.682,-0.32,-67.0,,-75.0,
3.115952,0.168,0.742,-0.264,-67.0,,-75.0,
3.166,0.176,0.824,-0.32,-67.0,,-75.0,
3.215856,0.166,0.864,-0.356,-67.0,,-69.0,
3.265904,0.146,0.936,-0.4,-67.0,,-69.0,
3.315952,0.14,0.958,-0.32,-67.0,,-69.0,
3.366,0.176,0.798,-0.288,-67.0,,-69.0,
3.415856,0.086,0.872,-0.392,-72.0,,-74.0,
3.465904,0.144,0.784,-0.334,-72.0,,-74.0,
3.515952,0.182,0.838,-0.336,-72.0,,-74.0,
3.566,0.248,0.744,-0.272,-72.0,,-74.0,
