t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.003,243.139541626,193.126464844,285.0,235.0,196.0,152.0,571.989257812,-503.100463867,1961.93994141,873.133728027,-803.28302002,1991.93994141,243.888122559,-216.789413452,1931.93994141
1.035,240.95463562,193.705474854,283.0,235.0,194.0,154.0,556.850341797,-506.986572266,1961.56274414,859.000854492,-803.13092041,1991.56274414,230.293762207,-230.293762207,1931.56274414
1.066,239.006561279,193.344573975,283.0,235.0,192.0,154.0,545.659667969,-506.554962158,1969.5369873,862.440246582,-806.346618652,1999.5369873,217.641983032,-231.244491577,1939.5369873
1.097,236.351379395,192.892211914,283.0,235.0,188.0,154.0,529.887451172,-505.880310059,1979.12036133,866.573791504,-810.211303711,2009.12036133,191.377593994,-232.387115479,1949.12036133
1.128,234.855102539,193.138137817,283.0,235.0,186.0,154.0,518.277587891,-506.389770508,1974.4519043,864.560180664,-808.328674316,2004.4519043,177.282196045,-231.830490112,1944.4519043
1.16,232.702667236,192.607666016,281.0,235.0,182.0,154.0,502.135742188,-501.479431152,1969.59179688,848.440124512,-806.368713379,1999.59179688,149.633102417,-231.251052856,1939.59179688
1.206,231.137084961,192.613769531,281.0,235.0,180.0,154.0,490.233917236,-500.410308838,1965.22729492,846.588317871,-804.608703613,1995.22729492,135.723953247,-230.730667114,1935.22729492
1.238,225.563751221,191.949325562,275.0,235.0,176.0,154.0,447.3331604,-490.901000977,1945.68579102,796.728271484,-796.728271484,1975.68579102,107.482772827,-228.400802612,1915.68579102
1.285,223.815185547,194.788116455,271.0,235.0,176.0,152.0,433.708312988,-508.283782959,1938.11364746,766.068603516,-793.674682617,1968.11364746,107.057929993,-214.115768433,1908.11364746
1.316,222.141021729,195.417434692,263.0,235.0,174.0,152.0,420.042022705,-509.783874512,1927.61315918,707.063720703,-789.440185547,1957.61315918,93.1601333618,-212.937484741,1897.61315918
1.347,212.333877563,180.086425781,257.0,235.0,170.0,150.0,361.623840332,-415.193481445,1970.5144043,680.468444824,-806.740783691,2000.5144043,68.0473709106,-204.142120361,1940.5144043
1.378,210.955963135,181.927276611,253.0,235.0,170.0,150.0,352.520996094,-428.422271729,1972.85668945,653.171630859,-807.68536377,2002.85668945,68.1295089722,-204.388519287,1942.85668945
1.41,209.793197632,181.629379272,245.0,235.0,168.0,150.0,344.042572021,-425.823852539,1970.36962891,596.243530273,-806.682434082,2000.36962891,54.4337844849,-204.12689209,1940.36962891
1.441,208.529846191,182.142868042,241.0,235.0,164.0,150.0,334.188110352,-427.930541992,1963.75585938,566.30645752,-804.015319824,1993.75585938,27.1241226196,-203.431121826,1933.75585938
1.472,208.169830322,184.164733887,235.0,235.0,162.0,150.0,326.063537598,-434.333496094,1930.33422852,515.567932129,-790.537475586,1960.33422852,13.3277292252,-199.915161133,1900.33422852
