t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.480856,-0.868,0.224,-0.312,,,,-96.0
0.530904,-0.872,0.198,-0.292,,,,-96.0
0.580952,-0.84,0.3,-0.258,,,,-96.0
0.631,-0.89,0.278,-0.152,,,,-96.0
0.681856,-0.85,0.186,-0.2,,,-100.0,-103.0
0.731904,-0.88,0.28,-0.24,,,-100.0,-103.0
0.781952,-0.84,0.408,-0.32,,,-100.0,-103.0
0.832,-0.816,0.454,-0.336,,,-100.0,-103.0
0.881856,-0.728,0.504,-0.376,,,-94.0,-95.0
0.931904,-0.644,0.424,-0.35,,,-94.0,-95.0
0.981952,-0.696,0.376,-0.2,,,-94.0,-95.0
1.032,-0.76,0.44,-0.194,,,-94.0,-95.0
1.081856,-0.772,0.428,-0.28,,,-95.0,-94.0
1.131904,-0.77,0.322,-0.288,,,-95.0,-94.0
1.181952,-0.74,0.432,-0.336,,,-95.0,-94.0
1.232,-0.724,0.45,-0.308,,,-95.0,-94.0
1.281856,-0.76,0.37,-0.254,,,-100.0,-93.0
1.331904,-0.708,0.39,-0.282,,,-100.0,-93.0
1.381952,-0.738,0.408,-0.244,,,-100.0,-93.0
1.432,-0.714,0.386,-0.306,,,-100.0,-93.0
1.481856,-0.784,0.348,-0.316,,,-91.0,-91.0
1.531904,-0.89,0.358,-0.32,,,-91.0,-91.0
1.581952,-0.808,0.526,-0.37,,,-91.0,-91.0
1.632,-0.802,0.392,-0.362,,,-91.0,-91.0
1.682856,-0.954,0.268,-0.328,,,,-94.0
1.732904,-0.884,0.27,-0.382,,,,-94.0
1.782952,-0.78,0.278,-0.396,,,,-94.0
1.833,-0.74,0.29,-0.36,,,,-94.0
1.882856,-0.776,0.252,-0.282,,,-98.0,-95.0
1.932904,-0.826,0.246,-0.232,,,-98.0,-95.0
1.982952,-0.808,0.242,-0.272,,,-98.0,-95.0
2.033,-0.784,0.288,-0.296,,,-98.0,-95.0
2.082856,-0.788,0.24,-0.286,,,-96.0,-100.0
2.132904,-0.772,0.27,-0.308,,,-96.0,-100.0
2.182952,-0.77,0.286,-0.318,,,-96.0,-100.0
2.233,-0.712,0.3,-0.328,,,-96.0,-100.0
2.282856,-0.792,0.31,-0.306,,,-91.0,-104.0
2.332904,-0.926,0.344,-0.218,,,-91.0,-104.0
2.382952,-1.026,0.28,-0.18,,,-91.0,-104.0
2.433,-0.948,0.284,-0.296,,,-91.0,-104.0
2.482856,-0.928,0.304,-0.264,,,-100.0,-101.0
2.532904,-0.976,0.248,-0.24,,,-100.0,-101.0
2.582952,-0.98,0.312,-0.24,,,-100.0,-101.0
2.633,-0.978,0.286,-0.232,,,-100.0,-101.0
2.683856,-1.012,0.262,-0.208,,,-94.0,-102.0
2.733904,-1.122,0.278,-0.218,,,-94.0,-102.0
2.783952,-1.152,0.248,-0.13,,,-94.0,-102.0
2.834,-1.106,0.294,-0.088,,,-94.0,-102.0
2.883856,-1.032,0.304,-0.084,,,-99.0,
2.933904,-0.976,0.334,-0.05,,,-99.0,
2.983952,-0.99,0.344,-0.036,,,-99.0,
3.034,-0.994,0.344,-0.032,,,-99.0,
3.083856,-0.968,0.29,-0.02,,,-96.0,
3.133904,-0.848,0.24,-0.01,,,-96.0,
3.183952,-0.606,0.184,0.018,,,-96.0,
3.234,-0.392,0.176,0.076,,,-96.0,
3.684856,-1.012,0.27,0.13,,,-91.0,
3.734904,-0.878,0.386,0.21,,,-91.0,
3.784952,-0.882,0.166,0.192,,,-91.0,
3.835,-0.93,0.328,0.27,,,-91.0,
3.884856,-0.996,0.284,0.334,,,-100.0,
3.934904,-0.92,0.386,0.194,,,-100.0,
3.984952,-0.824,0.448,0.108,,,-100.0,
4.035,-0.8,0.354,0.048,,,-100.0,
4.084856,-0.838,0.29,0.076,,,-100.0,
4.134904,-0.848,0.28,0.16,,,-100.0,
4.184952,-0.826,0.302,0.204,,,-100.0,
4.235,-0.832,0.328,0.224,,,-100.0,
4.284856,-0.85,0.384,0.22,,,-94.0,
4.334904,-0.848,0.408,0.216,,,-94.0,
4.384952,-0.882,0.388,0.246,,,-94.0,
4.435,-0.852,0.456,0.194,,,-94.0,
4.484856,-0.846,0.468,0.158,,,-92.0,
4.534904,-0.856,0.43,0.142,,,-92.0,
4.584952,-0.842,0.418,0.132,,,-92.0,
4.635,-0.862,0.444,0.14,,,-92.0,
4.685856,-0.864,0.446,0.172,,,-91.0,
4.735904,-0.864,0.448,0.176,,,-91.0,
4.785952,-0.868,0.418,0.204,,,-91.0,
4.836,-0.858,0.39,0.188,,,-91.0,
4.885856,-0.844,0.412,0.146,,,-93.0,
4.935904,-0.818,0.408,0.134,,,-93.0,
4.985952,-0.834,0.412,0.152,,,-93.0,
5.036,-0.866,0.402,0.134,,,-93.0,
5.085856,-0.874,0.39,0.156,,,-90.0,
5.135904,-0.864,0.386,0.16,,,-90.0,
5.185952,-0.866,0.398,0.176,,,-90.0,
5.236,-0.872,0.392,0.186,,,-90.0,
5.285856,-0.878,0.376,0.158,,,-91.0,
5.335904,-0.864,0.38,0.166,,,-91.0,
5.385952,-0.864,0.38,0.172,,,-91.0,
5.436,-0.868,0.38,0.178,,,-91.0,
5.485856,-0.87,0.368,0.19,,,-95.0,
5.535904,-0.858,0.364,0.188,,,-95.0,
5.585952,-0.864,0.364,0.192,,,-95.0,
5.636,-0.874,0.366,0.194,,,-95.0,
5.886856,-0.864,0.344,0.204,,,-96.0,
5.936904,-0.858,0.352,0.198,,,-96.0,
5.986952,-0.848,0.326,0.192,,,-96.0,
6.037,-0.856,0.354,0.202,,,-96.0,
6.086856,-0.85,0.344,0.198,,,-94.0,
6.136904,-0.856,0.366,0.206,,,-94.0,
6.186952,-0.868,0.36,0.204,,,-94.0,
6.237,-0.852,0.364,0.206,,,-94.0,
6.286856,-0.866,0.38,0.214,,,-98.0,
6.336904,-0.852,0.376,0.216,,,-98.0,
6.386952,-0.858,0.364,0.206,,,-98.0,
6.437,-0.848,0.384,0.198,,,-98.0,
6.486856,-0.858,0.384,0.19,,,-94.0,
6.536904,-0.864,0.382,0.192,,,-94.0,
6.586952,-0.866,0.374,0.21,,,-94.0,
6.637,-0.856,0.392,0.206,,,-94.0,
6.686856,-0.858,0.39,0.206,,,-95.0,
6.736904,-0.852,0.41,0.192,,,-95.0,
6.786952,-0.858,0.402,0.192,,,-95.0,
6.837,-0.84,0.392,0.182,,,-95.0,
6.887856,-0.856,0.396,0.198,,,-91.0,
6.937904,-0.858,0.39,0.196,,,-91.0,
6.987952,-0.856,0.392,0.17,,,-91.0,
7.038,-0.846,0.384,0.188,,,-91.0,
7.087856,-0.85,0.4,0.182,,,-95.0,
7.137904,-0.864,0.398,0.176,,,-95.0,
7.187952,-0.856,0.4,0.176,,,-95.0,
7.238,-0.846,0.404,0.172,,,-95.0,
7.287856,-0.85,0.408,0.166,,,-96.0,
7.337904,-0.848,0.406,0.172,,,-96.0,
7.387952,-0.858,0.406,0.168,,,-96.0,
7.438,-0.85,0.406,0.176,,,-96.0,
7.487856,-0.852,0.384,0.192,,,-94.0,
7.537904,-0.858,0.398,0.184,,,-94.0,
7.587952,-0.868,0.402,0.198,,,-94.0,
7.638,-0.872,0.394,0.198,,,-94.0,
