t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00395199999991,0.23,0.23,0.98,,-75.0,,-90.0
0.054,0.24,0.264,0.992,,-75.0,,-90.0
0.103856,0.252,0.254,0.996,,-80.0,-100.0,-90.0
0.153904,0.252,0.24,1.0,,-80.0,-100.0,-90.0
0.203952,0.254,0.262,1.032,,-80.0,-100.0,-90.0
0.254,0.24,0.252,1.038,,-80.0,-100.0,-90.0
0.303856,0.232,0.28,0.988,,-81.0,,-90.0
0.353904,0.246,0.274,0.992,,-81.0,,-90.0
0.403952,0.254,0.264,1.016,,-81.0,,-90.0
0.454,0.246,0.24,1.022,,-81.0,,-90.0
0.503856,0.23,0.258,1.022,,-75.0,,-90.0
0.553904,0.224,0.208,0.966,,-75.0,,-90.0
0.603952,0.22,0.232,0.972,,-75.0,,-90.0
0.654,0.206,0.268,0.93,,-75.0,,-90.0
0.703856,0.222,0.262,1.042,,-78.0,-97.0,-88.0
0.753904,0.216,0.284,1.0,,-78.0,-97.0,-88.0
0.803952,0.248,0.242,1.03,,-78.0,-97.0,-88.0
0.854,0.254,0.294,1.028,,-78.0,-97.0,-88.0
0.904856,0.27,0.35,0.972,,-80.0,,
0.954904,0.238,0.318,0.942,,-80.0,,
1.004952,0.198,0.284,0.934,,-80.0,,
1.055,0.192,0.318,0.934,,-80.0,,
1.104856,0.222,0.352,0.998,,-76.0,,-88.0
1.154904,0.248,0.39,0.972,,-76.0,,-88.0
1.204952,0.254,0.396,0.96,,-76.0,,-88.0
1.255,0.302,0.414,0.968,,-76.0,,-88.0
1.304856,0.316,0.448,0.998,,-77.0,,-105.0
1.354904,0.28,0.318,0.898,,-77.0,,-105.0
1.404952,0.27,0.368,0.902,,-77.0,,-105.0
1.455,0.246,0.37,0.934,,-77.0,,-105.0
1.504856,0.23,0.368,0.992,,-78.0,,-88.0
1.554904,0.276,0.39,0.968,,-78.0,,-88.0
1.604952,0.254,0.414,0.976,,-78.0,,-88.0
1.655,0.284,0.384,0.946,,-78.0,,-88.0
1.704856,0.262,0.418,0.9,,-76.0,-101.0,
1.754904,0.24,0.44,0.898,,-76.0,-101.0,
1.804952,0.262,0.422,0.96,,-76.0,-101.0,
1.855,0.278,0.376,0.984,,-76.0,-101.0,
1.905856,0.312,0.472,0.83,-103.0,-75.0,,-90.0
1.955904,0.252,0.304,1.008,-103.0,-75.0,,-90.0
2.005952,0.268,0.4,0.898,-103.0,-75.0,,-90.0
2.056,0.252,0.364,0.912,-103.0,-75.0,,-90.0
2.105856,0.268,0.342,0.92,,-74.0,,-90.0
2.155904,0.216,0.38,1.008,,-74.0,,-90.0
2.205952,0.286,0.412,0.972,,-74.0,,-90.0
2.256,0.24,0.45,0.972,,-74.0,,-90.0
2.305856,0.31,0.438,0.942,,-75.0,,-88.0
2.355904,0.272,0.368,0.918,,-75.0,,-88.0
2.405952,0.27,0.354,0.904,,-75.0,,-88.0
2.456,0.23,0.496,0.962,,-75.0,,-88.0
2.505856,0.248,0.434,0.96,-102.0,-74.0,-101.0,-89.0
2.555904,0.296,0.47,0.944,-102.0,-74.0,-101.0,-89.0
2.605952,0.272,0.44,0.896,-102.0,-74.0,-101.0,-89.0
2.656,0.29,0.334,0.94,-102.0,-74.0,-101.0,-89.0
2.705856,0.28,0.422,0.87,,-75.0,,-88.0
2.755904,0.284,0.39,0.92,,-75.0,,-88.0
2.805952,0.264,0.418,0.91,,-75.0,,-88.0
2.856,0.294,0.398,0.896,,-75.0,,-88.0
2.906856,0.262,0.464,0.952,,-74.0,,-88.0
2.956904,0.304,0.48,0.894,,-74.0,,-88.0
3.006952,0.302,0.448,0.918,,-74.0,,-88.0
3.057,0.304,0.444,0.88,,-74.0,,-88.0
3.106856,0.3,0.408,0.888,,-78.0,,-90.0
3.156904,0.28,0.438,0.868,,-78.0,,-90.0
3.206952,0.28,0.462,0.91,,-78.0,,-90.0
3.257,0.294,0.452,0.928,,-78.0,,-90.0
3.306856,0.31,0.492,0.908,-103.0,-73.0,,-89.0
3.356904,0.316,0.448,0.944,-103.0,-73.0,,-89.0
3.406952,0.294,0.376,0.912,-103.0,-73.0,,-89.0
3.457,0.28,0.312,0.914,-103.0,-73.0,,-89.0
3.506856,0.312,0.344,0.956,,-75.0,,-87.0
3.556904,0.296,0.38,0.896,,-75.0,,-87.0
3.606952,0.288,0.478,0.92,,-75.0,,-87.0
3.657,0.268,0.448,0.904,,-75.0,,-87.0
3.706856,0.296,0.46,0.934,,-74.0,-101.0,-88.0
3.756904,0.304,0.46,0.91,,-74.0,-101.0,-88.0
3.806952,0.312,0.462,0.892,,-74.0,-101.0,-88.0
3.857,0.306,0.454,0.886,,-74.0,-101.0,-88.0
3.907856,0.3,0.448,0.886,,-73.0,,-88.0
3.957904,0.302,0.466,0.908,,-73.0,,-88.0
4.007952,0.28,0.45,0.926,,-73.0,,-88.0
4.058,0.306,0.472,0.896,,-73.0,,-88.0
4.107856,0.306,0.456,0.91,,-74.0,,-89.0
4.157904,0.312,0.456,0.914,,-74.0,,-89.0
4.207952,0.304,0.492,0.808,,-74.0,,-89.0
4.258,0.27,0.446,0.944,,-74.0,,-89.0
4.307856,0.312,0.356,0.95,,-74.0,,-88.0
4.357904,0.318,0.384,0.908,,-74.0,,-88.0
4.407952,0.278,0.424,0.864,,-74.0,,-88.0
4.458,0.286,0.448,0.952,,-74.0,,-88.0
4.507856,0.316,0.482,0.902,,-78.0,,-90.0
4.557904,0.27,0.376,0.888,,-78.0,,-90.0
4.607952,0.29,0.456,0.92,,-78.0,,-90.0
4.658,0.328,0.39,0.864,,-78.0,,-90.0
4.707856,0.294,0.416,0.854,,-74.0,,-88.0
4.757904,0.268,0.418,0.904,,-74.0,,-88.0
4.807952,0.278,0.48,0.926,,-74.0,,-88.0
4.858,0.302,0.482,0.924,,-74.0,,-88.0
4.908856,0.288,0.498,0.902,,-75.0,,-89.0
4.958904,0.262,0.428,0.916,,-75.0,,-89.0
5.008952,0.302,0.414,0.88,,-75.0,,-89.0
5.059,0.262,0.462,0.87,,-75.0,,-89.0
5.108856,0.29,0.45,0.926,,-75.0,,-88.0
5.158904,0.302,0.48,0.904,,-75.0,,-88.0
5.208952,0.28,0.414,0.966,,-75.0,,-88.0
5.259,0.29,0.358,0.896,,-75.0,,-88.0
5.308856,0.304,0.462,0.87,,-75.0,,-89.0
5.358904,0.286,0.416,0.91,,-75.0,,-89.0
5.408952,0.294,0.472,0.926,,-75.0,,-89.0
5.459,0.296,0.44,0.926,,-75.0,,-89.0
5.508856,0.304,0.454,0.904,,-72.0,,-88.0
5.558904,0.296,0.44,0.892,,-72.0,,-88.0
5.608952,0.294,0.45,0.904,,-72.0,,-88.0
5.659,0.29,0.454,0.934,,-72.0,,-88.0
5.708856,0.296,0.45,0.92,,-75.0,,-88.0
5.758904,0.294,0.428,0.91,,-75.0,,-88.0
5.808952,0.294,0.448,0.91,,-75.0,,-88.0
5.859,0.28,0.448,0.902,,-75.0,,-88.0
5.908856,0.3,0.432,0.91,,-75.0,,-88.0
5.958904,0.284,0.456,0.908,,-75.0,,-88.0
6.008952,0.3,0.456,0.91,,-75.0,,-88.0
6.059,0.306,0.46,0.92,,-75.0,,-88.0
6.109856,0.296,0.442,0.908,,-74.0,,-101.0
6.159904,0.268,0.43,0.966,,-74.0,,-101.0
6.209952,0.326,0.454,0.904,,-74.0,,-101.0
6.26,0.294,0.398,0.892,,-74.0,,-101.0
6.309856,0.28,0.448,0.876,,-75.0,,-88.0
6.359904,0.284,0.454,0.94,,-75.0,,-88.0
6.409952,0.304,0.5,0.902,,-75.0,,-88.0
6.46,0.304,0.454,0.924,,-75.0,,-88.0
6.509856,0.318,0.398,0.912,,-75.0,,-101.0
6.559904,0.29,0.416,0.864,,-75.0,,-101.0
6.609952,0.294,0.444,0.908,,-75.0,,-101.0
6.66,0.296,0.47,0.926,,-75.0,,-101.0
6.709856,0.29,0.464,0.926,,-74.0,,-89.0
6.759904,0.302,0.448,0.898,,-74.0,,-89.0
6.809952,0.312,0.434,0.902,,-74.0,,-89.0
6.86,0.29,0.432,0.914,,-74.0,,-89.0
6.909856,0.3,0.438,0.904,,-75.0,,-88.0
6.959904,0.286,0.434,0.892,,-75.0,,-88.0
7.009952,0.302,0.436,0.904,,-75.0,,-88.0
7.06,0.302,0.448,0.892,,-75.0,,-88.0
7.110856,0.288,0.446,0.888,,-77.0,,-90.0
7.160904,0.298,0.45,0.886,,-77.0,,-90.0
7.210952,0.294,0.4,0.934,,-77.0,,-90.0
7.261,0.312,0.448,0.888,,-77.0,,-90.0
7.310856,0.304,0.43,0.902,,-74.0,,-88.0
7.360904,0.302,0.436,0.902,,-74.0,,-88.0
7.410952,0.296,0.444,0.896,,-74.0,,-88.0
7.461,0.296,0.44,0.904,,-74.0,,-88.0
7.510856,0.286,0.46,0.91,-104.0,-74.0,,
7.560904,0.3,0.444,0.91,-104.0,-74.0,,
7.610952,0.304,0.454,0.912,-104.0,-74.0,,
7.661,0.294,0.424,0.896,-104.0,-74.0,,
7.710856,0.304,0.488,0.894,-104.0,-75.0,,
7.760904,0.29,0.438,0.936,-104.0,-75.0,,
7.810952,0.296,0.432,0.896,-104.0,-75.0,,
7.861,0.29,0.428,0.886,-104.0,-75.0,,
7.910856,0.288,0.454,0.93,,-76.0,,-86.0
7.960904,0.28,0.434,0.888,,-76.0,,-86.0
8.010952,0.31,0.466,0.91,,-76.0,,-86.0
8.061,0.306,0.434,0.908,,-76.0,,-86.0
8.111856,0.294,0.436,0.888,,-76.0,,-87.0
8.161904,0.286,0.448,0.892,,-76.0,,-87.0
8.211952,0.3,0.476,0.892,,-76.0,,-87.0
8.262,0.28,0.408,0.96,,-76.0,,-87.0
8.311856,0.316,0.434,0.91,,-75.0,,-87.0
8.361904,0.294,0.432,0.91,,-75.0,,-87.0
8.411952,0.312,0.44,0.888,,-75.0,,-87.0
8.462,0.304,0.446,0.908,,-75.0,,-87.0
8.511856,0.306,0.454,0.896,,-75.0,,-87.0
8.561904,0.312,0.46,0.902,,-75.0,,-87.0
8.611952,0.328,0.47,0.888,,-75.0,,-87.0
8.662,0.304,0.43,0.908,,-75.0,,-87.0
8.711856,0.294,0.438,0.896,-104.0,-75.0,,-87.0
8.761904,0.312,0.476,0.894,-104.0,-75.0,,-87.0
8.811952,0.328,0.48,0.912,-104.0,-75.0,,-87.0
8.862,0.31,0.494,0.92,-104.0,-75.0,,-87.0
8.911856,0.318,0.44,0.872,,-74.0,,-88.0
8.961904,0.294,0.446,0.848,,-74.0,,-88.0
9.011952,0.286,0.434,0.912,,-74.0,,-88.0
9.062,0.316,0.47,0.9,,-74.0,,-88.0
9.112856,0.306,0.44,0.912,-104.0,-73.0,,-88.0
9.162904,0.318,0.456,0.898,-104.0,-73.0,,-88.0
9.212952,0.31,0.454,0.892,-104.0,-73.0,,-88.0
9.263,0.294,0.44,0.894,-104.0,-73.0,,-88.0
9.312856,0.3,0.448,0.91,,-78.0,,-90.0
9.362904,0.304,0.46,0.918,,-78.0,,-90.0
9.412952,0.312,0.44,0.902,,-78.0,,-90.0
9.463,0.312,0.44,0.896,,-78.0,,-90.0
9.512856,0.316,0.432,0.918,,-73.0,,-87.0
9.562904,0.318,0.45,0.904,,-73.0,,-87.0
9.612952,0.3,0.446,0.908,,-73.0,,-87.0
9.663,0.302,0.444,0.908,,-73.0,,-87.0
9.712856,0.312,0.448,0.892,,-73.0,,-88.0
9.762904,0.302,0.444,0.904,,-73.0,,-88.0
9.812952,0.302,0.44,0.9,,-73.0,,-88.0
9.863,0.312,0.434,0.898,,-73.0,,-88.0
9.912856,0.312,0.446,0.888,,-73.0,,-89.0
9.962904,0.304,0.446,0.904,,-73.0,,-89.0
10.012952,0.306,0.448,0.904,,-73.0,,-89.0
