t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.039,154.867340088,94.4788894653,185.0,129.0,116.0,54.0,-57.0454521179,283.646972656,3169.45141602,280.48526001,-100.974754333,3199.45141602,-484.396392822,726.594665527,3139.45141602
0.0700000000001,154.708770752,94.4953231812,185.0,129.0,116.0,54.0,-58.7462234497,283.167663574,3166.13452148,280.194488525,-100.870063782,3196.13452148,-483.884613037,725.826965332,3136.13452148
0.101,154.739852905,94.5038986206,185.0,129.0,116.0,54.0,-58.4024200439,283.078643799,3166.20410156,280.200561523,-100.872261047,3196.20410156,-483.895355225,725.843139648,3136.20410156
0.133,154.723114014,94.5036849976,185.0,129.0,116.0,54.0,-58.6078453064,283.174957275,3167.25488281,280.292694092,-100.905426025,3197.25488281,-484.0574646,726.086303711,3137.25488281
0.164,154.653625488,94.4931945801,185.0,129.0,116.0,54.0,-59.337348938,283.090362549,3165.00585938,280.09552002,-100.834449768,3195.00585938,-483.710479736,725.565795898,3135.00585938
0.211,154.513397217,94.6936340332,185.0,129.0,116.0,54.0,-60.922492981,280.998474121,3166.50146484,280.226654053,-100.881652832,3196.50146484,-483.941253662,725.91192627,3136.50146484
0.226,154.577804565,94.5441131592,185.0,129.0,116.0,54.0,-60.2230644226,282.732940674,3167.33227539,280.299468994,-100.907875061,3197.33227539,-484.06942749,726.104248047,3137.33227539
0.273,154.760238647,94.5216827393,185.0,129.0,116.0,54.0,-58.1808509827,282.904266357,3166.4621582,280.223175049,-100.880409241,3196.4621582,-483.935180664,725.902832031,3136.4621582
0.305,154.623397827,94.4961090088,185.0,129.0,116.0,54.0,-59.6762466431,283.074127197,3165.18603516,280.111297607,-100.840133667,3195.18603516,-483.73828125,725.60748291,3135.18603516
0.336,154.634506226,94.3993377686,185.0,129.0,116.0,54.0,-59.5909767151,284.329315186,3167.203125,280.288146973,-100.903793335,3197.203125,-484.049499512,726.07434082,3137.203125
0.367,154.570480347,94.480430603,185.0,129.0,116.0,54.0,-60.3222885132,283.524078369,3168.26953125,280.381652832,-100.937446594,3198.26953125,-484.214050293,726.321166992,3138.26953125
0.398,154.78843689,94.3031387329,185.0,129.0,116.0,54.0,-57.8865318298,285.423583984,3167.48999023,280.313293457,-100.912849426,3197.48999023,-484.093780518,726.140686035,3137.48999023
0.43,154.64050293,94.4373703003,185.0,129.0,116.0,54.0,-59.5007553101,283.794891357,3165.95336914,280.178588867,-100.864349365,3195.95336914,-483.856658936,725.785095215,3135.95336914
0.476,154.615829468,94.4076690674,185.0,129.0,116.0,54.0,-59.7484931946,284.0,3164.56469727,280.056854248,-100.820526123,3194.56469727,-483.64239502,725.463684082,3134.56469727
0.492,154.61529541,94.5029754639,185.0,131.0,116.0,54.0,-59.7695770264,283.013549805,3165.36132812,280.126678467,-123.255783081,3195.36132812,-483.765319824,725.648010254,3135.36132812
0.539,154.624725342,94.4780502319,185.0,129.0,116.0,54.0,-59.7205429077,283.554382324,3168.31274414,280.385437012,-100.938812256,3198.31274414,-484.220733643,726.331115723,3138.31274414
0.57,154.690750122,94.3591842651,185.0,129.0,116.0,54.0,-58.9819831848,284.851348877,3168.04956055,280.362365723,-100.930503845,3198.04956055,-484.180114746,726.270202637,3138.04956055
0.601,154.783630371,94.415397644,185.0,129.0,116.0,54.0,-57.9286804199,284.121398926,3166.87402344,280.259307861,-100.893409729,3196.87402344,-483.998718262,725.998168945,3136.87402344
0.633,154.629119873,94.4344100952,185.0,129.0,116.0,54.0,-59.6451148987,283.912780762,3166.90234375,280.261779785,-100.894302368,3196.90234375,-484.003082275,726.004699707,3136.90234375
0.664,154.679244995,94.5741043091,185.0,129.0,116.0,54.0,-59.0761032104,282.302886963,3166.24511719,280.204162598,-100.873558044,3196.24511719,-483.901702881,725.852600098,3136.24511719
0.695,154.571746826,94.5848312378,185.0,129.0,116.0,54.0,-60.2848472595,282.254547119,3167.03930664,280.273773193,-100.898628235,3197.03930664,-484.024230957,726.036437988,3137.03930664
0.742,154.629394531,94.4822692871,185.0,129.0,116.0,54.0,-59.6358108521,283.352050781,3166.57519531,280.233093262,-100.883972168,3196.57519531,-483.952606201,725.929016113,3136.57519531
0.773,154.556335449,94.5338745117,185.0,129.0,116.0,54.0,-60.4697875977,282.885192871,3167.7644043,280.337371826,-100.921508789,3197.7644043,-484.136108398,726.204223633,3137.7644043
0.82,154.553421021,94.5470581055,185.0,129.0,116.0,54.0,-60.4682769775,282.580047607,3165.98632812,280.181488037,-100.865394592,3195.98632812,-483.861755371,725.792663574,3135.98632812
0.851,154.604156494,94.400352478,185.0,129.0,116.0,54.0,-59.9204216003,284.282287598,3166.80493164,280.253234863,-100.891227722,3196.80493164,-483.988067627,725.982177734,3136.80493164
