t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.032952,0.88,-0.688,0.262,-72.0,,,
0.0830000000001,0.968,-0.616,0.432,-72.0,,,
0.133856,0.91,-0.606,0.456,-77.0,,,
0.183904,1.038,-0.85,0.518,-77.0,,,
0.233952,0.898,-0.578,0.716,-77.0,,,
0.284,0.176,-0.058,0.866,-77.0,,,
0.333856,-0.148,-0.106,0.86,-71.0,,,
0.383904,0.368,-2.074,-0.532,-71.0,,,
0.433952,1.014,-1.856,-0.494,-71.0,,,
0.484,0.722,0.152,0.742,-71.0,,,
0.533856,0.054,1.196,1.808,-69.0,,,
0.583904,0.354,-1.274,0.518,-69.0,,,
0.633952,0.654,-2.496,-0.814,-69.0,,,
0.684,0.576,-0.912,0.018,-69.0,,,
0.733856,0.664,-0.346,0.462,-78.0,,,
0.783904,0.37,-0.78,0.642,-78.0,,,
0.833952,0.044,-0.836,0.376,-78.0,,,
0.884,0.188,-0.626,0.086,-78.0,,,
0.933856,0.38,-0.868,0.678,-73.0,,,
0.983904,0.352,-0.788,0.528,-73.0,,,
1.033952,0.54,-0.858,0.648,-73.0,,,
1.084,0.102,-0.488,0.812,-73.0,,,
1.133856,-0.068,-0.852,0.934,-69.0,,,
1.183904,-0.09,-1.506,0.366,-69.0,,,
1.233952,0.338,-1.694,0.166,-69.0,,,
1.284,0.952,-0.87,-0.2,-69.0,,,
1.334856,1.094,-1.058,-0.482,-71.0,,,
1.384904,1.132,-0.122,0.67,-71.0,,,
1.434952,0.846,0.322,1.122,-71.0,,,
1.485,-0.398,-0.128,1.304,-71.0,,,
1.534856,-0.5,-1.746,0.642,-78.0,,,
1.584904,0.156,-1.522,0.216,-78.0,,,
1.634952,0.742,-1.944,0.078,-78.0,,,
1.685,0.716,-0.618,-0.136,-78.0,,,
1.734856,0.798,-0.736,0.126,-73.0,,,
1.784904,0.77,-0.706,0.278,-73.0,,,
1.834952,0.706,-0.532,0.462,-73.0,,,
1.885,0.496,-0.76,0.454,-73.0,,,
1.934856,0.44,-0.784,0.824,-72.0,,,
1.984904,0.156,-0.804,0.992,-72.0,,,
2.034952,-0.16,-0.1,0.876,-72.0,,,
