t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0250000000001,158.810745239,75.9915008545,177.0,135.0,138.0,38.0,-15.2115335464,562.901245117,3647.54907227,219.231079102,-193.439086914,3677.54907227,-279.081848145,1040.2142334,3617.54907227
0.0719999999999,158.507659912,75.5398254395,177.0,135.0,138.0,38.0,-19.0719680786,568.194580078,3644.4453125,219.046051025,-193.275817871,3674.4453125,-278.842376709,1039.32177734,3614.4453125
0.119,158.667694092,75.5664749146,177.0,135.0,138.0,38.0,-17.0020561218,567.030456543,3639.15966797,218.730941772,-192.997802734,3669.15966797,-278.434631348,1037.80175781,3609.15966797
0.166,158.671875,75.6797027588,177.0,135.0,134.0,36.0,-16.9545440674,565.781738281,3640.42260742,218.806228638,-193.064224243,3670.42260742,-329.174346924,1063.48608398,3610.42260742
0.213,158.786239624,75.6663513184,177.0,135.0,142.0,36.0,-15.5065393448,566.389892578,3643.23852539,218.974105835,-193.212341309,3673.23852539,-228.067642212,1064.31542969,3613.23852539
0.275,158.557434082,75.8166503906,177.0,135.0,142.0,38.0,-18.4314556122,564.523193359,3643.58251953,218.994613647,-193.230438232,3673.58251953,-228.089355469,1039.0736084,3613.58251953
0.306,158.986785889,75.4598999023,177.0,135.0,142.0,40.0,-12.9456176758,569.080566406,3643.57836914,218.994354248,-193.230224609,3673.57836914,-228.089111328,1013.72906494,3613.57836914
0.338,159.393249512,75.3045883179,177.0,135.0,142.0,40.0,-7.74604797363,570.595703125,3640.58422852,218.815872192,-193.072723389,3670.58422852,-227.900100708,1012.88909912,3610.58422852
0.369,159.301177979,75.5796432495,177.0,135.0,142.0,36.0,-8.92073631287,567.044921875,3640.33154297,218.800796509,-193.059432983,3670.33154297,-227.884170532,1063.45922852,3610.33154297
0.4,159.394485474,75.4945068359,177.0,135.0,142.0,36.0,-7.73091506958,568.219543457,3640.89453125,218.834365845,-193.089050293,3670.89453125,-227.919692993,1063.62512207,3610.89453125
0.431,159.457748413,75.4972076416,177.0,135.0,144.0,38.0,-6.92470169067,568.319580078,3641.75683594,218.885757446,-193.134414673,3671.75683594,-202.643692017,1038.54870605,3611.75683594
0.463,160.136322021,75.264251709,177.0,135.0,144.0,38.0,1.73941802979,570.805664062,3638.6394043,218.699935913,-192.970428467,3668.6394043,-202.468780518,1037.65222168,3608.6394043
0.494,160.072158813,75.3098449707,177.0,135.0,144.0,36.0,0.920568466187,570.181640625,3638.36962891,218.683837891,-192.956237793,3668.36962891,-202.453643799,1062.88134766,3608.36962891
0.525,160.190185547,75.3726425171,177.0,135.0,144.0,38.0,2.42750549316,569.605224609,3639.80664062,218.769515991,-193.031829834,3669.80664062,-202.53427124,1037.98791504,3609.80664062
0.556,160.174331665,75.2389755249,177.0,135.0,144.0,40.0,2.22304344177,570.760742188,3636.29907227,218.560424805,-192.847335815,3666.29907227,-202.337478638,1011.68701172,3606.29907227
0.603,160.152313232,75.1643218994,177.0,135.0,144.0,38.0,1.94264411926,571.846008301,3637.14770508,218.61100769,-192.891967773,3667.14770508,-202.38508606,1037.2232666,3607.14770508
0.65,159.917129517,75.2891845703,177.0,135.0,144.0,36.0,-1.05842018127,571.02532959,3642.0703125,218.904464722,-193.150894165,3672.0703125,-202.6612854,1063.97143555,3612.0703125
0.681,159.846176147,75.4363555908,177.0,135.0,144.0,36.0,-1.96095466614,568.105224609,3635.41162109,218.507507324,-192.800643921,3665.41162109,-202.287689209,1062.01000977,3605.41162109
0.713,159.969223022,75.2002258301,177.0,135.0,144.0,36.0,-0.392250061035,571.106445312,3635.35424805,218.504089355,-192.797637939,3665.35424805,-202.284469604,1061.99316406,3605.35424805
0.744,160.031814575,75.1372756958,177.0,135.0,144.0,36.0,0.405504226685,571.853881836,3635.00439453,218.483230591,-192.77923584,3665.00439453,-202.264831543,1061.89001465,3605.00439453
0.775,160.097793579,75.2037963867,177.0,135.0,144.0,36.0,1.24424552917,569.953552246,3628.30444336,218.083816528,-192.426818848,3658.30444336,-201.888931274,1059.91650391,3598.30444336
0.806,160.110076904,75.2164611816,177.0,135.0,144.0,38.0,1.39938163757,569.340942383,3625.4296875,217.912460327,-192.275604248,3655.4296875,-201.727630615,1033.85388184,3595.4296875
0.838,160.156585693,75.4148254395,177.0,135.0,144.0,36.0,1.99187374115,567.167175293,3627.65600586,218.045181274,-192.392700195,3657.65600586,-201.852539062,1059.72546387,3597.65600586
0.869,159.983200073,75.3962402344,177.0,135.0,144.0,36.0,-0.213693618774,567.461242676,3628.02514648,218.067184448,-192.412124634,3658.02514648,-201.873260498,1059.83435059,3598.02514648
0.9,159.948181152,75.2362823486,177.0,135.0,144.0,36.0,-0.660417556763,570.581787109,3634.94042969,218.479415894,-192.775863647,3664.94042969,-202.261245728,1061.87121582,3604.94042969
0.931,160.053573608,75.1645050049,177.0,135.0,144.0,34.0,0.683401107788,571.979125977,3638.00830078,218.662307739,-192.937240601,3668.00830078,-202.433364868,1088.07922363,3608.00830078
0.963,160.19480896,74.9743423462,177.0,135.0,144.0,36.0,2.48473548889,574.294250488,3637.30664062,218.620483398,-192.90032959,3667.30664062,-202.393997192,1062.5682373,3607.30664062
1.01,160.238357544,75.0932006836,177.0,135.0,144.0,36.0,3.04413032532,573.511230469,3641.96142578,218.897979736,-193.145172119,3671.96142578,-202.655166626,1063.93933105,3611.96142578
