t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.023,182.82649231,71.1216888428,211.0,143.0,168.0,38.0,277.014343262,593.170043945,3460.73730469,624.283508301,-281.539672852,3490.73730469,96.2435302734,986.497070312,3430.73730469
0.0700000000001,182.731918335,71.376083374,211.0,143.0,168.0,38.0,276.172607422,590.737182617,3464.57421875,624.969726562,-281.849151611,3494.57421875,96.3511657715,987.600341797,3434.57421875
0.086,182.949920654,71.1049346924,211.0,143.0,168.0,38.0,278.220581055,592.752075195,3457.11279297,623.635375977,-281.247344971,3487.11279297,96.1418457031,985.454833984,3427.11279297
0.117,182.868041992,71.4011535645,211.0,143.0,166.0,32.0,277.22869873,589.162597656,3457.12255859,623.637084961,-281.248138428,3487.12255859,72.1067123413,1057.56433105,3427.12255859
0.164,182.82611084,71.4683380127,211.0,143.0,166.0,38.0,276.731658936,588.372070312,3457.26318359,623.66217041,-281.259490967,3487.26318359,72.109664917,985.49810791,3427.26318359
0.195,183.265670776,71.7437438965,211.0,143.0,166.0,40.0,281.433288574,583.732055664,3449.57373047,622.28704834,-280.639312744,3479.57373047,71.947883606,959.304321289,3419.57373047
0.226,183.32951355,71.835357666,211.0,143.0,166.0,40.0,281.735534668,581.653442383,3443.828125,621.259521484,-280.17590332,3473.828125,71.8269882202,957.692504883,3413.828125
0.257,183.051254272,71.2152404785,211.0,143.0,166.0,40.0,277.206237793,586.668212891,3429.36669922,618.673217773,-279.009521484,3459.36669922,71.5227279663,953.635620117,3399.36669922
0.289,182.978820801,71.0794219971,211.0,143.0,166.0,34.0,275.788513184,587.137695312,3422.58251953,617.459899902,-278.462371826,3452.58251953,71.3799819946,1023.11242676,3392.58251953
0.336,182.806869507,70.9897003174,211.0,143.0,166.0,34.0,273.473693848,587.675170898,3419.44384766,616.89855957,-278.209228516,3449.44384766,71.313949585,1022.16595459,3389.44384766
0.367,182.931304932,71.0594863892,211.0,143.0,166.0,34.0,275.279846191,587.508361816,3423.34790039,617.596801758,-278.524078369,3453.34790039,71.3960876465,1023.34326172,3393.34790039
0.398,182.619827271,71.70287323,211.0,143.0,166.0,38.0,271.382080078,579.446289062,3421.34912109,617.239318848,-278.362884521,3451.34912109,71.3540344238,975.171142578,3391.34912109
0.429,182.702758789,72.2265090942,211.0,143.0,166.0,38.0,271.25881958,570.81072998,3407.30224609,614.727172852,-277.229980469,3437.30224609,71.0584869385,971.132019043,3377.30224609
0.461,183.200775146,72.8152618408,209.0,143.0,166.0,36.0,276.963195801,563.275878906,3404.27929688,590.100708008,-276.98614502,3434.27929688,70.9948806763,993.92767334,3374.27929688
0.492,184.043411255,73.4345779419,209.0,143.0,168.0,36.0,286.574035645,555.014526367,3398.9621582,589.187133789,-276.557312012,3428.9621582,94.5105361938,992.361450195,3368.9621582
0.539,184.19833374,73.4374313354,209.0,143.0,168.0,36.0,287.71484375,553.622436523,3390.64453125,587.757873535,-275.886474609,3420.64453125,94.2771911621,989.911437988,3360.64453125
0.57,183.924926758,73.1007995605,211.0,143.0,168.0,34.0,284.870544434,558.421630859,3395.48901367,612.614562988,-276.277191162,3425.48901367,94.4131011963,1014.94177246,3365.48901367
0.586,183.480804443,72.8958129883,209.0,143.0,168.0,32.0,280.009338379,561.71875,3400.6730957,589.481079102,-276.695281982,3430.6730957,94.5585250854,1040.14477539,3370.6730957
0.632,183.827484131,73.2390441895,209.0,143.0,166.0,36.0,283.304077148,555.978637695,3390.62890625,587.755249023,-275.885192871,3420.62890625,70.7076797485,989.906860352,3360.62890625
0.664,183.907714844,73.222442627,209.0,143.0,168.0,36.0,284.466003418,556.583007812,3393.10986328,588.181518555,-276.085296631,3423.10986328,94.3463592529,990.637573242,3363.10986328
0.695,183.931488037,72.290435791,209.0,143.0,168.0,38.0,285.747131348,569.662231445,3405.00341797,590.225158691,-277.044555664,3435.00341797,94.680015564,970.471008301,3375.00341797
0.726,184.46774292,72.9421386719,209.0,143.0,166.0,32.0,292.187255859,561.952331543,3405.43652344,590.299560547,-277.079498291,3435.43652344,71.0192337036,1041.61474609,3375.43652344
0.757,183.808029175,73.2683258057,209.0,143.0,166.0,38.0,284.434051514,558.302368164,3406.93359375,590.55682373,-277.20022583,3436.93359375,71.0507354736,971.026000977,3376.93359375
0.804,183.877487183,73.4095230103,209.0,143.0,166.0,34.0,284.589660645,555.299804688,3398.88037109,589.173034668,-276.550720215,3428.88037109,70.8812866211,1015.96447754,3368.88037109
0.836,183.738494873,73.6652832031,209.0,143.0,168.0,34.0,282.631530762,551.662963867,3395.25878906,588.55078125,-276.258605957,3425.25878906,94.4066390991,1014.87231445,3365.25878906
0.867,183.376327515,73.6576309204,201.0,143.0,168.0,38.0,278.429138184,551.971557617,3396.59667969,492.653289795,-276.366516113,3426.59667969,94.4441680908,968.053710938,3366.59667969
0.898,183.519302368,73.1083526611,201.0,143.0,168.0,34.0,279.962249756,558.175109863,3394.53710938,492.357177734,-276.200408936,3424.53710938,94.3863983154,1014.65472412,3364.53710938
0.929,182.80607605,72.2721405029,201.0,143.0,168.0,36.0,271.283081055,567.732910156,3392.16992188,492.016845703,-276.009490967,3422.16992188,94.319984436,990.360717773,3362.16992188
0.961,182.482177734,71.9224853516,201.0,143.0,168.0,38.0,267.301940918,571.617675781,3390.54199219,491.782806396,-275.878204346,3420.54199219,94.2743148804,966.31262207,3360.54199219
0.992,182.296691895,71.9891662598,201.0,143.0,168.0,40.0,264.922851562,570.450927734,3388.32128906,491.463500977,-275.69909668,3418.32128906,94.212020874,942.12097168,3358.32128906
1.039,181.767562866,72.379776001,201.0,143.0,168.0,38.0,258.956878662,566.51184082,3392.52539062,492.067962646,-276.03817749,3422.52539062,94.3299636841,966.88293457,3362.52539062
1.07,181.663162231,72.986656189,201.0,143.0,168.0,32.0,258.242248535,560.436828613,3399.46875,493.066223145,-276.598175049,3429.46875,94.5247497559,1039.77319336,3369.46875
1.086,181.494186401,73.739730835,201.0,143.0,168.0,36.0,256.052124023,551.081054688,3397.13525391,492.730712891,-276.409973145,3427.13525391,94.4592819214,991.823364258,3367.13525391
1.132,181.529342651,74.0924224854,201.0,143.0,168.0,38.0,256.421325684,546.773803711,3396.47827148,492.636291504,-276.356994629,3426.47827148,94.4408493042,968.019592285,3366.47827148
1.164,181.315353394,73.9436264038,201.0,143.0,168.0,38.0,253.673919678,548.116699219,3393.8203125,492.254150391,-276.142608643,3423.8203125,94.3662872314,967.255310059,3363.8203125
1.195,181.381469727,73.9004516602,201.0,143.0,168.0,38.0,254.641143799,549.019287109,3396.22485352,492.599853516,-276.336547852,3426.22485352,94.4337387085,967.946716309,3366.22485352
1.226,181.38508606,73.4530181885,201.0,143.0,168.0,34.0,254.565307617,554.089050293,3394.63916016,492.371826172,-276.208648682,3424.63916016,94.3892593384,1014.68554688,3364.63916016
1.257,181.44960022,73.5667266846,201.0,143.0,168.0,38.0,255.363922119,552.802124023,3395.0480957,492.430633545,-276.241607666,3425.0480957,94.4007263184,967.608337402,3365.0480957
1.304,181.786834717,73.7508850098,203.0,143.0,168.0,40.0,259.134063721,550.090087891,3391.84399414,515.968383789,-275.983215332,3421.84399414,94.3108444214,943.10925293,3361.84399414
1.336,181.540435791,72.6158294678,201.0,143.0,168.0,40.0,255.748840332,562.590393066,3385.82519531,491.104644775,-275.497772217,3415.82519531,94.141998291,941.420715332,3355.82519531
1.367,181.451095581,72.3169021606,201.0,143.0,168.0,32.0,254.632019043,566.014953613,3385.08007812,490.997528076,-275.437652588,3415.08007812,94.12109375,1035.33300781,3355.08007812
1.398,181.498916626,72.0008621216,201.0,143.0,168.0,34.0,255.585388184,570.627807617,3390.19775391,491.733306885,-275.85043335,3420.19775391,94.2646560669,1013.34606934,3360.19775391
1.429,181.77355957,72.2544021606,201.0,143.0,168.0,32.0,258.605987549,567.077697754,3386.99658203,491.273071289,-275.592254639,3416.99658203,94.1748580933,1035.92443848,3356.99658203
1.476,181.790588379,72.0015563965,203.0,143.0,168.0,32.0,258.76373291,569.982666016,3386.4140625,515.149597168,-275.545257568,3416.4140625,94.1585159302,1035.74462891,3356.4140625
1.507,181.866119385,72.0574645996,203.0,143.0,168.0,32.0,259.646850586,569.288208008,3386.23217773,515.122192383,-275.530578613,3416.23217773,94.1534118652,1035.68859863,3356.23217773
1.539,181.796325684,71.9909896851,203.0,143.0,168.0,32.0,258.977294922,570.428283691,3388.31542969,515.436340332,-275.698608398,3418.31542969,94.2118606567,1036.3314209,3358.31542969
1.57,181.816253662,72.6271362305,203.0,143.0,168.0,36.0,258.76348877,561.891601562,3382.42700195,514.548400879,-275.223693848,3412.42700195,94.046661377,987.490905762,3352.42700195
1.601,182.125167847,72.6220169067,203.0,143.0,168.0,38.0,262.241241455,561.553100586,3380.02392578,514.186096191,-275.029876709,3410.02392578,93.9792556763,963.288269043,3350.02392578
1.632,182.320831299,73.2686767578,203.0,143.0,168.0,32.0,264.409057617,553.571899414,3378.09179688,513.894714355,-274.874053955,3408.09179688,93.9250488281,1033.17651367,3348.09179688
1.679,182.37272644,73.4199981689,203.0,143.0,166.0,34.0,265.000061035,551.729858398,3377.78955078,513.849121094,-274.84967041,3407.78955078,70.437538147,1009.60406494,3347.78955078
1.695,182.405303955,73.4866943359,203.0,143.0,168.0,40.0,265.348236084,550.861694336,3377.31005859,513.776855469,-274.810974121,3407.31005859,93.9031143188,939.031921387,3347.31005859
1.726,182.44430542,73.693107605,203.0,143.0,168.0,32.0,265.658233643,548.103759766,3375.37988281,513.485778809,-274.655303955,3405.37988281,93.8489685059,1032.33959961,3345.37988281
1.773,182.393829346,73.7485809326,203.0,143.0,168.0,32.0,265.097412109,547.522583008,3375.8449707,513.555969238,-274.692840576,3405.8449707,93.8620147705,1032.4831543,3345.8449707
1.804,182.083206177,73.7122268677,203.0,143.0,168.0,32.0,261.292480469,547.68536377,3374.1965332,513.307373047,-274.559875488,3404.1965332,93.8157730103,1031.9744873,3344.1965332
1.836,181.816390991,73.6313171387,203.0,143.0,168.0,32.0,258.072143555,548.507873535,3373.36743164,513.182373047,-274.493011475,3403.36743164,93.7925186157,1031.71862793,3343.36743164
1.867,182.074661255,72.8279647827,203.0,143.0,166.0,32.0,262.069641113,560.024719238,3385.54150391,515.018066406,-275.474884033,3415.54150391,70.6006393433,1035.4753418,3355.54150391
1.898,181.711715698,72.7631378174,203.0,143.0,168.0,34.0,257.282592773,559.753845215,3379.26000977,514.070861816,-274.968261719,3409.26000977,93.957824707,1010.04760742,3349.26000977
1.929,181.24647522,73.1633529663,203.0,143.0,168.0,32.0,252.449417114,556.510498047,3388.38769531,515.44720459,-275.704437256,3418.38769531,94.2138824463,1036.3536377,3358.38769531
1.976,181.372116089,73.3833770752,203.0,143.0,168.0,34.0,253.545303345,553.030273438,3383.09082031,514.648498535,-275.27722168,3413.09082031,94.0652923584,1011.20281982,3353.09082031
2.007,181.337127686,73.2843170166,203.0,143.0,168.0,40.0,252.755584717,553.38494873,3378.08203125,513.893249512,-274.873260498,3408.08203125,93.9247741699,939.248535156,3348.08203125
2.039,181.362030029,72.6632766724,203.0,143.0,168.0,40.0,252.770462036,560.12121582,3374.34399414,513.329589844,-274.571777344,3404.34399414,93.8199081421,938.199890137,3344.34399414
2.07,181.884918213,72.3277587891,203.0,143.0,168.0,40.0,259.428649902,565.117004395,3380.47998047,514.254821777,-275.066680908,3410.47998047,93.9920425415,939.921203613,3350.47998047
2.101,182.055038452,72.2125015259,203.0,143.0,168.0,38.0,261.388885498,566.361328125,3379.75195312,514.145080566,-275.007965088,3409.75195312,93.9716262817,963.209960938,3349.75195312
2.148,181.907287598,72.3421859741,203.0,143.0,166.0,38.0,259.525024414,564.578796387,3378.28271484,513.923522949,-274.889434814,3408.28271484,70.4479141235,962.787536621,3348.28271484
2.179,181.570785522,73.0271911621,203.0,143.0,166.0,38.0,255.096801758,555.50201416,3372.44262695,513.042907715,-274.418426514,3402.44262695,70.3250350952,961.108215332,3342.44262695
2.195,181.822463989,73.237739563,203.0,143.0,166.0,38.0,257.58114624,551.957763672,3366.01367188,512.073547363,-273.899902344,3396.01367188,70.1897735596,959.259643555,3336.01367188
2.226,181.384246826,73.3139343262,203.0,143.0,166.0,34.0,252.824478149,551.965942383,3371.55712891,512.909423828,-274.347015381,3401.55712891,70.3064117432,1007.72454834,3341.55712891
2.273,181.286575317,72.8140411377,203.0,143.0,166.0,34.0,252.472869873,559.656860352,3382.31884766,514.532104492,-275.21496582,3412.31884766,70.5328369141,1010.97003174,3352.31884766
2.304,180.794677734,72.7012634277,203.0,143.0,166.0,34.0,247.74597168,563.512817383,3397.50292969,516.821655273,-276.439605713,3427.50292969,70.8523101807,1015.5491333,3367.50292969
2.336,180.427398682,73.3449401855,203.0,143.0,166.0,34.0,243.228302002,555.520141602,3395.52197266,516.522949219,-276.279846191,3425.52197266,70.8106307983,1014.95172119,3365.52197266
2.367,180.678283691,74.5476074219,203.0,143.0,166.0,34.0,247.449157715,543.911437988,3412.53369141,519.088134766,-277.651885986,3442.53369141,71.1685562134,1020.08197021,3382.53369141
2.398,180.957519531,73.8051376343,203.0,143.0,168.0,34.0,249.949401855,550.942138672,3401.08789062,517.362243652,-276.728759766,3431.08789062,94.5701599121,1016.63031006,3371.08789062
2.445,180.986984253,73.5474853516,201.0,143.0,166.0,34.0,249.753326416,552.803039551,3393.6472168,492.229248047,-276.128631592,3423.6472168,70.7711868286,1014.38635254,3363.6472168
2.476,181.2840271,73.9222793579,201.0,143.0,166.0,34.0,251.966873169,545.48223877,3375.94335938,489.683898926,-274.700775146,3405.94335938,70.3986968994,1009.04736328,3345.94335938
2.507,181.626541138,73.91746521,203.0,143.0,168.0,34.0,255.648162842,544.743286133,3371.01806641,512.828125,-274.303527832,3401.01806641,93.7266082764,1007.56201172,3341.01806641
2.539,181.816009521,73.6493377686,203.0,143.0,168.0,34.0,257.274810791,546.610229492,3363.00390625,511.619659424,-273.657165527,3393.00390625,93.5017852783,1005.1451416,3333.00390625
2.57,181.525848389,73.672088623,203.0,143.0,166.0,34.0,253.425643921,545.422180176,3357.3425293,510.766021729,-273.200561523,3387.3425293,70.0073318481,1003.43786621,3327.3425293
2.617,181.518463135,73.8534927368,203.0,143.0,166.0,40.0,253.55708313,543.755004883,3360.23730469,511.202514648,-273.434020996,3390.23730469,70.0682373047,934.242492676,3330.23730469
2.648,181.652862549,73.8724212646,203.0,143.0,166.0,40.0,254.965026855,543.157531738,3357.92285156,510.853515625,-273.247344971,3387.92285156,70.0195465088,933.593200684,3327.92285156
2.679,181.404388428,74.4290161133,203.0,143.0,166.0,36.0,252.216751099,536.981628418,3360.28808594,511.210174561,-273.438110352,3390.28808594,70.0693054199,980.969665527,3330.28808594
2.695,180.94102478,74.7911071777,203.0,143.0,162.0,40.0,247.06060791,533.37109375,3364.42724609,511.834289551,-273.771942139,3394.42724609,23.3855400085,935.41796875,3334.42724609
2.742,180.797683716,75.0214691162,201.0,143.0,166.0,34.0,245.48109436,530.894775391,3365.95800781,488.248260498,-273.89541626,3395.95800781,70.1886062622,1006.03601074,3335.95800781
2.773,180.948486328,74.6709899902,201.0,143.0,166.0,38.0,247.345092773,535.213195801,3367.10083008,488.412567139,-273.987609863,3397.10083008,70.2126464844,959.572265625,3337.10083008
2.82,180.823638916,74.3306427002,201.0,143.0,166.0,40.0,246.115020752,539.766906738,3370.44238281,488.893005371,-274.257080078,3400.44238281,70.2829589844,937.10534668,3340.44238281
2.836,180.837692261,74.2957611084,203.0,143.0,166.0,38.0,246.44682312,540.542724609,3372.71069336,513.083312988,-274.440032959,3402.71069336,70.3306808472,961.185302734,3342.71069336
2.867,180.69682312,74.568862915,201.0,143.0,166.0,36.0,245.190048218,538.2109375,3378.34887695,490.029724121,-274.894775391,3408.34887695,70.4493103027,986.289672852,3348.34887695
2.914,181.278656006,73.503692627,201.0,143.0,166.0,38.0,252.115509033,550.901428223,3378.78857422,490.092956543,-274.930236816,3408.78857422,70.4585571289,962.932983398,3348.78857422
2.945,181.019683838,73.6234054565,201.0,143.0,166.0,40.0,249.227218628,549.880249023,3381.23071289,490.444061279,-275.127197266,3411.23071289,70.5099411011,940.131835938,3351.23071289
