t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0378559999999,0.448,-0.002,0.736,-67.0,,,
0.087904,0.296,0.12,0.718,-67.0,,,
0.137952,0.318,0.254,0.87,-67.0,,,
0.188,0.304,0.07,0.926,-67.0,,,
0.237856,0.288,0.174,0.808,-67.0,,,
0.287904,0.422,0.27,0.85,-67.0,,,
0.337952,0.582,0.19,0.888,-67.0,,,
0.388,0.646,0.22,0.864,-67.0,,,
0.437856,0.62,0.208,0.852,-67.0,,,
0.487904,0.576,0.146,0.816,-67.0,,,
0.537952,0.48,0.124,0.856,-67.0,,,
0.588,0.406,0.12,0.83,-67.0,,,
0.637856,0.304,0.224,0.806,-67.0,,,
0.687904,0.272,0.262,0.768,-67.0,,,
0.737952,0.278,0.488,0.792,-67.0,,,
0.788,0.408,0.498,0.658,-67.0,,,
0.837856,0.632,0.716,0.83,-75.0,,,
0.887904,0.648,0.636,0.626,-75.0,,,
0.937952,0.404,0.864,0.642,-75.0,,,
0.988,0.27,0.808,0.782,-75.0,,,
1.038856,0.338,0.848,0.67,-73.0,,,
1.088904,0.344,0.846,0.596,-73.0,,,
1.138952,0.508,1.026,0.28,-73.0,,,
1.189,0.444,0.94,0.238,-73.0,,,
1.238856,0.472,0.84,0.184,-82.0,,,
1.288904,0.504,0.752,0.144,-82.0,,,
1.338952,0.36,0.846,0.39,-82.0,,,
1.389,0.396,0.776,0.39,-82.0,,,
1.438856,0.312,0.806,0.438,-73.0,,,
1.488904,0.348,0.982,0.38,-73.0,,,
1.538952,0.334,0.934,0.454,-73.0,,,
1.589,0.358,0.816,0.48,-73.0,,,
1.638856,0.344,0.752,0.52,-76.0,,,
1.688904,0.358,0.814,0.484,-76.0,,,
1.738952,0.376,0.816,0.46,-76.0,,,
1.789,0.35,0.816,0.518,-76.0,,,
1.838856,0.464,0.816,0.488,-77.0,,,
1.888904,0.452,0.926,0.498,-77.0,,,
1.938952,0.348,0.694,0.524,-77.0,,,
1.989,0.35,0.518,0.708,-77.0,,,
2.039856,0.342,0.498,0.824,-72.0,,,
2.089904,0.384,0.408,0.86,-72.0,,,
2.139952,0.462,0.364,0.864,-72.0,,,
2.19,0.476,0.418,0.888,-72.0,,,
2.239856,0.386,0.44,0.91,-72.0,,,
2.289904,0.318,0.464,0.844,-72.0,,,
2.339952,0.274,0.448,0.886,-72.0,,,
2.39,0.318,0.438,0.844,-72.0,,,
2.439856,0.406,0.52,0.878,-70.0,,,
2.489904,0.42,0.45,0.902,-70.0,,,
2.539952,0.444,0.428,0.91,-70.0,,,
2.59,0.398,0.384,0.872,-70.0,,,
2.639856,0.304,0.304,0.902,-72.0,,,
2.689904,0.312,0.286,0.882,-72.0,,,
2.739952,0.36,0.356,0.94,-72.0,,,
2.79,0.358,0.428,0.838,-72.0,,,
2.839856,0.398,0.62,0.59,-78.0,,,
2.889904,0.43,0.808,0.518,-78.0,,,
2.939952,0.434,0.846,0.48,-78.0,,,
2.99,0.454,0.87,0.478,-78.0,,,
3.039856,0.414,0.866,0.556,-72.0,,,
3.089904,0.44,0.768,0.63,-72.0,,,
3.139952,0.368,0.502,0.67,-72.0,,,
