t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.010856,-0.034,0.718,0.684,,-73.0,,
0.0609040000001,0.018,0.85,0.684,,-73.0,,
0.110952,0.066,1.056,0.658,,-73.0,,
0.161,0.032,0.8,0.492,,-73.0,,
0.210856,0.048,0.83,0.428,,-76.0,,-101.0
0.260904,-0.004,0.902,0.498,,-76.0,,-101.0
0.310952,-0.032,0.872,0.454,,-76.0,,-101.0
0.361,-0.01,0.83,0.386,,-76.0,,-101.0
0.410856,-0.016,0.896,0.406,,-74.0,,-103.0
0.460904,-0.036,0.92,0.384,,-74.0,,-103.0
0.510952,-0.072,0.918,0.384,,-74.0,,-103.0
0.561,-0.09,0.954,0.39,,-74.0,,-103.0
0.611856,-0.104,0.878,0.396,,-72.0,,-95.0
0.661904,-0.104,0.83,0.384,,-72.0,,-95.0
0.711952,-0.168,0.922,0.48,,-72.0,,-95.0
0.762,-0.164,0.85,0.414,,-72.0,,-95.0
0.811856,-0.18,0.77,0.398,,-67.0,,-83.0
0.861904,-0.25,0.792,0.46,,-67.0,,-83.0
0.911952,-0.266,0.76,0.478,,-67.0,,-83.0
0.962,-0.386,0.632,0.534,,-67.0,,-83.0
1.011856,-0.504,0.766,0.59,,-67.0,,
1.061904,-0.424,1.216,0.35,,-67.0,,
1.111952,-0.376,1.112,0.252,,-67.0,,
1.162,-0.218,1.054,0.254,,-67.0,,
1.211856,-0.144,1.068,0.24,,-67.0,,-98.0
1.261904,-0.132,0.984,0.376,,-67.0,,-98.0
1.311952,-0.162,0.624,0.654,,-67.0,,-98.0
1.362,-0.292,0.604,0.704,,-67.0,,-98.0
1.411856,-0.338,0.8,0.774,,-74.0,,-100.0
1.461904,-0.276,0.956,0.696,,-74.0,,-100.0
1.511952,-0.194,0.716,0.684,,-74.0,,-100.0
1.562,-0.164,0.526,0.642,,-74.0,,-100.0
1.812856,-0.002,0.888,0.748,,-70.0,,-89.0
1.862904,0.04,0.688,0.638,,-70.0,,-89.0
1.912952,0.062,0.69,0.526,,-70.0,,-89.0
