t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0089999999999,153.726715088,93.6586532593,177.0,147.0,120.0,70.0,-64.8959884644,272.496459961,2950.04345703,177.650405884,-282.150543213,2980.04345703,-409.584777832,511.980957031,2920.04345703
0.0410000000001,154.252304077,93.8248443604,177.0,147.0,122.0,68.0,-59.1917762756,269.56072998,2936.7902832,176.860351562,-280.895751953,2966.7902832,-387.339538574,530.043518066,2906.7902832
0.072,154.391860962,93.9930419922,177.0,147.0,122.0,68.0,-57.5770874023,267.005401611,2927.76391602,176.322250366,-280.041107178,2957.76391602,-386.136749268,528.397644043,2897.76391602
0.119,154.550888062,93.9314880371,177.0,147.0,122.0,68.0,-56.0177116394,267.988464355,2931.60449219,176.551208496,-280.404754639,2961.60449219,-386.648498535,529.097900391,2901.60449219
0.15,154.983551025,94.2621841431,177.0,147.0,122.0,68.0,-51.577495575,264.628143311,2932.0402832,176.577178955,-280.445983887,2962.0402832,-386.706573486,529.177368164,2902.0402832
0.181,156.299758911,94.1899871826,177.0,147.0,122.0,68.0,-38.0398406982,265.336639404,2931.66577148,176.554855347,-280.410552979,2961.66577148,-386.656646729,529.109130859,2901.66577148
0.212,156.841567993,94.4152069092,177.0,147.0,122.0,68.0,-32.5678100586,263.81463623,2940.50878906,177.082015991,-281.247802734,2970.50878906,-387.835021973,530.721557617,2910.50878906
0.244,156.987808228,94.1946563721,177.0,147.0,122.0,68.0,-31.0797119141,266.258789062,2942.38720703,177.194000244,-281.425628662,2972.38720703,-388.085357666,531.064086914,2912.38720703
0.291,156.919418335,94.100112915,177.0,147.0,122.0,66.0,-31.7632255554,267.048828125,2940.3449707,177.072250366,-281.232299805,2970.3449707,-387.813201904,551.102905273,2910.3449707
0.306,156.741912842,93.7987442017,177.0,147.0,122.0,66.0,-33.5444030762,269.760681152,2936.04077148,176.815658569,-280.824768066,2966.04077148,-387.239624023,550.287841797,2906.04077148
0.353,156.212356567,93.6451263428,177.0,147.0,122.0,64.0,-39.0609931946,271.791015625,2940.89599609,177.105102539,-281.284454346,2970.89599609,-387.886627197,571.622314453,2910.89599609
0.369,155.968536377,93.3113250732,177.0,147.0,122.0,64.0,-42.0000419617,278.044616699,2970.93408203,178.895767212,-284.128479004,3000.93408203,-391.889282227,577.520996094,2940.93408203
0.416,155.975601196,93.4528656006,177.0,147.0,122.0,64.0,-42.0269966125,277.232788086,2978.05371094,179.320205688,-284.80255127,3008.05371094,-392.838012695,578.919067383,2948.05371094
0.447,156.390701294,93.4995956421,179.0,147.0,122.0,64.0,-37.7342605591,277.055206299,2981.39379883,200.639099121,-285.118774414,3011.39379883,-393.283081055,579.575012207,2951.39379883
0.478,155.824996948,93.5156021118,179.0,147.0,122.0,64.0,-43.707660675,277.262786865,2985.43066406,200.908050537,-285.50100708,3015.43066406,-393.821014404,580.367736816,2955.43066406
0.509,156.206665039,93.8448638916,179.0,147.0,122.0,62.0,-39.6519088745,273.400848389,2980.90698242,200.606658936,-285.072723389,3010.90698242,-393.218231201,600.175170898,2950.90698242
0.541,156.043228149,93.7178573608,179.0,147.0,122.0,64.0,-41.3200340271,274.460510254,2977.99975586,200.412963867,-284.797424316,3007.99975586,-392.830810547,578.908508301,2947.99975586
0.572,156.095336914,93.6816635132,179.0,147.0,122.0,64.0,-40.7564468384,274.708282471,2976.58862305,200.318939209,-284.663818359,3006.58862305,-392.642791748,578.631408691,2946.58862305
0.603,156.139221191,93.7176742554,179.0,147.0,122.0,62.0,-40.3590316772,274.744873047,2981.06445312,200.617156982,-285.087615967,3011.06445312,-393.239227295,600.207214355,2951.06445312
0.65,156.101821899,92.4956512451,179.0,147.0,122.0,62.0,-40.7570037842,287.568939209,2981.578125,200.651367188,-285.136260986,3011.578125,-393.307647705,600.311706543,2951.578125
0.681,156.25894165,92.12084198,179.0,147.0,122.0,62.0,-39.1406974792,291.684387207,2983.58935547,200.785385132,-285.326660156,3013.58935547,-393.575653076,600.720703125,2953.58935547
0.712,156.851242065,91.6172332764,179.0,147.0,122.0,62.0,-33.105178833,298.407958984,2998.2043457,201.759124756,-286.710418701,3028.2043457,-395.523132324,603.693237305,2968.2043457
0.759,156.425384521,91.0412368774,179.0,147.0,122.0,60.0,-37.6286697388,304.837738037,3001.88598633,202.00440979,-287.058990479,3031.88598633,-396.01373291,625.284790039,2971.88598633
0.791,156.649246216,90.8871688843,179.0,147.0,122.0,60.0,-35.2697067261,306.438934326,3001.68457031,201.991012573,-287.039916992,3031.68457031,-395.986938477,625.242431641,2971.68457031
0.9,156.680603027,90.0754089355,179.0,147.0,122.0,58.0,-34.9187049866,314.793884277,2999.87841797,201.870681763,-286.868927002,3029.87841797,-395.74621582,645.691162109,2969.87841797
0.916,156.42010498,90.6434783936,179.0,147.0,122.0,58.0,-37.7872009277,309.869567871,3010.09277344,202.551223755,-287.835998535,3040.09277344,-397.107330322,647.91192627,2980.09277344
0.962,156.118286133,90.2341766357,179.0,147.0,122.0,58.0,-41.0252113342,314.589660645,3013.92236328,202.806365967,-288.198608398,3043.92236328,-397.617614746,648.744445801,2983.92236328
