t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.019,183.907241821,69.8117523193,219.0,153.0,152.0,8.0,194.892501831,409.135955811,2324.72265625,487.176391602,-272.488464355,2354.72265625,-64.3746337891,901.244689941,2294.72265625
0.066,183.806396484,69.903427124,219.0,155.0,152.0,8.0,194.169662476,408.597564697,2325.91210938,487.422515869,-289.148895264,2355.91210938,-64.4080047607,901.711853027,2295.91210938
0.113,183.897705078,69.8002548218,219.0,153.0,152.0,8.0,194.786468506,409.170379639,2324.38574219,487.106689453,-272.449493408,2354.38574219,-64.3651885986,901.112365723,2294.38574219
0.16,183.942764282,69.8690338135,219.0,153.0,152.0,8.0,195.114227295,408.526824951,2323.91381836,487.009063721,-272.394866943,2353.91381836,-64.3519439697,900.927062988,2293.91381836
0.191,183.865539551,69.7434082031,219.0,153.0,152.0,8.0,194.482788086,409.546325684,2323.88964844,487.004058838,-272.392089844,2353.88964844,-64.351272583,900.917480469,2293.88964844
0.222,183.980575562,69.6350326538,219.0,155.0,152.0,8.0,195.329833984,410.239532471,2322.81420898,486.781555176,-288.768676758,2352.81420898,-64.3210983276,900.495178223,2292.81420898
0.254,183.954208374,69.5518417358,219.0,151.0,152.0,8.0,195.015762329,410.70791626,2321.63134766,486.536834717,-255.638000488,2351.63134766,-64.2879180908,900.030578613,2291.63134766
0.285,184.023895264,69.8481063843,219.0,153.0,152.0,8.0,195.703384399,408.547210693,2323.06005859,486.832427979,-272.296081543,2353.06005859,-64.3279953003,900.59173584,2293.06005859
0.316,183.941238403,69.7540283203,219.0,151.0,152.0,8.0,195.008758545,409.268951416,2322.80639648,486.779937744,-255.765731812,2352.80639648,-64.3208847046,900.49206543,2292.80639648
0.363,184.040908813,69.7504043579,219.0,153.0,152.0,8.0,195.751174927,409.153259277,2321.98266602,486.609527588,-272.171417236,2351.98266602,-64.2977676392,900.168579102,2291.98266602
0.41,183.976791382,69.720085144,219.0,153.0,152.0,8.0,195.197555542,409.33392334,2321.60717773,486.531829834,-272.127960205,2351.60717773,-64.2872390747,900.021118164,2291.60717773
0.441,183.989456177,69.6195068359,219.0,151.0,150.0,8.0,195.263092041,410.073944092,2321.16137695,486.439605713,-255.586914062,2351.16137695,-80.3433914185,899.845947266,2291.16137695
0.472,184.102111816,69.8471679688,219.0,153.0,152.0,8.0,196.20300293,408.268554688,2321.43212891,486.495605469,-272.107696533,2351.43212891,-64.2823257446,899.952331543,2291.43212891
0.504,184.097229004,69.6882019043,219.0,151.0,152.0,8.0,196.03326416,409.291137695,2319.89331055,486.177276611,-255.449050903,2349.89331055,-64.2391586304,899.348022461,2289.89331055
0.535,184.083511353,69.6523132324,219.0,151.0,150.0,8.0,195.914382935,409.567840576,2319.80712891,486.159423828,-255.439697266,2349.80712891,-80.2959060669,899.314147949,2289.80712891
0.566,184.108139038,69.7070159912,219.0,153.0,150.0,8.0,196.132827759,409.160644531,2320.02148438,486.203765869,-271.944458008,2350.02148438,-80.3034210205,899.398376465,2290.02148438
0.597,184.159606934,69.6787033081,219.0,151.0,152.0,8.0,196.428405762,409.134460449,2318.56762695,485.902954102,-255.304931641,2348.56762695,-64.201965332,898.827392578,2288.56762695
0.629,184.218505859,69.813117981,219.0,151.0,152.0,8.0,196.968017578,408.167572021,2319.28344727,486.051055908,-255.382766724,2349.28344727,-64.2220535278,899.108459473,2289.28344727
0.66,184.198425293,69.7981567383,219.0,151.0,152.0,8.0,196.738113403,408.1512146,2318.49926758,485.888824463,-255.297515869,2348.49926758,-64.200050354,898.800476074,2288.49926758
0.707,184.314880371,69.6938171387,219.0,153.0,152.0,8.0,197.596160889,408.815795898,2317.45776367,485.673339844,-271.647796631,2347.45776367,-64.1708374023,898.391479492,2287.45776367
0.738,184.171051025,69.6083679199,219.0,151.0,150.0,8.0,196.370788574,409.392333984,2316.79101562,485.535400391,-255.111816406,2346.79101562,-80.1901397705,898.129577637,2286.79101562
0.754,184.25138855,69.8299407959,219.0,151.0,152.0,8.0,197.079788208,407.70880127,2317.453125,485.672393799,-255.183792114,2347.453125,-64.1707000732,898.389587402,2287.453125
0.801,184.289657593,69.9817657471,219.0,153.0,152.0,8.0,197.465545654,406.628845215,2318.33056641,485.853912354,-271.748779297,2348.33056641,-64.1953201294,898.734191895,2288.33056641
0.847,184.285263062,69.670173645,219.0,151.0,152.0,8.0,197.199645996,408.685119629,2315.62866211,485.294921875,-254.985458374,2345.62866211,-64.1195220947,897.673034668,2285.62866211
0.879,184.407073975,69.8628540039,219.0,151.0,152.0,8.0,198.27684021,407.301208496,2316.65649414,485.507568359,-255.097213745,2346.65649414,-64.1483535767,898.076660156,2286.65649414
