t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022904,0.968,-0.168,-0.052,,-67.0,,
0.072952,0.96,-0.178,-0.046,,-67.0,,
0.123,0.966,-0.178,-0.048,,-67.0,,
0.172856,0.958,-0.178,-0.05,,-66.0,,
0.222904,0.966,-0.176,-0.048,,-66.0,,
0.272952,0.962,-0.192,-0.04,,-66.0,,
0.323,0.966,-0.184,-0.036,,-66.0,,
0.372856,0.92,-0.188,-0.062,,-67.0,,
0.422904,0.952,-0.184,-0.058,,-67.0,,
0.472952,0.966,-0.178,-0.052,,-67.0,,
0.523,0.958,-0.176,-0.058,,-67.0,,
0.572856,0.96,-0.176,-0.036,,-66.0,,
0.622904,0.962,-0.16,-0.036,,-66.0,,
0.672952,0.942,-0.186,-0.05,,-66.0,,
0.723,0.974,-0.168,-0.046,,-66.0,,
0.773856,0.974,-0.164,-0.024,,-66.0,,
0.823904,0.966,-0.16,-0.036,,-66.0,,
0.873952,0.956,-0.192,-0.032,,-66.0,,
0.924,0.958,-0.194,-0.046,,-66.0,,
0.973856,0.962,-0.164,-0.062,,-65.0,,
1.023904,0.918,-0.186,-0.06,,-65.0,,
1.073952,0.984,-0.184,-0.056,,-65.0,,
1.124,1.008,-0.164,-0.032,,-65.0,,
1.173856,1.038,-0.152,0.032,,-66.0,,
1.223904,1.072,-0.152,0.174,,-66.0,,
1.273952,1.022,-0.078,0.152,,-66.0,,
1.324,1.046,-0.048,0.112,,-66.0,,
1.373856,0.96,-0.068,0.066,,-70.0,,
1.423904,0.91,-0.074,0.062,,-70.0,,
1.473952,0.83,-0.064,-0.002,,-70.0,,
1.524,0.83,-0.064,-0.066,,-70.0,,
1.573856,0.786,-0.082,-0.068,,-70.0,,
1.623904,0.898,-0.064,-0.114,,-70.0,,
1.673952,0.888,-0.072,-0.144,,-70.0,,
1.724,0.95,-0.098,-0.168,,-70.0,,
1.774856,1.07,-0.09,-0.208,,-71.0,,
1.824904,1.086,-0.066,-0.212,,-71.0,,
1.874952,1.078,-0.042,-0.116,,-71.0,,
1.925,1.036,-0.014,-0.036,,-71.0,,
1.974856,1.014,0.024,0.024,,-70.0,,
2.024904,0.92,-0.008,0.112,,-70.0,,
2.074952,1.038,0.19,-0.042,,-70.0,,
2.125,0.928,0.134,0.008,,-70.0,,
2.174856,0.888,0.188,0.008,,-69.0,,
2.224904,0.958,0.192,-0.062,,-69.0,,
2.274952,0.944,0.216,-0.076,,-69.0,,
2.325,0.76,0.134,-0.09,,-69.0,,
2.374856,0.71,0.166,-0.168,,-68.0,-103.0,
2.424904,0.654,0.104,-0.174,,-68.0,-103.0,
2.474952,0.674,0.186,-0.264,,-68.0,-103.0,
2.525,0.774,0.244,-0.16,,-68.0,-103.0,
2.574856,0.774,0.124,-0.564,,-71.0,,
2.624904,0.87,0.156,-0.498,,-71.0,,
2.674952,1.572,0.684,-0.064,,-71.0,,
2.725,1.286,-0.376,-0.552,,-71.0,,
2.775856,1.164,0.034,-0.146,,-78.0,,
2.825904,0.926,-0.002,-0.306,,-78.0,,
2.875952,1.038,-0.114,0.014,,-78.0,,
2.926,1.004,-0.032,-0.088,,-78.0,,
2.975856,0.896,-0.116,-0.02,,-69.0,,
3.025904,0.856,-0.122,0.056,,-69.0,,
3.075952,0.888,-0.146,0.116,,-69.0,,
3.126,1.18,-0.158,0.226,,-69.0,,
3.175856,1.212,-0.212,0.358,,-68.0,,
3.225904,1.146,-0.186,0.358,,-68.0,,
3.275952,0.92,-0.232,0.546,,-68.0,,
3.326,0.976,-0.14,0.536,,-68.0,,
3.375856,0.848,-0.138,0.496,,-70.0,,
3.425904,0.688,-0.102,0.384,,-70.0,,
3.475952,0.704,-0.082,0.604,,-70.0,,
3.526,0.816,-0.116,0.838,,-70.0,,
3.575856,0.838,-0.104,0.844,,-72.0,,
3.625904,0.774,-0.266,0.926,,-72.0,,
3.675952,0.69,-0.928,1.126,,-72.0,,
3.726,0.322,-0.574,0.866,,-72.0,,
3.776856,0.216,-1.032,0.784,,-74.0,,
3.826904,0.086,-0.798,0.614,,-74.0,,
3.876952,0.024,-0.72,0.54,,-74.0,,
3.927,-0.002,-0.488,0.518,,-74.0,,
