t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,166.073135376,95.3929367065,231.0,141.0,120.0,18.0,69.0559692383,279.800476074,3242.60620117,814.791748047,-240.994659424,3272.60620117,-450.621582031,1149.08496094,3212.60620117
0.075,166.114059448,95.5988235474,231.0,141.0,118.0,18.0,69.5490112305,277.569396973,3243.8918457,815.111816406,-241.089324951,3273.8918457,-473.34197998,1149.5447998,3213.8918457
0.106,166.050460815,95.2929000854,231.0,141.0,120.0,18.0,68.7928695679,280.916259766,3242.35546875,814.729309082,-240.976196289,3272.35546875,-450.586395264,1148.99536133,3212.35546875
0.138,166.018371582,95.5944747925,231.0,141.0,120.0,18.0,68.4731521606,277.670440674,3244.49414062,815.26184082,-241.133682251,3274.49414062,-450.886383057,1149.76025391,3214.49414062
0.169,165.973098755,95.5908966064,231.0,141.0,120.0,18.0,67.9519500732,277.686279297,3244.203125,815.189331055,-241.112258911,3274.203125,-450.845581055,1149.65625,3214.203125
0.2,166.006576538,95.6122741699,231.0,141.0,120.0,18.0,68.3352203369,277.45223999,3244.31152344,815.216308594,-241.120223999,3274.31152344,-450.860778809,1149.69494629,3214.31152344
0.231,165.990982056,95.5774230957,231.0,141.0,120.0,18.0,68.1571502686,277.846252441,3244.28173828,815.20892334,-241.118041992,3274.28173828,-450.8565979,1149.68432617,3214.28173828
0.278,165.983657837,95.5000610352,231.0,141.0,120.0,18.0,68.1084747314,278.868377686,3245.93457031,815.620422363,-241.239761353,3275.93457031,-451.088439941,1150.2755127,3215.93457031
0.31,165.910339355,95.5133666992,231.0,141.0,120.0,18.0,67.2658004761,278.683410645,3245.54418945,815.523254395,-241.211013794,3275.54418945,-451.033691406,1150.13586426,3215.54418945
0.341,166.018386841,95.546661377,231.0,141.0,120.0,18.0,68.5257797241,278.427764893,3246.98193359,815.881164551,-241.316879272,3276.98193359,-451.235351562,1150.65014648,3216.98193359
0.372,166.002059937,95.4341506958,231.0,141.0,120.0,18.0,68.3310699463,279.672332764,3246.55834961,815.775756836,-241.285705566,3276.55834961,-451.175933838,1150.49865723,3216.55834961
0.403,166.047698975,95.5055770874,231.0,141.0,118.0,18.0,68.8371200562,278.804779053,3245.92529297,815.618103027,-241.239059448,3275.92529297,-473.641479492,1150.2722168,3215.92529297
0.435,166.084655762,95.6390686035,231.0,141.0,120.0,18.0,69.3001708984,277.454803467,3247.90966797,816.112182617,-241.38520813,3277.90966797,-451.365478516,1150.98205566,3217.90966797
0.466,166.066268921,95.4250640869,231.0,141.0,120.0,18.0,69.0709838867,279.812042236,3246.97949219,815.880554199,-241.316696167,3276.97949219,-451.235015869,1150.64929199,3216.97949219
0.497,166.193115234,95.7484130859,231.0,141.0,120.0,20.0,70.5304489136,276.190093994,3247.68164062,816.055419922,-241.368408203,3277.68164062,-451.333496094,1128.33374023,3217.68164062
0.544,166.224334717,95.7129211426,231.0,141.0,120.0,20.0,70.8756408691,276.553344727,3247.20043945,815.93560791,-241.332992554,3277.20043945,-451.265991211,1128.16491699,3217.20043945
0.575,166.11567688,95.5699615479,231.0,141.0,120.0,18.0,69.6018218994,278.035247803,3245.49658203,815.511413574,-241.207489014,3275.49658203,-451.027008057,1150.11877441,3215.49658203
0.606,166.13142395,95.5973129272,231.0,141.0,120.0,18.0,69.8252716064,277.900390625,3247.55932617,816.024902344,-241.359420776,3277.55932617,-451.316345215,1150.85668945,3217.55932617
0.638,165.973052979,95.6449432373,231.0,141.0,120.0,18.0,68.0238113403,277.366210938,3247.65527344,816.048828125,-241.366485596,3277.65527344,-451.329803467,1150.89099121,3217.65527344
0.669,166.101745605,95.6715927124,231.0,139.0,120.0,18.0,69.471824646,276.992584229,3246.83325195,815.844177246,-218.324447632,3276.83325195,-451.214508057,1150.59692383,3216.83325195
0.716,166.014099121,95.5292816162,231.0,141.0,120.0,18.0,68.4906234741,278.681091309,3247.62768555,816.041992188,-241.364456177,3277.62768555,-451.325927734,1150.88110352,3217.62768555
0.747,166.162628174,95.7041168213,231.0,141.0,120.0,18.0,70.2170257568,276.827545166,3249.24291992,816.444152832,-241.483383179,3279.24291992,-451.552490234,1151.45874023,3219.24291992
0.778,166.277099609,95.9157562256,231.0,139.0,120.0,20.0,71.5397796631,274.486541748,3250.07666016,816.651672363,-218.540512085,3280.07666016,-451.669433594,1129.17358398,3220.07666016
0.81,166.312408447,95.7730712891,231.0,139.0,120.0,18.0,71.9535293579,276.156616211,3250.59326172,816.780273438,-218.574966431,3280.59326172,-451.741912842,1151.94189453,3220.59326172
0.841,166.295852661,95.9372634888,231.0,139.0,120.0,20.0,71.7974777222,274.409637451,3252.07006836,817.148010254,-218.673355103,3282.07006836,-451.949035645,1129.87255859,3222.07006836
0.872,166.270889282,95.8446884155,231.0,139.0,120.0,20.0,71.500579834,275.418670654,3251.51855469,817.010681152,-218.63659668,3281.51855469,-451.871673584,1129.67907715,3221.51855469
0.903,166.213653564,95.8071517944,231.0,139.0,120.0,18.0,70.8673553467,275.922241211,3252.40942383,817.23248291,-218.695953369,3282.40942383,-451.996643066,1152.59143066,3222.40942383
0.935,166.159759521,95.711517334,231.0,139.0,118.0,18.0,70.2231063843,276.895874023,3251.03417969,816.890075684,-218.604309082,3281.03417969,-474.393890381,1152.0994873,3221.03417969
0.966,166.193344116,95.7180862427,231.0,139.0,120.0,18.0,70.6109771729,276.840942383,3251.26928711,816.948669434,-218.619979858,3281.26928711,-451.836730957,1152.18359375,3221.26928711
1.013,166.128662109,95.6380691528,231.0,139.0,120.0,18.0,69.9159011841,277.921051025,3253.23388672,817.437744141,-218.75088501,3283.23388672,-452.112304688,1152.88623047,3223.23388672
1.03,166.255630493,95.7791442871,231.0,139.0,120.0,20.0,71.3648910522,276.313812256,3253.25927734,817.444091797,-218.752593994,3283.25927734,-452.115844727,1130.28955078,3223.25927734
1.074,166.228591919,95.7852096558,231.0,139.0,120.0,20.0,71.0584869385,276.252868652,3253.35595703,817.468139648,-218.759002686,3283.35595703,-452.129425049,1130.32348633,3223.35595703
1.105,166.198989868,95.8837280273,231.0,139.0,120.0,20.0,70.7477035522,275.233947754,3254.59790039,817.77734375,-218.841766357,3284.59790039,-452.303619385,1130.75891113,3224.59790039
1.136,166.110656738,95.7517089844,231.0,139.0,120.0,20.0,69.7205734253,276.664581299,3253.70385742,817.554748535,-218.782196045,3283.70385742,-452.178222656,1130.44555664,3223.70385742
1.183,165.992980957,95.7729415894,231.0,139.0,120.0,20.0,68.3868942261,276.459259033,3254.13769531,817.662780762,-218.811096191,3284.13769531,-452.239074707,1130.59753418,3224.13769531
1.214,166.082809448,95.8065719604,231.0,139.0,118.0,20.0,69.4067459106,276.054321289,3253.88891602,817.600891113,-218.794525146,3283.88891602,-474.814361572,1130.51037598,3223.88891602
1.246,166.001861572,95.6905670166,231.0,139.0,118.0,18.0,68.4942932129,277.423492432,3254.42211914,817.733581543,-218.830047607,3284.42211914,-474.892883301,1153.3112793,3224.42211914
1.277,166.128967285,95.8819046021,231.0,139.0,118.0,18.0,69.9678878784,275.330841064,3255.49755859,818.001342773,-218.901702881,3285.49755859,-475.051269531,1153.69604492,3225.49755859
1.308,166.132156372,95.9166183472,231.0,139.0,120.0,20.0,69.9988479614,274.912841797,3255.24072266,817.937438965,-218.884597778,3285.24072266,-452.393768311,1130.984375,3225.24072266
1.339,166.09286499,95.8504638672,231.0,139.0,118.0,20.0,69.5724105835,275.755584717,3256.27416992,818.194763184,-218.953460693,3286.27416992,-475.165649414,1131.34680176,3226.27416992
1.386,166.09753418,95.875793457,231.0,139.0,118.0,20.0,69.6341705322,275.499420166,3256.66503906,818.291992188,-218.979507446,3286.66503906,-475.223205566,1131.48388672,3226.66503906
1.418,166.07800293,95.766494751,231.0,139.0,120.0,18.0,69.3992004395,276.700469971,3256.1105957,818.153991699,-218.942550659,3286.1105957,-452.515808105,1153.9152832,3226.1105957
1.449,166.109420776,95.7876281738,231.0,139.0,118.0,20.0,69.7713470459,276.512329102,3256.73681641,818.309875488,-218.984283447,3286.73681641,-475.233795166,1131.5090332,3226.73681641
1.48,166.077484131,95.7266387939,231.0,139.0,120.0,20.0,69.4340591431,277.318237305,3258.02270508,818.630065918,-219.069961548,3288.02270508,-452.783996582,1131.95996094,3228.02270508
1.511,166.109146118,95.8581314087,231.0,139.0,120.0,20.0,69.7833786011,275.767333984,3257.44750977,818.486877441,-219.031616211,3287.44750977,-452.703308105,1131.75830078,3227.44750977
1.543,166.06602478,95.8418426514,231.0,139.0,120.0,18.0,69.2997665405,275.989105225,3257.86889648,818.591796875,-219.059707642,3287.86889648,-452.762420654,1154.54418945,3227.86889648
1.574,165.939575195,95.7230453491,231.0,139.0,120.0,18.0,67.8478240967,277.315765381,3257.51123047,818.502685547,-219.035873413,3287.51123047,-452.712249756,1154.41625977,3227.51123047
1.605,165.915176392,95.8613052368,231.0,139.0,118.0,18.0,67.6108551025,275.906860352,3259.5246582,819.00402832,-219.170028687,3289.5246582,-475.644378662,1155.13635254,3229.5246582
1.636,165.888702393,95.8071136475,231.0,139.0,120.0,20.0,67.3128890991,276.54498291,3259.74487305,819.058776855,-219.184692383,3289.74487305,-453.02557373,1132.56384277,3229.74487305
