t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.031952,-0.788,0.344,0.332,,,,-86.0
0.082,-0.82,0.352,0.328,,,,-86.0
0.131856,-0.932,0.408,0.366,,,,-86.0
0.181904,-0.904,0.39,0.348,,,,-86.0
0.231952,-0.826,0.326,0.306,,,,-86.0
0.282,-0.846,0.33,0.314,,,,-86.0
0.331856,-0.858,0.312,0.306,,,,-87.0
0.381904,-0.85,0.352,0.332,,,,-87.0
0.431952,-0.836,0.352,0.334,,,,-87.0
0.482,-0.798,0.332,0.352,,,,-87.0
0.532856,-0.786,0.316,0.334,,,,-87.0
0.582904,-0.888,0.332,0.336,,,,-87.0
0.632952,-0.862,0.352,0.316,,,,-87.0
0.683,-0.834,0.38,0.316,,,,-87.0
0.732856,-0.848,0.384,0.348,,,,-88.0
0.782904,-0.834,0.376,0.334,,,,-88.0
0.832952,-0.852,0.37,0.338,,,,-88.0
0.883,-0.846,0.374,0.326,,,,-88.0
0.932856,-0.85,0.378,0.332,,,,-92.0
0.982904,-0.838,0.36,0.342,,,,-92.0
1.032952,-0.846,0.366,0.334,,,,-92.0
1.083,-0.85,0.344,0.328,,,,-92.0
1.132856,-0.848,0.344,0.312,,,,-88.0
1.182904,-0.832,0.352,0.304,,,,-88.0
1.232952,-0.844,0.354,0.318,,,,-88.0
1.283,-0.852,0.352,0.32,,,,-88.0
1.332856,-0.848,0.37,0.318,,,,-90.0
1.382904,-0.84,0.364,0.316,,,,-90.0
1.432952,-0.85,0.368,0.32,,,,-90.0
1.483,-0.842,0.368,0.334,,,,-90.0
1.533856,-0.846,0.35,0.342,,,,-90.0
1.583904,-0.848,0.354,0.338,,,,-90.0
1.633952,-0.852,0.364,0.326,,,,-90.0
1.684,-0.852,0.35,0.304,,,,-90.0
1.733856,-0.842,0.354,0.304,,,,-102.0
1.783904,-0.84,0.354,0.322,,,,-102.0
1.833952,-0.836,0.352,0.312,,,,-102.0
1.884,-0.864,0.352,0.31,,,,-102.0
1.933856,-0.852,0.344,0.312,,,,-90.0
1.983904,-0.856,0.326,0.31,,,,-90.0
2.033952,-0.842,0.326,0.316,,,,-90.0
2.084,-0.86,0.318,0.32,,,,-90.0
2.133856,-0.872,0.318,0.322,,,,-86.0
2.183904,-0.862,0.306,0.306,,,,-86.0
2.233952,-0.852,0.32,0.284,,,,-86.0
2.284,-0.856,0.348,0.248,,,,-86.0
