t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0350000000001,-0.18,0.782,-0.552,-71.0,,,
0.0858560000001,-0.314,0.93,-0.16,-71.0,,,
0.135904,-0.25,0.75,0.262,-71.0,,,
0.185952,-0.194,0.88,0.078,-71.0,,,
0.236,-0.13,1.016,-0.128,-71.0,,,
0.285856,-0.082,0.792,-0.128,-69.0,,,
0.335904,-0.112,0.776,-0.112,-69.0,,,
0.385952,-0.112,0.648,-0.236,-69.0,,,
0.436,-0.196,0.83,-0.328,-69.0,,,
0.485856,-0.256,0.844,-0.352,-70.0,,,
0.535904,-0.258,0.816,-0.288,-70.0,,,
0.585952,-0.464,0.866,-0.372,-70.0,,,
0.636,-0.45,0.814,-0.426,-70.0,,,
0.685856,-0.458,0.806,-0.436,-73.0,,,
0.735904,-0.496,0.732,-0.434,-73.0,,,
0.785952,-0.466,0.718,-0.446,-73.0,,,
0.836,-0.474,0.768,-0.652,-73.0,,,
0.885856,-0.372,0.71,-0.558,-71.0,,,
0.935904,-0.292,0.71,-0.73,-71.0,,,
0.985952,-0.232,0.786,-0.706,-71.0,,,
1.036,-0.062,0.828,-0.4,-71.0,,,
1.086856,-0.128,0.88,-0.346,-72.0,,,
1.136904,-0.08,0.914,-0.354,-72.0,,,
1.186952,-0.106,0.91,-0.368,-72.0,,,
1.237,-0.172,0.908,0.022,-72.0,,,
1.286856,-0.174,0.824,0.008,-77.0,,,
1.336904,0.056,0.848,0.216,-77.0,,,
1.386952,0.004,0.818,0.4,-77.0,,,
1.437,0.012,0.664,0.156,-77.0,,,
1.486856,-0.122,0.736,0.006,-67.0,,,
1.536904,-0.136,0.67,-0.136,-67.0,,,
1.586952,-0.116,0.904,-0.288,-67.0,,,
1.637,-0.232,0.728,-0.446,-67.0,,,
1.686856,-0.306,0.88,-0.456,-75.0,,,
1.736904,-0.372,0.768,-0.64,-75.0,,,
1.786952,-0.176,0.87,-0.688,-75.0,,,
1.837,-0.36,0.488,-0.652,-75.0,,,
1.886856,-0.386,1.08,-0.772,-73.0,,,
1.936904,-0.32,0.588,-0.744,-73.0,,,
1.986952,-0.282,0.856,-0.544,-73.0,,,
2.037,-0.286,0.896,-0.466,-73.0,,,
2.087856,-0.272,0.962,-0.338,-75.0,,,
2.137904,-0.328,1.328,-0.336,-75.0,,,
2.187952,-0.142,0.462,0.392,-75.0,,,
2.238,0.206,0.476,0.92,-75.0,,,
2.287856,0.352,1.004,0.902,-74.0,,,
2.337904,0.294,0.592,0.752,-74.0,,,
2.387952,0.188,0.35,0.654,-74.0,,,
2.438,-0.098,0.284,0.482,-74.0,,,
2.487856,-0.306,0.098,0.966,-68.0,,,
2.537904,-0.05,0.318,0.902,-68.0,,,
2.587952,-0.064,-0.322,0.784,-68.0,,,
2.638,-0.048,0.152,0.87,-68.0,,,
2.687856,0.066,-0.072,0.926,-73.0,,,
2.737904,-0.168,-0.312,0.972,-73.0,,,
2.787952,-0.416,-0.164,0.966,-73.0,,,
2.838,-0.296,0.386,1.504,-73.0,,,
2.887856,0.056,0.152,1.126,-74.0,,,
2.937904,-0.296,-0.344,1.07,-74.0,,,
2.987952,-0.082,0.11,0.894,-74.0,,,
3.038,-0.238,-0.244,1.222,-74.0,,,
3.088856,-0.144,0.254,1.116,-71.0,,,
3.138904,-0.154,0.134,1.2,-71.0,,,
3.188952,-0.296,0.128,1.186,-71.0,,,
3.239,-0.632,0.318,0.818,-71.0,,,
3.288856,-0.514,0.384,0.678,-74.0,,,
3.338904,-0.336,0.352,0.872,-74.0,,,
3.388952,-0.03,0.542,0.784,-74.0,,,
3.439,0.098,0.542,0.656,-74.0,,,
3.488856,0.08,0.664,0.766,-68.0,,,
3.538904,0.358,0.484,0.684,-68.0,,,
3.588952,0.098,0.96,0.638,-68.0,,,
3.639,0.184,0.67,0.582,-68.0,,,
3.688856,0.252,0.838,0.6,-69.0,,,
3.738904,0.428,0.672,0.574,-69.0,,,
3.788952,0.578,0.69,0.574,-69.0,,,
3.839,0.866,0.75,0.104,-69.0,,,
3.888856,0.304,0.638,-0.126,-78.0,,,
3.938904,0.018,0.39,0.198,-78.0,,,
3.988952,-0.564,1.518,0.07,-78.0,,,
4.039,-0.472,0.592,0.244,-78.0,,,
4.088856,-0.608,1.552,-0.298,-72.0,,,
4.138904,-0.946,0.838,-0.132,-72.0,,,
4.188952,-0.738,0.532,0.002,-72.0,,,
4.239,-0.808,1.062,-0.386,-72.0,,,
4.289856,-0.84,0.582,-0.218,-75.0,,,
4.339904,-0.84,0.774,-0.034,-75.0,,,
4.389952,-0.61,0.832,-0.208,-75.0,,,
4.44,-0.35,0.776,-0.128,-75.0,,,
4.489856,-0.306,1.038,-0.424,-71.0,,,
4.539904,-0.28,0.798,-0.394,-71.0,,,
4.589952,0.038,0.89,-0.448,-71.0,,,
4.64,0.156,0.796,-0.224,-71.0,,,
4.689856,0.174,0.73,-0.222,-66.0,,,
4.739904,0.284,0.85,-0.352,-66.0,,,
4.789952,0.24,0.56,-0.144,-66.0,,,
4.84,0.246,0.228,-0.008,-66.0,,,
4.889856,0.232,1.126,0.438,-69.0,,,
4.939904,0.092,1.008,0.626,-69.0,,,
4.989952,-0.288,0.848,0.574,-69.0,,,
5.04,-0.324,0.892,1.23,-69.0,,,
5.089856,0.166,0.974,0.432,-71.0,,,
5.139904,0.134,0.936,0.47,-71.0,,,
5.189952,-0.206,0.414,0.824,-71.0,,,
5.24,0.06,0.608,0.396,-71.0,,,
5.290856,0.078,0.908,0.384,-71.0,,,
5.340904,0.136,0.83,0.656,-71.0,,,
5.390952,0.054,0.936,0.672,-71.0,,,
5.441,0.05,0.958,0.494,-71.0,,,
5.490856,0.09,0.838,0.608,-70.0,,,
5.540904,0.286,0.688,0.616,-70.0,,,
5.590952,0.14,0.7,0.582,-70.0,,,
5.641,0.158,0.896,0.704,-70.0,,,
5.690856,0.124,0.782,0.736,-70.0,,,
5.740904,0.126,0.79,0.8,-70.0,,,
5.790952,0.136,0.688,0.722,-70.0,,,
5.841,0.124,0.62,0.844,-70.0,,,
5.890856,0.098,0.59,0.812,-65.0,,,
5.940904,0.134,0.624,0.91,-65.0,,,
5.990952,0.1,0.56,0.758,-65.0,,,
6.041,0.146,0.368,0.91,-65.0,,,
6.090856,0.102,0.744,0.79,-67.0,,,
6.140904,0.114,0.368,0.88,-67.0,,,
6.190952,0.014,0.574,1.046,-67.0,,,
6.241,0.144,0.398,0.656,-67.0,,,
6.291856,0.236,0.48,0.854,-70.0,,,
6.341904,0.184,0.136,1.156,-70.0,,,
6.391952,0.304,0.684,0.772,-70.0,,,
6.442,0.124,0.424,0.984,-70.0,,,
6.491856,0.15,0.608,0.894,-69.0,,,
6.541904,0.176,0.432,0.888,-69.0,,,
6.591952,0.166,0.638,0.854,-69.0,,,
6.642,0.082,0.57,0.816,-69.0,,,
6.691856,0.092,0.704,0.768,-64.0,,,
6.741904,0.096,0.696,0.728,-64.0,,,
6.791952,0.088,0.732,0.764,-64.0,,,
6.842,0.152,0.782,0.614,-64.0,,,
6.891856,0.112,0.862,0.728,-65.0,,,
6.941904,0.226,0.608,0.774,-65.0,,,
6.991952,0.304,0.896,0.758,-65.0,,,
7.042,0.312,0.888,0.674,-65.0,,,
7.091856,0.06,0.636,0.812,-69.0,,,
7.141904,0.176,0.604,0.772,-69.0,,,
7.191952,0.144,0.59,0.92,-69.0,,,
7.242,0.236,0.422,0.946,-69.0,,,
7.292856,0.126,0.472,0.838,-67.0,,,
7.342904,0.124,0.71,0.78,-67.0,,,
7.392952,0.15,0.678,0.838,-67.0,,,
7.443,0.226,0.294,0.83,-67.0,,,
7.492856,0.178,0.398,0.974,-71.0,,,
7.542904,0.294,0.556,0.584,-71.0,,,
7.592952,0.182,0.958,0.368,-71.0,,,
7.643,0.24,0.998,0.3,-71.0,,,
7.692856,0.276,0.91,0.364,-74.0,,,
7.742904,0.304,0.924,0.268,-74.0,,,
7.792952,0.286,0.854,0.198,-74.0,,,
7.843,0.206,0.876,0.22,-74.0,,,
7.892856,0.16,0.966,-0.25,-70.0,,,
7.942904,0.136,0.872,-0.276,-70.0,,,
7.992952,0.114,0.832,-0.318,-70.0,,,
8.043,0.136,0.752,-0.472,-70.0,,,
8.092856,0.142,0.56,-0.636,-68.0,,,
8.142904,0.17,0.536,-0.736,-68.0,,,
8.192952,0.176,0.478,-0.862,-68.0,,,
8.243,0.192,0.404,-0.804,-68.0,,,
8.293856,0.13,0.432,-0.882,-67.0,,,
8.343904,0.112,0.284,-0.866,-67.0,,,
8.393952,0.06,0.128,-0.876,-67.0,,,
8.444,0.126,0.276,-0.858,-67.0,,,
8.493856,0.114,0.048,-0.842,-73.0,,,
8.543904,0.102,-0.068,-0.882,-73.0,,,
8.593952,0.126,0.04,-1.096,-73.0,,,
8.644,0.112,0.272,-1.128,-73.0,,,
8.693856,0.06,0.23,-0.852,-74.0,,,
8.743904,-0.058,0.536,-0.282,-74.0,,,
8.793952,0.096,0.352,-0.826,-74.0,,,
8.844,0.192,0.088,-0.8,-74.0,,,
8.893856,0.17,0.056,-0.872,-74.0,,,
8.943904,0.134,0.198,-0.93,-74.0,,,
8.993952,0.076,0.262,-0.874,-74.0,,,
9.044,0.158,0.15,-0.786,-74.0,,,
9.093856,0.086,0.176,-0.77,-75.0,,,
9.143904,0.112,0.306,-0.738,-75.0,,,
9.193952,0.072,0.158,-0.848,-75.0,,,
9.244,0.04,0.176,-0.842,-75.0,,,
9.293856,0.066,0.312,-0.856,-71.0,,,
9.343904,0.112,0.472,-0.826,-71.0,,,
9.393952,0.134,0.352,-0.892,-71.0,,,
9.444,0.078,0.406,-0.816,-71.0,,,
9.494856,0.11,0.226,-0.856,-72.0,,,
9.544904,0.11,0.31,-0.868,-72.0,,,
9.594952,0.088,0.206,-0.8,-72.0,,,
9.645,0.022,0.304,-0.832,-72.0,,,
9.694856,0.038,0.286,-0.842,-75.0,,,
9.744904,0.056,0.334,-0.862,-75.0,,,
9.794952,0.086,0.296,-0.868,-75.0,,,
9.845,0.078,0.28,-0.788,-75.0,,,
9.894856,0.062,0.43,-0.816,-73.0,,,
9.944904,0.086,0.384,-0.724,-73.0,,,
9.994952,0.126,0.414,-0.784,-73.0,,,
10.045,0.108,0.51,-0.72,-73.0,,,
10.094856,-0.016,0.502,-0.72,-74.0,,,
10.144904,-0.026,0.396,-0.676,-74.0,,,
10.194952,-0.008,0.526,-0.714,-74.0,,,
10.245,-0.01,0.482,-0.754,-74.0,,,
10.294856,-0.004,0.444,-0.738,-72.0,,,
10.344904,0.012,0.454,-0.762,-72.0,,,
10.394952,0.024,0.476,-0.766,-72.0,,,
10.445,0.056,0.502,-0.642,-72.0,,,
10.495856,0.072,0.508,-0.7,-76.0,,,
10.545904,0.024,0.554,-0.682,-76.0,,,
10.595952,0.012,0.59,-0.68,-76.0,,,
10.646,0.024,0.588,-0.672,-76.0,,,
10.695856,0.012,0.624,-0.676,-78.0,,,
10.745904,-0.014,0.606,-0.69,-78.0,,,
10.795952,-0.016,0.62,-0.676,-78.0,,,
10.846,-0.02,0.604,-0.676,-78.0,,,
10.895856,0.006,0.576,-0.664,-79.0,,,
10.945904,-0.006,0.582,-0.666,-79.0,,,
10.995952,-0.002,0.574,-0.676,-79.0,,,
11.046,-0.002,0.59,-0.696,-79.0,,,
11.095856,-0.01,0.576,-0.69,-77.0,,,
11.145904,-0.008,0.568,-0.706,-77.0,,,
11.195952,0.012,0.536,-0.672,-77.0,,,
11.246,0.014,0.546,-0.692,-77.0,,,
11.295856,0.002,0.55,-0.69,-81.0,,,
11.345904,0.012,0.534,-0.7,-81.0,,,
11.395952,-0.008,0.54,-0.706,-81.0,,,
11.446,-0.026,0.536,-0.698,-81.0,,,
11.496856,-0.034,0.54,-0.698,-77.0,,,
11.546904,-0.032,0.552,-0.714,-77.0,,,
11.596952,-0.016,0.544,-0.706,-77.0,,,
11.647,-0.008,0.542,-0.706,-77.0,,,
11.696856,-0.004,0.53,-0.708,-76.0,,,
11.746904,0.006,0.518,-0.688,-76.0,,,
11.796952,-0.004,0.55,-0.728,-76.0,,,
11.847,0.006,0.528,-0.706,-76.0,,,
11.896856,0.014,0.51,-0.698,-75.0,,,
11.946904,0.006,0.508,-0.712,-75.0,,,
11.996952,0.018,0.492,-0.72,-75.0,,,
12.047,-0.002,0.47,-0.708,-75.0,,,
12.096856,0.034,0.494,-0.762,-75.0,,,
12.146904,0.026,0.39,-0.722,-75.0,,,
12.196952,0.024,0.446,-0.782,-75.0,,,
12.247,0.006,0.48,-0.8,-75.0,,,
12.296856,-0.026,0.462,-0.786,-76.0,,,
12.346904,-0.036,0.438,-0.776,-76.0,,,
12.396952,-0.02,0.448,-0.78,-76.0,,,
12.447,0.048,0.4,-0.76,-76.0,,,
12.497856,0.104,0.382,-0.77,-72.0,,,
12.547904,0.144,0.334,-0.8,-72.0,,,
