t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00600000000009,159.999862671,71.5478515625,177.0,135.0,144.0,36.0,-0.00167465209961,615.219482422,3620.95092773,217.645446777,-192.040023804,3650.95092773,-201.476348877,1057.75048828,3590.95092773
0.038,159.854187012,71.9940643311,177.0,135.0,144.0,36.0,-1.85192680359,609.698364258,3621.80908203,217.696609497,-192.085159302,3651.80908203,-201.524490356,1058.0032959,3591.80908203
0.0839999999998,159.801620483,71.7360534668,177.0,135.0,144.0,36.0,-2.52111625671,613.383422852,3624.22167969,217.840438843,-192.21206665,3654.22167969,-201.659851074,1058.71386719,3594.22167969
0.116,159.640808105,71.7854003906,177.0,135.0,144.0,38.0,-4.56578826904,612.861206055,3624.84204102,217.877426147,-192.244689941,3654.84204102,-201.694656372,1033.68481445,3594.84204102
0.147,159.649230957,71.6383361816,177.0,135.0,144.0,38.0,-4.45851421356,614.708496094,3624.71240234,217.869689941,-192.237869263,3654.71240234,-201.68737793,1033.64758301,3594.71240234
0.194,159.751663208,71.5479888916,177.0,135.0,144.0,38.0,-3.15640735626,615.822265625,3624.50805664,217.857513428,-192.227127075,3654.50805664,-201.675918579,1033.58874512,3594.50805664
0.225,159.880935669,71.5282745361,177.0,135.0,138.0,36.0,-1.51469230652,616.644165039,3627.86962891,218.057907104,-192.403945923,3657.86962891,-277.56362915,1059.78845215,3597.86962891
0.256,159.795257568,71.6419677734,177.0,135.0,142.0,38.0,-2.60475063324,615.197875977,3627.87011719,218.057937622,-192.403961182,3657.87011719,-227.097595215,1034.55554199,3597.87011719
0.288,160.173492432,71.3824996948,177.0,135.0,144.0,38.0,2.20541286469,618.014038086,3625.02685547,217.888442993,-192.25440979,3655.02685547,-201.705032349,1033.73803711,3595.02685547
0.319,160.257019043,71.0019989014,177.0,135.0,144.0,38.0,3.26395225525,622.223754883,3621.37719727,217.670883179,-192.062438965,3651.37719727,-201.500259399,1032.68847656,3591.37719727
0.35,160.098419189,70.8943328857,177.0,135.0,144.0,38.0,1.25156211853,624.458190918,3626.41308594,217.971084595,-192.327331543,3656.41308594,-201.782806396,1034.13659668,3596.41308594
0.381,159.778839111,71.3489532471,177.0,135.0,144.0,36.0,-2.81709289551,619.712097168,3632.48046875,218.332778931,-192.646469116,3662.48046875,-202.12322998,1061.14660645,3602.48046875
0.428,159.894851685,71.3248596191,177.0,135.0,144.0,38.0,-1.33858013153,619.656433105,3630.35668945,218.206176758,-192.534759521,3660.35668945,-202.004074097,1035.27050781,3600.35668945
0.444,160.060150146,71.2849731445,177.0,135.0,144.0,38.0,0.765201568604,619.66809082,3627.45239258,218.033035278,-192.381988525,3657.45239258,-201.841125488,1034.4354248,3597.45239258
0.475,160.083724976,71.3928070068,177.0,135.0,144.0,36.0,1.06442451477,617.940979004,3625.36743164,217.908737183,-192.272323608,3655.36743164,-201.724136353,1059.0513916,3595.36743164
0.506,160.026672363,71.4108886719,177.0,135.0,144.0,36.0,0.339099884033,617.698730469,3625.29443359,217.904388428,-192.268493652,3655.29443359,-201.720046997,1059.02990723,3595.29443359
0.569,160.390930176,71.6930999756,177.0,135.0,146.0,36.0,4.9721288681,614.392700195,3626.95654297,218.003479004,-192.355911255,3656.95654297,-176.586547852,1059.51953125,3596.95654297
0.6,160.823287964,71.8384170532,177.0,135.0,146.0,36.0,10.4830751419,613.254455566,3631.16088867,218.254104614,-192.577056885,3661.16088867,-176.792953491,1060.75793457,3601.16088867
0.631,160.961715698,71.7630767822,177.0,135.0,146.0,38.0,12.244682312,614.160522461,3630.84570312,218.235321045,-192.56048584,3660.84570312,-176.777481079,1035.41113281,3600.84570312
0.663,160.975509644,71.975189209,177.0,135.0,146.0,36.0,12.406337738,610.772338867,3626.76318359,217.991943359,-192.345748901,3656.76318359,-176.577056885,1059.46252441,3596.76318359
0.694,161.011688232,72.1881408691,177.0,135.0,146.0,36.0,12.8427581787,606.940429688,3620.06176758,217.592453003,-191.993255615,3650.06176758,-176.248046875,1057.48852539,3590.06176758
0.725,160.942184448,71.9219818115,177.0,135.0,144.0,36.0,11.949098587,609.743347168,3616.64648438,217.38885498,-191.813598633,3646.64648438,-201.234832764,1056.48266602,3586.64648438
0.756,160.818237305,72.0590209961,177.0,135.0,146.0,36.0,10.392663002,608.906860352,3622.00878906,217.708526611,-192.095657349,3652.00878906,-176.343643188,1058.06201172,3592.00878906
0.788,160.902801514,72.0673980713,177.0,135.0,146.0,36.0,11.4795684814,609.489257812,3626.10693359,217.952835083,-192.311218262,3656.10693359,-176.544830322,1059.26928711,3596.10693359
