t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.000999999999976,172.93812561,81.4609375,239.0,119.0,122.0,46.0,146.867431641,437.477081299,3237.12695312,905.081237793,11.4567146301,3267.12695312,-427.36038208,832.228027344,3207.12695312
0.032,173.145126343,81.3539886475,239.0,119.0,122.0,46.0,149.16229248,438.529510498,3235.93432617,904.750915527,11.4525318146,3265.93432617,-427.201477051,831.918640137,3205.93432617
0.064,173.217056274,81.5203704834,239.0,119.0,122.0,46.0,149.950576782,436.560119629,3235.33105469,904.583740234,11.4504165649,3265.33105469,-427.12109375,831.762023926,3205.33105469
0.095,173.320404053,81.4984893799,239.0,119.0,122.0,46.0,151.060134888,436.626831055,3233.98583984,904.21105957,11.4456996918,3263.98583984,-426.941833496,831.412963867,3203.98583984
0.126,173.070678711,81.344833374,239.0,119.0,122.0,46.0,148.424957275,438.951049805,3238.27807617,905.40020752,11.4607505798,3268.27807617,-427.513763428,832.526794434,3208.27807617
0.173,173.360946655,81.3737411499,241.0,119.0,122.0,46.0,151.706069946,438.579650879,3237.95898438,928.231140137,11.4596319199,3267.95898438,-427.471282959,832.444030762,3207.95898438
0.189,173.244171143,81.6437683105,241.0,119.0,122.0,46.0,150.380371094,435.514038086,3237.9621582,928.232055664,11.459643364,3267.9621582,-427.471679688,832.444824219,3207.9621582
0.22,173.268783569,81.6794891357,241.0,119.0,122.0,48.0,150.724731445,435.295806885,3239.35668945,928.628173828,11.4645338058,3269.35668945,-427.657501221,810.298400879,3209.35668945
0.267,173.539367676,81.543838501,241.0,119.0,122.0,46.0,153.723999023,436.625732422,3237.79199219,928.18371582,11.4590463638,3267.79199219,-427.449005127,832.400634766,3207.79199219
0.314,173.684692383,81.5382766724,241.0,119.0,122.0,48.0,155.362442017,436.656494141,3237.55175781,928.115478516,11.4582042694,3267.55175781,-427.416992188,809.842712402,3207.55175781
0.345,173.520523071,81.6178131104,241.0,119.0,122.0,48.0,153.573303223,435.965393066,3239.12524414,928.562438965,11.463722229,3269.12524414,-427.626678467,810.239990234,3209.12524414
